Label,wavelet.LLH_glcm_Idn,wavelet.LHL_firstorder_Median,original_shape_Elongation,wavelet.LHL_glcm_MaximumProbability,wavelet.LLL_glcm_Correlation,log.sigma.1.mm.3D_firstorder_90Percentile,wavelet.HLH_glcm_MCC,wavelet.HHL_firstorder_Median,wavelet.HHL_ngtdm_Contrast,original_firstorder_10Percentile
0,-0.9908384611666248,0.2164790920126966,0.953902303316448,0.4740352224465902,-1.8078037199754475,2.284808063947756,1.1417564967879137,-1.720250023753129,0.4354470361622033,-0.1040188696238083
0,-0.1121407493740404,-0.0763267934582033,0.1928891196232385,0.236230801078268,-0.2181157439906749,-0.3149687780826355,0.5237775898071734,-0.0653491221727235,-0.4072880317207195,-0.4990773190815186
0,0.0246774043130253,0.295101315065176,0.3130401644217627,0.3337917754326622,-1.3302076182559632,0.0267146596525891,0.1153017585430971,1.3146593410649166,2.589354779832928,0.5574743480728229
0,0.6431382785928913,0.1962376670551822,-0.7130304897497196,0.834398761632478,-0.2537407265768883,-0.514753318763839,0.505515505615502,0.0939868841065913,0.1158408323919391,-0.6368884061016502
0,-0.1475198556138855,-0.7324886804215842,0.0745993878370245,0.9812285849608668,-0.1172029975431056,-0.2553355248963625,0.8301281332364826,0.6838697366935423,0.0631098752539571,-0.6295384814605764
0,-1.1747740486606015,0.047431876658961,1.0386292666222947,0.3870360336234278,0.8523529665896868,-1.0866392585357116,-0.961041531627998,0.8310252055425964,-0.412557581320594,-0.0121448116103873
0,0.2609579410725038,-0.3594342568427069,-1.0185835333743691,1.231042458223086,-0.4303771635615842,0.3563347227780813,0.7971894216332516,0.0547115889093751,-0.0255866079677526,-1.0503216671620448
0,0.2436649113859583,-0.4320446427330314,-0.602641570387614,1.3525846556212675,-1.4363370619534632,2.27691677299614,1.2966664778792931,0.1988733293964681,0.1305077662090863,0.0797292464030336
0,-0.912484148591356,-0.0903766511068977,-0.1155143382813691,2.345657252681953,-2.1726745247006343,0.0821300444687549,0.8935597645380532,-2.3400146502504877,-0.0369506420501106,-0.5174521306842028
0,-0.2216698581573811,-0.495063358659262,0.3460942324839439,-0.4502809278879585,-0.0177214383502161,0.7566192658406223,1.3748996542681964,-0.7638149936958254,-0.017752187895974,0.8055343047090596
0,-2.423761504251271,0.8308076535196414,1.1002494347350924,0.4176718817000335,-1.2910006224893302,3.918237678756561,-0.8771981110699888,2.2650811985092494,-0.4660247445266416,-0.8665735511352026
0,-0.1638486775861789,-0.0359155277290758,0.6120579206201404,0.9747717989547652,-1.0359363671464166,-1.0807714778776256,-0.6043548041787706,0.6889149700321017,0.3544204296798232,-0.3116542407341398
0,0.0793852987282829,1.9946591038284,0.9649476319535806,-0.1297872932110705,-0.4663399198162278,1.070457771396894,0.5237155800680579,-0.1292888023220319,-0.7635661584074807,-0.0167385145110583
0,-0.4442134716357485,-0.1937786005061066,-0.6012436459819768,0.2411676196600904,0.4530288614204739,-0.9611538970575508,-0.0748326877198116,0.2758216581180029,-0.3508223207683978,0.0613544348003494
0,-0.9456873285742292,-1.3264478047192745,-0.8052939044696737,1.5938077910153772,-0.7985575365066179,-2.602735511151018,0.4408040110351489,0.8773590584044274,2.4694270301283945,2.500610675056677
0,-0.78117148406255,-0.2170330958799983,0.4502651213896322,0.3776401737779266,-1.2064180644614042,0.345073857037016,-0.1807332135164495,-0.0325175989263322,-0.4385393837331365,-0.3309477929169582
1,0.810117422206593,-2.580281797646226,0.186699890188115,-1.0407610610376603,-0.1504513613652733,-0.5178683100019178,0.3334875848257873,0.787575429170761,0.3026209123884822,1.577276392021796
0,0.6038774699113348,0.6938520058153042,-0.5950735692492293,-1.211271979981413,0.3842625316329468,0.3275923459638607,-0.1410361680033464,-0.3661206205222186,-0.3929485436931329,1.2952230339205937
1,-0.1792462129534402,-2.805464309701065,-0.1947699015079063,-1.604959256284176,-0.1846024458991922,0.0656936163010951,0.1572682195249179,0.8384274669467112,-0.3887357178105713,1.5037771456110594
0,-0.7122513106134305,-0.5259217476746791,1.0776825275243154,2.58924604929648,-1.911239264698044,-0.9936084126946646,1.078055372115193,0.1668666541951677,2.593757430682768,0.2460212914073256
0,0.8819553313868981,0.044598254433858,0.6220577113599571,-0.6358682451636885,0.4420650690570741,-0.2498914011451093,-0.4937737255161913,-0.8433171208643795,-0.0019706135394182,-1.0420530019408367
0,-1.4836031181922236,-0.6450156293086653,-0.9567392113191218,1.2842358262404852,-0.1749764936277056,0.3409070905307431,0.7464698436982785,0.8201581271806564,0.2740941731007274,0.5418557582105414
0,-0.5208968571653138,-0.3214206265409343,0.3558792390154672,0.6587803539248213,-0.2968300058073607,-0.5620160466370658,-0.3498075424419559,-0.2918968283674335,2.556850771433276,-0.5358269422868871
0,1.351081860780735,0.0992720076913957,-2.6886345349658862,0.2973176740893697,1.108803466641406,-0.3622463031491977,1.287731799957323,-0.1049287222360638,-0.7594995527494334,-0.1958929276372293
0,-1.981958772498717,-0.3139129965410435,1.046943833134676,-0.3525980203394761,-1.088315741994475,-0.3858317555110914,0.2017066679449861,0.9553504807584672,-0.2115338221842226,-0.063594284097903
0,-1.8715547719826533,0.7021459227776534,0.1118511339458625,0.4782520303559425,-0.9323260092965512,2.5468077015933948,-1.0342520442140355,1.7302205892759754,-0.5208506436718324,-0.719575058313729
0,-0.2549287100013788,0.247884145581452,-2.118029128250264,0.5916447719217611,-0.0585107937039359,0.1947330706361941,0.448833567336064,-0.7746968932317675,-0.3589676563300414,-0.1784368566146793
1,0.6845739531150205,0.0430127107342129,-2.4151579451141165,-0.5048046620514487,1.1613494858458615,0.7825720272009629,-0.0751805289296567,-0.1730221453036567,-0.4365722476827661,-0.6065699669572212
1,-0.1097247352034215,-0.6616548393169301,-2.3034120904509976,0.1679321239814828,-0.4261817844148737,-0.79615447995433,-0.598324624235145,-0.0468661212689379,-0.8289909575424961,0.3369766088406125
1,1.8684047976709128,-0.028870154280368,-0.1656385344032149,-0.2696844523730981,1.3808838081886794,-0.5592176154024928,-1.0198387137475498,0.1430267246422709,-1.003792374096488,-0.5633891596909133
0,-0.7104358777325318,1.2710275995705154,0.2847114557328627,0.3306082424742818,0.1577856624849036,2.993067649014162,-0.3108469848039309,0.682786441170406,-0.6398854837135743,-1.151383130976808
1,1.4107160159948118,-0.6442147751707535,0.4108059392742246,-0.3067526514307996,-0.0227094386278871,-1.3560409294614415,-0.904311966139694,-0.2644698706874415,-0.3929061848001627,0.5519619045920177
1,-0.4208457019858416,-0.5057698701900549,0.4907591576767395,-0.9006393173834268,0.560586094678989,-0.363103997541092,-0.7584742804771154,-1.5819615944441732,-0.0246942148768265,0.2451025508271914
1,0.7131839394509107,0.4293180443793719,0.9179941482985312,-1.5466089246255086,-0.2051536499583696,0.0636861345711138,0.4255465113149339,0.4282472943016365,-0.4314874788778358,-0.7002815061309107
1,-0.5246070613543122,-1.254878128043318,1.5051393041180818,-0.8935021489929339,0.4139480023487243,-0.6837801752625307,-0.4429754245460818,0.8058710042356882,-0.586976977786765,0.9185393960655676
1,0.1620329481123773,-0.0310048603722597,0.8631490548026731,0.1384890317319254,0.5525225235558463,0.0583281671196344,0.6548077954568947,0.0098060351775774,-0.7018830412271186,-0.1223936812264925
1,0.8225315724272056,-0.1863917844498244,1.311954055637342,0.5748666797394346,0.5496885966837527,-1.3721644365580208,-0.8166329919494791,0.4682551969123389,0.1584491080269183,0.2175403334231652
1,-0.2020250658940497,0.2743977924216666,0.912634316773256,-0.7637739399972565,1.2172862531130937,1.0070332024245223,1.609848404828635,1.023374538174966,-0.1917885615171735,0.4371193320752414
1,0.0464694915904602,1.0289911169804618,1.0673853893389569,0.2369755612859667,-0.5718548816733073,0.1166324752043681,-0.6228615732981105,0.6510588227910169,-0.6506125542992014,-0.710387652512387
0,0.7403062097749937,-0.0307144282157773,1.2649130220778078,0.8700419995462942,-0.4937051877888594,-0.3957127004420996,0.9032270419356196,0.0265293438154957,-0.7162267833759504,-0.2767420986890398
0,0.6287410050975606,-1.7260059547263475,-0.9094722176592648,-0.3489820479212296,-0.5129066276396237,-1.1972479724092124,-0.044209336094972,0.0020342402722326,-0.566326987077179,0.7145789872757727
0,0.1276680337599327,-0.0342627659509069,-1.5067306457213647,0.3135330228071955,-1.3263220157818925,2.1590764215886944,1.8782336276044196,0.2429381901293136,-0.1642148365480891,-0.0856440580211241
1,0.5844883344024713,0.7623509748491982,0.401945769148874,0.2574255361269238,0.918234275345454,-0.8362052531168674,-1.1452894527059392,0.3955445965084518,2.636416117654503,1.1620056498011333
1,0.2321664789295623,-1.437111245984373,-1.191890203666777,-0.1131278439620394,-0.6440123743998905,-0.8704246764471346,0.094358190863867,0.8595414359872099,-0.6734562130154659,1.407309384696967
0,-0.4877876204355464,0.5822263270292741,0.3305807942856851,2.127672781695493,-0.6687868830711766,0.2365209291747559,-0.776017908962069,0.5041045626723115,2.5814196586339597,-0.6093261886976239
0,0.8481516183150543,-0.5009380095814987,-0.5163648632670899,-0.1203269224802448,-0.6710990386451182,0.3278170285829308,-0.2919888157933484,0.038358170430518,-0.2373619900466521,0.3645388262446388
0,0.3861501231304076,-0.0103562457475244,-1.2124619100287066,0.6098048341198186,-0.3808805493848684,0.3178364348641728,1.0501214626903033,0.2616942314026493,-0.3060676586457226,-0.6552632177043344
1,-0.5866478315936323,-0.0815142269272095,0.8377750207408478,0.2403165429005227,0.6820344444070392,0.0049942224110213,0.3138334422497977,-0.0354024419083836,0.2770685027424841,-0.4072032610680976
1,-0.349915991253444,0.2379178649210337,0.94095204922254,-0.1908394491321889,0.6771137327699924,-0.3930949830437543,-0.2469388199131518,0.0931927811482509,0.1812627751884042,0.1366911623713547
1,1.486488937641428,-0.0417837154195083,0.3188772255732949,0.5179355875579061,1.1838715882804154,-1.0584248924198758,-1.3600763062094292,0.1713567506936709,-0.9665709098748496,-0.260204768246624
0,-0.5111317235193767,2.734872758899071,-0.4051660562146228,-1.6528459900838743,-0.4086602644541061,1.3389290565298253,0.9069778466504498,0.3380275713732553,1.153156914331668,-1.2983816237982817
1,1.4132349869579588,0.046335913889704,0.2966955128696246,-0.1217504320384861,0.5151366415218045,-1.0307774499046218,-1.210471034318464,-0.1730159848990384,-0.4180800080419166,0.8698461453184543
0,1.1430998371393162,0.4950242102728697,1.0095835039718346,0.838039156979183,0.2603354248927939,-0.5464488446362696,-0.1619015470181292,0.5353974865944112,-0.2955642636778532,-0.0792128739601846
1,1.391543591038005,0.1085058760914305,-1.8892219195205175,-0.4147781429817369,0.8139560954411634,-0.0242923653306852,-0.3245320362386904,-0.309979256870236,-0.7594745142072471,-0.3704536378627292
0,0.2087473272848824,-0.2091542525946523,-2.550291389837894,1.2267809293793546,-0.6108926866015548,-0.2355077182918512,0.4973665004111861,0.5937258937930283,-0.5573685977858326,-0.5174521306842028
1,0.8529459536732678,-0.3276573047199568,1.077583485998405,-0.0673728241631486,0.9608801448232248,-1.1510774170946356,-1.3481716187365465,-0.5660233601316678,-0.310995511149865,0.3930197842287992
0,-1.0995839222285926,-0.526818255633657,-1.2055954410375684,0.0091715247010966,-0.1459960693828313,0.2135160643311677,1.9753660172206644,0.0409933271482069,-0.5161708975960274,-0.3061417972533345
0,-0.0655247479232307,-1.9138590724817717,-1.3606473619306516,0.098753870660321,-1.3376763712437012,-1.1953339781356342,2.1699713270171883,-4.725517977330801,-0.3181991058141381,-0.2712296552082346
0,-1.307682109666814,-0.5217049831889431,1.0325723974505971,0.6212974126555628,1.1046378369851126,0.4070243421635212,0.6743808273840303,-0.080379661841714,-0.4870052500704011,-4.280613546913927
0,-0.1777052833185213,-0.739363768926038,-0.8152464286615664,0.3078596212834681,-1.3321392035273885,-0.4953647847363264,1.4260121083555588,0.0652104809053875,-0.3252582730621359,0.0062299999922968
1,0.4300063908939884,0.2675966418026151,0.4322138503003499,-0.7418745689874087,0.887229355001785,-0.8172393327978302,-0.9545570001635568,0.2969263535177539,-0.8977528717017446,0.3645388262446388
0,-1.3954313741620892,-0.187518312396146,0.4111211625753176,0.3622093950040836,0.0587467405164719,-1.1404155702815502,-0.3713564156768814,0.2426023027825248,-0.252077998191021,-0.3704536378627292
0,-0.9456094843701464,-0.4604991537161343,1.0520123346452652,2.1243383201197883,-2.4906760480403536,-0.5539556087590372,1.1415527992290593,-0.0546257538199562,2.3026067400559804,-0.3245166088560187
1,-0.0230910769642125,0.0490733862081733,1.0964808607970868,-0.7651484827331101,0.5929275675674983,-0.0133461344865732,0.4546247357769976,-0.3114027002972656,-0.55829310949216,1.862085971863401
0,-0.1457569133449032,0.0476852557192363,-0.3711950264088701,0.8789348123869005,-0.8693913736182055,0.4237233589679571,0.3901100146757182,-0.0234226786660236,-0.4320004043536881,-0.6479132930632607
0,-1.1450052682006109,-0.3069887048719099,0.9419997925825536,1.1447170470696355,-1.082066174482867,-0.0907102552227826,1.7350397920893788,0.1433041297731714,-0.6160944321959991,0.0797292464030336
1,0.9046196593560504,-0.0515612575668061,1.277644916792312,-0.3263066834192451,-0.2542324479569718,-0.6237588952037346,-0.8075536814841852,0.1435996138035959,0.1613317613558406,0.1532284928137705
0,-0.5083282717559168,0.9249987489218549,-1.0924646068740789,-0.6291691532239787,0.3773454997188781,-0.0075570617768799,-0.7485533248068791,-0.1189242859981571,-0.4310417989042383,1.4027156817962962
0,-1.1326398007330212,0.108632761301208,0.2532717677931829,1.4914595718832169,0.009947561976853,-0.8898196328413874,1.7617025814495273,0.4316054856077088,2.312298631009744,-2.364120696753965
0,0.4172520398111887,0.482632356433811,-0.8217101755209995,-0.4599524801368781,1.2763137127508632,-0.1038649027976448,-0.5315421589947507,0.3760665481865389,-0.5543599920814716,0.7779720873050333
1,0.891997281914606,-0.7447806531010276,0.1934293836949393,-0.626321686535256,0.6579009839641066,-1.0181085620798482,-0.6411864289913692,0.2461447443836326,-0.4513104684173512,2.766126702715464
0,-0.8029571606408243,-0.9608401112879392,-1.4187892321411142,-0.5551904094060509,-0.3786711686794812,-1.4251919995212414,0.24465394927229,0.700146398002607,-0.1033784718150081,0.7871594931063755
0,-1.2558931078006403,0.3382484177715067,0.5794828094097392,0.3432136186611894,0.4580927196798421,0.7058112330662394,-0.8054204623236567,0.5752802490371183,-0.4256726724806454,-1.1421957251754655
0,-0.1610772311177723,-0.4517065105938025,-2.6666367671373745,1.6532329371675256,-1.7511775427812049,0.1715082369020987,1.0230166350743668,-0.5872803178086472,-0.1833636086433976,-0.6947690626501054
1,-0.0436483093410586,0.22308529174483,-0.1567197500439741,-0.0189528987633501,0.2702972481242588,-0.2457157294883021,-0.9889849573989896,0.3942260958883178,-0.3396361393406704,0.6934479539326861
0,-0.3579620935096013,0.2066741159090603,-0.010087329256896,0.4980084617693362,0.5493535554763319,-0.6085019473270433,-0.238956765755622,0.4886525748393693,-0.7107626077291072,-0.5817639712935976
0,0.0458419178832227,0.4372473158411136,1.3377577091896278,-0.1322478155533164,0.7851518648601418,-0.7515949598677933,-0.592456404088677,0.3178217251472249,-0.3394354967507976,0.7779720873050333
0,0.3254309209329489,0.4730008591230342,0.3949173402633649,-1.0617153530209509,-0.1761195421536051,-0.3373210846250472,-0.2962081271674611,0.0788480450722903,-0.294440993349633,0.2230527769039704
0,-1.1761026540113089,-0.3720932167683899,-0.0181454909975659,-1.2131668435913234,0.025347283045329,0.0121327580286427,1.2774797050036737,-0.3306048426328669,-0.0914089547331338,0.4316068885944361
0,0.3114614772552443,-2.687706754731829,-1.2177624865751402,-1.466767335260777,0.1755302213638494,-0.8331911165698834,-0.0243793855622646,0.0218116738381669,-0.6620215909070176,0.4196632610526914
0,-0.8079270431143812,0.7223468268908326,-0.1557248542132803,0.5646873144460894,-1.8237983950870764,2.24059629889119,3.479457751929388,2.8021276416604888,1.1079072852021117,-0.6699630669864817
0,-1.5035800617932358,0.0023896299807798,0.1129459209859909,1.2811356868773474,-1.1381158095570958,-0.1470545225791412,1.7273376572162311,-0.5853282908245245,2.2472962053412187,-0.3245166088560187
0,0.2543093230324638,0.0602111476861503,1.514330465442045,0.9855013877864328,0.5524198631359205,-1.0367767049177017,-0.6832770913648466,-0.0746874050036488,2.63625215166708,0.7660284597632885
0,-0.0326247988306994,-0.7054503284588113,-0.4482650132464825,-1.3470681193822835,-0.3705008241388184,-0.7601482910485114,0.0978915294474063,-1.8220425654869652,-0.4247786992875425,1.0177633787200622
0,1.4122725626712955,-0.0670178580518697,0.3559367946272619,-0.8520903097302442,1.4151143629891376,0.233160440397762,-0.4296741422228185,0.232709406281314,-0.8728007185634471,0.0613544348003494
0,0.2161675910606522,-0.6053589817975958,-0.5602115092981523,1.0960808716985364,-1.1971550645566578,1.1458757754146285,-0.2058286367974837,0.0286969317848628,0.1826223619517964,-6.07950760281671
0,0.224608843028942,0.6654233811089806,0.8785442291264549,-0.7127316888421048,0.1241699185646735,-0.1751924024949846,-1.1932843313450705,0.8811293280864874,-0.5944670267437432,-0.3879097088852792
0,-0.8629732103620044,-1.1359840130596746,-0.0044414840428058,-0.0940893305184792,-1.2422105354626514,0.4871136551957443,0.2530440125053414,-0.3865558799154361,0.7783817773109464,0.9782575337742913
1,1.7980904176563726,-0.1133940685133426,0.1546696489841438,-0.5276517007489192,1.7482194858767035,-0.6845819102213861,-0.6737132090108292,0.1411763258031816,-0.933404322091254,0.8330965221130859
0,-0.5592400200528373,-0.2656849763557832,1.0835201458453716,0.7475611705811229,0.1929249322440399,-0.0119123679934949,1.5335084583129033,-0.0317071616838833,2.4882594779225413,-1.2855192556764024
0,-0.6011740420833429,-0.2780802083755739,0.6118297225555647,0.0977014831650378,-1.4859429388053715,0.490012059449021,0.8937158803663984,0.0919008391824327,-0.2745243827561425,-1.252444594791571
0,-0.2972640996401954,1.6322498152457805,-2.401269282893055,-1.479924362378556,-0.2701193911438165,0.9261364074103056,0.8832152234551878,-0.2137084197035441,-0.3305726124814065,-0.9216979859432552
0,0.4198544944656505,0.4511096506332015,-0.0954859418512034,-0.3726547001467647,1.422897070024462,0.2778891604666859,-0.6027870401640368,0.4862895754408168,-0.6064453255473305,0.0337922173963231
1,1.3623646913022225,0.0513506754520149,1.4991068250422823,-0.1256186053658138,0.7922224796808598,-0.6808968018846807,-0.6404563990429167,0.2994804624289698,-0.5268167752390315,0.5574743480728229
0,-0.5331129023216606,-0.1587104327421084,-0.6684336288842809,0.572864471371157,0.0485154766009381,0.255201593222549,0.3834026620035063,-0.0107862132834029,-0.6849238653367253,-0.2785795798493082
0,-0.5256862278467356,-0.067194824775839,-2.478471551061744,0.5700778745071023,-0.0095286261131357,-0.2682695647867867,0.7154363682543389,0.4750307401422405,-0.4329304160310541,-0.0773753927999161
1,1.1716889525523844,-0.5597825744863987,1.1338323170352635,-0.6005441625467786,1.1609331288877636,-0.5052389111493196,-0.6666545474040868,0.2009717982598383,-0.7886518605662978,1.292466812180191
0,-1.028971999011692,0.2743630136789889,-0.6158618613342453,-0.7215072014661368,0.4219637053329224,0.3308290424193331,-0.6978974961581582,-0.294718527336432,-0.6342038920845199,0.1633346391952467
