Label,log.sigma.1.mm.3D_glcm_MCC,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.LLH_glcm_MCC,wavelet.HHH_glszm_GrayLevelVariance,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_SmallAreaEmphasis,original_shape_Flatness
0,0.02375972,-1.31548625,-0.184025793,-0.581685151,0.715084418,-0.558799315,-0.165609139,-0.455246844,0.059583421,0.168335144
0,-1.054563016,-0.587167879,-1.115888769,0.198902982,0.825025794,-0.10993739,0.460736148,0.294708708,0.627135288,-0.260965982
1,2.614564538,0.80583659,-0.208032145,-0.295518798,0.859573387,-0.652873443,1.263108718,0.965342399,0.788253965,-0.594449799
1,0.482503121,-0.792293355,-0.282233614,0.064776766,-0.426458531,-0.629424753,-0.15950689,-0.300384244,0.809879557,-0.396626592
1,2.371729739,0.941297635,-0.119930268,-1.40230806,0.390610554,-0.625968725,0.873405598,0.669315475,0.474605546,-1.213655644
0,-0.291272582,-0.451729519,0.885016643,-0.620799259,-0.713592644,0.069615904,1.172525576,-0.179094617,-0.970688561,-0.216785812
0,-0.366874565,0.249727359,-1.429690448,0.919373863,-1.819354374,7.935791933,1.971198097,2.313827052,-2.526435042,0.006009789
0,1.600771431,0.576986364,-0.40628072,-0.826741587,-0.604900832,-0.64870207,-0.119303818,-0.607120607,0.014371092,-1.208449927
0,-0.563264407,-0.107543583,1.41446029,-0.023097412,1.146410884,-0.088652454,0.215561268,-0.11880117,-0.46823143,0.349894583
0,-0.661321442,0.506375507,-0.034167555,0.380583359,-0.456200266,-0.443335922,-0.691144707,0.192130481,0.399683261,0.74158471
0,-0.261510769,0.066919307,-0.724359837,-0.631420129,-0.593673771,-0.28067364,1.413072912,-0.257486342,0.124012995,-0.98545026
1,0.649714208,-0.158036522,0.32851408,-0.856760298,0.443704914,-0.38948287,0.421783279,-0.848019059,0.735694547,-0.84485233
0,-0.637511341,-0.768891954,0.593942599,-1.068153978,0.315801303,0.253752759,-0.847956589,-0.858438585,0.417487116,-0.287819604
1,0.82261343,-1.037938335,-0.855948693,-0.025216507,-0.19123806,-0.530655986,-0.255568034,-0.046098162,-0.071753109,1.247884888
1,2.297410875,0.921757733,-0.035285586,-1.108211459,-0.465380099,-0.642614555,-0.216387836,0.961222069,0.521668152,-1.520811955
0,0.256585282,-0.675987188,-0.972804182,-0.424713225,-0.201661379,-0.249592186,0.89159791,0.991300391,0.950315209,0.519801378
0,-1.196652179,-0.265496172,0.239966617,-0.221262676,0.562690498,-0.018938718,-0.129582682,-1.534326082,-0.856065023,-0.636192318
0,-0.789665558,0.197767587,0.294212964,0.203794814,0.659639885,-0.257382605,0.78994645,-0.652685248,0.169028643,1.099439752
0,1.152490735,-0.047597981,-1.257699825,-0.819913594,-0.73687057,-0.49572445,0.553650771,0.969175708,0.848549953,-0.003164133
1,0.810774212,-0.451729519,-0.157903836,-0.075479026,-0.176231812,-0.387305337,-0.861552545,-0.366402437,0.73505582,1.022170522
1,0.778420448,-0.416831357,-0.531291468,-0.740212538,0.025472322,-0.212071722,0.772735325,0.277023852,1.528925139,0.288193012
0,-0.565130966,-0.766942,1.120700419,-0.424630758,0.443308705,-0.084265126,0.245928981,-0.549542575,0.878421118,-1.381100964
0,-0.574560499,-0.487756316,-0.512975994,-1.26911184,-0.064400198,3.011325767,1.362759609,0.383919275,-1.469302515,0.245077558
0,-0.82693485,0.087112524,-1.930607092,0.215719242,-0.92153587,4.646911569,-1.978222015,1.055503336,0.36895148,0.468312419
1,2.194409739,1.567887523,-0.351215522,0.862871012,0.125060688,-0.653888499,-0.071578212,0.435451502,0.937553338,1.659930325
1,0.466304532,0.531955468,-1.436277101,-0.390997867,-0.608821302,-0.661174542,-2.200004474,0.929347048,-0.148887094,1.252398292
0,-0.857166597,-0.074351594,-0.326949625,-0.513634699,0.294641699,0.516499287,-1.190579896,-0.815446552,-0.086209848,-0.953712373
1,1.322348469,-0.169608663,-0.700310501,-0.293052113,-0.721002985,-0.531887945,-1.105491126,1.329148711,-0.49203275,0.469096315
1,1.976727222,-0.559315318,-0.727885445,-1.390092709,0.003124021,-0.221729897,0.830205359,0.239047695,0.256309483,-0.447339842
1,-0.61410785,-0.040560277,-0.450218258,-0.378675203,2.545861371,-0.200232517,0.667820757,0.006946279,0.239834845,-0.838033336
0,-1.143172591,3.696810912,0.581081212,-1.381943898,-0.583805105,2.409333533,0.289823124,-0.236604482,-0.246310949,-1.488142686
0,-0.780535944,-0.595681921,0.127942478,0.989852667,0.109983668,-0.531996826,0.061572219,-0.384623723,-0.266993858,1.027069708
0,-0.655159411,-0.747042644,3.074160247,-0.439238282,-0.032392159,-0.191761999,-0.056960157,-1.050532194,1.159573037,-1.616077613
0,-0.438683994,-0.117331832,1.308116247,-0.162221259,0.15035488,1.851639414,-0.006985355,-1.276879501,1.601332998,-0.566975282
0,-0.862576456,0.541290671,2.72412489,-0.147078029,-0.225918802,-0.284202701,0.264379241,-0.220734697,-0.203161369,-0.857231214
0,1.32882319,-0.408795206,0.084246162,-0.686788128,-0.444142434,0.579217168,0.284889038,-0.254756568,0.340266825,0.232313029
1,2.037299932,0.090948631,-0.821420573,1.576755082,-0.324137409,-0.295454142,0.501648023,0.731327904,0.405583538,0.863292453
0,0.445869861,-0.496927459,0.575046064,-0.77623179,0.543222237,-0.535543502,1.132295531,-0.525246719,0.57972274,0.391314946
0,-0.537950151,0.798552418,2.041447906,1.944815011,-2.026374985,1.175714494,-0.993715914,0.392164493,1.138981584,-0.298920853
1,-0.865665499,-0.234790847,-0.507045333,-0.66114372,0.172059055,-0.168622753,0.390902197,0.079295272,-0.973776761,0.416753995
0,-1.372296996,-0.403419818,0.391425151,-0.304547825,-1.282719745,0.546108019,-0.007600968,-0.335487344,-2.606098771,-0.364236352
0,-0.63412797,0.070519171,-0.931269431,2.183896253,-1.655112296,-0.170569472,-1.074440971,1.574947776,0.924413711,0.764556796
0,-0.73999144,-0.644722794,1.355945757,0.797468556,0.315942413,0.001066955,0.490298066,-1.110179435,1.976370224,0.899575801
1,-0.302506981,-0.810072756,-1.098132732,0.37853704,0.726483502,-0.380949954,0.256713268,0.112621387,-0.154319239,-0.175590991
0,-0.697984937,0.161997342,1.544383923,0.617153634,0.25627802,0.026946668,0.80615991,-1.045131986,-0.424488591,-0.11457448
1,0.792165535,-0.282387047,1.299889196,-0.858704005,1.732644982,-0.645827166,0.623741612,-0.239098777,0.714381638,-0.649808213
1,0.510794707,-0.080971607,-0.379932324,-0.879185316,-0.025186463,-0.588689914,0.916676873,-0.70303733,1.767461499,0.389062239
0,-1.200002487,-1.053343108,1.47326443,-0.186099579,0.005398354,-0.299653159,0.361885004,-1.40536052,0.188607229,-1.451723389
1,-1.039751781,-0.76627936,2.820861069,-0.009078501,1.220287271,-0.01406346,0.551460933,-0.451635888,0.61037065,0.770356777
0,0.1817825,-0.527569592,1.030569907,-0.871480598,0.85696704,-0.405684843,1.643246996,-0.719526114,-0.341496408,0.303395706
0,-0.917078161,0.491986779,0.316666412,0.253324554,-1.981863509,-0.130452325,2.610885153,-1.087078911,-1.071863796,0.625730887
1,2.230596443,1.185749179,0.551056089,0.440979712,-0.419466972,-0.647386085,0.942548455,-0.169904428,0.945701138,-1.227758682
1,0.155794912,-1.104262819,0.745229747,0.266998086,-0.95940661,-0.372129827,-0.2336656,-0.513701292,0.593017329,-2.204195878
1,1.291270662,-0.023568958,-0.89258953,-0.78115047,0.736169037,-0.607209399,0.280615338,0.588431527,1.408053159,0.434640572
1,-0.380581764,-1.102319892,-0.930492772,-1.099436045,0.575793506,-0.465586428,0.662122048,0.451456614,0.615886782,1.735976957
1,-0.166686074,-0.17859904,1.824854179,0.481494635,1.226531103,-0.553652564,0.112966837,-1.476385553,0.979943754,0.193795673
0,0.373746906,-0.444469745,1.702548485,-0.15487258,1.495478871,-0.42743822,0.395774062,-1.229650964,-0.545967091,-0.523234965
0,-0.920424593,-0.599059392,-1.087950685,-0.285279118,-0.574806149,3.974032447,0.452915197,-0.493313191,-0.368726519,1.460029287
0,-0.312550309,-0.759839732,-0.347305045,0.72347536,-0.251676655,-0.178338094,-0.203609487,0.280657389,-0.93371132,-0.809806643
0,-1.15141563,0.070519171,-0.84445614,-0.64701478,-2.32124991,1.266921865,-2.176042059,0.469030964,-0.609860931,-0.691113077
1,0.859010086,0.741202047,-0.605664682,0.430222188,-1.341610545,-0.533108649,0.659228695,0.253654506,-1.577705541,0.101856847
0,-0.611371484,-0.916525894,1.350133429,0.004203011,-0.451548039,-0.181430424,0.343553236,-1.187168687,0.701484565,-0.255954218
0,-0.772259498,-0.685515351,-0.096451104,-0.849130079,0.152969564,0.243962914,-0.530026973,-0.317603614,0.262265526,-2.206453945
0,-0.50121749,-0.538226621,-0.896906733,0.281156924,-0.073103178,-0.424774054,0.218656866,1.133119129,-0.513365189,-0.690460225
0,-0.161226753,0.030197334,0.446520369,0.792750746,-1.633625277,-0.042185039,0.876957358,-0.959251128,-2.983573785,-0.159698208
1,0.546788469,-0.606485623,0.900575428,-0.606772625,1.092132618,-0.538840997,0.041832264,-0.937076635,0.295809213,-1.519933733
0,-0.313830645,-0.268607419,0.382687499,-0.745640172,2.617198913,-0.00851249,0.067696209,-1.015299594,0.32713938,-0.520248973
0,0.144748763,-0.644722794,-0.388690046,-0.455739606,-1.141675557,-0.450331401,2.081817487,0.352184066,-2.233320941,0.042842434
0,1.410626787,-0.803886999,0.168312184,0.415584512,-0.264252802,-0.520307932,-0.45058551,-0.77250393,0.183809809,0.141069029
0,-0.8905603,-0.504818238,1.357821147,-0.199265902,1.025543058,0.126245718,0.752272998,-1.523877012,-0.173627604,-1.506629321
0,-0.294566389,1.81095358,-1.528348242,0.786240987,0.619379153,0.23031472,-0.520430389,0.404082004,-0.183011247,1.055157133
0,-0.439348083,-0.323232618,0.129052317,-0.190851208,0.694563834,0.725959438,-0.494032202,-0.937114492,0.836720084,0.951731572
0,0.135981048,-0.539348418,1.144263609,0.150992995,1.420816958,-0.431419369,-0.17432905,-1.122874298,0.32717393,-1.21678285
1,0.886635199,0.189729223,1.561440784,-0.314058681,1.258187652,-0.491828538,-0.221192843,-0.665317266,1.078411839,0.914222644
0,1.294997285,0.651657616,-0.933337814,-1.147812763,-0.777946082,0.054566124,1.320474439,0.927478293,-1.288495007,0.071585095
1,2.522820841,1.069308011,-0.12450163,-0.866892841,-0.522691585,-0.690695512,0.47019618,0.617918232,1.123640456,0.346301551
0,-0.566016815,-0.888383111,0.391538661,-0.373908311,0.869525033,-0.373222086,0.583662862,-0.241057683,1.725945562,1.433014982
0,-0.644556612,0.161997342,0.468625064,-0.285418278,-0.382773772,0.010371902,-0.823527385,-0.912844556,-0.267869852,0.092620525
0,-0.796472166,-0.587167879,0.816715877,-1.474825448,1.735777984,-0.006200041,1.136692381,-1.2113008,0.62068708,0.195521192
0,-1.042002946,-0.530823837,0.744994028,0.549945563,1.609227698,-0.132697852,0.224669524,-1.0017238,0.918115597,0.81060387
1,0.032005219,-0.405502565,0.327298798,-0.312923295,-0.30476016,-0.430774117,-0.644446175,-0.781330813,0.193242326,0.733822152
