Label,log.sigma.1.mm.3D_glcm_MCC,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,wavelet.LHH_glszm_SmallAreaEmphasis,wavelet.HHH_glcm_MaximumProbability,log.sigma.2.mm.3D_glcm_Imc1,wavelet.HHL_glcm_MaximumProbability,wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.LLH_firstorder_Kurtosis,wavelet.LHH_glrlm_RunEntropy
0,-0.731386186,-0.08254596,-0.593531252,-0.999352825,0.207651719,1.080184304,0.414566553,0.690444404,0.33226118,0.21936868
0,-0.832232361,0.766913837,0.042833911,1.17759496,-0.654718454,0.703788935,-0.069539477,-0.759441373,-1.268742958,-1.307318049
1,-0.054733582,0.276733316,-0.901115625,1.296218848,-1.040237082,-0.979922459,-0.627388458,-0.434357461,1.440496881,0.516740591
1,0.094199359,0.819251788,-0.736031458,0.069823032,3.092653447,-4.378067931,2.429998591,-0.029696232,2.533821725,-1.762108309
0,0.228619467,2.457113539,-0.381034484,0.966470039,-1.264269892,0.111674417,-0.437093796,4.240551555,1.112156236,-0.517815853
0,-1.393489595,-0.551542388,0.525999243,0.657577735,-2.180848445,0.928152792,-0.957997159,0.44821109,1.857217583,1.109811033
0,-0.779929182,0.224639531,-0.703616251,1.434172968,0.754180427,-0.464966227,0.07841794,0.595880649,-1.62979816,1.505817858
0,-0.441886938,-0.375668951,0.663941599,-0.487129329,-0.456713994,0.698943063,-0.72431733,-0.336798046,-0.410718283,-0.884750462
1,1.626613183,-0.85097739,2.074055,0.411780415,0.260662944,0.407101609,-1.148403459,0.702891669,1.063185915,-0.347678295
0,0.013932938,1.234501557,1.716719131,0.614127914,2.438260417,-0.683355484,2.774455603,-0.071868552,-0.710522787,-0.398970353
0,-0.629656978,-0.630924828,-0.602048391,-0.022590779,0.698569993,0.580771952,0.751397843,-0.668476845,1.686571369,-0.058435695
0,-0.369490819,-0.654966001,-0.68463848,-0.370809914,0.603895277,-1.476875123,0.827896657,-0.252325695,-0.173657207,0.097426361
0,0.010624855,-0.470158951,-1.322114593,-0.330516883,-0.875628682,-0.643191004,-0.819653988,-0.283597742,-0.201009084,1.056100105
0,-1.06992302,0.08468947,-0.593531252,0.510275409,1.267065874,0.212208725,1.833577093,-0.579099228,-1.714842656,-1.130389763
1,2.619453998,-0.937862977,0.81096162,0.745383371,-0.427077003,-1.471767233,-0.815572138,-0.60603306,0.996396185,0.890628239
1,0.470314881,1.516924771,-0.798731355,0.142516101,0.935516276,-1.362612791,0.084508524,-0.877649671,0.475816916,0.169210414
1,2.377466563,-0.901811874,0.946173852,0.429164627,-0.14598704,-1.730508118,-0.495827845,-1.178187096,0.551546878,0.757849813
0,-0.276243305,0.790306769,-0.444294603,0.255693498,0.63429217,1.131587723,-0.365639111,-0.145134673,-1.032993267,-0.078217248
0,-0.351581478,-0.840033976,0.255873845,-2.89308861,2.143565257,2.468808875,1.508998165,-0.063253092,3.727785287,-3.492742482
0,1.59089076,-0.70056114,0.571046523,0.273085693,0.503708592,0.528197285,-1.092763029,0.39663367,-0.233813877,-0.154164529
0,-0.577610608,-0.977380609,-0.113732464,-3.660249301,0.056811351,1.353947415,-0.028998505,-0.351942187,-0.984278964,-1.562943876
0,-0.675869985,0.546178325,0.500409977,0.882864723,1.141842735,0.128193022,1.46149594,-0.160083175,-0.225511705,-0.274439859
0,-0.246585345,0.499983954,0.073401574,-0.033895117,-0.124793274,0.33188306,-0.136192175,0.985958528,0.814748431,-0.793144097
1,0.661459944,-0.83610595,-0.151141059,0.913163853,-1.065644411,-1.145064164,-1.831234194,-0.711878266,0.239254687,0.641031035
0,-0.621273876,-0.319530628,-0.760874477,0.894273,-0.451783145,-0.787899543,-0.720747296,-0.29085776,-0.877135899,0.25460735
1,0.833755841,-0.555523463,-1.029426677,1.297539485,-0.489963177,-0.50283463,-0.113114607,-0.574280999,-0.574789861,0.295178141
1,2.288967732,-0.881166804,0.915943322,0.414348206,0.753062939,-0.677622876,-0.770084275,0.332955673,0.29429631,0.231567322
0,0.243930857,-0.758056344,-0.682382875,-2.241244558,-0.286741553,-0.484524451,1.014518042,-0.064180166,-1.852120265,-0.172016466
0,-1.178463612,0.455762042,-0.258403328,-1.167480411,-0.024930328,1.088757424,1.054940558,-0.19266623,0.807167161,0.109438518
0,-0.772897156,-0.349740589,0.204009513,0.858121325,-0.339893478,-0.982085025,-0.253762374,-0.727265597,-0.793639436,1.047715272
0,1.162482051,-0.693133349,-0.040905371,-0.168988716,0.363011439,-0.59119765,0.348290136,-0.376586869,0.881011519,0.512052941
1,0.821957935,-0.982117788,-0.444294603,1.076388671,0.388778547,0.448048612,-0.99491696,2.905680238,-1.639990071,-0.369926906
1,0.76684284,-0.645448084,-0.42313276,2.521519555,0.245699606,0.047242427,-0.955624404,-0.500806849,-0.941476973,0.701091401
0,-0.54914607,0.194093631,-0.758928105,0.728455318,-0.093997346,-0.645312602,-0.285997206,-0.473123086,-0.930698088,0.68616268
0,-0.558542699,-0.226330124,-0.480255227,0.176272618,-0.234142465,-0.313899326,1.405771499,-0.795783203,-0.480580497,1.002115305
0,-0.810036398,-0.666672727,0.0935577,1.008784556,0.07373149,0.915107293,2.0525182,0.868916825,0.665938956,-0.744171144
1,2.185754052,-0.926534153,1.562308182,0.522170692,-0.238083599,0.760269152,-1.051091114,-0.479001725,1.846630295,0.663652267
1,0.454082866,-0.498218442,0.525999243,0.549663726,0.904810261,0.042715756,1.398041267,0.509255577,-1.839325528,0.559215144
0,-0.87211927,-0.300728354,-0.080528399,0.062526941,0.386126997,1.474353398,-0.636224973,-0.106087165,-1.147691254,0.089802815
1,1.331747072,-1.023694568,-0.162691944,-0.178892342,-0.257111596,0.128661582,-0.28046545,0.366547545,-0.186023651,-0.724133931
1,1.967622343,-0.793606769,-0.565668558,1.112910029,0.60612314,-0.934656609,-0.297568811,-0.473199837,0.345305633,0.316074835
1,-0.597952051,-0.292010301,-0.033880593,0.115584865,-1.159322061,-0.337656221,-0.070957591,-1.05298976,-0.289986641,1.285487328
0,-1.158715443,-0.236880863,3.692006095,0.110228156,0.853004575,0.411382109,0.22208349,-0.596504856,1.286022955,-0.551226104
0,-0.795330488,1.289035713,-0.602048391,-0.552576067,-0.75657732,0.265762502,-0.543620411,-0.430042275,1.495906933,0.494138852
0,-0.669695239,0.592332922,-0.753464182,-0.528996257,-1.209200767,-1.584717996,-0.951708396,0.124650943,1.145642596,-0.834924295
0,-0.45277312,-0.491101769,-0.123524274,-0.312867445,-2.079829923,0.658257534,-1.870771534,-0.330299953,0.676678357,0.239123494
0,-0.845553634,1.00310338,0.546901617,-1.985111567,0.644796954,1.068457224,-0.323914026,-0.089063643,-0.271891875,-1.007973677
0,1.318381349,-0.646027689,-0.415093685,-0.218954099,0.189446881,0.275371135,0.186412918,0.173346988,-0.857629225,0.381934965
1,2.028320045,-0.31061217,0.084831964,-1.573522467,-0.113413035,-0.56914496,-0.147714749,0.380666135,-1.153188981,0.081789258
0,0.433606029,0.159594383,-0.503258002,0.523773929,-0.17134507,-1.697913805,-0.41157538,-0.849564836,-0.067184074,0.778226903
0,-0.522060101,-0.732917283,0.803690828,-0.970654509,2.997556423,1.72710259,2.093933825,0.545760814,-0.44746411,-3.473174761
1,-0.88063571,-0.008525021,-0.241026022,0.007327739,-0.079636875,-0.546444446,0.280627785,-0.373852801,0.384681357,1.094158275
0,-1.353495522,1.018784077,-0.396073637,0.090370945,0.524812242,1.191131148,-0.288077849,-0.822351844,0.198387524,-0.481083519
0,-0.617902311,-0.695261286,0.076994825,0.040205036,2.054634824,1.544141427,1.788928482,0.039942331,-0.921332274,-1.529490272
0,-0.75470232,-0.621876073,-0.651107106,1.401153111,-0.9155858,0.264582374,-0.488912205,-0.1657742,-1.230772045,1.136085327
1,-0.287438502,0.223349463,-0.801979639,1.088267543,-0.305788219,-0.838841245,-0.844105569,1.036532313,-0.775294734,0.394600294
0,-0.712609136,0.899265555,0.155906523,0.314984064,-0.567510914,1.029962632,-0.785026853,-0.784908381,-1.501458617,0.305428289
1,0.78061629,-0.297415363,-0.288639537,0.891510221,-0.9087306,-3.466775223,-0.751677524,-0.917773388,-0.174653287,1.627322978
1,0.498664848,-0.60936126,-0.087150821,0.359722727,-0.189132268,-0.367916541,0.227229323,1.076230849,-0.204183546,0.830792195
0,-1.181802229,-0.615790831,-1.044803154,0.782789338,-0.114239339,0.736918742,-0.100182624,-0.279831953,-0.915354932,0.008442854
1,-1.022110713,0.403839448,-0.758266682,1.159652422,0.086085508,0.677467823,-0.128455118,-0.118705264,1.100204097,0.458414048
0,0.168973719,-0.575645993,-0.533911283,1.395964493,-1.075620692,-0.063286618,-0.592211247,-0.349482775,1.608459819,0.855947707
0,-0.932154462,-0.010827423,0.486016014,-2.08177555,-1.631772779,1.145835613,-0.120537202,0.70443182,-0.408130677,-0.537296516
1,2.236825747,-1.062993975,1.19017639,0.168644396,-0.389907509,0.216505328,-1.304097982,-0.648508202,0.467331633,0.585793479
1,0.142932505,-0.22048713,-1.110814317,0.61583258,0.567266268,-0.469272739,-0.411294122,-0.35743573,0.737909317,0.234510829
1,1.280751331,-0.385621875,-0.029727288,0.617292408,-0.47259586,-2.364553448,0.209823197,-0.476519253,0.564443464,0.779642524
1,-0.394550995,-0.445030461,-1.108870683,-0.305899467,-1.038494277,-0.507363951,-0.349971359,0.756618301,0.429262104,0.546292041
1,-0.180213927,0.231826834,-0.184813771,1.269410785,-0.311192294,-0.042764717,-0.311614697,-0.22541114,0.399808407,0.327776785
0,0.361334246,-0.272836225,-0.450781203,-0.424812274,-0.865011068,0.222054574,-1.378462644,0.282866548,0.012020411,-0.117889009
0,-0.935507801,1.596048352,-0.605427092,-0.822000128,1.820127002,1.000657849,1.143455729,-0.033793009,1.3786068,0.167879411
0,-0.297446785,0.565321473,-0.751838882,-0.56516465,0.036589932,-0.589730227,0.477896319,-0.370656598,-1.362384376,1.005336541
0,-1.133384914,4.55360539,0.076994825,-0.494572276,2.28767927,1.763069994,0.76568884,-0.130418158,0.341130724,-1.368028737
1,0.847598776,-0.14886898,0.735321949,-1.212322107,-0.665966486,0.540604535,-1.062393009,0.574065864,1.035240431,-0.752645011
0,-0.595225233,0.755041307,-0.908237245,-1.761694583,-0.249811779,-0.024757508,-1.306003549,0.909913926,-1.06623525,-0.438396623
0,-0.755551834,-0.154559181,-0.677651019,0.134828066,0.360229182,0.223108408,-0.117305454,-0.778836011,1.305227526,0.152847009
0,-0.515435655,-0.566691339,-0.544572189,1.131883657,1.219418563,0.061376275,2.105187056,0.040045409,-0.349070841,-0.738712197
0,-0.146651266,-0.889536573,0.036747051,-3.727824064,-1.305370968,-0.308339722,0.242281548,0.861114517,0.392285089,-2.577527159
1,0.534732884,-0.111307827,-0.612856024,0.482087456,-0.947242178,-0.532064645,-1.120044326,-0.420229051,0.285155107,0.26741356
0,-0.298722653,0.202490265,-0.26150886,0.234063252,-0.915064258,-0.649874089,-0.14789444,-1.106668546,-0.613955336,2.458765774
0,0.131863561,-0.409955969,-0.651107106,-1.17777382,-0.291273679,1.00663477,0.79638877,-0.242433226,-1.176933764,-0.654413741
0,1.400353749,-0.790520362,-0.810329217,-0.002714086,0.445109477,-0.331808413,-1.33325665,-0.391342506,-0.672448626,-0.36286042
0,-0.905581882,0.781737993,-0.511151651,-0.297535702,-1.139080449,0.626964538,-1.069135691,-0.229973815,-0.164350422,0.714060677
0,-0.308358126,1.868736767,1.805462668,0.122110665,1.681714359,0.224313413,1.555643753,0.773002285,0.776818729,0.085965487
0,-0.453438579,-0.538069143,-0.329499969,-0.511821297,0.190619811,-0.744968785,0.301438053,-0.77790581,-0.514656472,1.510919817
0,0.149519439,1.746979885,-0.531752565,0.691891007,-0.986445932,-0.088455011,-1.16918544,-0.567374599,-0.25210621,0.317224355
1,0.875280894,-0.224844406,0.183648493,0.422007257,-0.287252547,-1.586492124,-0.790828759,-0.486098471,0.509296994,1.576877901
0,1.284485643,-0.01462752,0.645744941,0.923192065,0.169822315,0.593658109,-0.411155442,0.509121762,-0.087518666,-0.733806874
1,2.514842836,-0.869783673,1.063547281,-0.629866366,0.888129462,-0.449306806,-0.396298672,0.434878856,1.044985275,0.543622405
0,-0.550028828,-0.352212812,-0.880146154,0.923926358,-0.313086001,-2.305154916,-0.260288482,-0.453040374,0.032297837,1.278546149
0,-0.65907056,-0.353647485,0.155906523,-0.757971178,-0.147413784,1.667358173,-0.811815767,0.47738915,-0.690896323,0.460517201
0,-0.811299596,-0.20784486,-0.593531252,1.047556456,-1.064957073,-1.047087159,-1.220450457,-0.273250582,-0.569821008,1.521069148
0,-1.024354022,1.906577498,-0.523243642,1.002051242,-0.498150748,0.984068556,-1.075960839,-0.301175699,1.249943894,-0.091251999
1,0.045906429,-0.825969659,-0.398152559,0.599417366,-0.564347435,-0.513963865,-0.703931835,-0.514939262,-0.111246419,-0.2765575
