Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,1.571491925,-0.155025741,-1.089219541,0.006975591,0.857476572,-0.850541141,0.49699398,0.40682615,-0.697959302,-0.23945672
0,-0.482085222,-0.828718217,0.414900344,-0.357670922,-0.152108616,-0.16589897,0.748624799,-0.338535261,0.407412629,-0.405635192
0,-1.233869288,0.56331655,1.211095662,-0.404249099,-0.242631365,2.908207396,-0.030359213,-0.402532454,0.239704498,-0.342802333
0,-0.893833938,-0.62803539,0.838218598,-1.515385145,-0.802451002,-0.229414485,0.174500569,-0.590711161,0.62886491,-0.899650817
1,2.042505082,0.559885067,-2.272571609,-0.10141485,0.496251704,-0.3578698,-1.358915998,0.330024385,-1.161528418,0.417731118
0,-0.421100255,1.611725513,0.6055408,0.011738955,0.224460639,1.511852747,-0.711424513,-0.608660439,-0.16644529,-0.520140023
0,-0.160122184,-0.86553165,-0.212285125,0.872266668,-0.940582411,-0.440851676,1.001709341,-0.087428082,2.300251658,0.070070052
1,-0.482243151,0.06594293,0.439916658,0.386407561,-0.647621116,-0.320595923,-0.342239635,-0.368409117,-0.365467566,0.206360732
0,-0.641075517,-0.416587829,0.80041513,0.238596877,-0.117566203,0.952874959,-0.02198761,-0.304027282,0.437666659,-1.064981813
0,-0.519371727,-0.355218547,0.474553622,0.477388101,0.353321108,0.069195893,0.467127636,-1.031190548,0.297697025,-0.479419017
1,0.030101927,-0.380849138,-0.089367744,0.009156028,-0.679144012,-0.408574023,0.360454288,-0.372737858,-0.211855328,0.139442846
0,0.151409932,-0.443867434,-1.060001931,0.749500983,-0.675569721,-0.396534928,0.625332371,1.183139652,-0.852154903,-0.677798266
0,-0.70452503,-1.342677424,0.615399417,0.139817578,-0.99300175,1.862305416,0.965237073,-1.248931009,0.684404246,-0.939871942
0,-0.933364835,0.13133257,1.04291034,0.113531218,-0.488103092,-0.146307062,-0.401401802,-0.032774011,0.039443317,-0.780721741
1,0.768298717,0.752450502,-0.463908758,-0.541202409,-0.438935008,-0.604442849,0.040498352,0.054113134,-0.03209566,-0.946718434
0,-1.027454433,0.549341447,0.972729026,0.03288878,-0.373641598,0.401837565,0.694263771,-0.400544917,-0.03296804,-0.134313953
0,-0.758430744,0.61124055,0.915636378,-0.191192202,-0.343635758,-0.284927617,-0.502552918,-0.192099598,-0.24743277,0.148261463
0,-0.059757015,-0.738663011,0.247048504,0.81939614,-0.111570792,-0.732742748,0.832916798,0.077519679,-0.343943322,-0.039622222
1,-0.837486033,1.169517297,0.927002166,-0.132392212,-0.125543594,-0.15027462,-0.522996241,-0.177047021,-0.776989297,0.378687707
0,1.385776957,-0.37646421,-1.068315355,0.223625426,0.078569046,-0.180676858,-0.319275644,-0.339965133,-1.089155847,-0.677842678
0,1.238683115,0.891089351,-0.797963086,0.171857341,0.718618698,0.593559984,-1.408367908,-0.480513964,-0.612928027,-0.498679448
0,-0.031977412,-0.371739586,0.12768088,0.809545236,-0.507170502,1.958299129,-0.33992589,1.032713816,1.54990141,0.619440088
0,-0.666911134,-0.126253137,0.691299946,-0.150229691,0.396995617,-0.076560427,0.724068074,-1.066716535,-0.286392643,0.298076871
0,-0.829185124,0.103837788,0.775864751,-0.101453269,-0.515853444,-0.240370394,1.395032792,-0.207358684,0.362793643,-1.152815752
0,-0.565213542,-3.21867931,0.378731884,0.938035694,-0.79682852,0.706257135,1.843431852,-1.213533847,3.152586544,-0.442595695
0,-0.863804554,-0.698917588,0.508049041,-0.8644061,-0.333188066,0.545296878,0.978801262,-0.49147959,0.892632183,0.677312083
0,-0.969336091,1.180788378,0.830049062,-0.343309551,-0.140876402,-0.592104778,-0.451589348,-1.341801064,-0.244533142,0.117810105
0,-0.886818653,-1.218886124,0.782001604,-0.533440052,-0.883681924,1.296133163,0.753784791,-0.277949448,0.276074809,-1.26867261
0,-1.150805392,-0.473378485,1.07745289,0.015411683,-0.617854607,-0.223622241,0.390492698,-0.571093447,0.908992576,-0.14490009
0,-0.310336017,-0.08402462,0.254344035,-0.05489167,-0.727025808,-1.392493965,1.209314422,-0.404395905,0.710812378,-1.031545624
0,1.70000986,-0.207936721,-1.409672504,0.626627321,1.315854332,-1.065664018,0.398785871,0.711162828,-0.607723266,-0.819679074
0,-1.427295408,-0.456001777,1.346849966,-0.669376071,0.382523365,1.919468972,1.272717581,-0.542624037,0.730339738,0.207029127
1,0.123892761,1.586669196,0.247527349,-0.061819287,0.356691632,0.301819626,-2.397902791,-0.156150322,-0.787916607,-0.010834546
0,0.660773732,-0.684561546,-0.577877524,0.608824966,-0.498889666,-0.697410096,0.149311017,-0.384341669,-0.751764318,-0.727455611
0,0.520080127,0.298768807,-0.645096977,-0.41054022,0.478649705,-1.183713489,-0.104081414,-0.401621004,-0.965659266,0.914639392
0,-1.046495373,0.882016369,0.996831744,0.256827646,-0.333087028,0.096977075,1.058135623,-0.380728306,-0.179510891,-0.529443296
0,-0.668084305,0.223281196,0.914747165,0.191496675,-0.39656338,0.253187415,-0.834598164,-0.282262819,0.250403655,-0.874777708
1,2.151300629,0.712725405,-1.528472923,0.292226291,4.382527265,0.259164847,0.717263702,2.427012118,-0.838178584,1.839807437
0,0.35713714,0.032739815,-0.099386342,-0.475752196,0.217841763,-0.549032246,0.002496355,0.147518132,-0.579460439,0.067798616
0,-1.398228706,0.643239641,1.243394009,0.968429246,-0.808555038,0.386129166,1.651802388,-0.451754331,0.789710944,-0.089610427
1,1.269201394,0.835797808,-1.306500081,0.212280215,0.11469524,-1.02688192,-2.248644288,-0.370609925,-1.471638834,0.558347854
0,-0.839922559,0.927405332,0.911263174,-0.053749628,0.166451383,0.676290012,-0.083538125,-0.326618057,0.771871267,-1.170907027
