Label,wavelet.LLH_glcm_Idn,wavelet.LHL_firstorder_Median,original_shape_Elongation,wavelet.LHL_glcm_MaximumProbability,wavelet.LLL_glcm_Correlation,log.sigma.1.mm.3D_firstorder_90Percentile,wavelet.HLH_glcm_MCC,wavelet.HHL_firstorder_Median,wavelet.HHL_ngtdm_Contrast,original_firstorder_10Percentile
1,-0.5114207351897783,0.0088913047350195,1.5615281332839197,0.0050132277897407,0.4537299093424122,-0.1150272888688298,-0.4946359269382807,-1.166779852188102,-0.7151594243555246,-1.2597945194326443
1,1.0996465276086531,0.0449409238722154,0.7817165327425107,0.0405985595329123,1.001428149478176,0.5378945582103162,-0.5096612369092812,-0.2676441103456984,-0.2555968857387462,0.2469400319874599
1,0.6845739531150205,0.0430127107342129,-2.4151579451141165,-0.5048046620514487,1.1613494858458615,0.7825720272009629,-0.0751805289296567,-0.1730221453036567,-0.4365722476827661,-0.6065699669572212
0,-0.2216698581573811,-0.495063358659262,0.3460942324839439,-0.4502809278879585,-0.0177214383502161,0.7566192658406223,1.3748996542681964,-0.7638149936958254,-0.017752187895974,0.8055343047090596
0,0.3151730792658674,-0.4426652001413099,-0.3928372875797279,0.8491585691355203,-0.0352609267456858,0.2224081824315666,0.9362320950914252,0.4992543003120013,-0.4474615218341574,-0.3245166088560187
0,0.4189231596598741,0.0309990275056696,1.0703131712503555,0.8136553366570587,0.5598681584312816,-0.956795073583545,-1.0458696950397406,0.0322120643536575,-0.4692540175773083,0.7687846815036912
0,1.351081860780735,0.0992720076913957,-2.6886345349658862,0.2973176740893697,1.108803466641406,-0.3622463031491977,1.287731799957323,-0.1049287222360638,-0.7594995527494334,-0.1958929276372293
1,0.8008522748943887,0.0101422340850131,0.5147134773614732,-1.7092497453940667,0.4587614215580997,-0.0969525789901755,-0.0376319264569274,-0.7973501587981615,-0.5517981602675996,-0.4531402900748081
0,-0.9456094843701464,-0.4604991537161343,1.0520123346452652,2.1243383201197883,-2.4906760480403536,-0.5539556087590372,1.1415527992290593,-0.0546257538199562,2.3026067400559804,-0.3245166088560187
0,0.3461050883185319,0.0978149100476679,0.1233603665714778,0.497210682395994,0.0724637591626667,-0.7711609517453408,-0.8027294170116397,1.0887463998681697,-0.1490678251484188,0.1256662754097441
1,-0.4597721902961747,0.1728527903112905,0.4078254212674111,-0.2930206512394702,0.1966323310502166,-0.120105037301169,-0.2639416311519557,-0.6102099840629531,-0.5771884575075746,-0.8757609569365448
1,0.4300063908939884,0.2675966418026151,0.4322138503003499,-0.7418745689874087,0.887229355001785,-0.8172393327978302,-0.9545570001635568,0.2969263535177539,-0.8977528717017446,0.3645388262446388
1,1.135126759012688,0.4099207846796945,-0.686854776961848,0.0889816993331848,1.2417432669823436,-0.5588226351318777,-0.8697356585052922,0.168537937752575,-0.6837077943921986,-0.3980158552667555
1,-0.2020250658940497,0.2743977924216666,0.912634316773256,-0.7637739399972565,1.2172862531130937,1.0070332024245223,1.609848404828635,1.023374538174966,-0.1917885615171735,0.4371193320752414
0,2.1008175620041447,0.1287192968584014,-0.2313190336320058,-0.3934043911335466,1.6388578483853835,-0.2305676326633508,-0.570028707092354,0.1861116610010232,-0.9870040315606704,-1.169757942579492
1,0.7131839394509107,0.4293180443793719,0.9179941482985312,-1.5466089246255086,-0.2051536499583696,0.0636861345711138,0.4255465113149339,0.4282472943016365,-0.4314874788778358,-0.7002815061309107
0,-0.6187740141176354,-0.1854454675768434,1.4476235345875206,-0.0021571456223564,0.6501583697140167,0.0621579185399645,-0.1343134777553976,0.049015324504926,-0.6905972222025123,-0.3355414958176292
1,0.8529459536732678,-0.3276573047199568,1.077583485998405,-0.0673728241631486,0.9608801448232248,-1.1510774170946356,-1.3481716187365465,-0.5660233601316678,-0.310995511149865,0.3930197842287992
0,0.4769901158327048,0.2286105597452541,0.257984493347515,1.5743672851208317,0.6052945788019444,-0.3272437201103909,0.4757967980889746,-0.4158441633776816,-0.2461809049343157,0.1679283420959177
0,-0.1825038603423476,-0.291137040274004,-0.3524634141865579,1.5352576243997318,-1.7931029152232,-0.0033047688041994,1.2437127756802626,0.2174422531466007,2.4954604897274866,-0.1132062754251504
1,0.0619641996607744,0.0120528214162732,0.8655922524501029,-1.1780902805197933,-0.8543405134290625,1.5409012803744282,1.031279347539572,-0.017330975262539,-0.0333106639797981,-0.133418568188103
1,-0.1792462129534402,-2.805464309701065,-0.1947699015079063,-1.604959256284176,-0.1846024458991922,0.0656936163010951,0.1572682195249179,0.8384274669467112,-0.3887357178105713,1.5037771456110594
0,0.4198544944656505,0.4511096506332015,-0.0954859418512034,-0.3726547001467647,1.422897070024462,0.2778891604666859,-0.6027870401640368,0.4862895754408168,-0.6064453255473305,0.0337922173963231
1,1.391543591038005,0.1085058760914305,-1.8892219195205175,-0.4147781429817369,0.8139560954411634,-0.0242923653306852,-0.3245320362386904,-0.309979256870236,-0.7594745142072471,-0.3704536378627292
1,-0.349915991253444,0.2379178649210337,0.94095204922254,-0.1908394491321889,0.6771137327699924,-0.3930949830437543,-0.2469388199131518,0.0931927811482509,0.1812627751884042,0.1366911623713547
1,1.7055370330515385,0.121416371842747,1.1222237178681818,-1.0655360594977228,1.321072046404647,0.0165016652032255,-0.6638358670844959,0.3830576985953197,-0.819431734398423,1.650775638432533
0,0.8608974860666339,0.6253919680210219,-1.2714269007057173,-1.4634361760424115,0.3725444512761556,0.6749667273799379,-0.7079537499390424,0.2156000042612363,0.2367829469208149,0.1532284928137705
0,-0.2409611461527462,0.6351326618470875,0.936294910614352,-1.483929033142599,0.8626438725468423,1.8170180186544111,1.6458264918460612,0.9523418372238284,-0.1806409102732958,0.3112518725968546
0,-1.3221384772762037,1.5145795711632015,1.2042843324892922,-0.0707536276105356,0.5280189147886447,1.2010809246356289,-1.2227390597511762,0.1852572871662853,-0.7372976282230103,-0.5450143480882291
0,-0.463055625083957,-0.0709265558255346,-1.0582165338088425,0.1047548103880484,-0.317495658495218,2.661680745543225,0.8792086484632872,-0.7745402237595008,-0.4218887835659232,0.0172548869539074
0,-0.5465131433950077,-0.2288260990775874,-0.1007231682227964,-1.026508473848239,-0.9162150615312232,-0.2780288132251614,0.9373380150261066,-0.3933291285033873,0.2096011480647365,-0.5542017538895713
0,0.9615086857088032,0.5405629788348961,0.6992701107278181,0.2800998119396757,0.2351733717056798,-0.4363110845947618,-1.2812850307988992,0.2828896591581162,-0.9793539364851312,-0.710387652512387
1,0.1509279301412691,-2.318956415880547,-1.0124384781963134,-1.8979070090515413,0.8340178241745959,0.6620539431276521,-0.5759334577286969,0.4600913711313611,-0.6132233865407604,0.8027780829686569
0,0.6287410050975606,-1.7260059547263475,-0.9094722176592648,-0.3489820479212296,-0.5129066276396237,-1.1972479724092124,-0.044209336094972,0.0020342402722326,-0.566326987077179,0.7145789872757727
0,0.4588648038725185,0.2198023436766421,0.7048790248886476,1.933502843334712,0.2497836118274448,-0.0497920008454256,1.2105780978387854,-0.7374950261879297,0.1974915488475734,0.763272238022886
0,-1.0606689538964498,-0.0770840703726691,0.8187086239240827,2.052345236593797,-1.6266130358627373,-0.7832723785615039,1.7359819558318197,1.22275118975787,2.484899177937521,0.2349964044457152
0,-1.5578855763845274,-0.4809400296725491,0.6906256812851095,0.907446434225312,-0.8991377667696366,0.0928773550242959,1.2919908480454456,0.2203412700546323,0.0654094404930612,-0.5505267915690344
0,-0.0326247988306994,-0.7054503284588113,-0.4482650132464825,-1.3470681193822835,-0.3705008241388184,-0.7601482910485114,0.0978915294474063,-1.8220425654869652,-0.4247786992875425,1.0177633787200622
0,-0.7104358777325318,1.2710275995705154,0.2847114557328627,0.3306082424742818,0.1577856624849036,2.993067649014162,-0.3108469848039309,0.682786441170406,-0.6398854837135743,-1.151383130976808
0,-0.9411590131307808,-0.4068334932812604,-0.1344555205338492,0.3035905683874823,-1.6786515111641944,-0.0127574152559372,1.488980212877886,-1.889358138772898,0.8685996862228489,-0.5477705698286317
0,0.2182077358173698,0.5726773425992893,-0.2693689390127314,0.0325878269019179,0.6335967876263011,-0.3294986692886628,-1.0976807307920218,0.0920813209362876,-0.7703203051621961,0.6860980292916123
0,0.2211196392583466,1.421892075861202,-1.2115401566272317,-1.29565847190066,-0.7056968376358922,0.6997541743944535,-1.2628321194232686,-0.6150169919927901,-0.3023285899369769,-0.5633891596909133
1,1.8684047976709128,-0.028870154280368,-0.1656385344032149,-0.2696844523730981,1.3808838081886794,-0.5592176154024928,-1.0198387137475498,0.1430267246422709,-1.003792374096488,-0.5633891596909133
0,0.7515078702409526,-0.4035297298888364,-0.3829828855840324,-1.5122608519059184,1.0484234244977422,1.5533509543541602,-0.5356764485813489,0.035785969191396,-0.613625613704496,-0.2510173624452819
1,-0.1097247352034215,-0.6616548393169301,-2.3034120904509976,0.1679321239814828,-0.4261817844148737,-0.79615447995433,-0.598324624235145,-0.0468661212689379,-0.8289909575424961,0.3369766088406125
1,0.6044156312355498,-0.719306018718747,-0.0782328300338092,-0.5574515564601069,0.4293355990156002,-0.6724485800125892,0.5835914064779686,0.1562187930983777,-0.2251577062452024,0.8330965221130859
0,0.8577897429964275,0.8508829856161993,-0.4037405983483576,-1.1771299477474275,1.0266871335007426,1.064310491630288,0.1902225302044354,0.0829889096349093,-0.7788912959410045,-0.4347654784721239
0,-1.1326398007330212,0.108632761301208,0.2532717677931829,1.4914595718832169,0.009947561976853,-0.8898196328413874,1.7617025814495273,0.4316054856077088,2.312298631009744,-2.364120696753965
0,0.625191646796507,1.288205787621043,-0.879250943390856,-1.2348587709161103,0.4580862390262429,0.6074489197001577,-0.7389030108362951,0.3042989618311586,-0.5713563915327606,0.3737262320459809
0,1.4122725626712955,-0.0670178580518697,0.3559367946272619,-0.8520903097302442,1.4151143629891376,0.233160440397762,-0.4296741422228185,0.232709406281314,-0.8728007185634471,0.0613544348003494
1,0.5505159669218974,-0.3200463938974033,-0.0480762570763361,-1.3346506751500733,0.8572067830032707,0.2659055648286138,-1.2133209696385736,-0.5577551351247056,-0.5186502602309027,0.9984698265372436
0,-0.5208968571653138,-0.3214206265409343,0.3558792390154672,0.6587803539248213,-0.2968300058073607,-0.5620160466370658,-0.3498075424419559,-0.2918968283674335,2.556850771433276,-0.5358269422868871
0,-0.6011740420833429,-0.2780802083755739,0.6118297225555647,0.0977014831650378,-1.4859429388053715,0.490012059449021,0.8937158803663984,0.0919008391824327,-0.2745243827561425,-1.252444594791571
1,-0.4208457019858416,-0.5057698701900549,0.4907591576767395,-0.9006393173834268,0.560586094678989,-0.363103997541092,-0.7584742804771154,-1.5819615944441732,-0.0246942148768265,0.2451025508271914
1,0.7880757514686307,-0.7072705223643867,0.4538871272413586,-0.8810110851754837,0.1212904339853265,-1.141217359239597,-1.172298605229346,0.6220102756990586,-0.5436820565962268,1.7022251109200488
0,1.7457587717966505,-0.0948563920505954,-0.3397443575864944,-0.9720259526204886,1.3632731613583282,0.3819389726481591,-0.6264874717067577,-0.2101507562255093,-0.7754479798185426,-0.5542017538895713
0,0.771102389126665,0.96370166616879,-0.055249940056664,-0.6875378595375883,0.7305472295594667,1.331682813039857,-0.3193945168464335,-0.053319783491821,-0.498053749902685,-0.0488944348157557
0,0.247346677135076,0.5615812900762891,-0.1052824307179936,-0.6410986106523495,-0.495371710036262,1.1153175691979282,0.6142279809349658,-1.5581234299178328,1.0876032457095026,-0.3153292030546766
0,-0.5592400200528373,-0.2656849763557832,1.0835201458453716,0.7475611705811229,0.1929249322440399,-0.0119123679934949,1.5335084583129033,-0.0317071616838833,2.4882594779225413,-1.2855192556764024
0,-1.23941712895214,-0.0155961023897324,0.0181956125987142,1.0851029528528382,-1.565542796957742,-0.8584889710179178,-0.5948598783828272,-0.2711892166749701,2.6419870413580204,0.9176206554854331
0,0.2087473272848824,-0.2091542525946523,-2.550291389837894,1.2267809293793546,-0.6108926866015548,-0.2355077182918512,0.4973665004111861,0.5937258937930283,-0.5573685977858326,-0.5174521306842028
0,1.2671553492153496,0.2095608997619598,-2.0148783703116124,-0.4001672923588529,0.6322691692275377,-0.6347959328806226,-0.8180673793141281,0.01002097738297,-0.7988067822310231,-0.3796410436640713
1,1.1550655276232071,0.4399378886267497,0.2964913938146299,-0.819493200097066,0.3382453345940786,-0.0681222827672035,-0.7640166254599373,-0.2505114997840961,-0.7939100759717118,0.076973024662631
1,0.8225315724272056,-0.1863917844498244,1.311954055637342,0.5748666797394346,0.5496885966837527,-1.3721644365580208,-0.8166329919494791,0.4682551969123389,0.1584491080269183,0.2175403334231652
0,0.9709894349559156,0.444067840043841,-2.352241777473877,-0.2439008559180105,0.1503042915358541,-0.0702033274308942,-0.0050477300123605,-0.0114477238587619,-0.5988171088096239,0.4104758552513493
0,0.9780184532799404,0.3514759539524539,-0.5152457882788087,0.1871682466173664,0.5915035905764255,-0.5013690949226396,-0.8047465071887938,0.1119602881114444,-0.4223626318994802,-0.2234551450412556
0,-0.7755307436122383,1.2341883849344095,-0.693315115801028,-1.7739082811716345,-0.3751726457736838,1.0722977431541232,1.2500579728299148,-0.0315071147771625,1.295451952332742,-0.4163906668694397
0,-1.028971999011692,0.2743630136789889,-0.6158618613342453,-0.7215072014661368,0.4219637053329224,0.3308290424193331,-0.6978974961581582,-0.294718527336432,-0.6342038920845199,0.1633346391952467
0,-0.3825063951579665,0.036090144926586,0.585658351046898,1.5191255362151317,-2.3825113071547275,-0.1870952931577913,0.1721877695778307,-1.4719993141441083,1.909390899034637,-0.133418568188103
0,-0.78117148406255,-0.2170330958799983,0.4502651213896322,0.3776401737779266,-1.2064180644614042,0.345073857037016,-0.1807332135164495,-0.0325175989263322,-0.4385393837331365,-0.3309477929169582
0,-0.2740964112851201,1.4989558044810078,1.4464746788881997,0.4827346235966934,0.3702050068573123,0.6261449117368336,0.0430271109471225,1.1556609060515184,-0.4112640549828241,-0.2932794291314556
0,0.3114614772552443,-2.687706754731829,-1.2177624865751402,-1.466767335260777,0.1755302213638494,-0.8331911165698834,-0.0243793855622646,0.0218116738381669,-0.6620215909070176,0.4196632610526914
1,0.5125012921153884,0.2713657025333298,1.320256740509631,0.5633840445653516,1.5675666101762382,-0.6419937919158591,-1.1187537867218542,0.3343790385700061,-0.7613845234866101,0.2359151450258494
0,-0.5083282717559168,0.9249987489218549,-1.0924646068740789,-0.6291691532239787,0.3773454997188781,-0.0075570617768799,-0.7485533248068791,-0.1189242859981571,-0.4310417989042383,1.4027156817962962
0,-1.2558931078006403,0.3382484177715067,0.5794828094097392,0.3432136186611894,0.4580927196798421,0.7058112330662394,-0.8054204623236567,0.5752802490371183,-0.4256726724806454,-1.1421957251754655
1,1.428052908359821,-0.0697740360099235,-0.6625127880087067,0.6311404092655746,1.4140295330500394,-0.980019061959116,-0.8854449743279467,0.2013202642408018,-0.8352526593764971,0.2542899566285336
0,0.4172520398111887,0.482632356433811,-0.8217101755209995,-0.4599524801368781,1.2763137127508632,-0.1038649027976448,-0.5315421589947507,0.3760665481865389,-0.5543599920814716,0.7779720873050333
0,0.8416020046064003,-0.0036562802992869,-0.6333340382791066,-0.1547726506240285,0.321826648772309,-0.7389419758660777,-0.5972314837186458,0.1765273664482406,-0.7866101862343952,0.1899781160191389
