Label,log.sigma.1.mm.3D_glcm_Correlation,wavelet.HHL_firstorder_Skewness,wavelet.HHH_glszm_GrayLevelVariance,wavelet.LLH_firstorder_Kurtosis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glrlm_LowGrayLevelRunEmphasis,wavelet.LLH_glcm_Correlation,wavelet.HLL_glrlm_LongRunEmphasis,wavelet.LLH_glszm_GrayLevelVariance,original_glszm_LowGrayLevelZoneEmphasis
1,1.366970774,-0.962049681,-1.218137751,-0.072567686,-1.228124642,-0.884506247,2.110012132,-0.218731357,-0.076262322,-1.744949978
0,0.84364411,-0.054625623,0.315859665,0.429298913,-0.662946389,-0.607888987,-0.123736644,-0.179675998,0.143745657,-0.443398733
1,1.359998026,-1.022549109,1.130801131,-0.359932876,-1.24835894,-1.175815043,2.52497138,0.037988678,1.100418447,-1.663210188
0,-0.46985037,1.714474074,-0.50148113,-0.314848563,-0.517318075,1.225511401,0.810793224,-0.790977995,-0.763746019,2.203670451
1,-0.597362376,-0.001630581,0.097719335,-1.016008824,0.695569799,1.105150167,0.047335744,1.220044501,-0.397843962,1.188011269
0,-0.612155489,1.914225412,-1.281237105,-1.660869279,0.364896081,1.732051068,0.083061165,0.08398831,-0.905406041,1.19534005
0,0.405514064,-0.375001336,-0.225384568,0.063027411,-0.279553169,-0.821310173,-0.401517313,0.14560111,-0.108500831,1.143022367
1,0.315186118,-0.143973419,-0.576222123,-1.849006902,-0.346853416,-0.132304152,1.210657146,0.827378637,-1.276664705,1.144124762
1,1.485486389,-1.485018411,-1.157462731,-0.119542845,-1.208198133,-1.232652862,1.725526857,0.793902517,1.489621018,0.073537418
0,-0.491258268,-0.742809294,0.309560472,-0.882705739,0.836347113,0.512435688,-0.282508631,-0.397334995,-0.377002453,1.165896527
1,0.593624395,0.754368727,1.071098746,0.301033043,-0.225078719,-0.920783771,-0.405009705,-0.058906209,0.222089743,-0.954390262
1,1.340072012,-1.416413216,-0.778344204,-0.197707734,-1.147862165,-0.988186287,1.246232374,1.051122118,0.248204295,-0.666761223
1,0.371149987,0.225923747,1.657635375,0.45400664,0.142012834,-0.688003053,-0.21053009,0.402117619,0.381202761,-1.062115391
0,-0.571116886,0.468077639,1.006608833,-0.153880421,0.982745325,1.202145965,-0.567939678,-0.45299031,-0.423459906,0.404323628
0,1.181782835,-0.978269961,-0.740014204,-0.076124313,-0.976805353,-1.003456676,0.911123685,0.182023772,-0.147617478,-0.035960666
0,-0.217909622,-0.122801376,0.952506731,-0.099984715,0.635139834,-0.368421293,-1.010285162,-0.180986783,-0.12991093,-0.764945124
0,-0.278917521,0.039349544,0.752191503,0.904155159,0.43714251,0.97772314,-0.037359453,-0.75190465,-0.110515993,1.151174762
0,0.77021802,1.410198027,0.699262262,0.661262774,-0.66351244,-0.672550651,-0.382749095,0.147883698,0.236686785,0.280080665
0,-0.473118189,-0.687366713,-0.009948239,-0.198254211,0.655769116,0.521968631,-0.528814656,-0.22772944,-0.920383941,-0.71039367
1,-0.62397515,-0.028244888,0.636071732,0.794250601,1.093604791,-0.603981387,-0.613060946,0.322892874,-0.058604173,-0.94728198
0,-0.719849776,-0.327669536,-0.357302135,-0.686761117,0.680096977,0.242566526,-0.100489054,-1.139767867,-0.425941362,0.113836742
0,-0.769252283,-0.463613047,-0.576225327,-1.473395781,0.512806095,0.715324852,-0.89372159,-0.790730833,-0.908169451,1.773274418
0,-3.566950264,-2.673600909,1.225418132,-1.398709678,-0.095994921,2.048283156,0.569117292,-0.301853421,-2.342279976,1.188011269
0,1.048458218,0.415482401,-1.343532535,0.269209782,-0.885161373,-0.967457632,0.779489736,0.109027598,-0.113351822,-1.188247827
0,-0.759709962,-1.79724092,0.933868176,-1.270848266,0.708170027,2.754147689,-0.278589637,-1.069730398,-0.808008963,1.19534005
0,0.178056888,-0.550924662,0.705349678,-0.103117161,-0.001807795,-0.426890985,-0.627014583,0.566598504,-0.516334074,0.503195664
0,0.135699932,1.213857746,-0.693028277,0.539700801,0.079105602,-0.171369529,-0.017561965,-0.327133805,-0.280194248,0.494595487
0,-0.21283611,-0.288423316,2.130256356,-0.581978037,0.666643097,0.572467354,0.151249804,-0.31751444,-0.158741075,0.113836742
0,-0.330902251,-0.404423769,-0.478210262,-1.224425184,0.331837784,1.812534368,0.275808956,0.483036967,-0.757902056,1.19534005
1,2.216691163,0.091348563,1.085968281,0.74288585,-2.884868222,-1.178280711,0.489051163,1.386367638,1.053137945,-1.862784745
0,-0.0845528,0.37869557,1.399176166,-0.733134285,-0.050967932,-0.553682556,1.28608091,4.59485857,-0.145657524,0.113836742
1,2.193801229,0.031665262,-0.437303788,0.310284223,-2.48280541,-1.117256788,0.554024063,0.179541461,0.873346682,-1.839785809
1,0.215987324,0.162774757,-0.524831028,0.941319066,-0.050834356,-0.680959879,-0.433498983,-0.095640674,-0.886261532,-1.361683934
0,-0.491261169,0.043263355,1.257264496,0.157101468,0.823081793,0.602622073,0.077418685,-0.640196896,-0.381019522,0.114341999
0,-0.552446031,-1.812918217,-0.660976476,-0.933423671,0.67814624,0.101471043,-1.350863808,-0.923990358,-1.104874872,-0.43345237
0,-0.607654827,1.040371004,0.613251747,0.798611797,-0.407852702,1.557848795,1.146680177,2.819131401,-1.383229558,1.188011269
0,-0.915815993,-0.943889681,-1.08329081,-0.163487131,0.993453276,0.158417088,-0.544931093,-1.197710724,-0.572802758,1.633387623
1,1.953408159,-0.49793405,-0.228860135,1.195029778,-1.756392363,-1.11789958,3.177283188,-0.075251973,1.412983556,-1.325777563
0,-0.903998481,-0.9105627,0.501897655,-1.060895078,1.223666619,-0.453176854,-0.53112997,-0.826739554,-0.361972303,-0.43345237
0,0.572098255,0.528575009,-0.413876131,0.880579013,-0.669814568,-0.805508072,-0.390953739,0.999455251,0.397393311,-0.994340808
1,-0.499361883,-0.871055841,-0.155729234,3.273049311,0.580207258,0.837457862,-1.469553792,-0.373921859,0.107106691,0.113836742
1,-0.346307028,0.718265156,2.177199079,2.066092534,0.471046604,-0.527317157,0.565327821,1.435114783,0.563217836,0.113836742
0,-1.04427539,0.461311114,-0.694644493,-0.108635728,1.306743311,-0.250548925,-0.698636218,-0.608445333,-0.835895697,1.188011269
0,0.89493493,-1.170864722,-0.655730651,-0.102704096,-0.743697332,-0.618287289,-0.404208879,1.564226341,0.252490145,-1.205143119
0,-0.819096356,-0.50358489,0.672490261,-0.724951155,0.993650706,0.143781305,-0.806184153,-0.910436799,0.047813581,0.114341999
0,0.724371668,0.700184631,-0.0277424,-0.737535109,-0.60490849,-0.37640442,-0.375254277,-0.065123489,-0.467541596,-0.416302971
0,-0.838509946,1.016649428,-0.744246745,-1.381545039,0.442772889,1.795712569,-0.806062721,-0.950094342,-0.699683908,1.19534005
0,-0.618299226,-0.282846533,-0.871912554,-0.496494388,0.907119477,0.093636947,-0.540505621,-1.104272277,-0.10140075,-0.808673982
0,0.104368176,-0.747470864,1.294241569,0.537839571,0.352360413,-1.152315114,-0.207357203,0.304909263,0.078005976,-0.077016126
1,2.193092946,-0.339001089,0.262689362,0.671600991,-2.169223462,-1.155187652,2.501302219,0.376687415,1.986479878,-1.156332711
1,1.027033292,0.302214774,0.053697911,1.972788526,-0.86106942,-0.772675267,0.681973624,0.214303034,0.534381129,-0.916833844
0,-0.283084658,-0.310208888,-1.588347167,-0.371393109,0.498155966,-0.286247714,-0.295983356,1.01337764,-0.39694598,-1.34706491
0,-0.085458586,0.130641968,0.612510817,-1.468946014,-0.182090528,-0.052659787,-0.172039474,1.257368783,-0.272846622,-0.43642368
0,-0.639452564,-1.087436066,1.067561148,1.135040856,0.319463821,1.46168123,-0.348976058,0.229391522,-0.006612315,1.19534005
0,-0.58848602,0.097790076,0.644961639,-1.167370999,0.983078518,1.567805788,-0.330792366,-0.325325264,0.224994115,-0.718555152
0,-1.587701364,-0.365600965,-1.905970718,-0.400593559,0.745087105,1.603345277,-0.647468866,-0.998988117,-1.274190468,0.500235867
0,-1.19045979,1.751695667,-0.495686771,-0.231410282,1.070338552,2.097049586,-0.180202055,-1.255420101,0.044132248,0.114341999
0,0.290854412,1.06983425,-0.345921744,-1.253683733,-0.246253873,-0.198196695,-0.331154997,-0.219216507,-0.900083104,0.068377202
0,-0.696519596,-0.398341285,0.298753641,-1.14905168,0.843529997,1.641550519,-0.198892363,-0.757499947,-0.557595541,2.203670451
1,2.162685156,0.260507989,0.617034617,1.962021923,-1.716925476,-1.347285088,2.420583909,0.567133672,2.431711499,-2.095763352
0,-0.483352886,0.610354715,-2.257535857,-0.668046506,-1.048607841,1.504052701,1.338988722,0.616967031,-0.740786838,1.188011269
0,-0.636020365,-0.037370627,-0.254755365,0.168425867,0.987585765,-0.164701083,-0.182015925,-0.172176057,-0.360065384,0.113836742
1,2.367250244,0.089342534,0.388056805,0.533337537,-3.036238444,-1.351095823,0.703119869,1.330370651,0.541836308,-2.057193361
0,-0.638296111,0.067194567,1.249039786,-0.772267351,1.118760802,0.109397866,-0.00580298,-0.139115308,-0.525766456,0.500235867
0,-0.141909495,0.012682108,2.724385769,-0.621853524,0.367859125,0.29926632,0.133700479,3.344940591,0.277404067,0.511408991
