Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,-0.539990076,-3.554906148,0.329380762,1.650431528,-0.736881227,0.669798662,1.677447561,-1.136646754,3.731216838,-0.462312487
1,-0.871208623,1.100007332,0.984453949,-0.091428317,-0.110585835,-0.129892178,-0.544331163,-0.164498043,-0.674630919,0.404042579
0,-1.359462336,-0.512847649,1.267561213,-1.213707536,0.314902364,1.863111875,1.151469805,-0.522914536,0.841577652,0.179799507
0,-0.634453254,-1.578762562,0.534843525,-1.298532235,-0.615531365,1.92663384,1.497897878,-1.210680094,0.763750497,-0.933436838
0,-0.743251746,1.14142259,0.786876117,0.802920195,-0.390557283,1.4476499,0.289523404,-0.691025273,0.374414848,-1.224440606
1,-0.308744344,0.377459888,0.439351767,-0.540480035,0.116013453,-0.063003454,-0.840651866,-0.840683032,-0.750037015,-0.78824489
0,-0.700482212,0.320905198,0.624239404,-0.428813185,-0.614970543,1.158063593,1.076446608,-0.882298192,0.61021208,-1.497310458
1,0.816736226,1.626663813,-0.684219746,0.019994591,0.616675684,-0.275332979,-3.54685968,-0.286987794,-1.357829119,-0.159803497
1,0.530254414,0.839856103,-0.151528119,0.193993471,-0.146631374,-0.131944108,-0.360778282,-0.405641095,-0.371116647,-0.189571938
0,-1.190239463,-0.015146295,1.0641039,-0.655727955,-0.597038953,0.710319338,0.705726611,-0.632995551,1.009484425,-0.927494106
1,-1.032845678,0.442339317,0.99126956,0.674694445,0.216729155,2.341477263,0.64738421,-0.188921509,0.109287929,1.07639434
0,0.195265837,0.864704548,0.039764268,-0.072169871,0.166883726,-1.29919744,-0.047574025,-0.276526321,-0.642758672,1.637691687
0,-0.923555174,-0.511532654,0.731737654,-0.248605151,-1.256009724,-1.681771858,1.195581033,-0.640654899,0.845884785,-0.395164049
1,2.17919937,0.571845956,-1.894053252,0.22583319,1.594250743,-1.172556856,0.195016789,1.943132953,-0.989810602,0.447186364
1,0.168806195,0.250853411,-0.029181852,-0.100662968,-0.162001115,0.716355751,-0.464987325,-0.828158927,-0.1102471,0.760119574
1,1.324907392,0.789330805,-1.303955958,0.18233926,0.160502314,-1.017945092,-2.413613975,-0.375937695,-1.294597188,0.585254596
1,-0.377313542,0.55882878,0.462855705,-0.100957144,0.401850172,-0.747606901,-0.50415068,-0.094279924,-0.633216937,0.448982902
1,-0.159532525,0.342980891,0.477643991,0.383551809,0.264182714,1.191923277,-0.0264745,-0.826038916,0.344252516,0.41929164
0,0.390717196,-0.097244761,-0.097631094,-0.044129234,1.0355928,-0.688211082,0.245798586,-0.034893313,-0.316179396,0.028375857
0,-0.926962393,0.185035348,1.046166166,-1.187562454,-0.557834233,-0.760875495,1.046316991,-0.141717377,0.438264178,1.40598474
0,-0.318608622,0.998395294,0.339949608,0.296734632,-0.613969855,0.658379577,-0.596185755,-0.806537431,0.058355345,-1.37193514
0,-1.142518804,-1.414604655,0.817167963,-2.084740185,-0.933623615,-0.341824988,1.712744319,-0.030817564,0.979992896,0.321716189
1,0.884794981,-0.724252437,-0.805132012,0.257978432,0.68616916,-1.251857931,0.573314685,1.042882602,-0.222427602,1.059848876
0,-0.612102467,-0.469447892,0.738024072,0.404148478,-0.131093448,0.912371557,-0.041747477,-0.304651942,0.492430903,-1.077500789
0,-0.770122199,0.131669377,0.939556727,-0.440866428,-0.073495766,2.549922829,0.201496748,-0.046955182,0.422980511,1.280230633
0,-0.500140566,-0.710489698,0.478855231,0.090603853,-0.368705013,1.252411615,0.080597719,-0.831369935,-0.288989286,-0.335627853
0,-0.169982835,-2.644301431,0.100758251,0.348249816,-0.455602713,0.003374765,-0.320042037,-0.717658612,1.413350413,0.372574358
1,0.566901988,0.283354506,-0.232716897,-0.033602772,0.216047163,0.018396141,-0.529546617,-0.401185169,-0.24016428,0.30371358
0,-0.319866132,2.476096471,0.378638426,0.337328027,0.279689179,-0.408542395,-0.655208178,0.134310325,-1.289424756,-0.627839688
0,0.157559396,-0.627220254,-0.036081262,0.389456356,-0.799380642,-0.595097049,1.052462143,-0.236855391,0.288869403,-1.170168081
0,1.446431571,-0.33922586,-1.05991578,0.191350573,0.119737119,-0.160691369,-0.323653829,-0.342462664,-0.953235771,-0.66161391
0,-0.896555627,0.724549501,0.967996803,-0.25052263,-0.419051664,0.693938953,0.662105438,-0.562106276,0.538250669,-0.149417533
0,-0.289735733,0.104121329,-0.414414907,0.258642546,-1.363283577,-1.144795744,0.248121004,1.13137295,-1.211364531,0.799342819
0,-0.437147327,1.511681559,0.655089886,0.023052672,0.284362801,1.553937117,-0.748443311,-0.635973667,-0.129727814,-0.50254905
0,0.121926399,0.298791787,0.224303261,-0.357089783,-0.002995627,-0.30761832,-0.104257281,-0.731655723,-0.735179271,-0.268085757
1,0.912921893,1.576834508,-0.778880257,0.014387464,0.770411079,-0.333823347,-1.613652774,-0.573833591,-1.299922366,0.52966333
0,1.328701707,-0.705644253,-0.980018188,0.129197326,-0.147674857,-1.715985188,0.627861542,0.898720783,-0.716070283,-0.071966073
1,2.578828169,0.556191731,-2.707960419,-0.199652093,2.066489674,-0.622875095,-0.444459416,1.333025698,-1.171108489,1.069672319
0,-0.567556373,1.276167442,0.655455963,-0.107081032,-0.074701315,0.342098412,-2.279624755,-0.527786729,-1.065071232,0.014671521
0,-0.646083384,0.474100974,0.667130117,0.588818748,-0.421492947,-0.053844004,1.731782744,-0.100419146,0.926631659,-0.680210401
0,-0.800758422,1.521707,1.014386412,0.233935021,0.013748258,1.247447215,-1.059065328,0.006724016,-0.037184159,-0.558158527
0,-1.035056709,-0.11650603,0.85567686,-0.494546968,-0.252355024,-0.177687645,0.948268087,-0.889373335,0.717592913,1.225267107
1,0.019804232,-0.304906092,-0.055968885,-0.691936733,-0.107243536,-0.519307057,-0.521832127,0.112209184,-0.931873399,-0.128041579
