Label,PET_original_shape_Flatness,pre-Limma-PET_original_firstorder_Skewness,pre-Limma-PET_original_glcm_InverseVariance,pre-Limma-PET_original_glszm_LowGrayLevelZoneEmphasis,pre-Limma-PET_original_ngtdm_Contrast,pre-Limma-PET_wavelet.LLH_firstorder_Kurtosis,pre-Limma-PET_wavelet.LLH_firstorder_Skewness,pre-Limma-PET_wavelet.LLH_glcm_Correlation,pre-Limma-PET_wavelet.LLH_glcm_InverseVariance,pre-Limma-PET_wavelet.LLH_glcm_MCC,pre-Limma-PET_wavelet.LLH_gldm_LargeDependenceEmphasis,pre-Limma-PET_wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,pre-Limma-PET_wavelet.LLH_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.LHL_firstorder_90Percentile,pre-Limma-PET_wavelet.LHL_firstorder_Mean,pre-Limma-PET_wavelet.LHL_firstorder_Minimum,pre-Limma-PET_wavelet.LHL_firstorder_Skewness,pre-Limma-PET_wavelet.LHL_glcm_Correlation,pre-Limma-PET_wavelet.LHL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.LHH_firstorder_InterquartileRange,pre-Limma-PET_wavelet.LHH_firstorder_RootMeanSquared,pre-Limma-PET_wavelet.LHH_firstorder_Skewness,pre-Limma-PET_wavelet.LHH_glcm_Imc2,pre-Limma-PET_wavelet.LHH_glrlm_RunEntropy,pre-Limma-PET_wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,pre-Limma-PET_wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,pre-Limma-PET_wavelet.HLL_firstorder_10Percentile,pre-Limma-PET_wavelet.HLL_firstorder_90Percentile,pre-Limma-PET_wavelet.HLL_firstorder_Kurtosis,pre-Limma-PET_wavelet.HLL_firstorder_Maximum,pre-Limma-PET_wavelet.HLL_firstorder_Skewness,pre-Limma-PET_wavelet.HLL_glcm_ClusterProminence,pre-Limma-PET_wavelet.HLL_glrlm_LongRunEmphasis,pre-Limma-PET_wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,pre-Limma-PET_wavelet.HLL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HLL_glszm_ZonePercentage,pre-Limma-PET_wavelet.HLH_firstorder_Skewness,pre-Limma-PET_wavelet.HLH_glcm_Correlation,pre-Limma-PET_wavelet.HLH_glcm_InverseVariance,pre-Limma-PET_wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HLH_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HLH_glszm_ZoneEntropy,pre-Limma-PET_wavelet.HHL_firstorder_InterquartileRange,pre-Limma-PET_wavelet.HHL_firstorder_Kurtosis,pre-Limma-PET_wavelet.HHL_firstorder_Mean,pre-Limma-PET_wavelet.HHL_firstorder_Median,pre-Limma-PET_wavelet.HHL_firstorder_Skewness,pre-Limma-PET_wavelet.HHL_glcm_Imc2,pre-Limma-PET_wavelet.HHL_glcm_MaximumProbability,pre-Limma-PET_wavelet.HHL_gldm_LargeDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,pre-Limma-PET_wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.HHL_glszm_SmallAreaEmphasis,pre-Limma-PET_wavelet.HHH_firstorder_Maximum,pre-Limma-PET_wavelet.HHH_firstorder_Skewness,pre-Limma-PET_wavelet.HHH_glcm_JointEntropy,pre-Limma-PET_wavelet.HHH_glcm_MaximumProbability,pre-Limma-PET_wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,pre-Limma-PET_wavelet.HHH_gldm_LowGrayLevelEmphasis,pre-Limma-PET_wavelet.HHH_glrlm_RunPercentage,pre-Limma-PET_wavelet.HHH_glrlm_RunVariance,pre-Limma-PET_wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_wavelet.HHH_glszm_GrayLevelVariance,pre-Limma-PET_wavelet.HHH_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.1.mm.3D_firstorder_Skewness,pre-Limma-PET_log.sigma.1.mm.3D_glcm_Imc1,pre-Limma-PET_log.sigma.1.mm.3D_glcm_InverseVariance,pre-Limma-PET_log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,pre-Limma-PET_log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,pre-Limma-PET_log.sigma.2.mm.3D_glcm_ClusterShade,pre-Limma-PET_log.sigma.2.mm.3D_glcm_Imc1,pre-Limma-PET_log.sigma.2.mm.3D_glcm_InverseVariance,pre-Limma-PET_log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_firstorder_Skewness,pre-Limma-PET_log.sigma.3.mm.3D_glrlm_LongRunHighGrayLevelEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,pre-Limma-PET_log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
0,-1.443048776,4.866581711,-1.268186607,1.177370297,0.303954222,-1.313990874,-1.235815971,-2.347107249,-4.454212427,4.935241049,-2.064086456,-0.261948436,3.385507392,-1.189735404,-2.248267619,-1.00794486,0.569237467,-1.673818182,0.142496356,-1.671307454,-0.55440565,5.098713704,2.206864748,2.087284911,-1.219410502,-1.034429718,-0.094661938,-0.332763708,0.944364789,0.57776535,2.335463381,0.818507412,2.441722263,-0.021523028,-1.41048578,0.347439626,1.09560636,2.007273257,-2.000256104,-0.32807285,0.12727976,0.217182012,-2.142953655,-0.034805026,-0.363605335,0.116845467,1.514015784,1.070147203,1.283256006,1.486051655,0.45278871,-1.644360314,-1.109135887,1.293955444,0.394247932,-2.278100869,-1.776770082,-0.149321602,-1.04932287,0.129165192,-1.436246292,0.268126462,2.197822744,-2.202291717,0.100245061,-1.902608193,-1.417039246,-2.74026016,0.773429593,-0.455910362,-0.315187562,-1.002877413,-0.212473755,0.093576411,0.467794216,-1.343046176,-2.262640095,-0.673738044,2.738556595,-0.351101497,0.274335292,-2.019544585,-0.499431664
0,-1.08052956,-1.002606949,-0.082258627,1.777586816,-0.652330551,-0.930498854,-0.502622084,-0.641452016,0.042149843,-0.630146734,-0.974328576,0.592378899,0.583351341,-1.687445151,0.313623685,0.770895497,0.568431556,2.149976384,0.477633734,-1.605909115,-0.300022973,-1.016294278,0.432893918,0.261102527,-0.602114555,0.911819658,0.497725819,-0.150481984,0.069437871,-0.261034936,-0.988145343,-0.56458568,-0.599943382,-0.356751728,-0.98882976,0.098472902,0.683443456,0.601072108,-1.870785373,-1.515107363,-1.153829646,0.210708385,-0.66035603,1.235346443,-0.374023056,-0.626112775,0.188658915,-0.139035103,0.661573357,-0.786573565,0.359295086,-0.825667381,-0.643634363,0.214185763,1.318456121,0.695332493,-0.627629579,-0.602041903,0.020419744,-0.119422092,0.034585862,-0.555083313,0.514876273,-0.524948618,-0.426151651,-0.533336126,1.245352264,1.290315177,0.74680927,-0.139813917,0.981974939,1.777746148,0.104794413,0.325580703,0.151175001,0.844341048,-0.00370142,-0.281799069,-0.350371971,-0.469606424,-0.596062769,-0.799174738,-0.23108348
1,1.356613242,-0.213060672,2.276170462,-0.103992485,-0.271613662,-1.164387656,0.965704997,0.566073084,0.054458902,-0.740666491,-0.416316081,-0.920670539,0.171173289,-1.665998085,-0.30187761,-0.207469696,0.091187534,-1.459035498,0.802825097,-0.045147643,1.138366819,0.117107889,-2.15999123,1.166620328,0.236871034,-0.227087402,-0.838618291,0.796312732,0.289235143,0.124436477,0.29426981,0.674450447,0.305854014,-0.268572831,-0.218284083,0.34491113,-1.132088903,0.064311347,0.693357759,0.068452705,0.520719066,-1.109558291,-0.76901963,-0.160714313,1.5513318,-0.617847344,0.676311684,-0.07833856,-0.317838529,0.641673395,-1.321103713,-0.370499047,1.215112017,1.111243476,-1.090626646,-0.558198885,-0.30869923,0.75641521,0.331561385,-0.603908495,-0.872340813,0.463883174,0.507230841,-0.756337506,-0.350263496,0.032055302,-0.059633715,-0.137127005,-0.491669649,0.762748455,0.177532899,-0.138558669,-0.861695858,0.278650337,0.503833471,-0.472044226,-0.0766921,0.887298963,-0.058968508,-0.331630104,-0.224969589,0.310816656,0.685955829
1,-1.309578333,2.013057058,1.320139024,-0.519517919,-0.345529008,0.158580409,-0.004318725,0.750992203,0.730220531,-1.400037737,0.14332219,-0.577398575,-0.188408366,0.649794174,-0.102208787,-0.631080292,-0.413767208,-0.415983708,0.974561701,-0.038486077,0.187365212,0.40301862,0.188262394,-0.895144073,-0.158602822,-0.02723314,-0.876295915,0.361313646,-0.306691042,-0.638276252,-0.454622044,-0.641053827,-0.444539681,-0.102662948,-0.23086734,-0.833273825,1.005147893,-0.368266544,0.036629543,-0.230017953,1.01860342,-0.131217601,0.146680701,0.603254396,0.38467487,-0.846580021,-0.176181771,-0.168491545,0.088732077,-0.973206129,-0.789233702,-0.299059794,-0.195709628,0.310365875,-0.285906248,-0.021592516,0.421938048,0.65498483,0.105297659,-0.316155399,-0.556067004,0.227015374,-0.053803568,0.122263195,-0.417517286,-0.438354654,-0.264623145,-0.478536757,-1.940945836,0.10474503,-1.229358141,-0.486707433,-0.771588377,-0.195734072,-0.62163799,-0.878310226,0.78687442,-0.439110478,0.072187687,1.118536057,0.242142417,0.983226239,-0.454816254
0,0.324762139,0.078777111,-0.164587957,-0.78209035,-0.745183697,-0.085959831,-0.702024151,-0.890250844,0.145974784,0.119632146,0.53433467,0.202244045,-0.563678673,0.154465205,0.747459392,0.429459595,0.164944943,-0.315224462,-0.120294394,-1.29730959,0.463947987,-0.203406744,-0.551772924,-0.780698979,0.761592167,-0.347187426,-0.38496639,0.167987167,-0.083486154,0.16844769,-0.806033767,0.239210976,-0.036305323,-0.084629161,-0.289777042,0.154123999,-0.399795399,-0.284732875,0.184039356,-0.069797002,0.422056003,-0.136011677,1.669518955,-0.73507534,0.998864551,-0.44734732,0.30517669,0.630978267,-0.136564785,-0.452879735,-0.908952977,0.462862383,0.896832555,0.372548842,-0.912712339,0.322465047,1.325619322,0.873497704,0.550532627,-0.321773715,0.706645841,-0.695418118,-0.265874813,0.468335852,-0.652504208,1.056453188,1.419857601,0.956408019,0.665081326,-0.074845862,0.014671569,-0.19187679,1.281877595,0.083006102,-1.089114675,0.536070631,0.544382596,-0.244412131,-0.646596666,-0.154347091,-0.439500026,0.35538793,-0.30521925
1,0.733254347,-2.026083208,-1.10490477,0.099618269,-0.285218981,-0.164589489,1.54351687,0.969453278,0.362979803,0.288861873,1.31962587,-0.043162558,-0.983705776,0.968588058,-0.045525204,0.577146843,0.688348221,-0.143540995,-0.647610515,-0.619145219,-1.067111544,0.38369366,0.363909512,0.808197643,1.91246392,-1.598325729,0.063030918,0.25007864,1.002361653,-0.06308459,1.359878819,0.57408704,0.339544756,-0.179763512,2.325005816,0.047851943,1.115224308,-0.892296266,-1.316410839,0.482658198,-0.030998216,1.138261591,-0.15186918,1.670199727,-1.206793469,1.050221416,-0.588420982,-0.972255469,1.586970366,-0.554334335,1.229806973,-0.370253881,-1.181165465,-1.244366387,0.192492719,0.738378385,0.808659763,-1.031240977,-0.115777903,0.331066207,0.968386868,-0.674512023,-0.76556361,0.735343542,-0.395914087,0.986304309,0.681142238,1.241024554,-0.399451872,1.235037736,-0.722008318,0.567069135,-0.232140097,0.092749135,-0.578079925,-1.148349248,1.941738014,1.551375841,0.205932451,-0.209020919,0.348916185,0.752971968,0.402987909
0,-2.399618681,-0.681242231,3.257475486,1.177370297,3.648317355,-3.291272602,-0.082285535,-0.519795531,-4.052573352,2.701037374,-3.467504247,1.521958254,-1.215037437,0.868922229,2.291384822,0.914847042,2.183617737,1.624109537,0.496993252,5.211453113,-1.612356896,-4.359286765,0.598025219,3.089797608,-6.956648946,2.698803634,3.65656088,-0.620417807,0.191926895,-0.180311184,-2.97799478,-2.379656527,-0.768830117,-0.214017592,-0.723179078,7.82582718,2.549431501,6.599366123,1.846008419,9.111361904,-5.947664878,-1.019417426,0.722747162,-3.550067341,-1.885629697,-0.468467587,-1.096879934,-2.675576004,4.150704376,4.01822786,2.080067399,-2.318316274,-0.204781078,1.013731995,2.379300304,2.531613277,-2.637543043,-0.183773983,-3.930932356,2.805984312,-2.574630949,3.113095965,1.038992666,-1.428895684,1.31663331,-3.376118005,0.989144079,1.559379068,-3.262310283,-1.515717853,-0.322607709,2.849086676,2.76806431,0.09281225,-0.744506516,0.972082656,-0.032580611,2.511917745,1.826817793,-0.360216943,3.658443464,-1.971893993,-0.208550182
0,0.387339095,-0.298043038,-0.335364042,0.487304283,-0.778339293,0.357145299,-0.805427657,0.489480687,1.198943144,-0.538852237,-0.452382122,0.410284756,0.212040859,-0.060900752,-0.629457037,-0.287459034,0.663023957,-0.45925099,-0.984391439,-0.352591205,-0.170490378,0.941955276,2.328839294,1.214044603,0.215393865,-0.05465809,-0.307696309,-1.004636986,0.149756438,0.670791209,-0.428932067,-1.228253063,-1.687971454,-0.051106357,-1.542855972,-0.32178837,-3.636669237,0.73860518,0.199335543,0.161982732,-1.079870376,-1.082050642,0.140066632,-2.159473162,0.347604531,-0.081879793,-0.444504002,1.336934295,-2.355495965,0.804577313,0.417186686,-0.089208373,0.347104766,0.131247518,-0.735361978,0.398926435,-0.547161385,0.673418611,-0.367540395,0.150986407,-1.013775398,0.251878891,0.990003149,-1.194625056,0.493922187,-0.798176445,-1.901377724,-0.033640279,0.662024365,0.674486119,-0.315187562,1.986889881,-0.097138538,0.092366246,1.044234957,0.869993347,-0.347785748,-0.280113884,0.716520954,-0.290909778,-0.571691751,-0.936843625,0.777668517
0,-0.54183798,-0.476680827,-0.771534743,1.205482203,1.784598527,-1.299520647,1.173575177,-0.328690303,-0.788658836,0.211061605,0.846866876,0.738779431,-0.420083347,-1.076837945,-0.378685129,0.834437473,0.913531151,0.55053011,0.162741216,0.06378833,-1.831530042,-1.066404036,-0.145799151,-1.008333524,-1.192965289,1.836834556,0.239504507,1.251537923,0.758666015,1.264512712,0.484353515,0.843005715,0.942236638,-0.178437121,-0.901061797,0.616563012,0.831537424,0.248282007,-0.93644693,-0.53316227,-0.805601862,1.397831117,1.329888043,0.024541229,0.133290985,0.235206065,0.549040796,0.614814739,-1.716678641,0.28175108,-0.057757211,-0.226387567,0.278517774,0.498699534,-0.728546816,0.404014365,0.543408728,-1.504846012,1.093262702,-0.611203992,0.881044352,-1.005739379,0.950960278,-0.713898469,-0.422768905,0.827785421,1.37181215,0.197729024,0.690592276,0.380157044,1.228997592,1.102394234,0.717342049,0.332090619,0.730459223,-0.024672465,-0.701705208,0.046334009,1.527497702,-0.461032429,0.034529872,-0.438567091,0.695790473
1,1.013836347,0.502687693,0.447695873,0.451843496,-0.831865873,1.425547086,-2.751591403,-0.073639776,0.275473968,-0.316511436,-0.14492372,0.118781861,0.109761665,0.866988133,0.684012903,0.24252993,-0.586708335,-0.645508762,-0.750548238,0.356116605,0.863034794,0.414550111,0.919904925,-0.509644922,0.491236634,-0.824230592,0.313418952,1.407726544,0.420851778,-0.234556796,-0.075254535,0.266452708,-0.399184911,-0.361947372,-0.215024302,-0.094578612,0.951732555,0.429549074,-0.178388125,-0.476324207,-0.238536913,0.068615602,-0.859092966,0.348721887,0.11787444,-0.174155288,-0.878355572,0.346945912,-0.819885317,-0.330157537,-0.594643703,-0.583566685,0.06844868,0.779674272,-0.62124591,0.931011133,1.003150892,1.022742512,1.146643936,-1.001120527,-0.930390081,0.828394073,0.809492339,-0.819506861,-1.082571456,0.891855967,0.953671378,-1.050485166,0.180238796,0.395656495,0.549245321,0.741956061,0.263767647,0.315593144,-1.062393989,0.7557098,-0.456464199,-0.435611076,-0.180555498,-0.357693148,-0.937335865,-0.479991522,0.031229745
1,-1.647545489,0.913447963,2.865773106,-1.14956172,-0.548748242,2.525259341,-0.926332608,-0.835330934,0.496014744,1.050898372,2.912994142,1.310698461,-1.931159561,-0.664885154,0.098290184,0.58129333,0.553558303,-0.326957769,-0.312330854,-1.210353049,-1.791885645,-0.357623952,0.639839475,-0.86620323,-1.612885249,1.350355604,-0.238039924,-0.19813295,2.135838734,-0.033762118,1.328832817,-0.116143044,-0.046074829,-0.492814283,3.481684397,0.299849865,-0.549848207,-1.157435352,0.223005715,0.055279173,2.056052701,-1.373315911,0.278625293,-1.059193159,-1.769348999,0.641044633,0.89027731,0.619880231,-0.312583648,-0.602015457,2.347854828,0.351086695,-1.074661095,-2.134094786,1.193710826,-0.427175624,-0.196435144,1.241079346,-3.298718725,3.17891706,0.412944093,0.097977869,-2.326790252,1.798041463,1.245884309,-2.075035682,-1.40780096,1.96371802,-0.216331954,-1.203502092,-0.837432424,0.474219468,0.765771462,0.336828367,-4.680814606,-0.880608688,-1.278438133,-0.581343424,1.222920225,-0.389878419,-0.767369528,-0.442953233,-0.260015366
0,0.854028992,-1.170696798,0.071795035,1.13994809,-0.543021073,1.095288213,0.445910551,-0.423411943,1.153073301,-1.011292794,1.766043488,1.597220026,-1.391624753,-0.969579635,-0.510531041,0.173729596,0.157101492,-0.849683886,-1.080208236,0.53082672,1.311425089,0.367656675,-0.101022742,0.478803805,-0.463996884,-0.15413958,1.231563961,0.964068717,0.585710461,-0.072361886,-0.912373375,-1.111941503,-0.279916618,-0.417634098,-0.07923003,-0.127642787,0.909732552,-0.465478492,0.249266124,-0.107748774,0.637066355,-1.994125829,-0.474658382,-1.018992749,0.005009065,-0.78639032,-0.247245445,0.485901045,-0.123965105,0.125623442,-0.411499811,-1.010731271,-1.122005166,0.435089064,0.378511052,-0.541114746,-0.635406918,0.752422895,0.838921701,-1.227709051,-1.112337157,0.539011993,0.961110791,-1.100805022,-0.632050675,-0.026141309,-0.334773838,0.873767829,-0.222970877,-0.141160483,-0.679039443,-0.465806388,2.281319574,0.333118391,0.09996256,0.968118332,-0.260576885,-0.237671189,0.875482303,-0.491004383,-0.401873934,0.032906785,-0.183600717
0,0.69741577,-1.545030472,-1.090926387,1.177370297,2.016034633,1.881236757,3.278627085,-0.160335619,-1.074872098,0.455517818,0.488852551,0.327994719,-0.004217739,-2.521865624,1.723283712,1.093319981,0.031650797,1.059932609,-0.151133619,2.132428855,1.815047758,-1.815148979,-1.280044707,1.19440048,1.160204948,-0.69679672,-0.819964054,0.741569613,0.545075348,0.073784241,4.81583245,2.21829645,3.386629609,0.176076039,1.556695449,0.719881102,0.582075037,-0.111886098,-1.666939505,0.33938794,1.592000959,-1.333007153,-1.520110267,-1.512299801,1.554878231,-1.064190156,2.028384043,0.2077586,0.2657792,1.009184472,-1.000398585,-0.593862865,0.511675278,1.116595377,-0.796862529,-0.163796384,-0.081747708,-1.631951142,2.244841448,-2.228628458,-0.820467107,-0.406998604,2.137600264,-1.884075985,-1.426309415,0.767175607,-0.51872043,0.35108958,1.272701605,1.020241804,3.781186241,0.335808949,-0.594073432,0.092958888,0.899935093,0.04314223,1.182736536,0.862055211,0.114021198,-0.310013021,0.525009969,0.776309942,0.41171943
0,0.607496213,-0.103497036,-0.41743364,1.161449534,0.538193321,-1.662685202,1.180572771,-0.035939881,-0.910277055,-0.147150084,1.983612652,-0.259908919,-1.208238327,-1.471806619,2.490578145,0.771597005,-0.190464956,0.779632717,-0.625347893,-0.234975992,0.733111004,-0.623119176,1.540606628,1.163820328,1.404478017,-1.32693455,-0.502586549,1.564630816,0.670749791,1.49959857,1.552151507,1.840721962,2.700455356,0.033750783,0.475601908,0.455070223,0.149995283,0.423739379,3.512696647,0.372481976,0.255866778,-1.104299713,0.554334181,-0.588430973,-0.03605864,0.174812035,1.131682304,1.162726944,-0.828358365,0.067132784,0.084640358,0.336840188,-0.093682842,-0.387477619,-0.165758223,-0.182497788,0.222140441,-0.901176717,-0.816229044,0.813767281,-0.270862812,0.476258402,-0.979716848,0.933766058,-0.397631903,-0.157867281,1.200818524,0.223223401,0.820176442,0.425749979,0.177532899,-1.415059497,0.215564167,0.32364352,-0.514057179,0.940070858,-0.402935538,-0.389627132,0.197191593,-0.453005471,-0.733995679,-0.607927188,-0.259557957
0,-0.696319044,-0.145451361,0.453662608,-0.707433971,-0.565828386,-0.436483229,-0.307927792,-0.389276116,0.32433998,-0.25589007,0.103066359,-0.042298425,0.082546011,1.309124032,-0.660417516,0.541964237,0.856013579,-0.522261786,-0.125875908,1.344508532,0.323510533,-0.29155421,-0.23003098,0.007881868,-0.802797382,0.118903899,0.795102411,-0.660316611,0.019321993,-0.197519421,-1.013760852,-0.282867338,-0.905639475,-0.318657768,-0.976373857,0.566645099,0.810807157,0.379619827,-0.49032289,-0.35739314,-0.373098949,0.109383446,0.409899816,0.338637471,0.809973479,-0.274718033,-0.185028859,0.084361266,0.327471993,0.609437749,-0.687930244,-0.461630457,-0.347323834,0.423506883,-0.894653642,-0.917985556,0.183185981,-1.937364903,0.351242576,-0.410940743,0.110165923,-0.498336376,0.563825071,-0.552972506,-0.789626947,-0.474337326,0.233445169,-0.412216431,0.323491016,0.141594272,-0.474606906,0.378631256,-0.339913966,0.331009509,0.725299231,0.861026365,0.315173699,-0.029756981,0.862044649,-0.477580048,0.674006091,1.119306661,-0.042674831
1,-0.881157501,1.444180777,-0.572955156,-1.762323534,1.560374673,1.046031798,0.038937855,1.867519984,-1.130149595,0.555941831,-0.888853692,-2.108674626,0.764656576,-0.533706308,-0.924839597,-1.52977644,-0.707816187,-0.902195473,0.88838288,0.559490572,0.516027768,0.969027819,0.899111057,-0.329978859,-0.306904346,-0.465943917,0.18716592,0.23630403,-4.413048986,-0.298749563,-0.768739461,0.171189623,-0.658750652,4.003698598,-0.820556915,-1.029097936,-0.665945477,0.72605444,0.709671471,0.432784832,0.867765003,-1.071283683,-0.054496214,-0.301593977,1.187183483,-0.644644268,0.176930151,0.606231165,0.965570265,-0.260448539,-1.096080338,-0.529378214,-0.369947835,0.499375971,-0.377061221,-1.152041759,-1.939554096,-0.614683717,-1.198070949,0.314619865,0.712612998,-0.681228162,-0.659622545,0.376030002,1.471894458,-1.376428433,1.838405764,-1.808520401,-1.201827121,-3.359518441,-2.096058959,-0.03511419,-0.779726915,-2.115837403,0.414539982,-2.692289556,1.841795194,-0.652983652,-1.223013172,1.210988638,2.125821943,2.03460748,-0.326447607
0,-0.30771684,-1.283232666,-1.171429383,0.558830988,-0.40020841,-0.738039247,-1.725881778,1.122917354,-0.309156224,0.853741879,1.141273217,0.24400417,-0.709771051,0.717245625,-1.566164266,0.824856675,1.074208201,-0.232653638,-0.387723308,-0.442538618,-2.75937715,-0.299595015,1.359265261,-0.026060095,-0.354263669,-0.670555859,-0.536523308,0.555704946,-0.208936784,1.1450548,-0.311273843,-0.184344217,-1.852543182,-0.134931325,0.250222774,-0.197419577,0.033149715,0.052318071,1.686099964,0.262552316,-1.448626029,0.10575867,-0.421211703,1.200306285,-2.458895403,1.556980086,-0.073453057,-0.174343583,-1.126550011,0.118869471,2.679368056,0.156320655,-1.487236297,-2.198185526,1.579455541,-0.284264612,-0.385763579,-0.138760779,-1.493404586,2.517058866,1.787564165,-0.6200051,-1.987995298,1.735185145,-0.532788199,0.125023107,-2.875088819,1.454951864,-0.712201596,0.539637345,-1.133333977,1.427963801,1.150010854,0.331043637,-0.7466029,-0.325277701,-1.443425935,-0.299799965,0.952798275,-0.369477138,1.757918285,-2.151587245,-0.28831913
0,0.917142742,0.440668796,-0.879775239,0.099618269,-0.116025697,1.710687332,1.753187561,-0.753259642,0.098529983,0.780038578,-0.917586421,0.105999597,0.862720324,-0.304371448,2.347768509,0.903786951,0.336498002,1.71719503,0.600952412,0.265826732,0.029919787,-0.923443955,-0.459397627,0.739206396,-0.07937272,-0.307216501,-0.440817843,-0.018686608,0.781210844,1.053259857,-0.435311691,-0.34198889,0.104981174,-0.10243814,-0.479487508,-0.346319006,0.418220317,0.556829611,-1.171022731,-0.715247008,-0.867590201,1.220969114,-0.338679952,0.316894258,-1.021541905,1.857275289,1.99616281,1.076160346,0.271723482,0.885463273,0.765066403,0.449574112,0.354836428,-0.684676272,-1.017464983,-0.006765633,-1.776699053,-2.356949282,-0.540594707,0.640078449,-0.504825357,0.37367842,-0.382477355,0.084970836,0.29535589,-0.700382814,-2.688580854,-0.303176976,0.702410115,-0.403672861,0.577468938,-0.710062081,-0.678184743,0.089849291,0.570220501,0.81286328,-0.192597248,-0.174174161,0.534366906,-0.303296395,-0.580035214,-0.332891363,-0.147132873
0,-1.99052902,0.484819782,0.024458211,-1.486807986,-1.000860746,-0.198037197,-0.388735033,-0.433142543,-0.075024354,-0.613864525,0.321229739,0.159516915,-0.291720468,-0.048574714,-0.208629126,0.552901613,-0.107735089,0.636970861,-0.352926805,0.396812635,-0.714016826,0.002509522,0.352576174,-1.096197072,0.104072638,0.455927337,-0.799946073,-0.631243078,-0.217571705,0.677782555,-0.423981564,1.121207558,-0.282768835,-0.114514958,-0.25247368,-0.212852491,-0.552308359,0.055635759,0.259855996,-0.022027257,-0.374821228,0.09922281,0.345256512,1.732485827,-0.802237436,1.257712805,-0.090051287,-0.245974795,0.354141384,-0.750104358,0.805955647,2.804907258,1.143032223,-1.063166624,-0.674841182,0.157439729,1.694210243,-0.006591213,-0.529039562,0.661767713,2.877063648,-1.087505742,-1.191005779,1.405184751,-0.650412001,-0.023382787,0.186109989,-0.099576825,0.562290281,0.145806618,0.263041013,-0.4429246,-0.598353432,0.313676073,-1.5915602,0.089495321,0.269989688,-0.388795477,-1.252327063,-0.035487384,-0.714456662,0.003488969,0.331478849
0,0.168335144,0.351839882,0.186055237,1.447503451,-0.613132298,-0.175822497,-1.04326472,-0.155977918,-0.010685354,-0.577680582,-0.371627238,-0.436631243,0.238118368,-0.170211539,0.618961064,0.515738927,0.357363373,-0.251880644,-0.186015291,0.493656596,1.794667591,-1.225548493,-0.393555722,-0.111088184,1.103214532,-0.429072111,-0.223084017,-0.423994416,0.488018795,0.233434636,0.032915776,0.368227163,0.309235657,-0.117605569,0.002152488,0.535611188,-0.027125126,-0.439539552,0.620246974,0.457549692,0.31798185,-0.092286148,-0.038725809,0.760315948,0.532328618,-0.350366423,1.288522198,1.260603837,-0.504103986,-0.515507855,-0.85751761,-0.214443781,-0.197116913,0.143210346,-0.469489051,0.050721095,1.125090501,0.479185593,1.34790089,-0.928264155,0.295459915,-0.651582237,0.416103393,-0.191458852,-1.254217786,0.792467312,0.10898623,-0.477347105,0.202571487,-0.317266361,1.59221872,-0.275453709,-0.507841924,0.078599011,-0.591497131,0.790916491,-0.436600023,-0.511838658,-0.275605416,-0.176645968,-1.28541827,-1.216751485,-0.460922214
