Label,original_shape_Flatness,original_glcm_InverseVariance,original_glszm_LowGrayLevelZoneEmphasis,original_ngtdm_Contrast,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_Correlation,wavelet.LLH_glcm_MCC,wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelVariance,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.LHL_firstorder_Minimum,wavelet.LHL_firstorder_RootMeanSquared,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHH_firstorder_InterquartileRange,wavelet.LHH_firstorder_RootMeanSquared,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Imc2,wavelet.LHH_glrlm_RunEntropy,wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SmallAreaEmphasis,wavelet.HLL_firstorder_90Percentile,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Maximum,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Imc2,wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_ZonePercentage,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_Correlation,wavelet.HLH_glcm_InverseVariance,wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_glszm_ZoneEntropy,wavelet.HHL_firstorder_InterquartileRange,wavelet.HHL_firstorder_Kurtosis,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_MaximumProbability,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_glszm_SmallAreaEmphasis,wavelet.HHH_firstorder_Maximum,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_JointEntropy,wavelet.HHH_glcm_MaximumProbability,wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HHH_gldm_LowGrayLevelEmphasis,wavelet.HHH_glrlm_RunPercentage,wavelet.HHH_glrlm_RunVariance,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_GrayLevelVariance,wavelet.HHH_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_InverseVariance,log.sigma.1.mm.3D_glcm_MCC,log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.2.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glcm_InverseVariance,log.sigma.2.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
0,-1.4430487764981907,-1.0819804418766703,1.1914262499737018,0.2756555267258026,-1.3448389109074772,-1.3293108022315077,-2.397848103999793,4.914840294731774,-0.2207769637294947,3.34485467050911,-1.0679747976505434,-1.189907914509145,0.565291550556156,-0.9420403692089628,-1.865083003888304,-0.0102189752874725,-1.6768158906816175,-0.4989755416209021,5.06278888832105,2.169330090334255,2.197027136450113,-1.1934896673595512,-1.0660957393078432,-0.0533895369092146,-0.5839636749291767,0.5461448993125663,2.397756452680264,0.7628952355000854,2.396863961217507,1.6362513664467828,0.3752835547623274,1.1107767607885408,1.979480455169624,-2.044374112483076,-0.3277950682436911,0.1643413240059826,-1.0731550866443296,0.2282584333063905,0.0791651828394016,-1.7881962325898406,-0.1150897834846541,-0.371550702551514,0.1010904405598256,1.0608237316428015,1.5024033565654855,1.2887478565026145,0.4704933628806981,-1.1035280506704883,1.28345196353644,0.4066136257901889,-2.296107590649841,-1.859181166476988,-0.0521828511341477,-1.1388120295711373,0.2080017878703744,-1.4480646079683177,-0.8257645650511071,0.3466937994284191,2.1325266380682373,-2.1287171755516483,0.1330247793010266,-1.9695098686573944,-1.4810257138279128,0.6820202653272861,-0.3309268059814343,-0.8288960984275137,-0.3192571931296095,-1.0261022049780737,-0.196656381880322,0.2126757897788244,0.4444686483108905,-1.2990187555963042,0.6032178811877722,-0.7040304354464605,2.7175806518622148,0.2641027517418869,-0.4748265186405813
0,-1.0805295600421956,-0.2684647921985126,1.7635308634846032,-0.6240318562555628,-0.8996508169128113,-0.4091272525136483,-0.5907111611988064,-0.6097459799959581,0.5512074273428588,0.6240040616079091,-0.8024510023366243,-1.6872726404932832,0.5723774724892287,0.7045436780427881,2.341241205903484,0.6303490649912245,-1.600400678469216,-0.3554530812148668,-0.9803694624680184,0.4704285764340935,0.1513603019696583,-0.6280353899756029,0.9434856794115304,0.4564534184079826,0.0451149407430099,-0.2294144845177703,-1.0504384146607983,-0.5089735041000809,-0.5550850797173996,-0.1602196848838221,0.0706289732596794,0.6682730547264848,0.6288649101608442,-1.8266673649695324,-1.5153851451020226,-1.1908912096261155,-1.0863345310206216,0.1996319644331113,0.0430571397025198,-0.7267128373996706,1.3156312000361492,-0.366077687776756,-0.6103577486581798,-0.1297116323763617,0.1971527142307413,0.6560815058452839,0.3415904326421761,-0.6492421994610669,0.2246892427599791,1.3060904272791871,0.713339215152026,-0.5452184946316633,-0.5890600780722705,0.1099089041760182,-0.1982586875281712,0.0464041782877682,-0.7482685082241137,-0.6336506495723466,0.5801723785191252,-0.5985231594638937,-0.4589313687225255,-0.4664344502527697,1.3093387318744028,0.8382185975045001,-0.2647974727237164,-0.8938339380390175,0.9860445701126804,1.8009709395916371,0.0889770397340538,0.2064813239305037,0.1745005686964365,0.8003136276771714,-0.1714522111523565,-0.2515066778187447,-0.3293960275338463,-0.5858302289766856,-0.2556886251609424
1,1.356613241958389,2.0899642974935024,-0.1180484375461421,-0.2433149665356819,-1.133539618990017,1.0591998282902586,0.6168139390653254,-0.7202657366597254,-0.9618420109250796,0.2118260103836757,-0.6794777579227186,-1.665825573856121,0.0951334498950217,-0.2740359994341602,-1.2677706763664038,0.9555404284933336,-0.0396392062294242,1.08293671113975,0.1530327047231171,-2.1224565721913407,1.056878102522001,0.2109501986202991,-0.1954213806433494,-0.879890692167599,0.8886103434415088,0.156056927520062,0.2319767375375466,0.730062623203135,0.3507123164328324,0.252496061919696,0.3170672008800002,-1.1472593036417111,0.0921041488270587,0.737475767213125,0.068174922665852,0.4836575018206221,0.3416621299776013,-1.120634711804152,0.6127319733766308,-0.7499418463851106,-0.0804295555680894,1.5592771675345842,-0.6020923184468706,-0.0690150887596304,0.688262241504705,-0.3233303799408584,-1.3388083658152672,1.209504180584537,1.1217469564089029,-1.1029923396405246,-0.5401921632885534,-0.2262881463990473,0.4826227255108865,0.4210505449819209,-0.6827450911629394,-0.8605224972793512,0.0742527142458248,0.385315836552173,0.5725269470440625,-0.829912047466145,-0.3830432138791331,0.0989569780182584,0.0043527529296386,-0.400260321325428,0.6377648987976705,0.7254215114123131,0.1816025298089221,-0.1153338770388348,-0.8775132313899819,0.1595509582147877,0.5271590391371296,-0.5160716457802206,-0.5543546384635215,0.9175913536165556,-0.0379925647412269,-0.2147370486657651,0.6613506843071715
1,-1.3095783326338104,1.5063451892415995,-0.5054619661225089,-0.3738277030047999,0.1277323722097096,-0.0978135563674106,0.7002513484843115,-1.420438490793858,-0.5362271028802527,-0.2290610870165214,0.3699486459406118,0.6496216629157481,-0.4177131239565432,-0.564694904539056,-0.6072485301964688,0.8218463699667541,-0.043994513523256,0.2427953197611594,0.3670938039143351,0.1507277356485165,-0.7854018478998096,-0.1326819867165143,-0.05889916112831,-0.8350235137472181,0.374033230871893,-0.6698967032860894,-0.3923289721254847,-0.6966660032330401,-0.4893979826550664,-1.6791559434976626,-0.8054298957166,1.020318293975426,-0.3960593456753251,-0.0074884647094099,-0.2297401708988814,1.0556649835493157,0.0587468462185092,-0.1201411800653128,-0.5577356319277341,0.0497325240008353,0.5229696392523551,0.3767295023063999,-0.8623350471187472,-0.1778150162478745,-0.1862071072209677,0.0942239283462319,-0.7715290493104918,-0.1901017916153597,0.2998623948698785,-0.273540553751404,-0.0395992381797329,0.3395269637016304,0.4219071911523119,0.0158084990204001,-0.2373188027289103,-0.5678853199086271,0.5608272544878062,0.3055827107110894,-0.1190996737210036,0.1958377362678007,-0.3847375678929327,-0.5052563303882833,-0.3286096130486918,-2.032355164044167,0.2297285862445724,1.973037063167015,-1.2334277718614366,-0.5099322251789182,-0.7557710036725409,-0.0766346932397046,-0.6449635576828252,-0.8342828058250127,0.0215195076592555,-0.4694028687858056,0.0512117435710052,0.2319098773438215,-0.4302111086493086
0,0.3247621388318868,0.0216182080218827,-0.7680343970079789,-0.773482392030994,-0.1168078681458417,-0.7955189824007519,-0.940991698982238,0.0992313923730777,0.2434155173098581,-0.6043313935804494,-0.1429744109354612,0.1542926938941231,0.1609990269823588,0.4961059431581449,-0.5064892838866537,-0.2730097245565391,-1.3028180266297786,0.5193780951949658,-0.2393315600389927,-0.5893075824962027,-0.6709567541545342,0.7875130023868967,-0.378853447127969,-0.3436939890436113,0.1919322610729534,0.1368272391188347,-0.7437406946355939,0.1835988000621766,-0.0811636245432029,-0.614054810988774,0.181967928183562,-0.384624998241356,-0.3125256769999405,0.1399213484943449,-0.0695192198983776,0.4591175667999877,0.2540034583535296,-0.1249352560007648,-0.4365678835301976,1.924860109759367,-0.8153600965780862,0.9909191825359618,-0.4631023455708219,0.6216547962115272,0.2964912720849105,-0.1310729344419607,-0.8912483241348209,0.9024403914404944,0.3620453617672207,-0.9003466450081282,0.3044583254937912,1.2432082384069028,0.502793442413883,0.4610434667995682,-0.2429371191718469,0.6948275250070495,-0.4428392509743012,-0.6168507810302816,-0.3311709185942001,0.5419103927859676,-0.6197244896944657,0.9895515115646192,1.3558711328256134,0.5736719984167468,0.0501376942286014,-0.5054923719924955,0.0106019382412248,-0.2151015824788489,1.2976949683931258,0.2021054814029287,-1.1124402431871607,0.58009805131928,-0.096978766858939,-0.2747045221084328,-0.6675726088447168,-0.4497325658451727,-0.2806141051607333
1,0.7332543467878785,-0.9186986052223816,0.113674222468241,-0.3135176758578339,-0.195437525635668,1.4500220385015508,0.9187124232050804,0.2684611185568679,-0.0019910858386955,-1.0243584973379452,-0.4802950906595112,0.9684155471160676,0.6844023048460974,0.6435504361293979,-0.3348058169052753,-0.8003258460357161,-0.6246536560610572,-1.0116814363026818,0.3477688435731375,0.3263748539016354,0.9179398680093472,1.938384754665812,-1.6299917500817311,0.1043033190585041,0.0455895813269002,-0.0947050406398575,1.4221718908168957,0.518474863981119,0.2946864544304178,-0.518520019553209,0.0756958724709078,1.1303947092964182,-0.9200890678937944,-1.3605288472676358,0.4829359797108513,0.0060633484154326,-0.408714270289246,1.1493380122066474,-0.8568900322068312,-0.2794159071439967,1.5899149701370447,-1.214738837441696,1.0344663902218387,-0.9815789395035392,-0.600303873698862,1.592462216771448,1.247511626385022,-1.175557629351897,-1.254869866811286,0.2048584125317115,0.7203716631783402,0.7262486789153988,-1.358935043303827,-0.2052670632381153,0.4099028033333656,0.9565685523021964,-0.3401905395207443,-0.595944686038768,-0.8308597160192764,0.8089180827310473,-0.3631343692581057,0.9194026330358588,0.6171557696403012,-0.490861199938902,1.3600212923868933,-0.0884614053722994,-0.7260779487018452,0.5438443425872186,-0.2163227243593965,0.2118485141944927,-0.6014054932301347,-1.1043218281758769,2.175677539647926,1.5210834501295651,0.1849565077121777,0.3386836453035511,0.4275930541646269
0,-2.3996186810623987,3.443681650717207,1.1914262499737018,3.6200186597720094,-3.322120639211545,-0.1757803660973929,-0.570536386237817,2.6806366197991043,1.5631297255537862,-1.255690158012431,-1.8375178857988592,0.8687497182125111,2.179671821240567,0.9813759282338748,1.432844715285378,0.3442779211996615,5.205944675755859,-1.556926787749246,-4.395211580856626,0.5604905611744233,3.199539832783482,-6.9307281108815575,2.667137613027104,3.697833280733826,-1.3558665443683855,-0.2119316346657939,-2.9157017079139647,-2.435268703012674,-0.8136884185699631,2.8409849450503266,7.853671108553478,2.5646019015979182,6.571573320517087,1.8018904113562295,9.111639686233028,-5.910603313817716,-0.6470316770010425,-1.0083410051488626,6.094291548932457,0.8492651626139855,-3.6303520982957,-1.893575065166388,-0.4842226133874545,-2.6848994750060227,-1.1087287641989303,4.156196226659374,2.0977720522019743,-0.1991732423086317,1.0032285145905933,2.3916659977466668,2.5136065545553223,-2.719954127480915,2.292818677132382,-4.020421516370958,2.884820908432748,-2.586449264818838,-1.8003120613428685,3.1916633018187515,0.9736965596411086,-1.3553211434050518,1.3494130280742795,-3.443019680993774,0.9251576113121048,-3.35371961126578,-1.3907342968564558,1.1442311697924172,-0.3266773397701936,2.8258618841690777,2.783881682781757,0.2119116292059753,-0.7678320841568941,1.0161100762906417,1.33148845687158,2.481625353685376,1.8058418498737585,3.6482109240064657,-0.1839450366446127
0,0.3873390947004629,-0.1491578772102511,0.5013602364529971,-0.8066379875323182,0.3262972624445461,-0.8989224882363207,0.4387398318717207,-0.5592529914815749,0.4514562283612446,0.1713881377059505,-0.5610905106891646,-0.0610732625434985,0.6590780408372083,-0.2213405745657979,-0.6505158120550597,-1.1371067702631072,-0.3580996416564603,-0.1150602695810468,0.9060304602249571,2.2913046361022444,1.3237868277222935,0.241314699899671,-0.0863241110775937,-0.2664239084031291,-1.0414801539803729,0.6391707582131639,-0.3666389954275787,-1.2838652388964242,-1.7328297560426609,0.8132280081473146,-0.2939444410833685,-3.621498836293031,0.7108123781184933,0.1552175351567428,0.1622605138789687,-1.0428088121439762,0.1527180418313937,-1.070974221268454,0.7712442395304322,0.1526323803499205,-2.239757918702572,0.3396591628039014,-0.0976348194032114,1.327610823683042,-0.4550810534954153,-2.3500041140388856,0.4348913387155996,0.3527126016426455,0.1207440381451551,-0.7229962840775384,0.380919713093129,-0.6295724686865047,-0.1552817904755246,-0.4570295552254589,0.2298230028854171,-1.025593714034312,-0.1399784561052051,0.3304462275803275,0.9247070431645904,-1.121050515149978,0.5267019047472761,-0.865078121408564,-1.9653641924511636,0.5706150369942548,0.7994696753627236,-0.6920136634393914,-0.3192571931296095,1.9636650891660687,-0.0813211653021556,0.2114656245459234,1.0209093888649328,0.914020766907706,-0.2707068096327973,-0.3104062753118436,0.6955450110898762,-0.5819242913242578,0.8022736623255383
0,-0.5418379798214705,-0.957740907588374,1.1914262499737018,1.8128972217415809,-1.2686726096702472,1.2670700079107988,-0.2779494476967059,0.2314623591951931,0.6976079587997739,-0.3794306262288524,-0.8836819244481577,-1.076665434346423,0.9174770672915902,0.7677422531743101,0.7417949323412107,0.3154565473387194,0.0692967669500369,-1.8869601498962465,-1.0304792197695765,-0.1082644928782332,-1.1180757492719473,-1.2188861238622688,1.8685005768649847,0.1982321060309174,1.2030429171092427,1.296133162875499,0.4220604430513346,0.8986178914873236,0.9870949403065644,0.1616776446183544,0.5887190832235177,0.8163670225184039,0.2760748090292316,-0.8923289220716709,-0.5334400522175198,-0.8426634255924296,-1.238207531447529,1.3867546962160426,-0.6478141309676981,1.4116995119574711,0.1048259856528356,0.1412363529430461,0.2509610907834925,0.6241382096978157,0.5605723142155532,-1.7221704919918157,-0.0754618638037998,0.2729099384895439,0.509203014121313,-0.7409125096447869,0.4220210867504311,0.6258198121576132,-0.0847165017769,1.182751861707829,-0.6900405884725537,0.8928626678162028,-1.503262626859761,-1.0843067160410875,1.0162563839996082,-0.7874730101968248,-0.455548622899225,0.8946870967709821,1.4357986177428776,0.7820016037327763,0.2551734876279784,-0.8868186527834364,1.2330672231275184,1.1256190263653436,0.7015246757335712,0.2129912396544722,0.7537847910254803,-0.0686998849924759,-0.2707068096327973,0.0766263995118979,1.5484736449534011,0.0447624122567504,0.6711853278113203
1,1.0138363466782687,0.2614897084830786,0.4377875430255998,-0.803567177877483,1.4563951233635544,-2.65809657205005,-0.0228989205935564,-0.2961106817944157,0.0776103887787068,0.1504143862241989,0.4857097694378378,0.8671606444174493,-0.5827624188292231,0.1761465686745573,-0.4542439399531425,-0.5978329068673744,0.3616250416425828,0.8076046864894488,0.4504749265216002,0.9574395834933546,-0.6193871467976161,0.4653157991663249,-0.7925645713434882,0.2721465507682422,1.320626817086232,-0.2029363453593269,-0.1375476065163981,0.3220648843236424,-0.3543266094622618,-0.2615274740392265,-0.1224225411848399,0.9365621539766232,0.457341876177352,-0.1342701167484637,-0.4766019889834847,-0.2755984768361862,-0.4624726551578052,0.0575391805809113,-0.3727280324487419,-0.9407861706552572,0.4290066441862493,0.1258198075488328,-0.1584002618181728,0.3562693825152184,-0.8681264264762685,-0.8253771682986771,-0.6123483559350649,0.0628408444643047,0.7901777522051312,-0.6336116044081447,0.9490178551307163,1.0855619757500643,0.0913020715638021,1.2361330956401018,-1.0799571231044665,-0.918571765378815,0.0233993832197456,0.7498267357164345,0.8747884447858879,-0.8930814018796404,-1.1153511742421212,0.9587576433086952,1.0176578464851198,0.2716481239420719,0.270672938991338,-0.0806615155115441,0.553314952121697,0.7651808532071351,0.2479502743862514,0.1964937646402456,-1.0390684208691996,0.7116823804035362,-0.7474846396020529,-0.4053186854942137,-0.1595795550093677,-0.9271033248952448,0.0066245996840901
1,-1.6475454885324272,2.67956694108566,-1.1636176728635197,-0.5204495467040993,2.556107377909526,-0.8328377766038425,-0.7845900791781251,1.0712991255205178,1.2695269885433362,-1.8905068402828409,-0.6727368819644352,-0.6647126427692149,0.5575042194910955,0.5146761622031142,-0.135692947112065,-0.1596155233646673,-1.2048446118805418,-1.847315752795584,-0.3216991357699514,0.6773741333939673,-0.9759454550492048,-1.6388060835768,1.382021625251578,-0.2793123246058596,0.1049829407694393,-0.0021416666888702,1.266539745282806,-0.0605308678592532,-0.0012165274884615,-0.7305242120413196,0.2720059359624517,-0.5650186084992304,-1.1296425497359222,0.2671237225926223,0.055001391330431,2.018991137174792,2.6687492111586777,-1.384392332081663,-0.0303035858431928,0.2840261975038443,-0.97890840183272,-1.7614036313110568,0.6567996585791014,0.6292037024940487,0.8976708218716446,-0.3180754988975087,2.3301501748513185,-1.0802689306179964,-2.1235913055074334,1.181345132130692,-0.409168902065147,-0.1140240603194993,0.0725386995933045,-3.209229564530417,3.1000804635628527,0.4247624085198331,1.8899608604065328,0.019410532157778,-2.261494146369274,1.7244669215657626,1.2131045912021357,-2.008134005644928,-1.3438144923579105,-0.1249226262129823,-1.3284856484463827,0.0737610461441385,-0.8333627925416962,0.4974442600382457,0.749954088626661,0.2177289884177123,-4.657489038474121,-0.9246361079269426,-1.05112515619221,-0.5510510334978447,1.2438961677424252,-0.7571369882791216,-0.2846205109435009
0,0.854028992256568,-0.1144111298693425,1.1258921367341408,-0.5147223778021683,1.126136250084496,0.5394053824210686,-0.3726710880981178,-0.9908920404174616,1.5560485540506928,-1.3509720316358569,-0.9971270560441584,-0.9694071242603064,0.1610474079740208,0.1070351832655923,-0.6584190640975259,-0.9274929051756964,0.5363351569495385,1.255994980571053,0.4035814912769984,-0.0634880839429895,0.3690615802050448,-0.4899177191895769,-0.1224735588692448,1.190291559857981,0.9937689502444133,-0.0407414348065995,-0.9746664471333484,-1.056329327051891,-0.2350583163053899,-0.1221001480291145,-0.1554867156070061,0.8945621508596681,-0.4376856899290626,0.2933841315803175,-0.1080265561564611,0.6000047907344962,3.00268429077347,-2.0052022503107025,3.5831813013658005,-0.5532719869877736,-0.9387079916964464,0.012954433476625,-0.7706352938057357,0.4952245156816397,-0.2380516830381979,-0.129456956349011,-0.4292044638309601,-1.12761300159892,0.4455925438739362,0.3661453579730053,-0.5231080236465013,-0.5529958341151481,1.633259367299462,0.9284108605201166,-1.3065456470630763,-1.1005188410989184,-0.0520026721891963,0.460444655998788,1.026406897039223,-1.1743795634174794,-0.6648303930294175,0.0407603665517684,-0.2707873704721714,-0.1315615489117231,-0.2661440394347134,0.2131358358658682,-0.6749698118682246,-0.4425815956986948,2.265502201129918,0.2140190123660144,0.1232881275221731,0.9240909121873776,-0.4325447137219313,-0.2073787980390868,0.896458245673631,-0.3916413936137807,-0.2082058622425331
0,0.6974157702616555,-0.9047202218201952,1.1914262499737018,1.9877359383615016,1.8503887200780456,3.185132254322823,-0.2110764743391976,0.4351170640003315,0.3691661908221617,-0.0448704603188721,-0.1705803528073714,-2.522038135117486,0.0277048813187599,1.1603928033407236,0.868667786873309,-0.3038489501583241,2.126920418325833,1.8704778657314571,-1.851073794604691,-1.3175793653879708,1.304142705350114,1.1861257828381742,-0.728462741043859,-0.7786916525647987,0.64010371180614,0.0421637899955371,4.878125521904991,2.1626842742177246,3.3417713065930927,1.036555534413317,0.7477250311178973,0.5972454375483487,-0.1396788998548629,-1.7110575132609598,0.339665722048692,1.6290625232660092,2.3258836426579994,-1.3219307316099966,0.5020746372489647,-1.452334249924963,-1.592584558151008,1.5469328630566963,-1.0799451820777928,0.1984351293977372,2.020486565240984,0.2712710510507989,-0.9826939321068268,0.5172831137763132,1.1060918971449298,-0.7844968349022017,-0.1818031056539842,-0.1641587915414442,-2.4952542048390187,2.1553522884361045,-2.149791861691652,-0.8322854229459545,-1.3783661298243948,-0.3284312672224779,2.0723041575552625,-1.810501444321613,-1.3935296966019126,0.7002739307789455,-0.5827068977994957,1.181292277154273,1.1452253598570017,-1.337360793749633,3.777116609799972,0.3125841567827381,-0.5782560594441355,0.2120582674150921,0.8766095250875973,0.0871696496249801,0.9268936893660396,0.8317628201442634,0.0930452551985697,0.5147774286621458,0.4363245749539789
0,0.6074962125845176,-0.6036398052624351,1.1473935811629037,0.5664920161470819,-1.631837165454337,1.2740676024140196,0.014800973894073,-0.1267493303981891,-0.3010803913858506,-1.1675856055232707,-0.6964566588733717,-1.4716341075412045,-0.1865190399010927,0.705846995316852,0.9708975386878445,-0.4726325619379316,-0.2294675546466956,0.6776808959619856,-0.5871943601956453,1.5781412855167232,1.0540781031444473,1.3785571818068376,-1.2952685294504154,-0.5438589498868093,1.457371479455159,1.531219020688188,1.4898584352300286,1.8963341379351917,2.745313657757911,0.5264114195457202,0.427226293747214,0.1348248820008832,0.4515321812441345,3.556814655067329,0.3722041939195235,0.2188052139541449,1.7982661864374732,-1.1153761343078783,0.4990597480482994,0.4908605942195382,-0.5081462155913065,-0.0281132722371587,0.1905670612609353,1.172050414782999,1.1421016821114005,-0.8338502163569824,0.0669357046832566,-0.0992906777360892,-0.3769741387875671,-0.1781239170255352,-0.1644910657467541,0.3045515246590276,-0.6542063178267775,-0.7267398840108458,0.7349306853097951,-0.2590444963625765,1.2079062488363488,0.3976910645526516,-0.9144207418678866,0.8601915174889758,-0.4304116214256631,-0.0909656052258508,1.2648049923925415,0.9115857698889792,0.3007664230865567,-0.8325875953436468,0.1816025298089221,-1.3918347049302455,0.1997467936308547,0.2045441413476577,-0.4907316109342428,0.8960434375294585,-0.263484288156334,-0.3593347410032059,0.2181675359602796,-0.72376313909146,-0.2841631021614677
0,-0.696319044225846,0.2674564428817453,-0.7214899239086742,-0.5375296907050369,-0.4056351916471944,-0.2144329609532899,-0.3385352614633721,-0.235489316210644,-0.0834698974557121,0.1231987319834935,-0.1521086162642507,1.3092965430636812,0.85995949467858,0.4751662221705974,-0.3309969643675446,0.0268394225304006,1.3500169685354737,0.2680804247699223,-0.255629393735638,-0.1924963218290497,-0.1018603570608092,-0.8287182172976002,0.1505699200079408,0.7538300098425631,-0.4470865609206115,-0.1658989704211358,-1.076053923674546,-0.227255162007645,-0.8607811725802585,-0.1744626611896903,0.5388011696386957,0.7956367561710325,0.407412628780133,-0.4462048824590948,-0.3576709222809602,-0.4101605134140634,-0.4089437168348092,0.0983070246849751,-0.2901732278063991,0.3588403931882642,0.418922228324352,0.8179188474919808,-0.2589630074096222,0.0936847367791391,-0.1738804248654584,0.3219801418068365,-0.7056348969008681,-0.3529316704892889,0.4340103628555326,-0.9070193362272372,-0.8999788338321527,0.2655970648406882,-0.8192567286373049,0.4407317355683503,-0.4897773386891096,0.1219842393847085,-0.8489416521663735,-0.5769037127960219,0.6291211768331033,-0.6265470471389059,-0.8224066654246226,-0.4074356504148656,0.2974316373752221,0.4149003436658134,0.0166107161116329,-0.4820852219241044,-0.4705372745509366,0.4018560476044789,-0.3557313390301946,0.2119101297159489,0.7486247988370576,0.8169989447095355,0.0351337978010888,0.0005354095635227,0.8830205921900917,0.6842386307317558,-0.067279975762618
1,-0.8811575008623707,-0.7591613212843233,-1.7763794874949117,1.5886733676363234,1.0768798350596136,0.1324326862445959,1.9182608390363969,0.5763425853215945,-2.149846098081539,0.805309297291589,1.2070414459202463,-0.5335337973347918,-0.7038702713573698,-1.5963840768917672,-0.7109306510230594,1.0410982106952626,0.5649990086873115,0.4605976600240731,1.004952634848525,0.9366457146469592,-0.4397210839127359,-0.3328251806325281,-0.4342778956593253,0.1458935187216728,0.4439423475291257,-0.267129112052065,-0.831032532888302,0.2268017990643425,-0.6138923498260225,1.5218438463449364,-1.056941864564872,-0.6811158775822337,0.7538472415108296,0.7537894792860572,0.4325070496691079,0.8307034385380837,1.1209855928139354,-1.082360103717392,0.5896125042399425,-0.1308887124195566,-0.2213092204662957,1.19512885101978,-0.6288892419688986,0.6155546360480857,0.1877989376138317,0.9600784140319444,-1.1137849910998647,-0.375555671351621,0.5098794506364567,-0.3894269148908742,-1.1340350369295482,-1.8571430119907857,-0.5760555234501247,-1.1085817892073715,0.2357832688254434,0.7244313142223886,-0.4937348594224789,-0.7597954986766025,-0.5943264385404093,0.3024554613192539,1.439114739878755,-1.309526756674764,1.9023922315077912,-1.1104177931402963,-3.484501996534875,1.6626591564167148,-2.091989328014206,-0.0118893984554638,-0.7955442881206195,-2.234936781543398,0.437865549906811,-2.7363169758841304,2.1309012507123355,-0.6226912605923413,-1.202037229152913,2.136054482902362,-0.3510527521060497
