Label,wavelet.LLH_glcm_Idn,wavelet.LHL_firstorder_Median,original_shape_Elongation,wavelet.LHL_glcm_MaximumProbability,wavelet.LLL_glcm_Correlation,log.sigma.1.mm.3D_firstorder_90Percentile,wavelet.HLH_glcm_MCC,wavelet.HHL_firstorder_Median,wavelet.HHL_ngtdm_Contrast,original_firstorder_10Percentile
1,0.3267093011067867,-0.2803044995344079,1.221020423490281,-0.9515481557213568,0.7097749179027187,-0.6189235229683904,-1.0143259524356445,0.0774055021886895,-0.4685193916114193,0.3865886001678599
0,-0.2549287100013788,0.247884145581452,-2.118029128250264,0.5916447719217611,-0.0585107937039359,0.1947330706361941,0.448833567336064,-0.7746968932317675,-0.3589676563300414,-0.1784368566146793
0,-1.3954313741620892,-0.187518312396146,0.4111211625753176,0.3622093950040836,0.0587467405164719,-1.1404155702815502,-0.3713564156768814,0.2426023027825248,-0.252077998191021,-0.3704536378627292
1,0.7259115391199248,-1.2731096234735335,0.9162729727075812,-0.1784440931948599,0.3648794475023892,-1.5181802889294824,-0.5677186794512639,0.2226863296717003,0.0980657160467124,1.0811564787493226
1,1.0583933893099742,-0.4280347934846037,-2.485490489493033,0.3761785238068916,0.312017943499939,-0.9295094820095192,-0.8739310368942861,0.5529364212016606,-0.546399801953736,0.5574743480728229
0,0.625191646796507,1.288205787621043,-0.879250943390856,-1.2348587709161103,0.4580862390262429,0.6074489197001577,-0.7389030108362951,0.3042989618311586,-0.5713563915327606,0.3737262320459809
1,0.7191837754556711,0.033313253425428,-0.2132114837777538,-0.4399826172476423,0.9808063377681424,-0.2313445860019169,-1.0467092368706938,0.3280818110912687,-0.7727649663223426,-0.3704536378627292
0,-0.4390752239579374,-0.035641943858111,-0.7670257186418934,0.9593786283456466,-0.1832545271749159,1.1892649276327372,1.8489788447927555,0.3123941701904986,0.1976964151721112,-0.6001387828962818
0,-1.050577453002302,0.9978091592503076,1.0073434039019402,-1.3339157010489238,-0.2781235348165184,-0.0718237983692119,0.284483291324511,-1.2073288095630144,-0.5216698354907603,-0.605651226377087
1,1.0925439067461478,0.4232528796212089,0.1888633840915849,-0.5748166093940924,1.240451063281117,0.2096177872292325,-0.9794556840742844,1.1783390871753825,-0.611801324968224,-0.168330710233203
0,0.9782213784187652,-0.5306373675607796,0.967692796910519,-1.2557250605197392,0.5322358245836257,0.7923352248902615,-0.3979166172343092,-0.8372620892984134,-0.4691290983456004,-0.710387652512387
1,1.1716889525523844,-0.5597825744863987,1.1338323170352635,-0.6005441625467786,1.1609331288877636,-0.5052389111493196,-0.6666545474040868,0.2009717982598383,-0.7886518605662978,1.292466812180191
0,0.2087473272848824,-0.2091542525946523,-2.550291389837894,1.2267809293793546,-0.6108926866015548,-0.2355077182918512,0.4973665004111861,0.5937258937930283,-0.5573685977858326,-0.5174521306842028
0,-0.4877876204355464,0.5822263270292741,0.3305807942856851,2.127672781695493,-0.6687868830711766,0.2365209291747559,-0.776017908962069,0.5041045626723115,2.5814196586339597,-0.6093261886976239
0,0.2609579410725038,-0.3594342568427069,-1.0185835333743691,1.231042458223086,-0.4303771635615842,0.3563347227780813,0.7971894216332516,0.0547115889093751,-0.0255866079677526,-1.0503216671620448
0,0.2840382414758663,-0.1172277578373429,-1.1596131781515369,-0.4936405168641851,0.3593274586886624,-0.1811229519077555,-0.4753462933898013,-0.3322885909517679,-0.5524570324887434,0.4812188799216835
0,-0.7122513106134305,-0.5259217476746791,1.0776825275243154,2.58924604929648,-1.911239264698044,-0.9936084126946646,1.078055372115193,0.1668666541951677,2.593757430682768,0.2460212914073256
0,-1.028971999011692,0.2743630136789889,-0.6158618613342453,-0.7215072014661368,0.4219637053329224,0.3308290424193331,-0.6978974961581582,-0.294718527336432,-0.6342038920845199,0.1633346391952467
0,-0.9456094843701464,-0.4604991537161343,1.0520123346452652,2.1243383201197883,-2.4906760480403536,-0.5539556087590372,1.1415527992290593,-0.0546257538199562,2.3026067400559804,-0.3245166088560187
0,-1.5525154349198136,-0.1301294178603279,0.0709519982704162,0.4740186501771556,0.9445295487824796,0.3856930023461358,1.1300863184604282,0.1626903789886864,-0.5191428266979385,-5.620137312749605
1,1.400674113667853,-0.1705444844000956,0.6829159083614285,-0.2860500643981622,0.6403270608374824,-0.9675864967625698,-0.7459924499208122,0.1358140016301022,-0.4421797872155734,0.7623534974427518
0,-0.8029571606408243,-0.9608401112879392,-1.4187892321411142,-0.5551904094060509,-0.3786711686794812,-1.4251919995212414,0.24465394927229,0.700146398002607,-0.1033784718150081,0.7871594931063755
0,1.351081860780735,0.0992720076913957,-2.6886345349658862,0.2973176740893697,1.108803466641406,-0.3622463031491977,1.287731799957323,-0.1049287222360638,-0.7594995527494334,-0.1958929276372293
1,0.9699056893926652,0.2119254275628883,-1.302773081670088,0.287170860604089,1.0404119489597656,-0.7492227041661051,-0.8554821730923857,-0.0333629155858435,-0.8449056251208665,-0.1315810870278346
0,0.7955988756354243,0.1509813842718434,-1.5119297709836974,-1.58061771339393,0.111801147682562,0.7987696129353219,0.4275580190238253,-0.6925307839802931,0.2089222510871601,0.0521670289990073
0,-0.038512278897545,-4.032799405649559,-1.40492671974303,-0.8637729613095103,-1.406353717222429,-0.1581084443176882,-0.2329383988151026,-6.6013477251192825,-0.2307519972289888,1.0058197511783176
0,0.4674473322260513,1.438981616443912,0.0399982178723244,-1.0205576259217737,-0.4732055571429803,0.3750787670211875,1.2436328815774458,-1.3751499419870794,0.4820300892094939,-1.339724949904321
0,0.2436649113859583,-0.4320446427330314,-0.602641570387614,1.3525846556212675,-1.4363370619534632,2.27691677299614,1.2966664778792931,0.1988733293964681,0.1305077662090863,0.0797292464030336
0,0.9615086857088032,0.5405629788348961,0.6992701107278181,0.2800998119396757,0.2351733717056798,-0.4363110845947618,-1.2812850307988992,0.2828896591581162,-0.9793539364851312,-0.710387652512387
1,-0.1097247352034215,-0.6616548393169301,-2.3034120904509976,0.1679321239814828,-0.4261817844148737,-0.79615447995433,-0.598324624235145,-0.0468661212689379,-0.8289909575424961,0.3369766088406125
0,0.6038774699113348,0.6938520058153042,-0.5950735692492293,-1.211271979981413,0.3842625316329468,0.3275923459638607,-0.1410361680033464,-0.3661206205222186,-0.3929485436931329,1.2952230339205937
1,1.7696606539081414,-0.4318078501858649,1.0664266259518724,-0.4350662539268515,1.3386289524507935,-0.5892134761596844,0.2460870177645998,0.0815752044706514,-0.6586372855235431,0.7136602466956387
0,0.771102389126665,0.96370166616879,-0.055249940056664,-0.6875378595375883,0.7305472295594667,1.331682813039857,-0.3193945168464335,-0.053319783491821,-0.498053749902685,-0.0488944348157557
0,-1.23941712895214,-0.0155961023897324,0.0181956125987142,1.0851029528528382,-1.565542796957742,-0.8584889710179178,-0.5948598783828272,-0.2711892166749701,2.6419870413580204,0.9176206554854331
0,-0.2409611461527462,0.6351326618470875,0.936294910614352,-1.483929033142599,0.8626438725468423,1.8170180186544111,1.6458264918460612,0.9523418372238284,-0.1806409102732958,0.3112518725968546
1,1.428052908359821,-0.0697740360099235,-0.6625127880087067,0.6311404092655746,1.4140295330500394,-0.980019061959116,-0.8854449743279467,0.2013202642408018,-0.8352526593764971,0.2542899566285336
0,0.247346677135076,0.5615812900762891,-0.1052824307179936,-0.6410986106523495,-0.495371710036262,1.1153175691979282,0.6142279809349658,-1.5581234299178328,1.0876032457095026,-0.3153292030546766
0,-1.287639757654076,0.2365502277814672,1.479163833413936,1.123162125236539,-1.5036818467832764,1.692772063836506,-0.7368994277310276,1.3735926984930649,-0.6763741755507234,-1.1421957251754655
0,-0.3825063951579665,0.036090144926586,0.585658351046898,1.5191255362151317,-2.3825113071547275,-0.1870952931577913,0.1721877695778307,-1.4719993141441083,1.909390899034637,-0.133418568188103
1,-0.1378468335927212,0.0479823959885949,-1.6601409548314772,-1.2805167401181592,0.3591220305532214,-0.4133536786739089,-0.3413061254529649,-0.0370232696625113,-0.2616509256828197,0.291039579833902
0,-0.8573250951976213,1.2622316083253688,0.7628259739843353,-0.1243398672824577,-2.109304948468109,3.230663361240273,1.3227285663673445,-0.2806111271731566,0.2805377690045419,0.1697658232561862
0,0.2161675910606522,-0.6053589817975958,-0.5602115092981523,1.0960808716985364,-1.1971550645566578,1.1458757754146285,-0.2058286367974837,0.0286969317848628,0.1826223619517964,-6.07950760281671
0,-0.5083282717559168,0.9249987489218549,-1.0924646068740789,-0.6291691532239787,0.3773454997188781,-0.0075570617768799,-0.7485533248068791,-0.1189242859981571,-0.4310417989042383,1.4027156817962962
1,0.374038239785226,-1.5185894691647757,-0.5477108910098414,-0.6978704517921946,-1.1331879663398745,-1.1171478920796591,-0.0889964557048923,-0.1762800727883272,0.0724861407979054,0.1311787188905493
0,-4.212021214841581,-0.2743177373451336,-0.010732471205268,2.800039098879006,-3.00636552460422,-0.7669952826724211,3.5992235144093185,-0.8760713745139137,2.610806429304596,-0.5431768669279607
0,0.0246774043130253,0.295101315065176,0.3130401644217627,0.3337917754326622,-1.3302076182559632,0.0267146596525891,0.1153017585430971,1.3146593410649166,2.589354779832928,0.5574743480728229
1,-0.1150458083091534,0.6991475370831091,-2.66923618583308,-0.3034365403169425,0.8688263517029261,-0.0348806584064304,-0.908593423687992,0.3551235820734675,-0.7171408117120665,-0.0580818406170978
1,-0.0230910769642125,0.0490733862081733,1.0964808607970868,-0.7651484827331101,0.5929275675674983,-0.0133461344865732,0.4546247357769976,-0.3114027002972656,-0.55829310949216,1.862085971863401
0,0.9780184532799404,0.3514759539524539,-0.5152457882788087,0.1871682466173664,0.5915035905764255,-0.5013690949226396,-0.8047465071887938,0.1119602881114444,-0.4223626318994802,-0.2234551450412556
0,1.2671553492153496,0.2095608997619598,-2.0148783703116124,-0.4001672923588529,0.6322691692275377,-0.6347959328806226,-0.8180673793141281,0.01002097738297,-0.7988067822310231,-0.3796410436640713
0,-1.5578855763845274,-0.4809400296725491,0.6906256812851095,0.907446434225312,-0.8991377667696366,0.0928773550242959,1.2919908480454456,0.2203412700546323,0.0654094404930612,-0.5505267915690344
0,-0.1475198556138855,-0.7324886804215842,0.0745993878370245,0.9812285849608668,-0.1172029975431056,-0.2553355248963625,0.8301281332364826,0.6838697366935423,0.0631098752539571,-0.6295384814605764
1,-0.2020250658940497,0.2743977924216666,0.912634316773256,-0.7637739399972565,1.2172862531130937,1.0070332024245223,1.609848404828635,1.023374538174966,-0.1917885615171735,0.4371193320752414
0,0.2182077358173698,0.5726773425992893,-0.2693689390127314,0.0325878269019179,0.6335967876263011,-0.3294986692886628,-1.0976807307920218,0.0920813209362876,-0.7703203051621961,0.6860980292916123
1,1.019693299901555,0.4655803482281615,1.2106899015642958,0.9212931943583388,0.5668775861538908,-0.3506781607853068,-0.7506984024488703,0.4957198770664729,-0.6864764068851686,-0.260204768246624
0,-0.3269625552124018,1.0093242252030237,-0.097925968275427,-0.8570735548595777,0.3108076993229251,0.3075025984770687,-0.4853871186382356,0.8709350847231835,-0.6680139157064552,-0.2877669856506503
0,-0.5256862278467356,-0.067194824775839,-2.478471551061744,0.5700778745071023,-0.0095286261131357,-0.2682695647867867,0.7154363682543389,0.4750307401422405,-0.4329304160310541,-0.0773753927999161
0,0.2792782732492415,0.2039246896348694,1.627089704677885,-0.9511528284677866,-0.0275676613136752,0.360100842164073,0.4004657661734664,0.8900475587680744,0.1863854968321579,-0.7930743047244658
0,-0.0180366985836805,-0.001740048229767,-0.3642230759407433,1.4418854665448568,-0.3593699796957828,-0.2084157487188984,-0.77008003871259,0.0969578701604579,0.137808233291429,0.0337922173963231
0,0.7977466044562418,-0.1374189030023583,-1.1225178248849124,0.4564381819336146,0.3113743487895971,-1.07299405212103,-1.0102437469368508,0.1702716111850909,-0.4259688200924733,0.7871594931063755
0,-0.1121407493740404,-0.0763267934582033,0.1928891196232385,0.236230801078268,-0.2181157439906749,-0.3149687780826355,0.5237775898071734,-0.0653491221727235,-0.4072880317207195,-0.4990773190815186
0,0.7403062097749937,-0.0307144282157773,1.2649130220778078,0.8700419995462942,-0.4937051877888594,-0.3957127004420996,0.9032270419356196,0.0265293438154957,-0.7162267833759504,-0.2767420986890398
0,-0.1825038603423476,-0.291137040274004,-0.3524634141865579,1.5352576243997318,-1.7931029152232,-0.0033047688041994,1.2437127756802626,0.2174422531466007,2.4954604897274866,-0.1132062754251504
0,0.0793852987282829,1.9946591038284,0.9649476319535806,-0.1297872932110705,-0.4663399198162278,1.070457771396894,0.5237155800680579,-0.1292888023220319,-0.7635661584074807,-0.0167385145110583
