Label,CT_original_shape_Elongation,CT_original_firstorder_10Percentile,CT_original_glcm_Imc1,CT_original_glrlm_ShortRunLowGrayLevelEmphasis,CT_original_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LLH_firstorder_Kurtosis,CT_wavelet.LLH_firstorder_Skewness,CT_wavelet.LLH_glcm_Correlation,CT_wavelet.LLH_glcm_Idn,CT_wavelet.LLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.LLH_glszm_SmallAreaEmphasis,CT_wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.LHL_firstorder_InterquartileRange,CT_wavelet.LHL_firstorder_Median,CT_wavelet.LHL_glcm_Imc1,CT_wavelet.LHL_glcm_InverseVariance,CT_wavelet.LHL_glcm_MaximumProbability,CT_wavelet.LHH_firstorder_Kurtosis,CT_wavelet.LHH_firstorder_Minimum,CT_wavelet.LHH_firstorder_Range,CT_wavelet.LHH_firstorder_Skewness,CT_wavelet.LHH_glcm_InverseVariance,CT_wavelet.LHH_glcm_MCC,CT_wavelet.LHH_glcm_MaximumProbability,CT_wavelet.LHH_gldm_DependenceVariance,CT_wavelet.LHH_gldm_HighGrayLevelEmphasis,CT_wavelet.LHH_gldm_LowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_LongRunLowGrayLevelEmphasis,CT_wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.LHH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.LHH_glszm_GrayLevelVariance,CT_wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.LHH_glszm_SizeZoneNonUniformity,CT_wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLL_firstorder_Median,CT_wavelet.HLL_glcm_Correlation,CT_wavelet.HLL_glcm_Imc1,CT_wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_firstorder_10Percentile,CT_wavelet.HLH_firstorder_Kurtosis,CT_wavelet.HLH_firstorder_Skewness,CT_wavelet.HLH_glcm_Idn,CT_wavelet.HLH_glcm_InverseVariance,CT_wavelet.HLH_glcm_MCC,CT_wavelet.HLH_glcm_SumEntropy,CT_wavelet.HLH_gldm_DependenceVariance,CT_wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,CT_wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,CT_wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,CT_wavelet.HLH_glszm_GrayLevelNonUniformityNormalized,CT_wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HLH_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_firstorder_InterquartileRange,CT_wavelet.HHL_firstorder_Median,CT_wavelet.HHL_firstorder_RootMeanSquared,CT_wavelet.HHL_glcm_ClusterShade,CT_wavelet.HHL_glcm_Correlation,CT_wavelet.HHL_glcm_InverseVariance,CT_wavelet.HHL_glcm_MaximumProbability,CT_wavelet.HHL_gldm_DependenceVariance,CT_wavelet.HHL_glszm_GrayLevelNonUniformity,CT_wavelet.HHL_glszm_SmallAreaEmphasis,CT_wavelet.HHL_glszm_SmallAreaLowGrayLevelEmphasis,CT_wavelet.HHL_ngtdm_Busyness,CT_wavelet.HHL_ngtdm_Contrast,CT_wavelet.HHH_firstorder_Kurtosis,CT_wavelet.HHH_firstorder_Skewness,CT_wavelet.HHH_glcm_Idn,CT_wavelet.HHH_glcm_MaximumProbability,CT_wavelet.HHH_gldm_DependenceVariance,CT_wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,CT_wavelet.HHH_glszm_GrayLevelNonUniformity,CT_wavelet.HHH_glszm_HighGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,CT_wavelet.HHH_glszm_SizeZoneNonUniformity,CT_wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,CT_wavelet.HHH_ngtdm_Contrast,CT_wavelet.LLL_glcm_ClusterShade,CT_wavelet.LLL_glcm_Correlation,CT_log.sigma.1.mm.3D_firstorder_90Percentile,CT_log.sigma.1.mm.3D_firstorder_Skewness,CT_log.sigma.1.mm.3D_glcm_ClusterShade,CT_log.sigma.1.mm.3D_glcm_Imc1,CT_log.sigma.1.mm.3D_glcm_InverseVariance,CT_log.sigma.1.mm.3D_glcm_MCC,CT_log.sigma.1.mm.3D_glszm_LowGrayLevelZoneEmphasis,CT_log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_firstorder_Kurtosis,CT_log.sigma.2.mm.3D_firstorder_Skewness,CT_log.sigma.2.mm.3D_glcm_Correlation,CT_log.sigma.2.mm.3D_glcm_Imc1,CT_log.sigma.2.mm.3D_glcm_InverseVariance,CT_log.sigma.2.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.2.mm.3D_glszm_ZonePercentage,CT_log.sigma.3.mm.3D_firstorder_90Percentile,CT_log.sigma.3.mm.3D_firstorder_Kurtosis,CT_log.sigma.3.mm.3D_glcm_ClusterShade,CT_log.sigma.3.mm.3D_glcm_Imc1,CT_log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,CT_log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,CT_log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,CT_log.sigma.3.mm.3D_ngtdm_Busyness,CT_log.sigma.3.mm.3D_ngtdm_Strength
0,-1.455373396,-0.101262648,0.239254286,1.980201527,2.014021109,-0.171636204,-0.2579679,-0.726423212,1.114994127,1.466160188,0.277212877,-0.565698649,1.677203557,-0.697740941,0.136014448,-2.601156779,-1.258264858,1.357400073,-0.258769622,1.242005287,-1.190810063,0.105596431,0.962875341,-0.307682494,0.453320377,-1.983509695,-0.09903041,-0.094816726,-0.160158593,-1.794953217,0.036552725,1.075693876,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,-0.890859122,0.025757383,-0.967769852,0.947669324,0.660962044,0.797732851,-0.156457626,-1.145275064,-1.059927008,0.742820862,-1.244164323,-0.222124114,-1.4207205,-0.592963965,0.59977907,1.044070956,1.122995538,-0.363433848,-1.092686984,-0.457462132,-0.52939388,0.605811357,0.159410739,-0.272702043,-0.131024856,0.13284202,1.021651723,-1.791648008,-0.260705584,-0.679282375,1.20578015,-0.436316158,0.148771316,-0.174556276,0.841607167,-0.088393535,0.682336121,-1.160374038,0.559220203,1.540103201,1.598645408,-1.752641031,0.297932887,-1.478636665,-0.120996056,-0.149848013,0.014297196,-0.545170705,1.481480273,0.449705201,0.793211001,-1.428887634,-1.162527932,3.439454759,-0.503769686,-0.804472503,0.552702909,-2.807758442,1.754539636,-0.403979577,4.85909756,-1.863239196,-0.602241234,-0.048570763,0.165370769,-0.468660677,0.121643294,2.882134357,1.534461158,1.326283992,3.838468293,-0.235425413,-0.453034884
0,-0.815246429,0.00623,1.516978203,1.295783716,1.805652507,-0.29728857,0.482517989,-0.739599242,-0.177705283,-0.464082885,-0.240257599,-0.308667027,-0.797127113,-0.389463293,-0.739363769,0.571247153,0.724621989,0.307859621,-0.654646768,0.97426728,-0.876197656,0.49980803,0.337245068,-0.413043738,-0.68492132,-0.027530875,-0.239806776,0.218755193,-0.242011198,-0.414910619,0.223329327,0.493879146,0.518127788,-0.350823546,-0.650107354,1.225814445,-0.261904793,-0.181371455,-0.052953731,0.805329637,0.480716321,-0.878730536,-0.682827388,-0.622021163,-0.080727751,0.170760952,-2.019055199,1.426012108,-0.449734521,1.771041954,1.347482728,0.656849271,0.315593173,0.490999591,1.033414536,-0.318951869,0.890067809,-0.656854698,0.065210481,0.251023268,-0.172970876,0.232251096,-0.196865046,0.441619309,0.584764583,-0.238846257,-1.434447079,-0.826386672,-0.308403165,-0.325258273,-0.38739727,0.022394808,-0.033558929,-0.15315993,0.47892017,0.268816745,0.8181018,-2.281894268,2.457501342,0.5450147,-0.409224223,0.081183263,-0.143442198,-1.332139204,-0.495364785,0.866955858,0.456719237,0.376146012,0.912053958,-0.669802284,0.22739036,1.013361973,1.978020093,-1.602380343,-0.934162707,0.592622287,-0.893809391,-0.215453071,-0.127261311,-0.48814477,-0.654734514,-0.557483598,-0.568045983,0.048668624,-0.893712225,0.474815863,-0.492350918,-0.535196111,-0.030550197,-0.501517201
1,0.837775021,-0.407203261,-0.36795937,0.474996252,0.339590696,-0.472073893,1.064143584,0.907050735,-0.586647832,-0.115525171,-0.654233989,-0.099096996,-0.45996202,-0.409244089,-0.081514227,0.570915478,0.990235292,0.240316543,-0.237844171,-0.023656296,-0.145155161,-0.659987371,-1.422494141,0.65094827,0.663598176,1.223549983,-0.132214402,-0.020901131,-0.177684062,0.172927733,0.076543481,-0.045674709,1.422071752,-0.498243503,-0.814603536,1.701119845,-0.261904793,-0.890859122,0.066383347,-0.393194735,0.202582773,0.133599536,-0.554763407,0.018172778,0.492628448,1.560895795,-0.639125626,0.313833442,0.58128207,0.426274669,-1.444503608,-1.705501142,-1.678766479,-1.620441403,-1.353456017,0.966235265,0.678892203,0.32311256,-0.035402442,0.008336789,-0.156876557,-0.147065649,0.191828768,-0.258403241,-0.326777671,-0.205482021,0.170083238,2.504044453,-0.376637043,0.277068503,-0.74549853,-1.024066299,0.609453294,0.503109628,0.550985028,-0.134290943,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.485841035,0.076900435,0.682034444,0.004994222,-0.629162111,0.15880992,0.170937732,1.184033608,0.114763538,0.182533486,-0.150848306,-0.690203458,-0.358192271,0.579684799,-0.078980103,0.623409766,-0.262257149,-1.163615881,-0.59659469,-0.295196617,0.500151595,-0.208976866,-0.095674176,0.04195278,-0.42867118,-0.654329555,-0.3391142,-0.642980993,0.327967705
1,-1.170228112,-0.021332217,-0.405397734,-0.839916508,-0.767098139,0.413549812,-0.823010859,-0.547524901,0.28685572,0.058509766,-0.692252227,0.316873763,0.753888493,-0.198699015,0.385404612,-0.148506549,0.226950187,-0.170916218,3.722050258,-1.457888763,1.859531115,1.713239828,0.549132852,-0.012946332,-0.709445515,0.224751247,-0.252127195,0.26276307,-0.238734675,0.10970752,0.245168304,0.331279213,-1.373832067,0.535591202,0.408389818,-0.730515028,0.437355982,-1.844442741,0.022929693,-0.248210785,0.901222977,-0.597207053,0.704359274,-0.031956321,-0.252280593,-0.956879197,0.511563826,-1.199035502,-0.150281692,-0.127511773,0.28232257,0.598088985,0.741920954,0.619674668,0.004157831,-1.789262909,0.092267975,-0.196517751,-0.002591288,-0.372605744,-0.225993969,0.446333502,0.288999546,-0.153326824,0.409539971,-0.028562088,0.82311103,-0.290733633,-0.226980863,-0.816172348,3.270902326,0.105344757,-0.574376611,-0.834036223,0.208766332,0.019324218,4.583616798,-1.028181449,1.097301505,0.487995821,-2.247186966,0.437444807,-0.021104342,0.781575231,-0.50730846,-0.901307525,0.196377112,-0.140450597,-0.536325823,0.615437136,-0.732075848,-0.704427507,-0.046630821,-0.490344412,1.027666502,-1.274981397,-0.489366962,-0.76522977,-0.650406088,-0.306952425,-0.514389499,0.572387525,-0.674037433,-0.008959601,-0.815434474,-1.135398823,-0.111338241,-0.482234383,-0.129655206,-0.486291418
0,1.204284332,-0.545014348,-1.722929301,0.484959355,-0.272250308,-0.386857429,0.333205601,-0.748898327,-1.322138477,2.246480098,1.829624316,0.406240736,0.030283188,-0.02996113,1.514579571,-1.828562196,-0.581298875,-0.070753628,-0.490517862,0.56082227,-0.651072894,-0.133863746,0.591829201,-0.676040304,-0.638233836,-0.542818727,-0.266954781,0.279225934,-0.228565726,0.470927613,0.192648571,0.075978334,0.518127788,-0.350823546,0.007877374,-0.675407155,-0.261904793,-0.181371455,0.266653408,1.042129101,0.139659594,-0.748713194,0.731790786,-0.405718039,-0.227153326,-0.863281187,0.301513715,-1.22273906,-0.099977472,-0.273729177,0.607557636,0.576228021,0.53571091,0.803805668,1.329715708,0.10944384,1.492286334,-0.153714652,0.185257287,-2.677965063,-1.112272382,2.592057668,-0.068846181,-0.230791617,1.095021312,-0.121112689,0.362851337,-0.529831351,-0.463989802,-0.737297628,-0.556550122,0.639111148,-0.655053345,-0.249374748,-0.489987243,-0.22473431,-0.481500721,0.046429538,-0.068584082,1.286260135,3.965644848,0.546338837,2.157101939,0.528018915,1.201080925,-2.262389051,-0.523810889,-0.941039451,-0.483115352,0.72369333,-0.713569179,-0.515377317,1.429174582,-2.247799024,0.251542614,-0.794321111,-0.544129198,-0.796188261,0.564551016,-0.460489656,0.368215025,1.037080444,-0.309979874,-3.256905497,-1.422842162,-0.969534166,-0.601223673,-0.342422391,-0.610339648,0.232559505
1,0.644401254,0.052167029,-1.24986979,0.437030463,1.472314364,0.007847485,-1.086903825,0.041629976,0.220676819,-0.091777484,0.859367168,1.025038107,1.470801765,-0.421075908,0.159118873,0.424368844,0.86717435,0.203007115,-0.196862977,0.308691686,-0.401176863,-0.522985345,1.885173137,0.569500896,-0.12065354,-0.970543644,-0.312154876,0.379906761,-0.292242948,0.071586567,0.337951392,0.589520863,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.002375947,-1.161098923,0.892724716,-0.501767858,0.972105147,0.563386664,0.721597055,-1.157494914,0.961780074,-1.402298628,-0.23782199,-0.957122096,0.432508523,0.568059213,0.624551894,0.315046175,0.588962778,1.448180441,-1.010466236,-0.131940295,-0.401505876,-0.267099546,-0.232421493,-1.203102248,0.777583892,0.279196697,-0.072599843,-0.119255756,0.872514457,0.106289922,-0.144138862,-0.209644901,0.094133027,0.530938474,-1.154843771,-0.468246059,-0.667589141,-0.163354555,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.934013866,-0.13163866,1.411816197,-1.154620972,-0.537677734,0.420471203,-0.06151982,-2.009539412,-0.623257877,0.551087399,0.881486841,-0.636200663,-0.155772343,0.908858699,-2.21895501,-1.935351594,-0.440266697,-0.970090509,2.506352891,-0.817017026,0.141925828,-0.872658317,0.100595746,-1.626678092,0.642128284,-1.214809375,-0.522118151,1.131244358,-0.611584347
0,-0.010732471,-0.543176867,-0.22372064,2.703485834,1.72777358,-0.457546286,-1.134382001,-0.985372102,-4.212021215,-0.349860165,5.4334366,4.034042158,0.232573032,-1.238720218,-0.274317737,-2.812556887,0.588444175,2.800039099,-1.19594463,-0.99733409,1.892092068,2.75691407,0.759138633,6.467977227,0.479158068,-4.452192269,0.504570186,0.208456684,0.852596747,-0.84363593,-0.303363957,-0.190553701,-2.374492927,1.536151917,1.104518588,-1.027485226,-0.261904793,-0.181371455,0.082696816,-0.439391551,-2.770167227,2.378455132,-6.904668228,-0.83599146,0.523941806,-1.294329272,1.824318015,3.599223514,5.598158113,-4.326438513,-2.188174711,-0.708563097,-0.095865025,-1.620441403,-0.242326622,0.966235265,-0.223650319,-1.418376794,-0.876071375,-1.263009383,-0.229035028,-3.852276728,2.460481506,1.343389902,-4.335575596,-0.263773559,0.29979718,-0.060954341,-0.165477966,2.610806429,-1.266276416,-0.77167279,4.250014944,9.056176536,-3.630282803,14.96079526,0.8181018,-2.281894268,2.457501342,0.5450147,-0.409224223,-3.19325469,-0.14584252,-3.006365525,-0.766995283,0.473126947,0.37596075,-0.668442354,1.257486714,0.127218801,1.077911944,0.436878679,-0.392209184,-0.774160514,-2.316904431,-0.154709424,1.019438467,2.158858821,-0.929509823,1.241657368,4.955504427,-1.364108187,-0.78590506,0.11676932,2.216722876,3.31912692,-0.849870918,1.489869096,-0.653277751,0.496317821
0,-1.049951086,0.125666275,0.637473211,-0.959050779,-0.469806372,-0.377437121,-0.415164039,0.807838652,-0.253850267,-0.799743865,-1.062122488,-0.326368464,-0.609440289,-0.416836089,-0.781237274,1.064308696,0.747788642,0.207717534,-0.067003748,-0.500026581,0.475108183,-0.792803034,-1.545261712,0.31699901,0.058696162,1.615106155,-0.152765128,0.024874526,-0.101664203,1.39066245,-0.096923569,-0.495095176,0.518127788,-0.350823546,-0.650107354,1.225814445,-0.261904793,-0.181371455,-0.167172287,1.129759932,0.071290833,0.078946792,0.048740355,-0.020334761,1.484481666,1.262761447,-1.950327011,0.302333956,0.302490439,1.647334114,1.920466059,0.461126375,0.014259479,-0.811928189,-0.39122544,0.552001395,-0.11934649,-0.559143807,0.157113384,0.124694993,-0.210050317,-0.002000781,0.143955884,0.323882275,0.075886781,-0.182229994,0.569395507,1.736247207,-0.061723878,-0.663740985,0.120363611,-0.635137129,0.775983575,-0.538737834,1.023043297,-0.209339773,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.466258008,-0.082141668,-0.058957286,-0.650967704,-0.507188345,-0.232971295,-0.148731369,1.220158766,0.73188083,-0.498939977,-0.542059531,0.097002502,-0.291178812,0.982264723,-0.573450364,0.641363467,-0.644182306,0.888303159,-0.533004379,-0.397079109,-0.858724585,-0.663265543,0.021839672,-0.076007118,-0.588129479,0.630391546,-0.521597177,0.018965139,-0.510093103
0,-0.448265013,1.017763379,1.097797888,-0.697402415,-0.184997599,-0.62777917,-0.728816671,1.713863497,-0.032624799,0.21371399,0.677443952,1.435955449,-0.684334845,1.512459824,-0.705450328,-0.439708098,-1.343235524,-1.347068119,0.108455338,-0.243729735,0.401737877,1.410639811,-0.305986944,0.381353371,-0.151267004,-0.024696261,-0.221655418,0.178323994,-0.163166027,0.34836034,0.043415288,-0.198744632,0.518127788,-0.350823546,0.007877374,-0.675407155,-0.261904793,-0.181371455,-0.4519796,1.12721362,0.466238891,-0.369533809,0.471487248,-0.076895036,1.416170291,-0.111880738,-1.384758487,0.097891529,-0.077842223,0.690880596,1.496887116,0.462397234,0.092524203,0.315046175,0.588962778,-0.783047225,0.63318382,0.660104091,-1.822042565,-0.757967122,0.068943511,-0.521819443,0.338173181,-0.413634405,0.572943677,-0.080109608,0.469215302,-0.138429485,-0.4418963,-0.424778699,-0.188818549,-0.415632162,0.049817845,0.707766411,0.332881599,-0.026013746,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,-0.093790798,-0.156208186,-0.370500824,-0.760148291,0.52390272,0.442203461,0.260947529,1.11870063,0.351558123,-0.717132153,-0.362442053,-0.674283006,0.442103865,-0.009581975,0.90055592,1.024323935,-0.484246198,1.233469392,-0.544536551,0.199499405,-0.92638349,-0.533604826,0.075255038,0.798530844,-0.448500801,0.60103117,-0.515284733,-0.183017834,-0.423259923
1,1.133160821,1.167518093,-0.409937769,-0.379568281,-0.143834179,0.780917025,-1.224015815,-0.093805517,1.031754862,-0.410133389,-0.421372272,-1.584446433,-1.060380593,-0.306721543,-2.08750836,0.465685204,0.293347646,0.178251471,-0.403820853,-0.218546672,0.121485955,-0.741692142,1.163382291,-0.042960836,-0.282516239,-0.287774648,-0.150949121,0.020829465,-0.231778979,-0.306970711,0.199980787,0.547470925,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,-0.377356273,-0.626641284,0.891674275,-1.197144516,0.658031142,-0.311185841,-0.512330627,-0.857081548,0.287600627,-1.488962958,-0.044814419,-0.287422376,0.298220903,0.603620851,0.748996624,0.803805668,1.329715708,0.10944384,1.492300299,-0.145263785,0.790696683,-0.053094229,-0.261132761,-1.127004069,0.826710813,0.513460261,-0.293860637,-0.259390737,0.3561074,0.883372353,-0.260830425,-0.419420816,-0.412767545,0.857468585,-0.05205507,-0.681057949,0.529784509,-0.130214201,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.260845221,-0.17535596,0.99816459,-1.363958006,0.588722822,0.446108512,0.66840738,-0.286352932,-0.896319512,1.868319197,1.207152564,-0.737848391,0.167345667,0.404904608,0.240154985,1.38735206,0.418192367,-0.511449332,-0.780568142,-0.456670744,-0.164203779,-0.656853341,0.197584531,0.164175557,-0.42867118,-0.54513506,-0.545108045,-0.436487959,-0.152276882
1,-1.191890204,1.407309385,1.632723062,-0.743202059,-0.029262742,-0.440935299,0.129685528,0.147247204,0.232166479,-0.771462465,0.385520657,1.365102573,-0.359354518,-0.215217693,-1.437111246,0.548521474,0.629015392,-0.113127844,-0.25003753,0.202032519,-0.066190245,0.963788028,-1.377364521,0.200957731,1.036220669,2.118058195,-0.1211446,-0.045558529,-0.235944757,0.963678638,0.209486523,-0.011027059,0.055308469,-0.275344527,-0.518510408,0.845570125,-0.13324081,-0.635443561,-1.351180827,-0.797803397,0.259350762,0.304247034,-0.357962213,-0.628045006,0.091082647,0.777317017,-0.428734189,0.094358191,-0.404026555,0.410479669,0.635947897,0.581788721,0.508443009,0.369352789,1.238264728,-0.882212899,0.668222883,-0.286117298,0.859541436,0.166801253,-0.276148905,0.259860458,-0.147226784,0.422829973,0.434992885,-0.067964521,0.906638643,0.831403667,0.05403729,-0.673456213,-0.389964636,-0.623173934,0.530110741,-0.584061583,0.574671658,-0.168924197,0.904741969,0.97775906,-1.079018251,1.58275831,0.04576216,-0.315936533,-0.429794967,-0.644012374,-0.870424676,0.925478106,0.598717654,1.402782699,0.41234662,-1.658526848,-0.530981723,-0.518231956,-0.635824967,0.455862384,-0.573835192,1.812630346,0.706401293,-0.581616044,1.669357082,-0.769230901,0.069219046,-0.841742982,-0.766141215,0.213906295,1.454920249,0.757499291,2.107974984,-0.515030261,0.165785232,-0.517075881
0,0.313040164,0.557474348,1.45904759,0.708628195,0.639436843,-0.199186655,2.565521055,1.523307751,0.024677404,1.38811089,-0.596018559,-1.760315369,-0.987839147,-0.59311204,0.295101315,0.054142826,0.34039045,0.333791775,-0.622247186,0.6360927,-0.828637053,-0.228317158,0.404573272,-0.206532379,-0.366383176,-0.368509894,-0.288636474,0.327520759,-0.241778781,0.028002846,0.222798977,0.200300217,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,0.226268706,0.347948778,0.346669956,-0.484282364,0.854520533,-0.268669854,0.499947415,0.072472702,-1.79847941,0.115301759,0.093268365,1.544666408,1.34063959,0.660092573,0.356099019,0.490999591,1.033414536,-0.318951869,2.00329286,-0.673402264,1.314659341,0.153898035,-0.275493883,-1.261060475,0.71348824,1.211667219,-1.142216535,-0.279113438,-2.048805829,-1.053318201,0.780666242,2.58935478,-0.697793576,-0.799836018,-0.573679048,-0.203365362,-0.003262167,-0.019303978,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,0.491396347,-0.134111861,-1.330207618,0.02671466,2.187185287,0.486145499,0.610207828,-0.498450668,-0.65846051,4.216197014,4.467486937,0.240196739,-0.663859052,-1.459712253,1.699797201,0.069602385,-0.378392181,0.439021269,2.805741963,-0.295196617,0.915944105,0.320932069,-0.117149986,1.089577054,-0.229084291,0.472540835,3.365659684,-0.631196935,0.171064624
0,0.612057921,-0.311654241,2.41939958,4.497965654,4.965490404,-0.653153168,1.284786332,0.749573246,-0.163848678,1.236186494,0.859367168,0.250822609,-0.041363397,-0.87494049,-0.035915528,0.684164807,0.645191618,0.974771799,-0.536278864,1.289061776,-1.219154708,-0.242636844,1.044357686,-0.270454203,-0.321665833,-0.698799328,-0.179821119,0.085140309,-0.240464547,-0.700700968,0.219800077,0.680667936,0.518127788,-0.350823546,-0.650107354,1.225814445,-0.261904793,-0.181371455,0.018032648,-1.75979684,0.870314802,-0.469525605,0.870738897,-0.073871657,-0.44848822,-1.377468155,1.455437973,-0.604354804,-0.563497936,-0.530238096,0.127190624,0.550586209,0.744369105,0.315046175,0.588962778,1.448180441,-1.010397385,-0.389991469,0.68891497,-0.171857458,-0.291361884,-1.093691986,0.202246387,0.565224771,-0.644781502,-0.233093802,-0.103255537,0.737549801,-0.259303163,0.35442043,-0.629538042,-0.2706432,-1.201414423,-0.414949218,-0.284826527,-0.054401214,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,1.026176435,-0.144905566,-1.035936367,-1.080771478,0.939065822,0.436913462,2.042688885,-1.637940699,-3.166896163,3.194566113,0.146423409,-0.417560974,0.44214596,-2.756917217,2.175157727,-3.726955825,1.315192782,-1.521291196,-0.728032796,-0.723103029,0.387314927,1.946524579,0.125799573,1.688511564,1.980627602,0.594820425,0.99769081,1.328276949,-0.632207544
0,1.038629267,-0.012144812,0.090035605,0.907799174,-0.119218727,-0.631419003,0.99856807,-0.468231264,-1.174774049,1.919082822,1.208659743,0.906168353,4.395019805,-0.460063549,0.047431877,0.399986169,0.642595534,0.387036034,-0.928419348,0.66778899,-0.763288289,-0.612500824,0.693545534,-0.396857902,-0.583433469,-0.663177073,-0.216265957,0.166319262,-0.236307984,-0.008867689,0.21031536,0.331384985,-0.205027394,-0.232887579,-0.32111499,0.275203645,-0.261904793,1.237603888,-0.024327611,-1.686203723,1.082021446,0.691093505,0.979993436,-0.359861398,-0.233768489,-1.180854269,1.014202495,-0.961041532,-0.304519418,-0.734948352,0.238449012,0.60456182,0.674533343,0.315046175,0.588962778,1.448180441,-1.010452345,-0.559952016,0.831025206,-0.090753521,-0.258285363,-1.612456947,1.284611435,0.778041828,-1.35699994,-0.25610362,0.788475084,3.207178481,-0.261376411,-0.412557581,-0.652186675,0.372167068,-1.130397222,-0.562822891,-0.631182637,-0.134186984,-0.481500721,0.046429538,-0.068584082,-0.196230736,0.465749591,1.003869018,-0.141972043,0.852352967,-1.086639259,0.820057896,0.444345276,1.244149021,-1.94625089,-2.110576555,1.29974024,3.094426072,-0.65541578,0.224349494,-0.693005578,-0.246383093,-2.973706544,0.233437237,1.062690569,4.223080251,-0.811764104,0.094073817,-0.353371458,0.113080536,0.343415111,1.980627602,0.567291623,0.920156634,7.744398831,-0.690083987
0,-1.360647362,-0.271229655,1.116304359,-1.061598626,-0.75570818,-0.015032436,0.047732834,-1.613651397,-0.065524748,-0.576069716,0.70828906,1.586402848,-0.02889768,-0.207623913,-1.913859072,0.063395871,0.618878982,0.098753871,-0.079838507,-0.173501383,0.352850688,0.960607101,-0.837164594,2.023747449,1.187229778,0.695296579,-0.122509118,-0.042519143,-0.145915203,0.286635514,0.004051237,-0.105230216,1.422071752,-0.498243503,-0.814603536,1.701119845,-0.261904793,-0.890859122,-1.589811257,-0.156851677,-0.00333329,2.397523236,-2.11670176,-0.490340648,0.464948174,1.531659092,-0.163928046,2.169971327,3.205196534,2.128277429,-1.521479543,-1.64728316,-1.487565946,-1.749713304,-0.295786252,0.291584874,1.32383516,1.657947269,-4.725517977,-1.104479989,0.378778485,2.327998778,-0.742788148,-0.300445133,1.677241698,-0.06282115,1.083834927,-0.321576052,-0.46779236,-0.318199106,0.061575966,-1.826666942,3.71272053,2.49839058,4.314215016,0.739924906,5.756591382,-3.678888552,3.973152597,4.251241878,-0.23422946,-2.995262187,-0.520916727,-1.337676371,-1.195333978,0.89002726,0.603237028,0.976559642,0.894272726,-0.749654236,-0.762783832,-0.587014054,1.175205349,2.031059173,-1.91990075,1.597580056,0.735715013,-0.261777863,2.019224381,-0.664293106,1.196710882,-1.071102042,0.973804524,0.416167378,1.251943976,2.627753305,3.290649912,0.196035295,-0.395343871,-0.032277592
