Label,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_MCC,wavelet.LLH_glszm_GrayLevelVariance,log.sigma.3.mm.3D_firstorder_Skewness,wavelet.HLL_glszm_ZonePercentage,wavelet.HLL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LLH_glrlm_GrayLevelNonUniformityNormalized,log.sigma.2.mm.3D_glcm_Imc1
1,0.131963665,-0.800994422,0.875302888,0.711356298,0.368714319,-0.223023595,-0.358872505,0.668916503,-0.034632367,0.583664305
0,0.165863696,0.711775289,-0.58126497,-0.135129731,-0.693426216,0.477164853,0.81432489,-0.103580083,-0.462510686,-0.040097539
0,0.172635436,0.910365642,-0.737237217,-0.078140658,-0.710602649,0.409805699,0.712991721,-0.323408968,0.441149085,0.200133407
0,0.287739491,0.501357925,-0.532822806,-0.369795936,-0.027572282,-0.289684727,-0.09262877,0.165839979,0.757557275,0.081223689
0,0.174197169,0.083813309,-0.144873945,-0.456210052,1.668555827,1.370354316,-1.119376419,0.476317152,0.247126234,-0.31494462
1,0.169619941,-0.220391949,0.552086914,0.229523052,-1.346958443,-0.240786773,0.173109528,-0.646677364,-0.06358267,-0.540961699
0,0.173268278,0.357636538,-0.292815183,0.27131234,-0.878493698,-1.251036888,-0.026136147,-0.249846081,0.018778396,-0.645958764
0,0.284476824,-0.020943798,0.135890058,-0.811200163,0.64250658,0.289037329,0.322132014,0.845206194,0.189503297,1.072267624
0,-0.020631834,-1.059422409,1.446343841,0.130813819,-0.809804957,-0.954923649,1.242630511,-0.592994724,-1.390941006,-0.331005666
0,0.293737676,0.997495779,-0.935875667,-0.421396777,1.245403715,0.53879119,1.135810648,-0.944378649,0.143323194,0.674207323
0,0.292544544,-0.404688819,-0.318894835,-1.389150532,-0.827040338,-1.213438074,-1.683186697,-1.123520763,0.678783787,0.252053006
0,0.26887109,0.680113297,-0.468774772,0.299540506,-0.310139796,-0.130185306,2.547940847,-1.085699351,-0.182020048,-0.764178266
0,0.154320829,0.205554608,0.14325298,-0.008385462,-1.553156009,-0.713480433,-0.512262978,-0.384226897,-0.119077989,-0.101832979
1,0.244116114,-0.774367184,0.903900773,0.797696775,0.163709046,-1.302128221,-0.721337741,-0.815703585,-0.088420825,-1.646462431
0,-0.156278434,-0.978382027,1.326642641,-0.143259679,-0.473406205,-0.717403817,-1.464669559,1.188252191,0.34162245,0.639287632
1,-1.165004305,-2.731039332,2.597701931,2.126062095,-0.696629035,-1.173121886,-0.239855774,0.814236831,-1.75146887,-0.454195322
0,0.16645752,0.630412642,-0.537296066,-0.079333468,-0.752664582,-1.033438932,0.386276563,-0.397815961,0.209448977,-2.250252268
0,0.293168157,0.692325741,-0.681209374,-0.423898875,0.465025361,0.927752452,1.234710782,-1.298687244,0.420247904,1.764994454
0,0.289349756,1.044548907,-0.838474378,0.022184661,-0.795999832,-0.037503383,0.266283902,-0.321055978,0.589378141,-1.080930334
0,0.173727988,0.82771039,-0.998738934,-0.25510999,0.550298673,0.695546951,-0.172230949,-0.942004749,0.714808655,0.937653834
1,0.164860854,-0.07062567,0.042454024,-0.111531831,0.129992955,-0.904251853,-1.342313135,-0.781472236,-0.457425414,-0.514234959
