Label,original_shape_Elongation,original_firstorder_Kurtosis,original_glcm_Idmn,original_glcm_InverseVariance,original_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_ClusterShade,wavelet.LLH_glcm_Idmn,wavelet.LLH_glcm_Imc1,wavelet.LLH_gldm_DependenceVariance,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_LowGrayLevelZoneEmphasis,wavelet.LLH_glszm_SizeZoneNonUniformityNormalized,wavelet.LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet.LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LLH_ngtdm_Contrast,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glcm_InverseVariance,wavelet.LHL_gldm_DependenceEntropy,wavelet.LHL_glszm_SizeZoneNonUniformityNormalized,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast,wavelet.LHH_firstorder_Kurtosis,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Correlation,wavelet.LHH_gldm_DependenceVariance,wavelet.LHH_gldm_HighGrayLevelEmphasis,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHH_glrlm_HighGrayLevelRunEmphasis,wavelet.LHH_glrlm_LowGrayLevelRunEmphasis,wavelet.LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.LHH_glszm_GrayLevelVariance,wavelet.LHH_glszm_HighGrayLevelZoneEmphasis,wavelet.LHH_glszm_LowGrayLevelZoneEmphasis,wavelet.LHH_glszm_SizeZoneNonUniformity,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.LHH_glszm_ZoneVariance,wavelet.LHH_ngtdm_Complexity,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Skewness,wavelet.HLL_glcm_Idmn,wavelet.HLL_glcm_Imc1,wavelet.HLL_glcm_InverseVariance,wavelet.HLL_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HLH_firstorder_Kurtosis,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_MaximumProbability,wavelet.HLH_gldm_DependenceVariance,wavelet.HLH_gldm_HighGrayLevelEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HLH_gldm_LowGrayLevelEmphasis,wavelet.HLH_glrlm_HighGrayLevelRunEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.HLH_glszm_GrayLevelVariance,wavelet.HLH_glszm_HighGrayLevelZoneEmphasis,wavelet.HLH_glszm_LowGrayLevelZoneEmphasis,wavelet.HLH_glszm_SizeZoneNonUniformity,wavelet.HLH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLH_ngtdm_Contrast,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_ClusterShade,wavelet.HHL_glcm_InverseVariance,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_ClusterShade,wavelet.HHH_glcm_InverseVariance,wavelet.HHH_gldm_DependenceVariance,wavelet.HHH_glszm_GrayLevelNonUniformity,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_LowGrayLevelZoneEmphasis,wavelet.HHH_glszm_SizeZoneNonUniformity,wavelet.HHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet.HHH_glszm_ZoneVariance,wavelet.LLL_firstorder_Skewness,wavelet.LLL_glcm_Imc1,log.sigma.1.mm.3D_firstorder_Kurtosis,log.sigma.1.mm.3D_firstorder_Minimum,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.1.mm.3D_ngtdm_Busyness,log.sigma.1.mm.3D_ngtdm_Strength,log.sigma.2.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_ngtdm_Busyness,log.sigma.3.mm.3D_firstorder_Kurtosis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_ngtdm_Contrast
0,-0.4552618049911113,2.784060002902577,0.2020129419459109,-1.5085965235673429,-0.5891822912658227,-0.3012632035791248,-1.0652475281542677,-0.1046437106611452,-1.8288590585612337,0.0710569834718621,0.0929985296843772,0.2960064951292844,0.1383280914856678,-0.2993720032816137,-0.4919455408318534,-0.4352969754510344,2.678197743950674,0.9259153555392672,0.312404769638248,-0.8713767885436428,-0.2368224244262748,1.7414093100161032,0.2652731435742174,-0.8000678642799032,-0.0594761099952094,2.124005807283639,0.1573729677540494,2.262152922255253,1.829681027330045,-0.1414615710950574,0.1352694554620214,-0.1399496209194439,0.1315681725227712,-0.3936288334506312,-0.3770294754106168,0.8527647856510486,-1.5159829736236632,-0.2986470355999988,-0.4722687192731616,0.1191552900349918,-0.0941324882585544,-0.3245852576308578,2.870807695968878,1.0121292769405643,0.6825454186620405,0.8963603846814188,-0.6538033219247288,0.1963634892573111,-0.1628460784617476,0.4463301360835438,2.660632527386612,-2.4769243966333416,-0.7990539836043216,1.357803233421156,-0.2559224861930388,0.3844550014561452,0.3732635024296052,-0.2374107805959073,0.3348407125745166,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,-0.2991369596396165,-0.013166987795933,-0.3874614382854047,1.3509520746334749,-0.1696309912582965,-0.4747064781145449,1.3690904816925358,-0.4663971924617281,-0.290416997833608,0.4223303830954901,0.4437604846225563,0.5422969162492977,-0.0260674703912345,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561140178663491,-0.0962194685392148,1.3108965589469703,-0.4843363960024941,0.6105652807051897,0.8443771930825336,-0.7490493626871623,-0.0681245469678496,0.5750869114761592,2.529525139141109,-0.5669048921326866,2.700055722420449,0.0988821701674906,-0.3941047625810375,-0.648147971336748,1.9800354418884207,5.032912045819881,-0.5814943147192393,-1.534131004509442
0,0.9406536883939196,0.0062034054758613,-0.7738649853396,0.7309907306507245,-0.9195672178972756,2.510983687978125,2.5686654541086558,-0.008625899676743,0.7437620855059179,-0.9114623493121776,0.5128608622290469,-0.6664356099791151,0.4572847215556527,0.2042074473764887,-0.9273026848080796,-0.8809644983325162,-0.7717883192216025,2.149342376992318,-0.2557716969139383,-0.1127535941953519,0.3721598788570998,-0.7921441310506725,-0.2855208044583213,-0.1479869587766114,-0.4345264568303277,-1.5820597845397208,-0.5292328157838079,1.438418418919444,0.6685539116726258,-0.2303694486844205,0.3293342783133151,-0.3427706188476518,0.5782279080304557,-0.4705775091545867,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5965215091255788,-0.0950209232962445,-0.2734914431254969,1.1917814852297246,0.5439196472380503,0.938478410141313,0.2115375191013936,0.7187460148780186,-0.6257896281991716,-0.8207732692903327,-0.8178418848382547,1.4078336747046925,-1.653464196445208,-0.0140663705349176,-0.2498973951355167,-0.4608213582799502,-0.8707968863804599,0.8204753815235417,-0.3075076657752243,0.4885653181852714,-0.0617503596275074,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-0.5042863047667305,0.3000289070508848,0.0937404384215144,0.8907583744613428,0.6394066160416537,-0.0870020918478977,0.4547711401486211,-0.5590913057101579,-0.0284558453587267,-0.5469348130918626,0.5103079236904805,0.0558561808794303,-0.9374635281001812,0.603010154494159,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2559129511168473,-0.0962265987033617,-0.0926353187953274,0.3528129620253833,0.4177781744649125,0.3056807612022014,-0.97627466340523,1.2034210844313271,-0.9127273513433464,-0.2419660222189503,-0.3792293698348753,-0.831627689794315,0.4145779570849308,-0.2093508099973558,-0.3805706240299015,0.9672790912757292,-0.3843072716098684,0.1258600375405464,-0.4565069838880208
0,-1.9398343023628888,0.0335212712870823,0.5788534249142085,-0.50315866276725,-0.5228892373709388,0.1181305749725217,-0.6884686121535192,0.0647265143993912,-1.0428251292760322,0.7145414828027946,0.3253120018274286,-0.3227177661459313,-0.1560934164656684,-0.6152265725291711,0.136184958634971,0.2077840064886195,0.7743746892253723,0.6405039415149281,-0.3088256922076779,0.0218674559126248,-0.268009133499212,-0.8693038157423748,0.0610500428346639,0.2399629827648918,-0.6686413740156273,1.0927133811678331,-0.3754429129169304,0.4526624042820135,0.5014148159641079,-0.1140236940368471,0.0753790694329535,-0.1117881076503883,0.069549867986203,-0.2264645245806843,-0.158574759761041,-0.6046075256985153,0.8134227609216365,-0.2986470355999988,-2.218804916395825,0.3166627831788682,-0.0903241449098108,-0.1987798728500736,-0.9200381970311786,0.2513198959378722,-0.2278333486153612,-0.3217244026302971,0.2202225779851045,-0.5203505849395512,0.4667300003324339,0.8536148923398361,0.4925874982642907,0.2529193916392252,-0.3593984939765673,-0.2750008537104613,-0.1503753296842329,-0.1450205423436979,0.1428964823299548,-0.1020375124845163,0.0379630059524532,1.924972947543477,-0.0920188461713685,-0.3152408092406708,0.3542109126574871,-0.3256634338793755,-2.1954121388864363,0.3158628841651675,0.0048389147091442,-0.3311667832125906,-0.1550243187653513,-0.1576749429245693,0.2821818639706746,-0.7195299171322705,-0.9224781190660504,-0.8290065802536758,0.2760314112825188,0.0411761843236371,-0.4669470351775097,0.3404839917075321,2.8078508998082388,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,-2.664276447636898,-0.2546370657848547,-0.0500945068125008,0.7699747840005154,-0.3875999625419234,0.7118785829111856,0.5284217187125748,-0.2540719522121257,-0.2682203385930556,-0.2014565636421286,-0.1116313138827847,-0.5401634570906787,-0.5883853819530134,-0.027465464648311,0.3456136890217717,1.9743026096745169,-1.5772672632948015,-0.9010266526570136,0.1651810672294578,-0.406063539369406
0,0.5512347579604381,-0.5524225747523804,-0.15466122208167,0.7231215982948734,-1.1555564497187245,-0.4838678288894784,-0.0620727630011366,-0.1106383501979079,0.4882044516480089,-0.3031314361535763,-0.3602769492697211,-0.6624402067096552,1.6582942570553778,-0.6350916336964859,-0.9603642533575142,1.6198073322066024,-0.6265084141816399,-0.08592905433115,-0.3634156106095955,0.3682654651074404,0.5737656323559375,-0.9213798506273494,0.1152243035121842,-0.4327909070458741,-0.1988142102413418,-0.0874877741813165,-0.7959685935496287,-0.3215016475481851,-0.929820144192179,-0.1579393396915367,0.1712365226049897,-0.1795721781014766,0.2188263907401581,-0.2311558072373293,-0.3770294754106168,-0.9689506035359068,1.395774194557962,-0.2986470355999988,-0.4722687192731616,2.26646544915845,-0.0933875624564688,-0.1551517857947405,-0.4127109297424562,-0.0493334395984399,-0.1109330402668543,0.6273630995097051,1.5088977574424285,-0.1738302947645277,0.7382751230320108,-0.0150592361415449,0.414625131538562,-1.1344783851078304,-0.4383813204158175,-0.9071779083296696,-0.166919974057637,-0.27970990717217,0.1790067838363633,-0.1259052052823253,0.0903055836974689,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.548914951925965,0.6084634552071332,1.518830113222592,-0.3954355763361314,-0.1819213384126509,-0.181744707949794,-0.2458312844000633,0.6917947962284836,0.1483707989214644,0.2381422090085424,0.1938438420898858,-0.5168565297538411,0.4106785570324792,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561519549888966,-0.0962247501422866,0.2182803661713388,-0.1313576501769191,-0.3446787378961369,0.1309764519922765,0.1443143252242833,-0.6589786275605936,-0.5145653424110327,-0.0954653977856791,-0.4934420917489056,-0.5651532393102431,0.0471822133453365,-0.316177224508907,-0.2509940361276013,-0.50430233152965,-0.9181082819475082,-0.469483520099442,-0.3728023085089825
0,-0.3331974447776788,-1.1294389793914927,0.9572058601055354,-2.2515707113446064,-0.1968501908909719,-1.0372088689976324,0.7214231854901628,-0.0313726906561319,-1.0604485895412503,0.3230597000849231,0.7827101141877318,0.4155825215925339,-0.34010685361931,-0.1105297092848253,0.159780346300218,0.2318747107169036,0.9458711593623124,1.004128574773444,-0.1481411718176608,-0.4328609600872541,-0.4518404888441462,-0.3870701760048575,-1.0030399055506147,0.7289754744949961,-0.5961688352561376,0.2996853754492323,-0.13396910981449,1.2655795634881084,0.0669040488386255,-0.1540660056153454,0.1627819483776443,-0.1531839692996112,0.1607133338762321,-0.2316894531979142,-0.3770294754106168,0.8527647856510486,-1.5159829736236632,-0.2986470355999988,-0.4722687192731616,0.1191703556430365,-0.0944715993133321,-0.2653380504474316,9.29103343468928e-05,0.1005274992994288,-1.1513643833709597,-1.4186930865040406,-0.3100835396029983,0.2376691251624123,0.7303330831440422,2.1732816303750457,2.0546195898735413,2.0048386848127184,-0.5216788381423223,1.1560807212194486,-0.2920322986453591,-0.0019673248986157,0.4520767057127077,-0.2621951227342257,0.3891935227649037,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,-0.2615162254939153,-0.0896682561111558,0.8896545577001304,1.615043737918391,0.2826726224224626,-0.5134120387179951,1.2702277627413108,-0.1861147290545363,-0.2739978213749099,-3.792790622149136,-1.5051975653378755,-0.2350961145907129,0.6870667157908006,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2560557144990655,-0.0962160354972181,-1.3604952452478138,1.644664502666679,-1.0078941735899538,0.7020156679431561,0.6942684188011956,-0.1510514333809788,0.1640928680579636,-0.3209631226193051,0.4015285696217977,-0.5970337163276205,-0.4962586043091358,0.1017724757986952,-0.6256443366071106,1.2033820454562345,-0.4098200810276454,1.4061527070510984,-0.0192896916733841
1,-0.7324558057305784,-0.5800712151296501,1.360427656764737,0.5752378453029776,0.1281164950109851,1.2973598878496917,-2.226542449046829,-0.4327395821578918,0.5946217277258015,-2.0124264377630747,-0.7125258728933712,-1.6696357699716704,-0.141079974789092,-1.1523156501428815,0.4987702692636138,-0.0536655072395527,-0.2853206836874088,-0.1856115822223391,1.0235552180806926,-0.5790152890216275,0.8796344705870307,-0.1183907705575812,0.8844306929837279,-0.4896611257537538,-0.788449313159958,-0.8334346433767976,0.1891184577570623,-1.469161605497249,-1.124643312407384,-0.1157894689736145,0.07923334161586,-0.0969367441692326,0.0368436532935575,-0.4214368875684905,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,0.9635474198199268,-1.3039526230213423,1.1928011661765274,0.4428067281926891,-0.0668427563822185,0.1150958112917033,-1.1085164656703446,1.583548162214543,-0.9721440749279622,-0.8695285420459897,-0.1824685656103867,0.6614871565943026,-0.8322860452181537,-0.6501321333628578,0.3557664962528601,-0.5924849404749725,-0.3029213102145338,-0.1429574072664565,0.6882159065293142,0.1267061391768357,-0.1157242057120014,0.067978341343295,2.2306226867908383,-0.329064772875341,-0.8177707735628561,1.2387679615513831,2.418691529125565,-1.4438006570554558,0.357785288562525,0.1263577973668231,-0.3554507520847541,-0.3568282383139378,-0.1489399766605111,0.5541697711848113,-0.7393794223444872,0.9105605605288446,-0.7684525868017942,0.230967742899583,0.1300246147981893,0.4747308144321839,-2.038973790299457,0.6934282330316294,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,-1.6479905071318546,-0.2561661314925854,5.377123025986777,0.0650793821308325,-0.3458377658887396,0.0338318765418385,-0.9786600369148556,0.4042706448704884,-0.8604428102632051,-0.6615781180470646,0.5777208545915453,-0.589603770637893,-0.5737432643891037,-0.4023366526956156,-0.2108526115492924,1.6161881901781594,0.4221073478364021,-0.5132131555894971,-0.4959232455306353,-0.8611367254855887
1,0.5789605561409238,-0.2495620857565674,0.3517373816443698,0.771051131549995,-0.151680385158867,0.2157377382881901,-0.4682953732568441,-0.0365931272172713,-2.0106311685704585,0.767211250051374,-0.1469949137069545,-0.0120897738125838,1.4141546117656083,0.5063551177713506,-0.6550727333894628,1.8340012588908257,2.5315298276896656,-0.0777139640929265,-0.6396422904817534,0.7656164304666039,0.573633657654683,-1.1488684270891438,-0.1491721153775695,-0.4300125587428508,-0.6787458455882381,1.3522592861457432,-0.1875049066807247,-0.4213814963154236,-0.6406237048938525,-0.1923741781473799,0.2463996128286801,-0.1309012312641541,0.1116414769742814,-0.313925695067595,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.596640041275531,-0.095016923296909,-0.1387183251746718,-0.6126830220337414,0.5854503335852204,-0.0364368676950704,0.4306646613502097,0.6724788197882231,0.6406284905721381,1.0081710894445657,-0.2665634228925659,-0.1914287189991365,-0.2327861535372997,-0.3231012526963581,-0.7948922757147053,-0.1895022268047461,0.0343083030260163,0.228294765100496,-0.1585316136983428,0.1618562879933058,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.5011642043833983,-0.5754694110846509,-0.3907728885690421,0.147046261622595,0.4589526748465172,0.401309823817522,-0.4446562314993722,0.7519087727152957,-0.2688885304192769,-0.001012233924142,0.1445775179722403,0.4723734181418928,-0.9818829890475268,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561904711517356,-0.0962025674093851,1.0389511853108513,-0.3778565536884534,-0.1583457884710062,0.1743265259457688,-0.1004959006826031,-0.7743899963230076,-0.4237895038950914,0.2456024458538972,-0.5844450473075175,-0.4449683896760592,-0.3586274052221399,-0.1916856405127611,1.1849395834262844,-1.7802025146531704,-0.784007914706742,-0.3581005545404007,-0.439822726360144
1,-0.7078407306088303,1.1156662724956246,1.466789811418761,0.623688346885677,0.0744349930544854,0.6770849479982415,-1.6502525974470852,0.0970002338466213,0.7518729407756751,-1.43413040521366,-0.2415671502535111,-1.5344651825563684,-1.0437428029706972,-0.910417262598424,0.9359660488744196,0.1442690219680729,-0.6582881198691489,-0.992438833834438,0.996874761034316,-0.4269666461453481,0.8005646889287914,-0.0525886609626349,0.7271104207729656,-0.4763832991801596,-0.8505361589389866,-0.6889922996448661,0.1583780790060154,-1.029835570106331,-0.9040162776315084,-0.1136028672985559,0.0744605084516661,-0.1013727307495872,0.0466127477282942,-0.3638234467461639,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,3.4879363344463625,-0.4722687192731616,1.6079399997581434,0.8701117033195243,-0.0954487158976975,-0.2188535936651485,-1.137085139690311,1.1159281232906633,-0.0920974958844949,-0.4728537200927543,-0.1032796394527543,0.6893417655564263,-0.3447968788146415,-0.1355917340203083,0.4033567976510473,-0.3857793567270526,-0.4570531735056345,-0.1268868061480584,0.4218726728414593,0.0916304761906273,-0.1099008803700832,0.0552076151331887,-0.0617503596275074,-0.329064772875341,-0.8177707735628561,1.2387679615513831,-0.3256634338793755,-0.5042863047667305,0.4379313433360159,-0.0633739222942174,-0.4062263232260164,-0.2804253202385021,-0.0941933588147081,0.6171443950379103,-0.7367803911747629,0.969428485283663,-0.7800223551760153,0.2482533291997465,-0.121112516922495,0.298951774447583,-1.482569712039233,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561983978139883,-0.0956942131137253,1.7756102620010934,-0.4460771205945397,0.9700206776075052,-0.8954308091337693,-0.5232969420314374,-1.0344992198963243,-0.7024461118205565,1.1562141763535871,-0.6117721683555591,-0.9225585148262986,-0.3870530125855021,0.0167978821087693,4.463066560433511,-2.0976444648606987,-0.2641298314169289,-0.4993972208752184,-0.7430937561197999
0,-0.604391761612966,0.8373627448860113,-0.3949809848559329,0.3037198652402855,0.2367800149056851,1.1892783792139257,0.4015668946989026,-0.381937915642629,1.3466849553397715,0.8114687274668364,0.3055713425616362,-0.1641247027672545,0.4572847215556527,0.2042074473764887,-0.123239701361609,-0.0578158903607921,-1.208204517928968,0.4696737330233135,-0.5262624208120545,-0.026920403669147,-1.1503228116714368,0.2780796617803331,0.7018687415128038,1.720434095370595,-0.6138120478204584,-0.284672185476502,-0.0515222045402717,-1.06745054508568,0.1918087768842801,0.0965957997285773,-0.3843533661396783,-0.077981132012649,-0.0049010782584205,0.1886975151684864,-0.0356939837441642,-0.058092908942429,-0.0601043895328506,-0.2986470355999988,0.7752571400916869,-0.5962999055408854,-0.0950172774635169,-0.1172466121488685,-0.2412260400207364,-1.0776400489574232,-2.174671891141052,-0.0771775687024352,0.7652166072312675,-0.8032327557042793,-0.6141243899180002,0.8849185821409996,-0.8132428121738473,-0.1228408350692427,-0.0057185449332207,-1.0875030640970629,-0.1116386551959967,-1.1290535133410362,0.0583498913502102,-0.0748267404941682,-0.021711050100152,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.8428853567763047,-0.0437484412569374,0.4679965539130573,-0.2326943869273021,-0.3034219713670935,-0.0078890669453211,-0.6215336707052236,-1.3422798761571388,-0.7871419242860976,-0.2507648541952241,0.7228186848648418,-0.5122980716500529,0.2025962660137477,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2555235964380702,-0.0962236278016338,-0.1709110078492004,1.029153506284465,1.6095624573224556,0.4884240061660526,-0.5373208743575749,1.2034210844313271,-0.8116439377765301,-0.3301531493688197,0.2733088450645745,-0.313441003167089,0.2132609374445942,-0.3092282215670899,-0.7581056369799466,0.6386447442358861,-0.8010164498736954,-0.079796486409913,-1.018856729279748
0,0.733488520174126,-0.5944246387877952,1.5547908823359329,-3.0232969617675547,3.1276481021166496,0.3693804629644306,0.961754900125551,-0.3390847213327913,1.0588377297322769,0.7837874947674079,-0.751491889547116,0.9718960085271776,0.988879105005628,1.0435065284494631,-0.0071800680783685,0.0615111229070271,-1.087434041921868,1.26662108592906,0.6297246584724948,-3.7321794044442815,-1.9941741306175949,1.7414093100161032,-2.374995984817612,-1.2110353723197176,1.8719586228332932,-1.0934793241748242,1.1309904806361644,0.8073863160686024,-1.5402181893831854,0.0834267843922645,-0.3556085150076307,0.0890184545532594,-0.3726736124359789,0.5249152352456438,-0.3770294754106168,-0.9689506035359068,1.395774194557962,-0.2986470355999988,-0.4722687192731616,0.1213108658961637,-0.0950102658906066,-0.2671081497115391,-2.1136196331817696,-0.5977222297678937,-0.714685176058872,-2.2058483401418743,-1.0066620977489185,3.195152224142083,-1.5112059271606315,-0.3628166676616989,-1.3892745786427532,-1.6068507096746212,1.1201036333907042,-1.495540123880659,-0.0471106821750429,-1.332376305049261,-0.0824887417188282,-0.0565855878140503,-0.0617144463854104,-0.5202249691862614,-0.0623881029332819,-0.0639758263257835,-0.0880676170968031,-0.3256634338793755,0.7640580746280817,0.3019049777561198,-0.572655155211635,0.8079721171194298,2.2868245772442823,-0.1904965962209518,1.949113888131696,1.7713234066018495,1.2853681854396857,1.979752940438384,1.3843484540420703,2.3419056255253468,-2.999912047732596,-0.8044348709322615,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2501912143935121,-0.0962287113445904,-0.6964754350584182,1.7130455597972485,-1.7755939001691132,0.9533711638406864,1.1215346037443108,3.912366120055939,-0.914708913970672,-0.3596862654040135,-0.6453101207002677,-0.15489927024179,9.040766263599709,-0.3995082248625526,-0.3219093565268926,1.443890915112846,0.5880141421166121,-0.5595471629813245,2.28707032042181
0,-1.2570160805507486,-0.7631998972033027,0.3791892671869766,0.2158727473053704,-0.5868950133101064,-0.8664793709244974,0.2033168172521743,-0.406172424875763,0.142951772602898,-0.7526741218950685,-0.8300698776125317,-0.2582474761874916,-0.330262516650259,-1.4743907248410493,-0.4714303800449876,-0.9452499265576584,-0.0369558722705425,-0.9177375475398644,0.4561206093011446,-0.2037840435607767,0.6992962341866626,0.3349100642844145,0.9211197059321768,-0.441837093861626,-0.7209964433959157,-0.9447377122385296,0.1682481549685057,-1.4503847104361272,-0.7100550359260698,-0.0830764483148836,0.0078285795978216,-0.1056999493639639,0.0561423052935693,-0.0582004632145211,-0.3770294754106168,-0.9689506035359068,1.395774194557962,-0.2986470355999988,-0.4722687192731616,2.266454970229252,-0.087458044922041,-0.0666980489056172,0.3442348279874153,-1.082065034796657,1.3027502591060127,0.0923755386322273,1.4055572349400138,-0.1452821298856828,0.6915029347585584,-0.7589983317037158,-0.609676579116707,0.4761760678593251,0.8495266084712059,1.271812293913607,0.0609194119822675,0.875873989667274,-0.3182750167382596,-0.1450002646338208,0.1321816308344212,-0.0617503596275074,-0.329064772875341,0.6898191209112889,-1.4149031957449894,-0.3256634338793755,-0.5042863047667305,0.1602155921708599,0.5778229347643662,0.5287064759052317,-0.4576658661170836,-0.2697739147749991,1.1201445658031155,-0.3750994036488752,1.0035097428098856,-0.2798214887683828,0.1440544066889145,0.3975611939728874,0.6200155704203706,-0.9040809298850844,-0.3637831003566752,-0.1898698320260337,0.0364446062759177,-0.2244949535759295,0.3845813738782324,-0.2561884944279818,-0.0961336424892982,0.2193657055659527,0.097279945049804,0.0047408238253957,-0.9988031857879168,-0.6867346404978212,-0.585129405126062,-0.6270996814615478,-0.1851700035370064,-0.3792481961189287,0.211855839978951,-0.4088559801053386,-0.3231581590815211,-0.7185494998914344,-0.2262541719014037,-0.3946389056165613,-0.3732119978314298,0.2165216336669639
