Label,wavelet.LHL_gldm_DependenceEntropy,log.sigma.1.mm.3D_firstorder_Minimum,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_DependenceVariance,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast
0,0.1047832749665913,0.1577180753492942,-0.2795422168569338,-0.719668922935271,-0.6452288427318692,0.1955200467767259,-0.1576726996489642,-0.7329266735048984,0.3934832487756821,-0.1815412349798835
0,-2.258687758704069,0.9559203816916552,1.2853681854396857,1.8852185144916875,1.6839730370257322,-0.0651060418079255,-1.608427320656458,-1.8817219858575116,0.2406847901269467,2.498923420014151
1,0.2200054992918094,-1.1677156358910965,-0.4663971924617281,-0.720888280574437,-0.6107439661415519,0.0746341451553674,0.8634529108866673,0.484242281250804,-0.2397495863201536,0.2066391816743728
0,0.7629304064623391,-0.7773132235183144,0.4716351697373673,-0.4449119122810213,-0.2416917797151839,0.0109497138287313,0.1685353109987647,-0.2023739887508297,0.0783110643808217,-0.1516880156438119
1,-0.4127755120091738,0.1357000502646471,-1.3422798761571388,-0.8072536447108689,-0.6960898854501795,0.1932750845708478,-0.1533879898642602,-0.4558564885353313,0.0917665851221213,-0.9899777355545626
1,-0.0114245360553766,0.2556298337927571,0.2847598035836146,-0.5919248528681271,-0.6538940330881452,0.1722566589007168,-0.580220892582271,-0.7626134107323472,0.3344567140096486,-0.0719827817976451
1,1.7795334662329236,-2.9152567223142603,0.4445208057287014,-0.7255976287254273,-0.6827079690108255,0.1807833145243575,0.743652535264318,0.0205272173683125,-0.24073495908082,-0.5411028160828829
0,-0.102317589436705,0.3637125707445116,-0.65183927119321,-0.6873444376720276,-0.3507548101433559,0.529624661072789,-0.4311422414764161,-0.5583218095129104,-0.0816717691210803,0.1728523036478094
0,0.1517192588613406,0.2231750238576938,-0.0517781663649639,-0.6003169410519837,-0.6035631064032083,0.2600556189792199,0.2623444585368532,-0.4939392587284936,0.6967013758900521,-0.5794556401167876
1,-0.4117554931960975,0.6564911340609058,1.2853681854396857,1.944881162647229,1.3072437423184138,0.4868344766715494,-0.5282228015625406,-0.4350907478310538,0.0673131668749994,-0.4044666534360204
1,0.8177399925557294,-1.7907782507424186,-2.1974316148540667,0.2815485810067213,-0.7039975474079739,-6.487164768002197,3.419151249436618,0.3207838375435102,0.1232244469104041,0.2513252019350022
0,1.2944240991532423,-0.1216739669601803,-1.747688438736617,-0.2152892479599976,-0.8692750454460969,0.1284794761100658,0.0054937024759717,4.156047482229771,0.2474375948163478,0.3228720245437852
1,0.9554422350690812,-2.101173775711676,-1.1034027767818115,-0.813613015791546,-0.7351203689234492,-0.044315224697802,0.7460667009895108,-0.9733303530045074,-0.2279779809411734,-0.8942706963678405
0,-0.0736761558562785,-0.0113182737168875,0.5716859913285636,-0.2668482113358034,-0.3537580973643927,0.1803994443373628,-0.0354066203339379,1.0216772665309717,0.3493074779850044,-0.0609489482323323
0,-1.471142984144015,0.8925267948333169,1.2853681854396857,1.9011767225935887,1.6774980350433968,0.1211329008574153,-1.4317824416956608,1.4492813176154131,0.5018794713617296,3.1525373968493606
1,-0.0370844109775759,0.5021544892459834,-0.4306468739079641,-0.8150969747723954,-0.7215453226349948,0.263997600744441,0.3120121615291632,-0.0194554295163082,0.199753922849903,-0.4132308889123987
0,0.3721598788570998,0.3056807612022014,-0.0284558453587267,-0.5469348130918626,-0.5590913057101579,0.4885653181852714,-0.8707968863804599,0.603010154494159,0.3293342783133151,-0.4345264568303277
1,0.4412968776642352,-0.135394286349777,0.9898714295440028,-0.6262204791941681,-0.6019506474756061,0.0596159530752061,0.1782167764809276,-1.32790664605681,0.1844330527751524,-0.6460652143379305
0,-0.2868047032868409,0.4748260088435656,-1.2886544035817888,-0.7519992800729484,-0.6291262426379981,0.0975018491475505,-0.7856635819097058,0.4569959473703822,-0.0026761871929818,-0.5802620266300479
0,-0.2105358596558963,0.3303536164089542,-0.1861147290545363,-0.440757534905222,-0.4054789149581685,-0.1856524345734059,-0.3404746613271211,0.985897420871916,0.5166690625688319,-0.0953718413467738
0,-0.6758538577077254,0.5296912789209571,1.2853681854396857,1.916398456087348,1.4350012269357586,0.0530103874586673,-0.2187621174592939,1.304421463678617,0.0126425662328925,-0.749664600225403
0,-0.3117271348648512,0.657641525993964,-0.1861147290545363,-0.2799523214706159,1.3589617191359724,0.2151973030245383,0.3219365053932878,-0.0178362643482901,0.1878108042815409,-0.664031268259173
0,-2.3056643161991497,0.5404787442159611,-0.0284558453587267,0.0822832453723663,1.6229834034854411,0.7368505312140444,-0.9860588939583134,-1.53789766043052,0.8958153757659263,-0.1931849482713541
0,-0.1647191948229193,0.6590812982001822,1.2853681854396857,-0.2043332477464832,1.2816583736108134,0.2545599261927322,0.167020010642684,0.6448547405828341,0.1721784313544029,-0.6103444424376302
0,-1.0086607568797537,0.0046202876521363,-0.4663971924617281,-1.4508818518970309e-05,1.8893363919463129,-0.6179086753080275,-0.7028843006305002,-0.8193356457963067,0.3092104249461181,1.105785828711669
0,0.0282581251857458,0.0178079607618564,-0.1512006542410791,-0.6295510378296184,-0.6015596364539595,0.0412800761377278,0.2670024832252669,0.6867026429754303,0.1586452085944752,0.0769317983640285
1,-0.046096547638696,-0.1035869578190159,-0.0610299995733316,0.3545456006588093,-0.2559852346953754,0.0185924410702086,-0.1255254201062093,0.0265455074833686,0.2510588578891209,-0.8939745229113573
0,-0.3636626899660446,0.7583656318828704,1.86928998157702,1.850713781280109,1.370533302630785,-0.0150165369413569,-0.1040705450833016,0.4435150616335379,0.6187849940509983,2.9704889540234745
0,-0.7481094354032845,0.7578775229735448,1.2853681854396857,1.9082066669773772,1.4433755346875226,0.2740178494651197,-0.0151672216539881,0.5594881877648664,0.0625537445395552,-0.0134795529130299
1,1.0529195822373625,-0.541843376844432,-0.356830427500197,-0.6027339513658901,-1.0022360735983116,0.2036828915107811,-0.0668287009175753,-0.8838315715261216,0.265705744952219,-0.1762215828278902
0,-0.8223502193697217,0.818479752328407,-0.4663971924617281,-0.2599261364310153,1.3615002424878384,0.2011575489011854,-0.5170428283247173,0.0015042142281774,0.4082109562790331,-0.0511222570481602
0,-0.8226625458827443,0.7739990307685809,-0.4663971924617281,-0.2583874431920488,1.4260794794246237,0.1217749033185648,0.0725860153011623,2.1638971269148217,0.4287629543934954,0.2153783878309847
0,0.1189961009264222,0.0966615939675097,-0.2757288478628371,-0.6004853642360847,-0.3601135792329998,0.4148682990504935,-0.2241417010852975,0.3889029922250948,0.2627041106405961,0.3479119131555445
0,-0.3694918138527076,0.295690039121046,0.6547326506564476,-0.5939107522581852,-0.6566033321709719,0.1631446555879114,-0.3037672018091898,0.0384378321695335,0.1919554451433344,-0.5637523841746903
0,-0.0589726987329904,0.3072466055724845,-0.8785772776700873,-0.387136599908967,-0.4140607281746993,0.1122944565878476,-0.4058521807970179,0.6048195402079191,-0.1910401152152916,0.043707281224132
1,1.0019345768734718,-2.1230727385308064,0.5995192167833285,-0.7455670348363488,-1.0562597231408533,0.1038590722666241,0.3683897229382902,-0.782022217670065,0.1693677155397878,0.1364864635014176
0,0.5861677777182174,-0.5047235258046456,-1.3639959789668756,-0.7753815297025719,-1.0131963463803235,0.0830823626294933,-0.0045134522807391,1.122278691611651,0.2218194218558024,0.0139342294474434
1,1.4443626514520205,-0.7529363609464906,-1.540930899950646,-0.7543253287605777,-1.2490366218964442,0.1031331895595762,0.1659958908276233,-1.3090736994855263,0.1800253334630977,-0.1282372635323785
0,1.6371285891289509,-2.118273701028877,-2.1634198954061463,0.0937132159503522,-1.1336907676392265,0.1610798072826991,0.4275486894113929,0.5664570732361959,0.2061939643921646,1.7921395076304152
0,-1.4250508572108271,0.7917659167922892,1.2853681854396857,1.8360036872738648,1.4094191498076538,0.1422330779092953,-0.4840647610000633,-0.4408733318287624,0.1607844458293121,0.0284358322536515
0,0.2976619693592691,-0.4961080027054614,-0.0284558453587267,-0.2606551139137649,-0.6825940088042018,0.0409106432477478,0.9691161921702256,0.3066604050538461,-0.0480571713900829,-0.340123973645703
1,0.8005646889287914,-0.8954308091337693,0.969428485283663,-0.7800223551760153,-0.7367803911747629,0.0552076151331887,0.4218726728414593,-1.482569712039233,0.0744605084516661,-0.8505361589389866
0,-0.7219205347034169,0.866907921351943,-1.3422798761571388,-0.8255635909510487,-0.7143852427811191,0.4429589013779786,-0.5323986047713307,0.5366793626595712,0.3518504781109833,-0.7439051530210166
0,-0.1755055793303238,0.3873192455593698,0.2178861604159755,-0.5737346771381661,-0.5415300636296354,0.0918292357566211,-0.166081822918436,-0.6747191019455608,0.6108821865598019,-0.0492961408181314
0,-1.7882948037635924,-0.353948638269781,-1.0138238684575358,0.1925228645457979,-0.2950424014293822,-0.4100653745953515,-0.7005236677141593,-0.4611232791809497,0.3383407646954322,1.0132092159699726
1,0.0426372674951687,0.6121205036866009,-1.0269621087655196,-0.8396274904185732,-0.7604577457384866,0.176287438288183,0.2913575981716605,0.2503255120818815,0.1781239203106445,-0.4333939108342845
0,-1.9941741306175949,0.9533711638406864,1.2853681854396857,1.979752940438384,1.7713234066018495,-0.0617144463854104,-1.332376305049261,-0.8044348709322615,-0.3556085150076307,1.8719586228332932
0,-1.1503228116714368,0.4884240061660526,-1.3422798761571388,-0.7871419242860976,-0.6215336707052236,-0.021711050100152,-1.1290535133410362,0.2025962660137477,-0.3843533661396783,-0.6138120478204584
0,1.2407117656868931,-0.2508675103116581,-0.9773287588266002,-0.751494298871622,-1.065225406082647,-0.129015413118382,0.0497414722278162,0.6039713458458859,0.419771753124629,0.0664207539621515
1,0.1151274157602517,0.2978496444254697,-0.4663971924617281,-0.7287809972941498,-0.6446013961239322,0.0284401618427551,0.5602191587584979,0.2227920936389771,0.0660077600359462,-0.3003068729586874
0,-6.385579773604714,0.5646429511131044,1.86928998157702,2.3148151238653725,2.0553550248859067,-1.2873677570440498,-2.674671287583607,-5.693236043548354,1.1396804548282509,2.563662267646467
0,-0.5609619630251905,0.7501721868339059,1.86928998157702,1.8902901625380029,1.5181916768785169,0.1577523476406948,-0.0443885015547318,-0.3699336988992084,-0.0645975382117572,0.0734648893779859
1,0.2644963686810345,0.3153932605424798,0.0688644504939652,-0.5065507607483147,-0.504439336575552,0.385425178355893,-0.0514072010543777,-0.3979356566722817,0.1999512720816604,-0.3992775961635941
1,-1.040545542797997,0.4679604824022414,-1.3422798761571388,-0.7925294215067679,-0.6843721486701543,-0.0543898344143025,0.2083776266661521,0.6256499510446206,0.0611003500131195,-0.6129435181352085
0,-0.6893730785256718,0.8253408926139286,1.2853681854396857,1.952889744032113,1.5197796206944845,0.2203982380782961,0.0862772376183318,0.6496150117621822,0.2157309217606794,3.150767565865418
0,0.1516024440101173,0.3912063204374712,0.5987559796167652,-0.7892520767333759,-0.6961677241496428,0.0630938574477916,0.0646281000122704,-0.5920309719161669,0.2348228037767075,-0.5856137539986975
0,0.9715465631423644,-1.8819478781609724,0.1838581180182966,-0.1192838388264021,-0.2576897147367024,0.2041610913684116,0.6380194908129699,-0.0583026283522656,-0.034527503307657,-0.3371112792219682
0,0.102420832693525,0.1256504927400981,0.8076139971996228,-0.5045800915325697,-0.530943721433931,0.2174292671655021,-0.5433435025507196,0.9376128299316696,0.2526239177619352,-0.5618633464468525
1,1.0484941157147292,-2.628461445315257,0.0814800516024974,-0.5511598364569464,-0.96272181380648,0.2291554856701531,0.0677429618247971,-0.1816816199839891,-0.0308719375970072,0.4974445249822198
0,0.0496615148633598,0.4708849352195568,0.6116122732877401,-0.5689742908643051,-0.6577514494102518,0.1266248906196425,0.4378873173546799,0.7516700515308891,0.2074899351782188,-0.909241547714023
1,0.1616255449310894,0.4199162146468492,0.460156394286204,-0.590080297884088,-0.5267267644523986,0.213538707963896,-0.2980683380213552,-0.1512996141246048,0.1997632134842775,-0.7019761676347568
0,-1.1894967972626458,0.9151780430031016,1.2853681854396857,1.878520776646749,1.488655232100945,0.3464189900127649,-0.3699084232547594,3.072673478964902,0.3800231877417565,2.7724910585095066
0,-1.424475390337593,0.8855232303708593,1.2853681854396857,1.9079513715081229,1.61392138459854,0.0050636893027941,-0.7098652568613328,-0.0748511761014119,0.568558661268699,2.690334630871419
0,0.1084807636814041,0.6496791028189015,1.003058890955477,-0.6731837571312422,-0.5764505736105874,0.1282129782993247,0.3144088917284872,-0.3033974410800338,0.198782607222988,-0.2719462777213543
0,-0.5502403019013763,0.5763216408632627,0.6547326506564476,-0.2096856185754498,1.6270105078861532,-0.1920460582710419,-0.7480396845327251,-0.2451367115954064,0.1625779422043849,-0.5169812700088058
0,-0.0449213529625792,0.7268172720616234,0.9636153604981772,-0.7805611782965126,-0.7169098699430276,0.1300134576579436,0.1601088569406519,0.1540725923557984,-0.0067507039622734,-0.3365898418875872
0,-0.1103462744455978,0.34163422607916,-1.0269621087655196,-0.8000289585629272,-0.694931070577539,0.0819051157467021,0.1368985577688129,-0.7251138960427663,0.2666972414527578,-0.5696743785817497
0,-0.0554163374950427,0.6436594286349433,-0.0284558453587267,-0.2241606803219818,1.395147590986716,0.0020031172635573,-0.0063348866651266,0.0636406978106549,0.0377715670965434,-0.6040553649955023
0,-0.5746467350920269,0.7618246126541529,1.2853681854396857,1.9812684869580413,1.3649073778905547,0.2332443590617062,-0.4063694892482049,0.0662797257028727,-0.1235129408330363,2.7337654573726984
0,-0.1735533835359582,0.1527074687732156,-0.4663971924617281,-0.7343774441180059,-0.6486608295597772,0.3092454088865152,0.1097357664388399,0.8287923904530606,-0.0769828101882641,-0.4683969024711686
