Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,-0.272008518,-0.480499886,0.316603208,0.13336708,-0.86749008,-0.506581151,-0.03993016,-0.342922871,-0.787564846,-0.974187945
0,0.356263791,0.380509507,-0.160299719,0.034490566,0.267956812,1.335378897,-0.793541674,-0.613353821,-0.000671872,2.082180245
0,-1.12694163,-0.766196484,0.988027719,-1.421629479,-0.92473492,1.094436611,1.285167766,-0.501261731,2.304800168,-1.119228691
0,-1.166605544,-0.44862219,1.065669175,-0.345842061,0.025317343,2.910174857,0.351212729,-0.220401756,1.49692343,-0.244677917
1,1.064056895,-0.172429959,-1.053994197,0.101972569,0.093624134,-0.983571733,-0.501661786,0.020694309,-1.381174259,-0.19909882
0,-0.223015581,0.206202071,-0.13781357,0.277016706,-0.560536105,0.58604141,0.25873411,1.130269274,-0.312149204,-0.837784305
1,1.589371215,-1.449598897,-1.294078883,-0.422058002,1.658991938,-0.816806692,0.125422118,1.877104965,-0.405607621,-0.131152575
0,-0.446345729,-1.424581405,0.124978666,0.065514119,-1.083820823,0.088789735,1.773049394,-0.913314498,1.649785356,-0.833565598
0,-0.823153547,0.506940986,0.847557965,0.086446821,0.497284729,0.32796004,0.271231034,-1.24399142,0.33926306,1.52013104
0,-0.171278651,-0.787876905,0.199507648,0.265764124,-0.023256187,0.108577084,1.02133431,-0.168110737,0.115047229,1.20376799
0,-1.141682058,0.578341501,1.236105643,0.610765696,-0.291217497,1.196895402,-0.212659593,-0.457015463,0.846387042,-1.034908512
0,-0.738497844,0.155243998,0.916969426,-0.2353645,-0.107063455,2.58611212,0.218619943,-0.073063382,0.351656903,1.289487462
0,0.080575405,-0.711740061,0.022362806,0.472762136,-0.681874046,-0.577863277,0.974425826,-0.192545863,0.330370389,-1.151193639
0,0.208233164,0.44593643,-0.027295747,-0.273313544,-0.233957009,-0.736934806,-0.706567263,-0.834005693,-1.298907965,0.632056407
0,-0.753954869,-0.374815666,0.730865563,-0.128292099,-0.791165191,2.29078311,1.295592063,0.041555367,1.6179234,-1.482331214
1,-0.473425961,0.321955425,0.713730651,0.105751403,-0.683862824,-0.086907963,-0.4282515,-0.418038877,-0.531003131,-1.325948553
1,2.183088352,0.228337333,-2.360137912,0.042177572,0.785801729,0.203025959,-0.62417795,0.524142893,-0.959319836,0.319201963
1,2.245708854,1.220115657,-2.750243593,-0.00549321,0.942553669,-0.154699854,-1.988720478,0.465396667,-1.482590116,0.746418444
0,0.170472542,0.155942134,-0.044690503,-0.2664583,-0.608115175,-0.828809499,-0.448142848,-0.712178039,-0.708262171,-0.114483458
1,-0.258548628,1.399179772,-0.421026283,0.385908857,-0.663012173,-0.877422927,0.251347676,1.261324663,-0.831282998,-0.178429678
1,-0.750461279,-1.775505337,0.611782415,-0.274218727,0.117751442,-0.174114792,0.48925366,-1.30550549,0.508780093,3.245085717
1,1.490397692,-0.969658074,-1.335671097,0.576661578,1.219119719,-1.468722098,-0.099966609,2.756999397,-0.714462519,-0.37510525
1,0.909391207,0.286662123,-0.733032177,0.379546642,0.061379512,0.181788009,-0.554380294,-0.494707201,-0.442360764,-0.601513344
1,0.897158434,-0.327447081,-0.757064807,-0.639335724,-0.233467004,-0.179245934,0.458141258,-0.305147748,-0.775783973,-1.672936656
1,0.942443022,-0.983049089,-0.786631473,-0.206002938,0.490272864,-0.904443204,0.032890892,0.639830415,-0.293430465,1.961010945
1,1.330059169,-0.455903312,-1.142770672,-0.329962907,-0.042119777,-1.580374492,0.233046474,1.931012932,-0.287184219,-0.058884097
1,-0.12008399,-0.36575586,-0.979821516,0.163302948,0.303855091,-0.324449368,0.239862866,0.972993924,-0.67613246,-0.332689935
0,-0.760261341,0.288295234,0.807851079,-0.241579767,-0.334155188,-0.416891477,-0.690509347,-0.780936512,-0.312579582,-0.814843609
0,-0.690342037,0.47126646,0.708701468,0.723758693,-0.346989251,-0.043586137,1.601547769,-0.067644996,1.044959679,-0.665431875
0,-1.182424728,-0.537410611,1.219894979,0.071873973,-0.38196574,1.042695427,0.004736037,-0.479414745,0.668908195,0.336848809
1,1.52098774,-1.262320157,-1.256970745,0.499510999,2.813702715,-0.44343764,-0.159398724,3.042393634,-0.397594197,1.890735018
1,0.142574908,-1.612885249,-0.216331954,0.055279173,-0.7268177,-0.033762118,-4.680814606,-0.835330934,-1.157435352,2.525259341
0,-0.773407771,-0.464254136,0.67877567,0.786984835,0.612979526,-0.24689968,0.64512013,-0.459587498,0.132853772,1.04624118
0,-0.642558554,1.050636842,1.007767404,0.565474963,0.09436703,2.061857349,1.092406533,0.175577821,0.730320891,0.122594531
0,-1.299785062,0.209382768,1.282066424,-0.0565425,-0.056873407,1.012683186,-0.278651091,-0.384838673,0.771589071,-0.048067314
1,0.794235373,0.236871034,-0.491669649,0.068452705,-0.733558576,0.124436477,0.503833471,0.566073084,0.064311347,-1.164387656
1,1.425738236,-0.654495861,-1.231592426,0.342693241,0.255957197,-1.306930179,0.118050869,1.349577994,-0.917158292,-0.210475888
1,0.712909731,1.709315196,-0.61022437,0.007611059,0.573037767,-0.262220466,-3.271486387,-0.238439684,-1.514695099,-0.149481649
0,-1.058940853,0.226255515,0.997699663,-0.412099171,-0.126355311,1.516609543,0.474030411,-0.862204551,0.4655558,0.164674559
1,1.929037044,0.069414104,-2.001465396,-0.190151047,0.402170503,-1.350385773,-0.52121674,2.857483807,-0.958506165,-1.127462324
0,1.686895343,-0.44318041,-1.297183584,-0.528409127,4.684128375,-0.128261109,-0.727052075,2.865112335,0.409963653,-0.655221525
1,0.473249055,0.266372275,-0.169554792,-0.059867834,0.218000009,0.027722945,-0.486022165,-0.342981927,-0.262392511,0.310065945
0,-0.829403836,0.345536361,0.896632662,-0.333625364,-0.139162359,0.240129501,0.972566694,-0.616963485,1.09391511,-0.513690639
1,-0.928058893,0.821924512,0.723714137,-0.970481558,-0.322492388,-0.597333308,0.609394035,0.066013021,-0.347253434,-0.990581014
0,1.502678063,-0.180946576,-0.997810213,0.006697809,0.91155739,-0.81892069,0.520319548,0.457567005,-0.6701665,-0.208608683
0,-0.41327136,-0.802797382,0.323491016,-0.35739314,-0.206189434,-0.197519421,0.725299231,-0.389276116,0.379619827,-0.436483229
0,-1.30268315,0.537395715,1.30250499,-0.404526881,-0.188550547,2.939827847,-0.007033645,-0.351791599,0.2674973,-0.311954296
0,-0.825020076,-0.602114555,0.74680927,-1.515107363,-0.85653182,-0.261034936,0.151175001,-0.641452016,0.601072108,-0.930498854
1,2.111318944,0.585805902,-2.363980937,-0.101137068,0.442170886,-0.389490251,-1.382241566,0.27928353,-1.18932122,0.386883081
0,-0.489914117,1.585804678,0.696950128,0.011461173,0.278541457,1.543473198,-0.688098945,-0.557919584,-0.138652488,-0.489291986
0,-0.228936046,-0.891452485,-0.120875797,0.871988886,-0.886501593,-0.409231225,1.025034909,-0.036687227,2.32804446,0.100918089
1,-0.413429289,0.091863765,0.34850733,0.386685343,-0.701701934,-0.352216374,-0.365565203,-0.419149972,-0.393260368,0.175512695
0,-0.572261655,-0.390666994,0.709005802,0.238874659,-0.171647021,0.921254508,-0.045313178,-0.354768137,0.409873857,-1.09582985
0,-0.588185589,-0.381139382,0.56596295,0.477110319,0.407401926,0.100816344,0.490453204,-0.980449693,0.325489827,-0.44857098
1,-0.038711935,-0.406769973,0.002041584,0.008878246,-0.625063194,-0.376953572,0.383779856,-0.321997003,-0.184062526,0.170290883
0,0.08259607,-0.469788269,-0.968592603,0.749223201,-0.621488903,-0.364914477,0.648657939,1.233880507,-0.824362101,-0.646950229
0,-0.773338892,-1.368598259,0.706808745,0.139539796,-0.938920932,1.893925867,0.988562641,-1.198190154,0.712197048,-0.909023905
0,-1.002178697,0.105411735,1.134319668,0.113253436,-0.434022274,-0.114686611,-0.378076234,0.017966844,0.067236119,-0.749873704
1,0.699484855,0.726529667,-0.37249943,-0.541480191,-0.38485419,-0.572822398,0.06382392,0.104853989,-0.004302858,-0.915870397
0,-0.958640571,0.575262282,0.881319698,0.033166562,-0.427722416,0.370217114,0.670938203,-0.451285772,-0.060760842,-0.16516199
0,-0.827244606,0.585319715,1.007045706,-0.191469984,-0.28955494,-0.253307166,-0.47922735,-0.141358743,-0.219639968,0.1791095
0,-0.128570877,-0.764583846,0.338457832,0.819118358,-0.057489974,-0.701122297,0.856242366,0.128260534,-0.31615052,-0.008774185
1,-0.906299895,1.143596462,1.018411494,-0.132669994,-0.071462776,-0.118654169,-0.499670673,-0.126306166,-0.749196495,0.409535744
0,1.316963095,-0.402385045,-0.976906027,0.223347644,0.132649864,-0.149056407,-0.295950076,-0.289224278,-1.061363045,-0.646994641
0,1.307496977,0.917010186,-0.889372414,0.172135123,0.66453788,0.561939533,-1.431693476,-0.531254819,-0.640720829,-0.529527485
0,0.03683645,-0.345818751,0.036271552,0.809823018,-0.56125132,1.926678678,-0.363251458,0.981972961,1.522108608,0.588592051
0,-0.735724996,-0.152173972,0.782709274,-0.150507473,0.451076435,-0.044939976,0.747393642,-1.01597568,-0.258599841,0.328924908
0,-0.897998986,0.077916953,0.867274079,-0.101731051,-0.461772626,-0.208749943,1.41835836,-0.156617829,0.390586445,-1.121967715
0,-0.49639968,-3.192758475,0.287322556,0.938313476,-0.850909338,0.674636684,1.820106284,-1.264274702,3.124793742,-0.473443732
0,-0.794990692,-0.672996753,0.416639713,-0.864128318,-0.387268884,0.513676427,0.955475694,-0.542220445,0.864839381,0.646464046
0,-0.900522229,1.206709213,0.738639734,-0.343031769,-0.19495722,-0.623725229,-0.474914916,-1.392541919,-0.272325944,0.086962068
0,-0.818004791,-1.192965289,0.690592276,-0.53316227,-0.937762742,1.264512712,0.730459223,-0.328690303,0.248282007,-1.299520647
0,-1.08199153,-0.44745765,0.986043562,0.015689465,-0.671935425,-0.255242692,0.36716713,-0.621834302,0.881199774,-0.175748127
0,-0.241522155,-0.058103785,0.162934707,-0.054613888,-0.781106626,-1.424114416,1.185988854,-0.45513676,0.683019576,-1.062393661
0,1.768823722,-0.182015886,-1.501081832,0.626905103,1.261773514,-1.097284469,0.375460303,0.660421973,-0.635516068,-0.850527111
0,-1.358481546,-0.430080942,1.255440638,-0.669098289,0.328442547,1.887848521,1.249392013,-0.593364892,0.702546936,0.17618109
1,0.055078899,1.560748361,0.338936677,-0.062097069,0.41077245,0.333440077,-2.374577223,-0.105409467,-0.760123805,0.020013491
0,0.729587594,-0.658640711,-0.669286852,0.609102748,-0.552970484,-0.729030547,0.125985449,-0.435082524,-0.77955712,-0.758303648
0,0.588893989,0.324689642,-0.736506305,-0.410262438,0.424568887,-1.21533394,-0.127406982,-0.452361859,-0.993452068,0.883791355
0,-0.977681511,0.907937204,0.905422416,0.257105428,-0.387167846,0.065356624,1.034810055,-0.431469161,-0.207303693,-0.560291333
0,-0.599270443,0.249202031,0.823337837,0.191774457,-0.450644198,0.221566964,-0.857923732,-0.333003674,0.222610853,-0.905625745
1,2.082486767,0.68680457,-1.437063595,0.291948509,4.436608083,0.290785298,0.74058927,2.477752973,-0.810385782,1.870655474
0,0.288323278,0.00681898,-0.007977014,-0.476029978,0.271922581,-0.517411795,0.025821923,0.198258987,-0.551667637,0.098646653
0,-1.329414844,0.669160476,1.151984681,0.968707028,-0.862635856,0.354508715,1.62847682,-0.502495186,0.761918142,-0.120458464
1,1.200387532,0.809876973,-1.215090753,0.212002433,0.168776058,-0.995261469,-2.22531872,-0.31986907,-1.443846032,0.589195891
0,-0.908736421,0.901484497,1.002672502,-0.05402741,0.220532201,0.707910463,-0.060212557,-0.275877202,0.799664069,-1.14005899
