Label,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.3.mm.3D_glrlm_LongRunHighGrayLevelEmphasis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.3.mm.3D_firstorder_Skewness,wavelet.HLL_glszm_ZonePercentage,wavelet.LHL_glcm_Correlation,wavelet.HLL_firstorder_Skewness,wavelet.HLL_firstorder_90Percentile,wavelet.HLH_glcm_InverseVariance,wavelet.LLH_glcm_Correlation
1,0.066639048,0.806695882,0.338936677,-1.481621935,-0.760123805,-0.272817832,-0.055175865,0.333440077,0.408398707,-0.105409467
0,0.087083274,-0.29467942,0.769817628,-0.039687432,0.757953873,-0.176199657,0.757841932,0.176047279,-0.378259296,-0.534710102
0,0.037181316,-0.070488982,-0.594400514,-0.908476795,0.015860937,0.238719468,0.398106258,0.518635231,0.137687313,-0.088664654
0,0.322938606,-0.415009983,0.885776921,-0.397208396,-0.039148495,0.205867278,1.567081432,1.189728233,1.454843304,-0.673436961
0,0.317569981,-0.222272152,0.794944598,-1.42098996,-0.471916909,-0.660495291,-0.261276045,-0.012882495,-0.599889937,-0.716889929
0,0.091533305,-0.302082764,0.756834281,0.543725474,0.754027664,-0.313264802,1.367717678,1.134483823,1.3883878,-0.473914055
1,0.038657196,0.178944039,-0.094255618,-1.714646133,-0.58988867,-0.097862295,0.434589066,0.207696371,0.530963987,-0.672721498
0,0.092572708,-0.292435794,1.494451668,0.749991702,0.888686543,0.562777357,-0.208877301,1.510950482,-1.408233444,-0.616816477
0,0.092541141,-0.228440228,0.856807838,1.208661205,1.271518365,-0.768155449,1.065959281,2.107186317,-0.929493709,-0.132421103
0,0.091323112,-0.281498672,0.706808745,0.731471906,0.712197048,0.70741333,1.056968584,1.893925867,0.173704842,-1.198190154
0,0.083006102,-0.154347091,0.665081326,-0.646596666,-0.284732875,-0.120294394,-0.036305323,0.16844769,0.422056003,-0.890250844
0,0.090271752,-0.222043933,1.219894979,-0.255636082,0.668908195,-0.017894608,-0.658122652,1.042695427,-0.323802088,-0.479414745
0,0.318667267,-0.396932762,-0.167631129,-0.135907758,-0.199747407,-0.708574264,-0.561439051,-0.567837197,0.344714102,-1.042634839
0,0.330193927,-0.524988662,0.4993417,0.931685035,0.637308141,-0.567318224,0.372921433,1.952429722,-1.188825132,-1.345205265
1,4.51e-05,0.120081528,-1.053994197,-0.580990405,-1.381174259,-0.042106355,-0.800794517,-0.983571733,1.022699463,0.020694309
0,0.091714974,-0.2691693,1.316711679,-0.989491065,1.017906688,0.787684196,2.763300887,3.060858287,-0.02761091,-0.608468759
1,0.111032068,0.044127317,-2.088682382,-0.513887416,-1.363612129,0.270368377,-1.08527966,-1.160675797,0.992789754,2.090781804
0,0.313509464,-0.387263137,0.546714296,-1.082573014,-0.341485126,-0.798243179,-1.594417755,-0.489344197,0.515737413,-0.846441014
0,0.330900417,-0.411875381,0.986043562,1.332586576,0.881199774,-0.205207947,-0.613546271,-0.255242692,-1.453865553,-0.621834302
0,0.093202546,-0.320987684,0.988027719,1.125973714,2.304800168,0.713868051,0.444663194,1.094436611,-2.085319773,-0.501261731
1,-0.221111501,0.772537844,-2.001465396,-0.241264569,-0.958506165,0.860516947,-0.255122394,-1.350385773,1.020301794,2.857483807
0,0.094770948,-0.307454583,1.078643001,1.24997335,0.497761772,-0.544808372,-1.244706027,-0.741505097,-0.831338078,-0.105451554
0,0.086349309,-0.250957165,0.923491898,0.238683634,0.36492476,0.028203217,-0.703591192,0.143090396,-0.526090316,-0.878098711
1,0.073875595,-0.147477548,0.264225576,-0.805099833,-1.160837291,-0.014548255,-0.932095429,-0.743597021,0.879822991,-0.596088844
0,0.052425469,-0.063289232,-0.007977014,-0.541107655,-0.551667637,-0.113998646,0.139224163,-0.517411795,0.071801702,0.198258987
0,0.332172958,-0.571769,0.287322556,1.318661996,3.124793742,-0.12952952,1.887202425,0.674636684,-1.589306893,-1.264274702
1,-0.21241264,0.11137391,-1.294078883,-0.346881926,-0.405607621,0.759205254,-0.142354131,-0.816806692,-0.955781738,1.877104965
0,-0.002520597,0.147386459,-0.893397883,-0.648144442,-0.948008356,-0.459862264,-0.385816549,-1.543742527,0.979068426,-0.51814939
1,0.278650337,-0.331630104,-0.491669649,-0.058968508,0.064311347,0.802825097,0.305854014,0.124436477,0.520719066,0.566073084
1,0.080955352,-0.16725903,-0.000492362,-0.477335063,-0.484049665,-0.080106614,0.038916637,-0.184590602,0.81838635,-0.368740936
1,-4.060600715,2.289228247,-1.601194013,-0.793922709,-0.129960364,4.356745333,-0.26669873,-0.471127421,0.676118545,2.570418708
0,0.092016742,-0.315810066,0.730865563,-0.116609831,1.6179234,0.090331119,1.02920897,2.29078311,-1.321757689,0.041555367
0,0.081537006,-0.200692552,0.696950128,-0.319145095,-0.138652488,-0.819259345,2.471093966,1.543473198,0.064803885,-0.557919584
1,0.318808401,-0.389105588,-0.110323718,0.125788656,-0.784052556,-0.994034709,-1.414649857,-0.534297498,0.637966269,0.100929333
1,0.07768814,-0.259289325,0.210797906,-0.659994196,0.549567485,-0.201596956,-0.550902525,-0.642358104,0.351937381,-0.053934261
0,0.091443934,-0.273835888,-0.346893176,-0.855357893,-1.350586883,-0.850136547,-1.605714863,-1.120477214,0.186639754,1.060001841
1,-0.799329126,2.868079038,-2.306434025,-0.341143222,-0.881923866,1.515678506,-0.320796278,-1.560760106,0.757919082,2.449278581
0,0.066373717,-0.113593918,-0.037710212,-0.097949426,-0.347564669,-0.486187169,0.492709081,-0.669777215,0.829565886,-0.007659225
0,0.332100063,-0.5316732,0.805905834,1.574735562,1.816626111,-0.870370043,-0.18877174,0.137410451,-0.355679117,-0.733240193
1,0.091427467,-0.206171234,0.537784807,1.042629699,-0.251979,-0.479996603,0.605500543,1.820148584,-0.636515004,0.514074312
0,0.089849291,-0.303296395,0.702410115,0.534366906,0.556829611,0.600952412,0.104981174,1.053259857,-0.867590201,-0.753259642
1,0.013359236,0.474746372,-1.215090753,-0.631712016,-1.443846032,-0.101040224,-0.603014178,-0.995261469,0.707082358,-0.31986907
0,0.328063435,-0.4321028,0.896632662,0.072163309,1.09391511,-0.478103662,-0.657838759,0.240129501,-0.255455904,-0.616963485
0,0.091838633,-0.298515739,0.67877567,0.924834846,0.132853772,0.31338761,0.814827315,-0.24689968,-0.028368932,-0.459587498
0,0.322266454,-0.404733929,0.30773542,-0.146069857,-0.810294016,-0.546668817,0.375863611,-1.325309808,0.840887725,-0.943106246
0,0.331005154,-0.379354679,0.594550647,0.953731678,-0.160183924,-0.662647779,1.235556916,1.23542055,-0.540471499,-0.09421511
0,0.332364176,-0.558351816,0.124978666,3.698730334,1.649785356,0.362988257,-0.4046019,0.088789735,-0.92017009,-0.913314498
0,0.091963441,-0.177871451,1.002672502,-0.374982362,0.799664069,0.164798114,-0.058986798,0.707910463,-1.073702453,-0.275877202
0,0.096136705,-0.34867321,-0.120875797,3.385546348,2.32804446,-0.988324804,-1.033145472,-0.409231225,0.209364833,-0.036687227
0,0.081407734,-0.105413506,0.096388513,0.061196587,-0.713484807,-0.819811017,-0.937372806,-1.272888914,0.096161221,-0.228862705
1,0.085617776,-0.246098384,0.48255808,0.225421143,-0.616563017,-0.643004355,-0.282509615,-0.893858421,-0.090252645,-0.03395038
0,0.33073036,-0.484159242,0.881319698,0.49876602,-0.060760842,-0.049230202,0.388818513,0.370217114,-0.589416128,-0.451285772
0,0.329530968,-0.432966158,0.916969426,-0.686541883,0.351656903,-0.456006381,0.732664961,2.58611212,-0.329789781,-0.073063382
1,-0.05891284,1.033175094,-0.772140817,-1.974528466,-0.761684185,-0.341846972,0.241597736,0.04155967,0.749955499,-0.473975531
0,0.304271782,-0.274694823,0.178891999,-1.500764348,-0.619173243,-0.527441422,-0.547440792,-0.319078829,0.501674769,-0.82155319
0,0.33129122,-0.539598948,1.005487184,0.957145311,1.109875427,-0.130666624,1.664865515,1.227809053,-0.611924464,-0.128824864
0,0.09249628,-0.288548186,0.666839867,0.060063918,0.690423109,-0.581863818,2.027932638,1.152701865,0.185985413,-0.783417923
0,0.086545266,-0.232906864,0.564457507,0.372167259,-0.136903957,-0.561614476,1.415452895,0.348872689,0.022531001,-0.636012137
0,0.093497859,-0.274052939,0.685097105,1.161629407,0.724188491,-0.145607173,1.550520611,1.468452812,-0.25240807,-0.454922037
1,-0.523357448,1.38077609,-2.360137912,-0.059662423,-0.959319836,0.464595059,-0.766196139,0.203025959,0.894326996,0.524142893
0,0.089447809,-0.285760829,-0.13781357,-0.510904846,-0.312149204,-0.390580533,0.272950385,0.58604141,-0.746175082,1.130269274
1,0.07117748,0.248844021,-0.702613616,0.172407522,-1.449812699,-0.598836216,-0.678946696,-0.319956984,1.087532414,-0.501033312
0,0.031861988,-0.117176662,-0.672749968,-0.359232554,-1.473278539,0.165099911,0.484504126,-1.910371445,0.961694772,-0.342257848
0,0.329968754,-0.544064472,0.415735881,0.22439348,0.485305061,0.346369805,-0.374602553,-0.65762256,-1.656024939,-0.909244196
0,-0.09638066,0.127187609,-0.898925482,-0.488511406,-0.795627787,1.03718278,-1.395167535,-1.684304919,0.263681592,0.847019893
1,-0.496988191,4.467885948,-3.18727402,-2.055536899,-1.335274535,0.807842759,-0.911812607,-0.862475847,0.664511357,0.75181085
0,0.329059828,-0.440849808,0.986248029,0.444233349,0.338176368,-0.53133227,0.299412068,1.184952175,-0.899680804,-0.909377848
0,0.088041698,-0.191205332,0.460679838,0.133358451,0.289244494,-0.716361138,0.09949224,0.541976928,0.665148001,-0.181924305
0,0.097055816,-0.348775519,0.771758825,2.241417418,0.954485758,0.447631706,-1.364451529,-1.650532546,0.919305689,-0.562205028
1,0.331075266,-0.333486699,0.657759576,0.295437091,-1.027783228,-0.056556905,-0.726779954,-0.29478504,0.125113237,-0.280749157
0,0.33145162,-0.566192855,-0.217042754,1.517510615,2.63599954,0.79038363,-0.868355539,0.411945387,-1.693407492,-0.337645354
0,0.328708721,-0.503060673,0.162934707,0.876292559,0.683019576,-0.893947757,-1.338476648,-1.424114416,-0.822586011,-0.45513676
0,0.091382165,-0.238088057,-0.968592603,-0.194402318,-0.824362101,-0.422931082,-1.045223174,-0.364914477,-1.693234263,1.233880507
1,0.279326238,-0.325167955,-0.871230829,-0.460987383,-0.505493985,-0.594679746,-0.675292661,-0.251510827,0.17644101,-0.599992623
0,0.09281225,-0.360216943,-3.262310283,1.826817793,6.599366123,0.496993252,-0.768830117,-0.180311184,-5.947664878,-0.519795531
0,0.333118391,-0.491004383,-0.222970877,0.875482303,-0.465478492,-1.080208236,-0.279916618,-0.072361886,0.637066355,-0.423411943
1,0.075829571,-0.172458306,0.029096673,-0.545697812,-0.116825061,-0.181073068,1.661597446,0.716686947,0.276124572,-0.733856011
1,0.328325927,-0.428120034,0.34850733,0.317895166,-0.393260368,-0.999616761,0.515409026,-0.352216374,0.619689312,-0.419149972
0,0.331170497,-0.465541979,-0.231398855,0.1823197,-0.323186957,-0.385573744,-0.398642454,-0.55770574,-0.492254275,-0.211417756
0,0.300802922,0.735327443,0.322100932,-2.178383865,-0.28372491,-0.384967668,-0.501245057,0.131535728,0.50410861,-0.250289588
0,-0.174488286,0.136325414,-0.810006945,-0.219349684,-0.624695505,1.412412086,-0.477596326,-1.097380673,0.993858317,0.728001076
0,0.07218278,-0.232090956,-0.383995176,0.315499528,-0.435012229,-1.130584097,-0.238415216,-0.675143977,0.193256724,-0.454709321
1,-0.081237623,0.217716245,-1.142770672,0.271890138,-0.287184219,0.918557403,0.266219609,-1.580374492,0.421478804,1.931012932
0,0.090866948,-0.104526247,0.695647699,0.118641535,-0.19141083,-0.195868695,-0.020217965,0.143438124,-0.128798285,0.159968483
1,0.072978762,-0.108864561,0.289972792,-0.639200733,0.031109466,-0.000963897,0.796642646,0.088406678,0.173724763,-0.114091448
0,0.328167165,-0.513043479,0.858324846,0.373607561,0.199181627,-0.984982689,2.543336175,-0.32586414,0.548819946,-0.865897557
0,0.331036744,-0.535296772,1.151984681,0.567946457,0.761918142,-0.942806847,-0.097301784,0.354508715,-0.431626728,-0.502495186
0,0.080089084,0.155250906,0.899038525,-2.034010676,-0.611103173,-0.224958177,-0.824128751,0.055007448,0.564949886,-0.299831835
0,0.33143469,-0.504047125,0.467917161,0.780151343,0.189066156,-0.832953484,-0.599919702,-0.217459995,0.083174488,0.155407747
0,0.328542795,-0.370451509,0.920862922,-0.569390825,-0.692244592,-0.762114383,0.332771412,-0.054411682,0.58536059,-0.24898253
0,0.259525887,-0.259693795,-1.212082823,-1.014494873,-0.853813762,-0.299009189,0.568159066,-0.38850023,-0.363044071,-0.418860071
0,0.327007483,-0.442147287,0.807851079,-0.201282348,-0.312579582,-0.086286623,-0.767267945,-0.416891477,-0.673249205,-0.780936512
0,0.314737473,-0.413036148,-0.332335249,0.047906871,-0.724317934,-0.556433143,-0.223132369,-0.558082265,0.515386244,-0.463988469
0,0.086871485,-0.192991045,0.316603208,0.09505955,-0.787564846,0.06772537,-0.151871986,-0.506581151,0.000866299,-0.342922871
