Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,0.145404288,-0.178701291,-0.076221801,0.171144696,-0.59544342,-0.536216746,0.401794826,-0.991893984,-0.171954605,-0.320049273
0,-0.664588465,-1.424023655,0.590751028,-0.716981378,-0.660760426,1.984050173,1.64861075,-1.29446441,0.665100943,-0.919232287
1,1.132870757,-0.146509124,-1.145403525,0.102250351,0.039543316,-1.015192184,-0.524987354,-0.030046546,-1.408967061,-0.229946857
0,-1.248950527,-0.477015517,1.225302351,-0.536690663,-0.75849087,3.029237836,1.389767726,-0.659209614,0.990113886,-0.125351191
1,1.821045623,-0.127841907,-1.997273054,-0.367079344,0.896325045,-1.129055346,-0.568229556,2.141522659,-1.335819327,-0.96602061
0,-0.426260474,-0.155636821,0.638123624,-0.75952256,-0.413885119,-0.457723746,-0.328836373,-0.795700159,-0.313692324,-0.10600465
0,-1.150805392,-0.473378485,1.07745289,0.015411683,-0.617854607,-0.223622241,0.390492698,-0.571093447,0.908992576,-0.14490009
0,-1.058127768,-0.740275649,0.896618391,-1.421351697,-0.978815738,1.06281616,1.261842198,-0.552002586,2.277007366,-1.150076728
1,1.997850906,0.095334939,-2.092874724,-0.189873265,0.348089685,-1.382006224,-0.544542308,2.806742952,-0.986298967,-1.158310361
0,-0.89096944,0.186681594,0.987233673,-1.512421275,-0.521895976,-0.773125548,0.945427297,-0.156192409,0.46996897,1.372049402
0,-0.663917001,0.443912307,0.83208257,-0.160974808,0.645275651,0.111469945,0.405057962,-0.928839566,0.337131958,0.187766977
1,-0.007110374,1.234238784,0.172816248,0.278146544,-0.159829437,-0.775217472,-1.135406879,-0.646829699,-1.188630093,-0.526288282
0,0.35713714,0.032739815,-0.099386342,-0.475752196,0.217841763,-0.549032246,0.002496355,0.147518132,-0.579460439,0.067798616
0,-0.565213542,-3.21867931,0.378731884,0.938035694,-0.79682852,0.706257135,1.843431852,-1.213533847,3.152586544,-0.442595695
1,1.520557353,-1.475519732,-1.202669555,-0.422335784,1.713072756,-0.785186241,0.148747686,1.92784582,-0.377814819,-0.100304538
0,1.070055827,0.244013155,-0.984807211,-0.586113271,-0.008423457,-1.575362978,-0.338561293,-0.568890245,-0.975801158,0.250200484
1,0.725421511,0.210950199,-0.400260321,0.068174923,-0.679477758,0.156056928,0.527159039,0.616813939,0.092104149,-1.133539619
1,0.06946227,0.222801261,-0.09190169,-0.048588447,-0.802402583,-0.216211053,0.059640605,-0.419481791,-0.511842467,0.91153347
1,2.024550114,-0.077955637,-1.509784685,-0.058336195,0.775292684,-0.43950697,-0.363588596,2.621159563,-0.102167562,0.094338699
0,-0.685141007,-0.348894831,0.639456235,-0.128014317,-0.845246009,2.259162659,1.272266495,-0.009185488,1.590130598,-1.513179251
0,-0.421100255,1.611725513,0.6055408,0.011738955,0.224460639,1.511852747,-0.711424513,-0.608660439,-0.16644529,-0.520140023
1,0.023688054,-0.267157457,-0.01891439,-0.376547927,-0.090823593,-0.502677047,-0.542905382,0.151670188,-0.756259754,-0.104413756
1,0.068698537,-0.292194328,0.119388578,-0.154567101,-0.244264896,-0.673978555,0.314742062,-0.104675116,0.521774683,0.732016258
0,-0.279691446,0.09976616,-0.438302504,0.308345786,-1.235686718,-1.152097665,0.208564294,1.009260986,-1.378379685,0.770602661
1,2.321476291,0.361356522,-2.215024697,-0.233404191,1.638767459,-1.529139655,-0.145323529,2.500019436,-0.854131064,1.259109897
0,0.37305259,-0.116535307,-0.12911954,-0.072842831,0.890202095,-0.701397666,0.206420329,-0.05840008,-0.375357471,0.006238132
0,-0.819836195,-0.461544687,0.897315162,-0.729464597,-0.665658163,0.169030902,1.050441681,-0.682499338,1.844418913,-1.093048974
1,-0.373801098,0.799770283,0.446375479,0.073847061,-0.216071258,1.788528133,0.07983712,0.463333457,-0.279771802,-0.658154267
0,-0.592858981,-0.053451885,0.611000787,-0.714969226,0.09144557,1.021639406,0.546894933,-0.804000497,0.529036809,1.679839295
1,1.269201394,0.835797808,-1.306500081,0.212280215,0.11469524,-1.02688192,-2.248644288,-0.370609925,-1.471638834,0.558347854
0,-0.898217698,0.319615526,0.98804199,-0.333903146,-0.085081541,0.271749952,0.995892262,-0.56622263,1.121707912,-0.482842602
0,-0.704593909,-0.438333301,0.587366342,0.787262617,0.558898708,-0.278520131,0.621794562,-0.510328353,0.10506097,1.015393143
0,-0.279584874,-0.74413562,0.399144748,0.885103578,-0.87932126,-1.293689357,0.357771172,-0.892365391,-0.782501214,0.826990932
0,-0.461391065,0.578306179,0.685959975,0.269203528,0.081833689,1.267041001,-0.349549162,-0.043474255,-0.132391122,0.082013601
0,-0.515159591,-1.45050224,0.216387994,0.065236337,-1.029740005,0.120410186,1.796374962,-0.862573643,1.677578158,-0.802717561
0,-0.839922559,0.927405332,0.911263174,-0.053749628,0.166451383,0.676290012,-0.083538125,-0.326618057,0.771871267,-1.170907027
0,-0.160122184,-0.86553165,-0.212285125,0.872266668,-0.940582411,-0.440851676,1.001709341,-0.087428082,2.300251658,0.070070052
0,0.185560254,0.916762042,0.004979185,-0.108145896,0.120350459,-1.304509365,-0.064409676,-0.27960356,-0.741277609,1.60177205
1,-0.587659985,0.328595021,0.391148752,0.579619796,0.727651525,-0.925478872,-0.083066806,-0.084691235,-0.644355819,3.266114682
0,-1.027454433,0.549341447,0.972729026,0.03288878,-0.373641598,0.401837565,0.694263771,-0.400544917,-0.03296804,-0.134313953
0,-0.807311706,0.129323163,1.008378754,-0.235642282,-0.052982637,2.617732571,0.241945511,-0.022322527,0.379449705,1.320335499
1,1.126773748,0.847089391,-0.863550145,-0.107381157,0.484262562,0.009939219,-1.787679049,-0.524716386,-0.789476987,-0.958069529
0,0.131120206,0.281097144,0.270301327,-0.188625164,0.026068294,-0.287458378,-0.089814123,-0.770812335,-0.591380441,-0.246096477
0,-1.245811877,0.089242947,1.096896512,0.472517941,-0.133961399,1.259429504,1.16370777,-0.078084009,1.137668229,0.81936537
0,-0.673711815,0.332628947,0.575430539,-0.557158587,-0.572530283,1.121081414,0.973241769,-0.834158778,0.662630307,-1.50638246
0,-0.420451637,0.262275706,0.473048179,-0.249716962,-0.180517197,0.317252238,0.620439942,-0.686752992,-0.164696759,0.670519088
0,-0.717504237,-0.242117555,0.593687777,0.259781136,-0.832152381,1.436832361,0.608334725,-0.505662892,0.696395689,-0.213854078
1,2.251902214,0.254258168,-2.45154724,0.042455354,0.731720911,0.171405508,-0.647503518,0.473402038,-0.987112638,0.288353926
0,-0.154201719,0.232122906,-0.229222898,0.277294488,-0.614616923,0.554420959,0.235408542,1.079528419,-0.339942006,-0.868632342
1,0.873992459,1.681710873,-0.794022944,0.000829488,0.655197549,-0.351577435,-1.51015171,-0.551774167,-1.477605501,0.503232663
0,0.899343393,-0.332764388,-0.764159296,0.481568293,0.190423938,-1.941991896,0.537085373,-0.392998703,-1.501071341,-0.119493398
0,-0.588651692,-0.549595145,0.507145209,-0.495961617,-0.761254207,-0.626002109,1.658730744,-0.858503341,0.513097863,-1.381009939
0,1.2728412,-0.770059954,-0.99033481,0.145374705,-0.158411956,-1.71592537,0.559125757,0.796279038,-0.823420589,-0.093244487
1,2.441188753,0.687938365,-3.095864692,0.044557084,0.641897501,-0.830855396,-1.838308667,0.802551705,-1.307481733,0.562251705
0,-1.100588946,-0.312680464,1.077657357,-0.035245154,0.083558761,1.216572626,-0.573083202,-0.858636993,0.36596917,-0.714685159
0,-0.40228472,0.153076557,0.36927051,0.274832771,-0.339003935,0.510356477,-0.281324491,-0.23266516,0.261451692,-0.889589033
0,-0.887700967,-0.561551045,0.680349497,-0.330277299,-1.140620426,-1.682152997,1.083221964,-0.612945883,0.926692956,-0.413674649
1,-0.643902845,1.175120135,0.749168904,-0.118655531,0.402560223,-0.263164589,-0.355169095,-0.230008302,-0.999990426,-0.284198212
0,-0.388451131,-3.236746708,-0.125633426,-1.293003601,-0.288943882,0.443565838,2.633217144,-0.286904499,2.663792342,3.757046302
0,-0.310336017,-0.08402462,0.254344035,-0.05489167,-0.727025808,-1.392493965,1.209314422,-0.404395905,0.710812378,-1.031545624
0,0.151409932,-0.443867434,-1.060001931,0.749500983,-0.675569721,-0.396534928,0.625332371,1.183139652,-0.852154903,-0.677798266
1,0.977953108,0.012121285,-0.779821501,-0.467606732,1.043529803,-0.219890376,-0.140451754,-0.549251768,-0.477701183,0.338287999
0,1.14423117,-6.930728111,-3.353719611,9.111639686,-1.837517886,-0.211931635,-0.767832084,-0.570536386,6.571573321,-3.322120639
0,0.213135836,-0.489917719,-0.131561549,-0.108026556,-0.997127056,-0.040741435,0.123288128,-0.372671088,-0.43768569,1.12613625
1,0.160178082,0.2573814,-0.062312655,-0.144018605,-0.171107913,0.685066496,-0.449749145,-0.784596866,-0.144617863,0.731715318
1,-0.482243151,0.06594293,0.439916658,0.386407561,-0.647621116,-0.320595923,-0.342239635,-0.368409117,-0.365467566,0.206360732
0,-0.262593239,0.00140955,-0.139989527,-0.187563649,-0.278847671,-0.526085289,0.405837851,-0.160676901,-0.295394155,-1.469706219
0,-0.10966459,1.008593032,0.41351026,0.02980498,0.117681854,0.163156179,-2.623937465,-0.199548733,-0.255932108,0.56682046
0,1.128931919,-0.616492238,-0.901416273,0.083442264,-0.128537267,-1.129001124,0.644937709,0.677260221,-0.652488307,0.247790792
0,0.489202026,-1.198539895,-0.475404504,-0.208301835,-0.171301434,-0.706764428,0.359932125,-0.505450176,-0.462805031,0.134219252
1,1.398873031,-0.429982477,-1.23418,-0.329685125,-0.096200595,-1.611994943,0.209720906,1.880272077,-0.314977021,-0.089732134
0,-0.367448009,0.137497252,0.604238371,0.274809946,-0.168110121,0.111817673,-0.427615527,0.109227628,-0.219203632,-0.592801202
1,-0.017511295,1.238339049,0.198563464,-0.567934351,-0.051233822,0.056786227,-1.342569648,-0.164832303,0.003316664,-0.470461567
0,-0.884209728,0.953500679,0.949734174,-0.170032145,-0.293357018,-0.294243689,0.666482735,-0.815156702,0.226974429,1.252929288
0,-1.398228706,0.643239641,1.243394009,0.968429246,-0.808555038,0.386129166,1.651802388,-0.451754331,0.789710944,-0.089610427
0,-0.641612391,0.846162408,0.807629197,0.259629674,0.138917329,0.023386997,-1.698614579,-0.35057269,-0.638895975,-0.052392745
0,-0.498090257,-0.472148043,0.559326489,-0.936397822,-0.383469307,-0.185839544,0.878425668,0.206148602,0.216858958,2.51785165
0,-0.933907879,1.489505652,1.01227225,0.050105848,-0.211339484,-0.022791231,-1.185419036,-0.198241675,-0.66445179,0.177642552
0,1.181420298,0.460987567,-1.120673495,0.122555548,0.056569434,-0.356879779,-0.625145628,-0.368119216,-0.82602096,0.893641141
0,-0.829075203,0.262374399,0.899260407,-0.241857549,-0.28007437,-0.385271026,-0.667183779,-0.730195657,-0.28478678,-0.783995572
0,0.314596917,-0.25831089,-0.240925921,-0.162260589,-0.09310597,-0.526461814,0.007245768,-0.413247614,-0.696525132,0.084971458
0,-0.203194656,-0.454579051,0.22519388,0.133644862,-0.921570898,-0.538201602,-0.063255728,-0.393663726,-0.815357648,-1.005035982
