Label,log.sigma.1.mm.3D_glcm_Correlation,wavelet.HHL_firstorder_Skewness,wavelet.HHH_glszm_GrayLevelVariance,wavelet.LLH_firstorder_Kurtosis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glrlm_LowGrayLevelRunEmphasis,wavelet.LLH_glcm_Correlation,wavelet.HLL_glrlm_LongRunEmphasis,wavelet.LLH_glszm_GrayLevelVariance,original_glszm_LowGrayLevelZoneEmphasis
0,1.181782835,-0.978269961,-0.740014204,-0.076124313,-0.976805353,-1.003456676,0.911123685,0.182023772,-0.147617478,-0.035960666
1,2.367250244,0.089342534,0.388056805,0.533337537,-3.036238444,-1.351095823,0.703119869,1.330370651,0.541836308,-2.057193361
0,-0.819096356,-0.50358489,0.672490261,-0.724951155,0.993650706,0.143781305,-0.806184153,-0.910436799,0.047813581,0.114341999
0,-0.18251999,0.810400637,0.272324701,-0.882506937,0.424473235,-0.090144689,-0.226881142,-0.678178055,-0.354752778,-1.077522598
0,-1.587701364,-0.365600965,-1.905970718,-0.400593559,0.745087105,1.603345277,-0.647468866,-0.998988117,-1.274190468,0.500235867
1,-0.404056039,-0.33264927,2.649532253,-0.300750967,0.676467273,-0.222453505,-0.235031813,1.579620352,0.330068709,0.114341999
0,-1.499773723,-0.344661117,-1.930829418,3.681475889,-0.168228496,0.933382924,-0.286725916,-1.520785097,-0.281779833,1.19534005
0,-0.296324466,-2.235044107,-0.770568634,-1.037184243,0.198671937,0.184767885,-0.393474928,-1.498076481,-0.669398338,-0.381991734
0,-0.483352886,0.610354715,-2.257535857,-0.668046506,-1.048607841,1.504052701,1.338988722,0.616967031,-0.740786838,1.188011269
1,0.891240047,0.350821336,-0.518753852,0.31264456,-0.79990251,-0.675696623,-0.525086428,-0.057819656,0.897203885,0.320150022
0,-2.946410415,4.02301757,-3.18759215,-3.345701077,-3.41263027,3.014412259,-0.60056427,-0.582260582,-2.073517576,1.188011269
0,0.052185302,-0.138426514,-0.000311384,1.088987207,-0.173952601,-0.332100758,-0.364650752,-0.164388365,-0.908386152,1.129608559
1,0.33472241,0.379923366,-0.91575307,0.759234271,-0.020338387,-0.638902967,-0.83731361,0.01849542,-0.162179481,-1.374340634
1,-0.321875247,0.073300516,0.054535939,0.182643936,0.377858027,0.378000806,-0.360778459,0.398501093,-0.599140411,0.519292233
0,-0.085458586,0.130641968,0.612510817,-1.468946014,-0.182090528,-0.052659787,-0.172039474,1.257368783,-0.272846622,-0.43642368
0,0.104368176,-0.747470864,1.294241569,0.537839571,0.352360413,-1.152315114,-0.207357203,0.304909263,0.078005976,-0.077016126
0,1.048458218,0.415482401,-1.343532535,0.269209782,-0.885161373,-0.967457632,0.779489736,0.109027598,-0.113351822,-1.188247827
0,0.556028717,-0.121314988,-1.11685581,0.154206651,-0.446091916,-0.361427598,-0.528579393,-0.31183835,-0.162401445,-0.093164679
1,1.366970774,-0.962049681,-1.218137751,-0.072567686,-1.228124642,-0.884506247,2.110012132,-0.218731357,-0.076262322,-1.744949978
0,-0.21283611,-0.288423316,2.130256356,-0.581978037,0.666643097,0.572467354,0.151249804,-0.31751444,-0.158741075,0.113836742
1,0.0809791,-0.232164165,0.670131951,-0.458096287,0.248533847,-0.665872765,-0.151858494,0.041098476,-0.024686355,0.500235867
0,-0.851926411,0.312261431,-0.388901475,1.21392858,0.870130034,0.525212171,-0.766679322,0.379387571,-0.285684612,1.165896527
0,-1.141706323,0.61675611,0.043775341,-0.109004909,1.153683486,1.280239422,-0.43650331,-1.092343065,-0.741536074,0.546741222
0,-0.359529865,-0.305206897,2.113679734,-0.034757626,0.876268056,-0.509335215,-0.357286016,0.622194812,0.193413119,-0.43345237
0,-0.459913316,2.509168264,-0.179962547,2.460378228,0.493158336,0.148999067,0.161246689,-1.035580279,-0.365416709,1.151174762
0,-0.672541482,-0.037447473,1.696505861,0.154345152,0.930515846,0.249528737,-0.206169651,1.745560593,-0.213114821,1.129608559
0,1.038834455,0.136738788,-0.794993845,0.859887417,-1.12902399,-0.776237606,-0.360515064,0.93555933,0.023933202,0.892633337
0,-0.617195612,-0.014165094,0.861856808,-0.79324937,0.821393336,0.116440227,-0.689486378,0.235666438,-0.273932015,0.114341999
0,0.405514064,-0.375001336,-0.225384568,0.063027411,-0.279553169,-0.821310173,-0.401517313,0.14560111,-0.108500831,1.143022367
0,-0.000893835,0.493574429,-0.309151688,-0.999409117,0.275980512,0.0607504,-0.40494439,0.707703,-1.022945148,-0.895294538
