Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,-0.567556373,1.276167442,0.655455963,-0.107081032,-0.074701315,0.342098412,-2.279624755,-0.527786729,-1.065071232,0.014671521
0,-0.770122199,0.131669377,0.939556727,-0.440866428,-0.073495766,2.549922829,0.201496748,-0.046955182,0.422980511,1.280230633
1,0.626500817,0.628005967,-0.607392727,-0.172226015,-0.128861612,-0.664307894,-1.141164974,-0.362089581,-1.266002069,0.220430039
0,-0.165090773,-0.794523734,-0.182841194,0.706555525,-1.030284623,-0.424263216,1.107283686,-0.066602233,2.071769232,0.092759145
0,-0.575947742,0.995120264,0.666324023,-0.555637344,-0.274040903,-0.224949826,-0.325497977,-0.204192185,-0.17753903,-0.495237122
1,-0.958764433,-2.729368127,0.818990404,0.506698282,-1.295646021,0.687137516,1.565044521,0.202283579,1.433134821,-1.503074076
1,1.938838396,0.605772664,-2.239935062,-0.201695582,0.41632892,-0.376874882,-1.273878211,0.27536333,-1.415341974,0.388064756
1,2.556322151,0.881771389,-3.457008953,0.097006924,0.784326905,-0.411492154,-1.461776361,1.205733544,-1.82941875,0.973187501
1,1.460083572,-0.38904875,-1.229857985,-0.248134797,-0.077474871,-1.61069777,0.249373887,2.082827378,-0.262290578,-0.068423381
0,0.825842992,0.334030295,-0.668006881,0.590739001,0.138971392,0.51571813,-0.432130792,-0.123380101,0.00817354,0.431476903
1,1.348607048,-1.106990535,-1.243424194,1.006028301,1.109236647,-1.438405592,-0.092116796,2.541918433,-0.848855394,-0.365111277
0,-0.200365629,-1.438700347,-0.523235868,0.096219263,-0.753828875,1.199601166,1.720256282,0.799627359,0.094204739,-0.309755002
1,-0.893891287,0.800546475,0.682511852,-0.756888111,-0.393850417,-0.614821295,0.657046836,0.045583028,-0.315901623,-1.008168115
0,-0.76882091,0.628258356,0.375664667,0.589975804,-0.912510076,-0.687069158,0.513408598,0.083325043,0.101011548,-1.670059766
0,0.296334517,-0.295164899,-0.271115035,-0.310112518,-0.109279033,-0.542701716,-0.014805613,-0.404564085,-0.860612492,0.059153419
1,0.484956093,0.571594133,-0.353774717,-0.140897014,-1.258443906,-0.042007006,0.061411969,1.194561107,-0.463148921,-1.837902506
1,1.442688666,-1.635466277,-1.203118159,-0.77352304,1.501528708,-0.797182646,0.115604411,1.737012091,-0.480404411,-0.123979884
0,-0.637776307,0.235129093,0.848820557,0.320223791,-0.379912021,0.224160013,-0.79066002,-0.284742333,0.269033967,-0.88949637
1,0.566901988,0.283354506,-0.232716897,-0.033602772,0.216047163,0.018396141,-0.529546617,-0.401185169,-0.24016428,0.30371358
1,1.287143477,-0.75995695,-1.142564004,0.589135836,0.250257619,-1.279267321,0.108810971,1.254443059,-1.090662978,-0.202385833
1,0.154597841,1.28398817,0.132213624,-0.058044214,0.372584296,0.259423189,-2.776168124,-0.209103416,-0.605041757,0.456087825
0,-0.896555627,0.724549501,0.967996803,-0.25052263,-0.419051664,0.693938953,0.662105438,-0.562106276,0.538250669,-0.149417533
0,1.328701707,-0.705644253,-0.980018188,0.129197326,-0.147674857,-1.715985188,0.627861542,0.898720783,-0.716070283,-0.071966073
0,-0.525121877,0.744380012,0.622437632,-0.041489345,-0.130254961,0.160958289,-1.18283769,-0.998997804,-0.260102784,-0.09573299
0,-0.442980464,-0.645035343,0.448172353,0.047117333,-0.111310191,1.103452803,0.381733947,-0.037918291,0.282873831,0.902875204
0,0.809485479,0.814016599,-0.656462777,0.233084377,0.238648683,-0.265695552,-0.126962839,-0.385667642,-0.332006968,0.65923374
0,-0.746133616,-0.214155693,0.642945472,0.220068452,-0.907930981,1.477937211,0.681166431,-0.523463651,0.640347273,-0.193617467
1,-0.95534646,1.168601769,1.07820365,0.436333418,-0.060102591,1.292036217,-0.740427916,-0.606671216,0.144120997,0.79499871
0,-0.646083384,0.474100974,0.667130117,0.588818748,-0.421492947,-0.053844004,1.731782744,-0.100419146,0.926631659,-0.680210401
0,-0.898029075,-0.699609676,0.524109552,0.101885108,-0.915295422,-0.513178008,0.617404625,-0.90013111,0.269378624,-1.4820081
0,-0.656263307,0.105523682,-0.104393002,-9.041101381,-2.3068079,-1.084377559,1.590533662,0.560931202,5.220897522,-1.389369547
0,1.178683497,-0.562680218,-0.888913707,0.080005418,-0.113963929,-1.121397637,0.720816074,0.768709832,-0.563515299,0.272015002
0,-0.845699403,-1.352880112,0.720179958,-0.971492273,-0.81433986,1.249999775,0.67321454,-0.280796564,0.299658581,-1.278835928
0,0.093921051,0.132438113,0.007634719,-0.496270382,-0.520349656,-0.808988588,-0.413000583,-0.631601956,-0.841458638,-0.107503543
0,0.036824825,-0.632820889,0.069676721,-0.15730669,-0.278105337,-0.605381315,0.516796306,-0.018514517,-0.477196612,0.541446236
0,-0.38121755,0.139247131,0.653755438,0.232005586,-0.158618373,0.13562218,-0.44101141,0.148215866,-0.176813993,-0.575837862
0,-0.577684808,0.696064528,0.342486825,-0.111755514,-0.763835205,-0.114938139,0.311476879,0.27738969,0.393763602,-1.232269678
1,2.414602458,1.171242961,-2.876848473,0.009586088,1.033641502,-0.166408501,-2.157322416,0.481852258,-1.329175812,0.743835207
0,-0.259960487,2.697321475,-0.059631083,0.626728297,-0.145746633,-0.613168176,-1.191120001,1.269054924,-1.248640326,-0.726401879
1,2.349323725,0.247945835,-2.477152567,0.047450197,0.856760885,0.195988037,-0.679201835,0.546024067,-0.862163447,0.312928513
1,0.074239509,0.218660992,-0.059498293,-0.02486438,-0.874360981,-0.196689524,0.086801613,-0.429323184,-0.437990596,0.94149096
0,-0.652261247,0.570995723,0.835507267,0.497628373,-0.383960977,0.397455033,0.193073395,0.077644013,0.143616341,0.1535176
0,-0.732603444,-1.238723119,0.665190864,0.124783393,-1.089435183,1.908965548,1.067775639,-1.33537724,0.629645056,-0.925906532
0,-0.289735733,0.104121329,-0.414414907,0.258642546,-1.363283577,-1.144795744,0.248121004,1.13137295,-1.211364531,0.799342819
0,-1.096638227,-0.53198161,1.006494846,0.00646977,-0.577266588,-0.244829198,0.338399784,-0.54895767,1.05470302,-0.168059694
1,2.152344153,-0.125107351,-1.755015844,-0.039005628,1.387661562,-0.968505602,-0.107079055,3.136939376,-0.113767711,1.194207634
0,-1.116582726,0.573782602,1.207499816,0.499070289,-0.358559485,1.202834153,-0.23343064,-0.525750418,0.749407994,-1.052878506
0,0.491661431,0.318250531,-0.662787694,-0.752505317,0.400630897,-1.189173407,-0.117406203,-0.39392834,-1.181678264,0.87922635
1,-0.708754679,-1.617533713,0.567828439,-0.203858122,0.102925575,-0.186076934,0.526906545,-1.452603821,0.448097896,3.264085482
1,-0.400034299,0.641792163,0.459310403,0.185883833,0.551652724,0.036156883,-0.853075711,0.557188454,-1.001736776,2.061857564
0,-1.300139727,-0.43283421,1.290087444,-0.412555854,-0.82481052,3.091134275,1.527642212,-0.691191376,0.902487194,-0.104350109
0,0.93934897,-0.298543462,-0.748282452,0.396230303,0.245955412,-1.945003401,0.603986621,-0.400394217,-1.320865343,-0.098441717
0,-1.0489038,-0.355032699,1.00669299,-0.083792245,0.048276203,1.171744158,-0.549644401,-0.811995616,0.406898796,-0.731255271
0,0.625401057,-0.764520955,-0.597646904,1.063833043,-0.471169863,-0.710846171,0.116123584,-0.378121619,-0.926510532,-0.743878035
0,-0.562269763,-0.615905823,0.453823093,-0.904711967,-0.705154921,-0.64060939,1.507224598,-0.811873354,0.582417177,-1.38987409
0,-0.856535034,0.341205413,0.919848847,-0.615950862,-0.102122591,0.242418095,0.896343961,-0.544501964,1.308463524,-0.502093944
0,-0.10695727,1.099857067,0.363083668,0.03211622,0.078708265,0.135605434,-2.439738584,-0.209077469,-0.335003432,0.535429899
1,2.416805373,0.304638238,-2.165416646,0.257335496,1.951873535,-0.494797892,-0.167812359,2.469293003,-0.971217078,0.672829642
1,1.056013173,-0.879795693,-0.864963581,-0.149675455,0.523282855,-0.925941038,0.032558303,0.672396057,-0.267865277,1.968919122
0,-0.453436849,-0.733907128,0.486260175,0.671705111,-0.392966973,-0.483655388,-0.504518527,-0.293503075,-0.200302843,-0.366078006
0,-0.252327206,-0.009179741,-0.173299951,-0.355198341,-0.2749294,-0.542331366,0.352542078,-0.173518448,-0.382080005,-1.477544609
0,-0.719229138,-1.219374778,0.330068115,-0.303250069,-0.006581726,-0.455896434,1.00923514,-0.351663867,-0.072697455,1.134472953
0,-0.873748579,0.874612931,0.968328035,-0.02896382,0.218904517,0.707464675,-0.068294636,-0.327882902,0.707708309,-1.158937253
0,-0.923555174,-0.511532654,0.731737654,-0.248605151,-1.256009724,-1.681771858,1.195581033,-0.640654899,0.845884785,-0.395164049
0,-1.177070075,-0.533263916,1.083658154,-0.637718974,0.044565648,2.868670416,0.323695998,-0.181736796,1.789235603,-0.236192319
0,0.235776007,-1.637675082,-0.253767394,-0.650689576,-0.887958794,-0.610374105,1.011304916,-0.328241063,0.110875065,-1.244911814
0,-0.862555341,0.107911816,0.829601023,-0.066854029,-0.551015773,-0.221164307,1.533345517,-0.197609178,0.342611502,-1.140689709
1,2.101295774,0.624157566,-1.713685157,-0.062041665,2.451097503,-2.14965616,0.335116379,2.436817785,-1.650644606,1.964004428
0,0.159665838,-0.401974966,-1.051397981,0.609044783,-0.731241381,-0.379367837,0.699578881,1.321310401,-0.741715309,-0.661569114
0,-0.788797448,0.580278978,0.972808748,-0.138132171,-0.356683438,-0.266303301,-0.522186234,-0.18094082,-0.202008155,0.171625958
1,2.317816567,0.746775593,-3.037769014,0.058402003,0.546220483,-0.842102754,-1.715692781,0.707619999,-1.589458178,0.530913981
0,-0.971157467,0.133508113,1.10321157,0.103904574,-0.51970197,-0.125872816,-0.412615779,-0.006900515,0.054025266,-0.765381622
0,-0.319866132,2.476096471,0.378638426,0.337328027,0.279689179,-0.408542395,-0.655208178,0.134310325,-1.289424756,-0.627839688
