Label,wavelet.LHL_gldm_DependenceEntropy,log.sigma.1.mm.3D_firstorder_Minimum,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_DependenceVariance,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast
0,-0.102317589436705,0.3637125707445116,-0.65183927119321,-0.6873444376720276,-0.3507548101433559,0.529624661072789,-0.4311422414764161,-0.5583218095129104,-0.0816717691210803,0.1728523036478094
1,0.4026416148392301,0.1876155841855351,-0.3963265739822819,-0.6845755867391322,-0.6123081533402907,0.1993852694965494,-0.1410637938257296,0.1559352962951243,0.2268855643866345,-0.0316830781381774
1,1.0019345768734718,-2.1230727385308064,0.5995192167833285,-0.7455670348363488,-1.0562597231408533,0.1038590722666241,0.3683897229382902,-0.782022217670065,0.1693677155397878,0.1364864635014176
1,1.3150469801394624,-1.2273894180969995,1.2411932698403056,-0.8993433786498979,-0.5998539900485936,0.1014103237904158,0.4337628402219039,-2.454552361580393,0.1069660144873663,-1.0451428478939628
0,-0.3569619690478202,0.5639650183914782,1.2853681854396857,1.90997328855654,1.4951271500164052,0.1273976982899899,-0.0002366493511194,0.5207645083818216,0.4178281847285502,-0.5635731644136787
1,1.3593575313193154,0.0695037230997076,-0.8167502638377742,-0.7142867208870813,-0.5406209365285587,0.0269873919645887,0.9470594631939054,2.692243299663585,-0.0765359549112443,-0.1188555698942336
1,0.2596156698263488,0.2554305883587781,-0.0016431143263476,-0.0459128541712969,-0.2392383436932791,0.1783415223366381,-0.4452417206480811,0.1040646998924841,-0.1560952602179914,-0.1274225202576903
1,0.4725360478311582,-0.9615233791992106,-1.3422798761571388,-0.8107906626456156,-0.6952475917240788,-0.1099839223239838,0.8177444862192301,-0.1337517926778178,-0.341619227124435,-0.6516332343552982
1,-0.0626055752105986,0.5742514813342686,1.2853681854396857,1.9202375872044712,1.364417640950863,0.173672308584274,0.14229035778402,-0.0248762849063842,0.1214026585339553,-0.8522452805090271
1,0.2513227717653848,0.3533192366641153,0.1357721584910747,-0.3900946615100088,-0.3224997629522051,0.0495141928447952,-0.1373948632118088,-0.2215701456043358,0.2406847901269467,-0.4214715568995221
1,0.6954062451016605,-0.5999809311701387,-0.1512006542410791,-0.6779464239991916,-0.5526964679997555,0.1641932111336518,-0.3753497357805845,-0.2923753145427155,0.0373577541626518,-0.5483678731378345
1,1.0484941157147292,-2.628461445315257,0.0814800516024974,-0.5511598364569464,-0.96272181380648,0.2291554856701531,0.0677429618247971,-0.1816816199839891,-0.0308719375970072,0.4974445249822198
1,0.7730002069588418,0.2135021191806722,0.5068057975969666,-0.343741114819968,-0.5056272604599057,-0.0658092566093796,0.1094984834418962,0.0654791949373261,0.0291944857564438,-0.1704596367879789
0,-0.0554163374950427,0.6436594286349433,-0.0284558453587267,-0.2241606803219818,1.395147590986716,0.0020031172635573,-0.0063348866651266,0.0636406978106549,0.0377715670965434,-0.6040553649955023
0,0.4195291733979538,-0.8312300901004066,-2.313496732151995,0.6331027101934302,-1.0433594792714271,-0.0067396630472818,-1.037573457505747,-0.2751843207799169,-0.0694839110068324,2.8724423083886017
0,-0.1515054197812897,0.3813405971710754,0.6293572851561311,-0.4733205912810729,-0.3929841579045618,0.4568039693756386,-0.5410880354798921,0.6777977272173253,0.3341132190597587,-0.7473013982155745
1,1.5588882515893463,-3.597667112709691,0.1357721584910747,-0.1687799131013788,-0.367978658169972,0.0768089447963117,0.494113076653106,-0.2742812581327466,-0.1286323550534958,0.2981161838915359
1,-0.4118433893086774,0.8982154798945076,-0.7523996988494722,-0.8262063514917735,-0.6905190803552849,0.2612686517685276,-0.8810562040716073,-0.755737440596593,0.0885162526464882,-0.6069166545651342
0,-0.2105358596558963,0.3303536164089542,-0.1861147290545363,-0.440757534905222,-0.4054789149581685,-0.1856524345734059,-0.3404746613271211,0.985897420871916,0.5166690625688319,-0.0953718413467738
0,-0.76616089564839,0.8759820826338521,1.2853681854396857,1.9774201548233905,1.3720728673837754,0.1805274760263658,0.0911752096576498,0.5241288656200751,0.0449233197048361,-0.7815077119296805
0,0.0086350292008304,0.572222943906108,0.3121651953809906,-0.2454753223802488,1.346568929490653,0.2741991777178715,-0.0618850424991654,0.1360913939595955,-0.0665894340642149,-0.598900103449438
1,-0.4127755120091738,0.1357000502646471,-1.3422798761571388,-0.8072536447108689,-0.6960898854501795,0.1932750845708478,-0.1533879898642602,-0.4558564885353313,0.0917665851221213,-0.9899777355545626
1,0.119011147045268,-0.2820772350527418,-0.4663971924617281,-0.2376743799122928,1.4281468704165556,0.0367342915300434,0.6146068296475268,0.5600578861297809,-0.510970300074595,-0.2642553125852059
1,1.0248690028425675,-0.2691805191120747,0.7812543777989855,-0.8605520198191295,-1.0935421489225174,0.1171337545921729,0.525721971391606,-2.431049639954716,0.2144302491057503,-0.6112173143616613
0,0.2266563826877085,0.6329466605008426,-1.0269621087655196,-0.8179924379977745,-0.6761075149160622,0.2203010749194631,-0.1254124416691178,-0.2357316957353843,0.0809737763504316,-0.4195653140746272
1,0.740468182035092,-1.0896503578732404,-0.0284558453587267,-0.7889232779787956,-0.7174760001494477,0.2101536490538406,0.057670340660548,-0.5551052601610084,0.0276171945615037,-0.6580470487510902
0,1.4610601858786314,-3.5301137407423857,-0.2347587905194491,0.2828879450796329,-0.1749802575811501,0.033579464780179,1.5314670899116998,0.1575479097407621,-0.7856541583835527,0.5952691429360216
1,1.4637025671249275,-1.5727590230815518,-2.1267914904443423,0.1378362891946676,-1.1470314534675945,-6.5607124817984745,4.883986981928573,-0.5148510947533067,-7.00999475151588,0.097144346386729
0,-0.2868047032868409,0.4748260088435656,-1.2886544035817888,-0.7519992800729484,-0.6291262426379981,0.0975018491475505,-0.7856635819097058,0.4569959473703822,-0.0026761871929818,-0.5802620266300479
1,0.2862148273441143,0.6631970362339595,-0.4663971924617281,-0.2905516315259883,1.4353154081986137,-0.0727486341213937,-0.0952818831017312,-0.1043159334743267,-0.0044161533564272,0.0768154181717923
0,0.6992962341866626,-0.9988031857879168,1.0035097428098856,-0.2798214887683828,-0.3750994036488752,0.1321816308344212,0.875873989667274,-0.9040809298850844,0.0078285795978216,-0.7209964433959157
0,-0.6146167769446107,0.5376900369576829,-0.3569118530583298,-0.7077892296885788,-0.6215776419139203,-0.0080177161451625,-0.2854588724161156,-0.2768520561969119,0.2375655444629444,-0.6918662068168943
0,0.0823180056453404,0.5353844163940803,-0.4663971924617281,-0.2662194489243099,1.4043450225918226,0.3763806990158357,0.1860328139143587,-0.1126632616270689,-0.0566468072048081,-0.2458763772991091
0,-0.616782526302432,0.6185262523397651,-0.7523996988494722,-0.7884151249167258,-0.6798503556492917,0.0502970601478518,-0.6438503493190619,-0.6656475187527748,0.058962114551033,-0.4595732274809096
1,0.7737865236950818,-0.607211873419351,0.8119395158221089,-0.6753962217477884,-0.6609770899818237,0.1384774916931806,0.4678188268475682,-1.2211544978303068,0.2871225961024662,-0.8160454285847198
0,0.1517192588613406,0.2231750238576938,-0.0517781663649639,-0.6003169410519837,-0.6035631064032083,0.2600556189792199,0.2623444585368532,-0.4939392587284936,0.6967013758900521,-0.5794556401167876
0,-1.0086607568797537,0.0046202876521363,-0.4663971924617281,-1.4508818518970309e-05,1.8893363919463129,-0.6179086753080275,-0.7028843006305002,-0.8193356457963067,0.3092104249461181,1.105785828711669
1,-1.040545542797997,0.4679604824022414,-1.3422798761571388,-0.7925294215067679,-0.6843721486701543,-0.0543898344143025,0.2083776266661521,0.6256499510446206,0.0611003500131195,-0.6129435181352085
0,-0.3785014794453487,0.7723612587436264,-0.4663971924617281,-0.7684754975975769,-0.6704538407295623,0.2636023816126479,-0.6646684606646119,0.9111316578104548,-0.3572708276253235,-0.7144714513015211
0,0.0936171239381272,-0.1093151315336556,0.2627455257824403,0.5993533254721047,-0.1341820528065923,0.3619534466412323,-0.818804291648215,0.8953148293588011,0.1715682224886272,-0.2973140053610852
1,1.076704851881514,-1.124389255129673,-1.1642433084682478,-0.1994493161859811,-0.9301816095377696,0.1091342027336003,-0.4319368828294018,0.1917864902844336,0.3872186144104267,0.9477429614127916
0,1.2407117656868931,-0.2508675103116581,-0.9773287588266002,-0.751494298871622,-1.065225406082647,-0.129015413118382,0.0497414722278162,0.6039713458458859,0.419771753124629,0.0664207539621515
0,0.1101427898654673,-0.0971622466614607,-0.0284558453587267,-0.4195925470038473,-0.3613615243538951,0.4043836431131554,-0.6857881064627931,-0.5456003536973417,0.3151090891051083,-0.4647383205110064
0,0.2020232108705169,0.5740337371888081,0.4642281661906778,-0.7509835244370371,-0.6977503871272024,-0.0137710464697674,0.1087003108329667,0.6508410662341562,0.1548920831440716,-0.2461241716612484
1,0.7999827342084007,-2.020487034158756,-2.04799106834163,-0.094863682963114,-1.1444331092361997,0.2135929790077124,-0.0999889070883435,-0.1589197819785924,-7.06038720084081,0.5062964654890728
0,-0.3636626899660446,0.7583656318828704,1.86928998157702,1.850713781280109,1.370533302630785,-0.0150165369413569,-0.1040705450833016,0.4435150616335379,0.6187849940509983,2.9704889540234745
0,0.432026160229512,0.5429404112168168,-0.274797851133429,-0.6521935099217301,-0.6179009977065905,0.1145846496609057,-0.1339687787530093,0.1042255001899171,-0.1114184253184179,-0.6083109638235463
0,-0.2202944967992274,0.1757389476215448,-0.3437736127503459,-0.6590657525350043,-0.6111144405693891,0.2014941043328544,-0.1729038532956847,0.4012036487805095,0.0328659020972177,-0.4521645078655313
1,1.4914914536473187,-0.0863515784697489,-0.3768301085537294,-0.8035672085427562,-1.0556909024259762,0.289560731598181,-0.2467562726259233,-0.1951150553678369,0.1875176403335272,0.1304161775435327
0,0.510838059010058,-0.6779664368075374,-0.3698811881489144,-0.1940758433082671,-0.1286828109432966,0.2636287675345029,-0.3383880169723037,0.2494891564101201,0.0134934106078033,0.5119807018406094
0,0.4443893836784493,0.3214046924638725,0.4608132222168655,-0.5408744357602682,-0.4311895282655763,0.2289409051590628,-0.0281460028121489,-0.5756821230182045,0.203630347136685,-0.3739880288219227
0,-0.7721955705587498,0.9151809052679152,1.2853681854396857,1.916212076501518,1.3142326886609483,-0.1685299952092623,0.1448969725269709,0.0616503492598803,0.1206973782026773,3.146365887570455
0,-0.1694048266013502,0.5666279980175674,0.6547326506564476,-0.1992647977746368,1.436039877689987,0.2352448467063899,0.0197786487206053,1.9551012275887456,0.075547965087084,0.303902872499596
0,-0.4407751889441809,0.6766893815316317,-0.4663971924617281,-0.6833429911687644,-0.5948830037606958,0.1889914201095973,-0.966288359538664,0.0636440582339182,0.2839641358825878,-0.1576272561124453
0,-2.258687758704069,0.9559203816916552,1.2853681854396857,1.8852185144916875,1.6839730370257322,-0.0651060418079255,-1.608427320656458,-1.8817219858575116,0.2406847901269467,2.498923420014151
0,-0.5380254666315623,0.4869575724931433,1.2853681854396857,1.6640951262766668,1.5001450198452924,0.198131998176413,-1.1682827141916008,1.8637415400342443,0.5869196046449491,-0.1524910021021776
0,-0.6472155827524859,0.7056868273449833,1.2853681854396857,1.9316610567786197,1.4420841192504628,0.1464308831805075,-0.6628189534802901,-0.2519243283356133,0.1829789796284679,-0.0480991166726409
0,-0.7385158583969079,0.7608753875828422,-0.0284558453587267,-0.2776728807863067,1.45836603171516,0.2412911806996011,0.5161647814651397,1.8806052469542345,-0.0433670652658918,-0.6809016852140116
0,-0.3605258029415978,0.5637423845436275,-0.3963265739822819,-0.2470145398937186,1.482593588102788,-0.0023401104178817,-0.3926226079564432,0.2570503955288039,-0.1122992582453285,-0.6608985887657234
0,-1.1503228116714368,0.4884240061660526,-1.3422798761571388,-0.7871419242860976,-0.6215336707052236,-0.021711050100152,-1.1290535133410362,0.2025962660137477,-0.3843533661396783,-0.6138120478204584
0,0.0543738450375202,-0.6818235904173544,0.2124876574734246,-0.6105203190026616,-0.5496638857212077,0.0431076910182549,-0.1292908572138559,-0.1724029913341487,0.017429537318964,-0.674012805316859
0,-0.6112926702956891,0.6503103779738184,-1.0269621087655196,-0.793256983448359,-0.6982053979032156,0.3280667418101338,-0.3347822662716552,0.4637004329745638,0.3646453943541294,-0.6049896017657037
1,1.522171249903717,-0.7490616229597856,-1.127383975284198,-0.9292455322130292,-1.263838847732541,0.2000609589840673,0.293471586194167,-0.930489699223756,0.1976736609463171,-0.1229748797748753
0,-0.3999531919526835,0.473806936560064,-0.3963265739822819,-0.6818586651957628,-0.6168371878360436,0.3082553821128899,-0.3139767652884227,-0.0167894814718629,-0.2540328137173627,-0.295727900235003
0,-0.2775419832222792,0.2681059558205156,-0.1861147290545363,-0.7520324404352654,-0.6620529713623905,-0.0770019997485148,-0.2373504505534948,-0.2233771562268171,-0.2005089520368036,-0.1245463196039421
0,-0.2769834131844498,0.7996730426012972,-0.3569118530583298,-0.1639842693671884,-0.5920177410546384,0.0773677116676081,0.1792315980471068,2.3330791950009804,0.1755261943087881,-0.5217472457516943
0,-0.2992442636242608,0.7412250385531068,1.2853681854396857,1.854524208368191,1.338046565062056,0.1809535636883307,-0.0431820873990559,0.7029357006586646,0.0569725453965778,-0.7815304882010227
1,1.974949870409496,-2.045992768672631,1.167125925085025,-0.3395610479935198,-0.4323524146789406,0.0721663418458187,1.241020304792672,-1.0702639944799397,-0.2071254348440728,-0.5201160796571292
0,0.1047832749665913,0.1577180753492942,-0.2795422168569338,-0.719668922935271,-0.6452288427318692,0.1955200467767259,-0.1576726996489642,-0.7329266735048984,0.3934832487756821,-0.1815412349798835
0,-1.424475390337593,0.8855232303708593,1.2853681854396857,1.9079513715081229,1.61392138459854,0.0050636893027941,-0.7098652568613328,-0.0748511761014119,0.568558661268699,2.690334630871419
1,0.4412968776642352,-0.135394286349777,0.9898714295440028,-0.6262204791941681,-0.6019506474756061,0.0596159530752061,0.1782167764809276,-1.32790664605681,0.1844330527751524,-0.6460652143379305
0,-0.1647191948229193,0.6590812982001822,1.2853681854396857,-0.2043332477464832,1.2816583736108134,0.2545599261927322,0.167020010642684,0.6448547405828341,0.1721784313544029,-0.6103444424376302
