Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,-0.738497844,0.155243998,0.916969426,-0.2353645,-0.107063455,2.58611212,0.218619943,-0.073063382,0.351656903,1.289487462
1,0.730744538,0.605997311,-0.679343667,-0.084598161,-0.169144491,-0.681716239,-1.238240536,-0.417556882,-1.064136695,0.217287007
0,-0.228936046,-0.891452485,-0.120875797,0.871988886,-0.886501593,-0.409231225,1.025034909,-0.036687227,2.32804446,0.100918089
0,-0.534227015,0.939396034,0.635017782,-0.299776219,-0.331932228,-0.235031829,-0.353197794,-0.244949173,-0.151730007,-0.506753591
1,-0.990290323,-2.96980481,0.856918049,0.620369312,-1.121665369,0.687845289,1.447621628,0.209464892,1.612477953,-1.481248683
1,2.111318944,0.585805902,-2.363980937,-0.101137068,0.442170886,-0.389490251,-1.382241566,0.27928353,-1.18932122,0.386883081
1,2.76090963,0.836457057,-3.619892036,0.066500715,0.854802459,-0.42468477,-1.586121206,1.296330518,-1.536422046,0.978851869
1,1.330059169,-0.455903312,-1.142770672,-0.329962907,-0.042119777,-1.580374492,0.233046474,1.931012932,-0.287184219,-0.058884097
0,0.721645658,0.320806701,-0.594400514,0.726176285,0.149695314,0.518635231,-0.396091723,-0.088664654,0.015860937,0.436735125
1,1.490397692,-0.969658074,-1.335671097,0.576661578,1.219119719,-1.468722098,-0.099966609,2.756999397,-0.714462519,-0.37510525
0,-0.262774466,-1.583407852,-0.453103108,0.103577656,-0.641505983,1.193704083,1.590906994,0.756304596,0.11225575,-0.298148994
1,-0.928058893,0.821924512,0.723714137,-0.970481558,-0.322492388,-0.597333308,0.609394035,0.066013021,-0.347253434,-0.990581014
0,-0.737128893,0.606226521,0.335083395,0.343164648,-1.047839787,-0.70485705,0.557061145,0.069354237,0.081765667,-1.695321875
0,0.383410779,-0.232390055,-0.332335249,-0.161982807,-0.147186788,-0.558082265,-0.0160798,-0.463988469,-0.724317934,0.054123421
1,0.394640099,0.575990713,-0.287707975,-0.194950912,-1.088696784,-0.0319017,0.059527456,1.117847581,-0.512238648,-1.813209698
1,1.589371215,-1.449598897,-1.294078883,-0.422058002,1.658991938,-0.816806692,0.125422118,1.877104965,-0.405607621,-0.131152575
0,-0.599270443,0.249202031,0.823337837,0.191774457,-0.450644198,0.221566964,-0.857923732,-0.333003674,0.222610853,-0.905625745
1,0.473249055,0.266372275,-0.169554792,-0.059867834,0.218000009,0.027722945,-0.486022165,-0.342981927,-0.262392511,0.310065945
1,1.425738236,-0.654495861,-1.231592426,0.342693241,0.255957197,-1.306930179,0.118050869,1.349577994,-0.917158292,-0.210475888
1,0.077734448,1.341223208,0.186619657,-0.090639524,0.356723514,0.265643531,-2.560014388,-0.167140255,-0.671224383,0.461135283
0,-0.930614738,0.740290822,1.002349218,-0.33296918,-0.344825781,0.694559066,0.614063937,-0.490297515,0.609792979,-0.139184628
0,1.204027338,-0.795980789,-0.898925482,0.145096923,-0.104331138,-1.684304919,0.582451325,0.847019893,-0.795627787,-0.06239645
0,-0.574306234,0.761592167,0.665081326,-0.069797002,-0.088893593,0.16844769,-1.089114675,-0.890250844,-0.284732875,-0.085959831
0,-0.394345918,-0.550128591,0.409904824,0.038501685,-0.1494643,1.115522054,0.414187038,-0.06318458,0.234212151,0.907716905
0,0.923243743,0.77492483,-0.729979558,0.142870086,0.242940241,-0.276456994,-0.137776448,-0.443331563,-0.281213117,0.661224791
0,-0.786318099,-0.26803839,0.685097105,0.259503354,-0.778071563,1.468452812,0.631660293,-0.454922037,0.724188491,-0.183006041
1,-0.987011534,1.217278567,1.109911783,0.531780193,-0.026724429,1.284947791,-0.680699449,-0.531094589,0.168185092,0.797143792
0,-0.690342037,0.47126646,0.708701468,0.723758693,-0.346989251,-0.043586137,1.601547769,-0.067644996,1.044959679,-0.665431875
0,-0.873055417,-0.599690848,0.488265203,0.069238449,-1.050962961,-0.528066246,0.669902451,-1.005724375,0.222899762,-1.50506997
0,-0.700107421,0.075351691,-0.044309876,-11.40027723,-2.017758952,-1.060837725,1.471152196,0.537789663,5.856527571,-1.3685179
0,1.060118057,-0.642413073,-0.810006945,0.083164482,-0.074456449,-1.097380673,0.668263277,0.728001076,-0.624695505,0.278638829
0,-0.818004791,-1.192965289,0.690592276,-0.53316227,-0.937762742,1.264512712,0.730459223,-0.328690303,0.248282007,-1.299520647
0,0.170472542,0.155942134,-0.044690503,-0.2664583,-0.608115175,-0.828809499,-0.448142848,-0.712178039,-0.708262171,-0.114483458
0,-0.035242704,-0.717756097,0.125583252,-0.215610636,-0.219918878,-0.588014994,0.479920287,0.00733478,-0.527978572,0.545762699
0,-0.436261871,0.111576417,0.695647699,0.274532164,-0.114029303,0.143438124,-0.404289959,0.159968483,-0.19141083,-0.561953165
0,-0.536054402,0.667805411,0.300846838,-0.050660914,-0.881132499,-0.123185685,0.337954325,0.281498674,0.327165761,-1.252409563
1,2.245708854,1.220115657,-2.750243593,-0.00549321,0.942553669,-0.154699854,-1.988720478,0.465396667,-1.482590116,0.746418444
0,-0.319942547,2.859383827,-0.000621966,0.771486684,-0.102622342,-0.595701495,-1.096760578,1.186043113,-1.392353048,-0.711227777
1,2.183088352,0.228337333,-2.360137912,0.042177572,0.785801729,0.203025959,-0.62417795,0.524142893,-0.959319836,0.319201963
1,0.000648408,0.196880426,-0.000492362,-0.048866229,-0.748321765,-0.184590602,0.082966173,-0.368740936,-0.484049665,0.942381507
0,-0.614508547,0.554222856,0.809599716,0.291337434,-0.455184242,0.397751697,0.20948015,0.063143941,0.117479234,0.14959168
0,-0.773338892,-1.368598259,0.706808745,0.139539796,-0.938920932,1.893925867,0.988562641,-1.198190154,0.712197048,-0.909023905
0,-0.348505308,0.073845325,-0.346893176,0.308068004,-1.1816059,-1.120477214,0.231889862,1.060001841,-1.350586883,0.801450698
0,-1.08199153,-0.44745765,0.986043562,0.015689465,-0.671935425,-0.255242692,0.36716713,-0.621834302,0.881199774,-0.175748127
1,1.994130035,-0.172385308,-1.655327996,-0.066670011,1.25628692,-0.946459177,-0.096016801,2.896002125,-0.120769776,1.192933957
0,-1.141682058,0.578341501,1.236105643,0.610765696,-0.291217497,1.196895402,-0.212659593,-0.457015463,0.846387042,-1.034908512
0,0.588893989,0.324689642,-0.736506305,-0.410262438,0.424568887,-1.21533394,-0.127406982,-0.452361859,-0.993452068,0.883791355
1,-0.750461279,-1.775505337,0.611782415,-0.274218727,0.117751442,-0.174114792,0.48925366,-1.30550549,0.508780093,3.245085717
1,-0.454312378,0.65139535,0.50586814,0.216465037,0.515414296,0.045254779,-0.784691443,0.534363356,-1.115706648,2.053153478
0,-1.317764389,-0.502936352,1.316711679,-0.536968445,-0.704410052,3.060858287,1.413093294,-0.608468759,1.017906688,-0.094503154
0,0.830529531,-0.358685223,-0.672749968,0.481290511,0.244504756,-1.910371445,0.560410941,-0.342257848,-1.473278539,-0.088645361
0,-1.031775084,-0.286759629,0.986248029,-0.034967372,0.029477943,1.184952175,-0.59640877,-0.909377848,0.338176368,-0.745533196
0,0.729587594,-0.658640711,-0.669286852,0.609102748,-0.552970484,-0.729030547,0.125985449,-0.435082524,-0.77955712,-0.758303648
0,-0.51983783,-0.52367431,0.415735881,-0.495683835,-0.815335025,-0.65762256,1.635405176,-0.909244196,0.485305061,-1.411857976
0,-0.829403836,0.345536361,0.896632662,-0.333625364,-0.139162359,0.240129501,0.972566694,-0.616963485,1.09391511,-0.513690639
0,-0.040850728,1.034513867,0.322100932,0.030082762,0.063601036,0.131535728,-2.647263033,-0.250289588,-0.28372491,0.535972423
1,2.247822063,0.289234627,-2.055881722,0.306422432,1.756292645,-0.478856819,-0.152083388,2.284803755,-1.081510442,0.676020959
1,0.942443022,-0.983049089,-0.786631473,-0.206002938,0.490272864,-0.904443204,0.032890892,0.639830415,-0.293430465,1.961010945
0,-0.50554031,-0.826339929,0.532171284,0.828112336,-0.321709478,-0.467857924,-0.462917221,-0.244404112,-0.217729228,-0.353989657
0,-0.193779377,0.027330385,-0.231398855,-0.187285867,-0.332928489,-0.55770574,0.382512283,-0.211417756,-0.323186957,-1.500554256
0,-0.684958528,-1.071721011,0.288031843,-0.158131464,-0.032033572,-0.469829496,1.09505972,-0.406159869,-0.063846311,1.14202439
0,-0.908736421,0.901484497,1.002672502,-0.05402741,0.220532201,0.707910463,-0.060212557,-0.275877202,0.799664069,-1.14005899
0,-0.956514829,-0.58747188,0.771758825,-0.330555081,-1.086539608,-1.650532546,1.106547532,-0.562205028,0.954485758,-0.382826612
0,-1.166605544,-0.44862219,1.065669175,-0.345842061,0.025317343,2.910174857,0.351212729,-0.220401756,1.49692343,-0.244677917
0,0.155606938,-1.797140597,-0.190100208,-0.836777973,-0.760372173,-0.592943435,0.9364311,-0.276205081,0.130934241,-1.225297279
0,-0.897998986,0.077916953,0.867274079,-0.101731051,-0.461772626,-0.208749943,1.41835836,-0.156617829,0.390586445,-1.121967715
1,2.28222352,0.602502345,-1.820938234,-0.022760514,2.723731641,-2.191832844,0.363604459,2.642107179,-1.386564201,1.981261535
0,0.08259607,-0.469788269,-0.968592603,0.749223201,-0.621488903,-0.364914477,0.648657939,1.233880507,-0.824362101,-0.646950229
0,-0.827244606,0.585319715,1.007045706,-0.191469984,-0.28955494,-0.253307166,-0.47922735,-0.141358743,-0.219639968,0.1791095
1,2.510002615,0.7138592,-3.18727402,0.044834866,0.587816683,-0.862475847,-1.861634235,0.75181085,-1.335274535,0.531403668
0,-1.002178697,0.105411735,1.134319668,0.113253436,-0.434022274,-0.114686611,-0.378076234,0.017966844,0.067236119,-0.749873704
0,-0.264830084,2.284360208,0.338152048,0.201373694,0.28895844,-0.421685823,-0.710951169,0.125089499,-1.083770817,-0.640907631
