Label,original_shape_Elongation,original_firstorder_Skewness,original_glcm_InverseVariance,original_glszm_LowGrayLevelZoneEmphasis,original_ngtdm_Contrast,wavelet.LLH_firstorder_Kurtosis,wavelet.LLH_firstorder_Skewness,wavelet.LLH_glcm_Correlation,wavelet.LLH_glcm_MCC,wavelet.LLH_glrlm_RunLengthNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelNonUniformityNormalized,wavelet.LLH_glszm_GrayLevelVariance,wavelet.LLH_glszm_SmallAreaEmphasis,wavelet.LHL_firstorder_90Percentile,wavelet.LHL_firstorder_Mean,wavelet.LHL_firstorder_Minimum,wavelet.LHL_firstorder_Skewness,wavelet.LHL_glcm_Correlation,wavelet.LHL_glszm_SmallAreaEmphasis,wavelet.LHH_firstorder_RootMeanSquared,wavelet.LHH_firstorder_Skewness,wavelet.LHH_glcm_Imc2,wavelet.LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet.LHH_glrlm_RunEntropy,wavelet.LHH_glszm_GrayLevelNonUniformityNormalized,wavelet.LHH_glszm_SizeZoneNonUniformityNormalized,wavelet.HLL_firstorder_90Percentile,wavelet.HLL_firstorder_Kurtosis,wavelet.HLL_firstorder_Maximum,wavelet.HLL_glcm_ClusterShade,wavelet.HLL_glcm_Imc2,wavelet.HLL_glrlm_LongRunEmphasis,wavelet.HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLL_glszm_SmallAreaEmphasis,wavelet.HLL_glszm_ZonePercentage,wavelet.HLH_firstorder_Skewness,wavelet.HLH_glcm_Correlation,wavelet.HLH_glcm_Idn,wavelet.HLH_glcm_InverseVariance,wavelet.HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HLH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet.HLH_glszm_SmallAreaEmphasis,wavelet.HHL_firstorder_InterquartileRange,wavelet.HHL_firstorder_Kurtosis,wavelet.HHL_firstorder_Median,wavelet.HHL_firstorder_RootMeanSquared,wavelet.HHL_firstorder_Skewness,wavelet.HHL_glcm_MaximumProbability,wavelet.HHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.HHL_glrlm_RunLengthNonUniformityNormalized,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_glszm_SmallAreaEmphasis,wavelet.HHH_firstorder_Maximum,wavelet.HHH_firstorder_Skewness,wavelet.HHH_glcm_DifferenceVariance,wavelet.HHH_glcm_Imc2,wavelet.HHH_glcm_MaximumProbability,wavelet.HHH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.HHH_glrlm_LowGrayLevelRunEmphasis,wavelet.HHH_glrlm_RunPercentage,wavelet.HHH_glrlm_RunVariance,wavelet.HHH_glszm_GrayLevelNonUniformityNormalized,wavelet.HHH_glszm_GrayLevelVariance,wavelet.HHH_glszm_SmallAreaEmphasis,wavelet.LLL_glszm_SizeZoneNonUniformity,log.sigma.1.mm.3D_firstorder_Skewness,log.sigma.1.mm.3D_glcm_Correlation,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.1.mm.3D_glcm_InverseVariance,log.sigma.1.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.mm.3D_glszm_SmallAreaEmphasis,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.2.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glcm_InverseVariance,log.sigma.2.mm.3D_glrlm_LowGrayLevelRunEmphasis,log.sigma.2.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.2.mm.3D_glszm_SmallAreaEmphasis,log.sigma.2.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_firstorder_Skewness,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,log.sigma.3.mm.3D_glszm_SmallAreaEmphasis,log.sigma.3.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis
0,-1.509596227,4.706462278,-1.184239929,1.188011269,0.294348933,-1.343495328,-1.307224197,-2.62155779,4.801138384,3.11460241,0.726887825,-1.190867422,-1.184468405,-2.181383717,-1.222484067,0.666800386,-1.791978524,0.082294401,-1.536332425,4.572231951,2.292325495,1.870339125,-0.081266743,-1.110640974,-0.99134492,-0.401806171,0.574426982,2.445838509,0.804565692,1.136897008,1.603267548,-1.21861701,0.337065854,1.134435666,1.76937748,-2.080725487,-0.251235539,-0.368932034,0.141365548,-1.144988269,0.227165442,-2.090580376,-0.34194866,0.117836726,1.036123784,1.469363724,1.250175154,0.453491337,-1.585708225,-1.058426317,1.264502835,0.409333418,-2.14705648,-1.726840317,-0.194752676,-0.992646546,0.550280596,0.185768672,-1.390320154,-0.745355834,0.264410719,2.048364834,-1.996753895,0.121553766,-1.81130826,-1.401715144,-0.172917587,-2.681689732,-1.484294111,0.746809084,-0.470251987,-0.316165233,-0.978031615,-0.182290975,0.504025989,-1.446820544,3.919074166,0.707903251,-2.385133629,-0.761945703,2.612160875,0.285924082,-2.084379023,-0.416825942
0,-0.862287849,-1.088197559,-0.182242678,1.769167754,-0.639287249,-0.907215605,-0.44999818,-0.562755134,-0.645870862,0.662906934,1.041157363,-0.736135172,-1.691700159,0.286318865,0.604350017,0.493708012,2.20967468,0.478658398,-1.8040248,-1.175772291,0.425699479,0.271272334,0.578270981,-0.685500337,0.989870906,-0.093401768,-0.245797385,-0.995607649,-0.530625246,-0.202849676,-0.211548712,-1.166416885,0.092813529,0.652845445,0.731331322,-1.79447137,-2.872773104,-1.263372461,-1.393374936,-1.016346788,0.201465166,-0.6849319,-0.405658672,-0.59831683,-0.146221267,0.192434755,0.679713401,0.359601448,-0.864303184,-0.683773361,0.219008243,1.29867647,0.756563472,-0.635144955,-0.57574217,-0.438126709,-0.461250405,-0.164385876,0.035728579,-0.856725289,-0.722675709,0.578971797,-0.622649496,-0.47402614,-0.555172843,1.324616127,-0.281436022,1.313716465,-0.639982316,0.762452297,-0.189260028,0.96184305,1.857005753,0.100828125,0.144212956,0.739658002,-0.149767322,-0.187658774,0.046640801,-0.245684272,-0.36604453,-0.570780278,-0.756427157,-0.305181961
1,0.8092784,-0.258033247,2.076370534,-0.118078574,-0.261305183,-1.137688734,0.988578025,0.534364352,-0.759884815,0.204835991,0.060525135,-0.627327431,-1.670279589,-0.338288788,-0.213807007,0.07563469,-1.342441404,0.755202922,-0.054230152,0.148864621,-2.045041742,1.425120742,-1.437885753,0.241941082,-0.234015998,0.839784949,0.132088801,0.245985497,0.683561761,0.097936202,0.221460852,-0.317572367,0.377129816,-1.119483033,0.085156422,0.687873957,0.123781855,-1.112288434,0.591931795,0.327310612,-1.137469202,-0.796266547,1.670550699,-0.590394222,-0.083081089,0.700795143,-0.340346082,-1.395586979,-0.38762423,1.263806568,1.140299788,-1.097808637,-0.602131016,-0.293871972,0.814567124,-0.144229165,-0.431901564,-0.638316063,-0.908715058,0.159708707,0.506337549,0.570783463,-0.877436523,-0.393803312,0.063354599,-0.035207827,-0.229893615,-0.146425573,0.717946705,-0.433404032,0.577133709,0.170376018,-0.138632522,-0.964373556,0.46712519,-0.459089073,-0.988943837,-0.534560146,-0.024006416,0.812627198,-0.057886877,-0.216083469,0.334058953,0.830994001
1,-1.221251975,1.969033065,1.478736638,-0.503244279,-0.358871912,0.147638003,-0.055818911,0.804917756,-1.370270234,-0.192792601,-1.04767977,0.458401306,0.655982091,-0.06508403,-0.747368813,-0.478524078,-0.528905517,1.09246231,-0.032858987,0.347174577,0.179825512,-0.702438573,-0.516114151,-0.125850019,-0.038910628,0.298667851,-0.66286244,-0.423153025,-0.680367357,-0.419987642,-1.582723185,-0.126444076,-0.732379153,1.042035357,-0.337133126,0.016538794,-0.174434678,0.927066679,0.937284872,0.055498969,-0.116871179,0.151811305,0.364070433,-0.8844511,-0.162808324,-0.171290429,0.095062248,-0.744798426,-0.290037906,-0.179087792,0.302967438,-0.273490161,-0.025228023,0.355954025,0.59240129,-0.243920175,-0.671265311,-0.267257083,-0.539039305,0.466609392,0.246986894,-0.084388585,0.163530022,-0.373490686,-0.443669891,-0.288464352,0.196447261,-0.463675843,1.906845314,-2.050764676,0.212764933,-1.243277446,-0.478839463,-0.702377313,-0.689620094,-0.934574332,-1.142782473,0.062508683,0.747600251,-0.501094877,0.062283232,0.252334314,0.962339417,-0.377784003
0,1.17989948,0.113449154,-0.048811949,-0.764945124,-0.760826515,-0.099984715,-0.764803247,-1.010285162,0.110091425,-0.540077547,1.886829497,-0.12991093,0.160405147,0.7728019,0.589659713,0.195748589,-0.427726636,-0.236746385,-1.191961716,-0.198470298,-0.594633407,-0.603713076,-0.419073139,0.728404451,-0.341468679,0.103559661,0.15795734,-0.784502985,0.215199244,-0.237171301,-0.559198164,-0.180986783,0.161967965,-0.393067394,-0.263059621,0.168318221,-0.048942658,0.664582734,0.404589917,0.26258676,-0.121605219,1.643228406,0.943572121,-0.469114282,0.611033144,0.29769938,-0.122801376,-0.860302285,0.443775792,0.872682314,0.363756131,-0.902756277,0.298294434,1.211994087,0.806254205,0.22400652,-0.469602728,-0.272972609,0.68221559,-0.410655919,-0.563656788,-0.285263691,0.485146513,-0.59816707,0.952506731,1.338768662,-0.124454111,0.943537541,-0.217909622,0.635139834,-0.006021187,0.018363614,-0.19370637,1.207749081,-1.20181508,0.624399609,-0.368421293,-0.068965198,0.498490975,-0.284635979,-0.625098077,-0.458885531,0.325312263,-0.246875041
1,0.595172336,-1.905775079,-1.016248815,0.113836742,-0.298214816,-0.179605515,1.517038561,1.046534122,0.274943806,-0.928781601,0.402253631,-0.516810839,0.974935572,-0.009186472,0.775849847,0.805579441,-0.255328155,-0.876933873,-0.567519795,0.329786509,0.363643059,0.766940782,-0.191428741,1.796805552,-1.52458134,0.186407695,-0.077620489,1.442663544,0.555896517,-0.159100021,-0.467392563,2.239961353,0.065710809,1.154474746,-0.801816634,-1.376609254,0.383764288,0.832777399,2.91e-05,-0.440287006,1.136710382,-0.140578511,-1.137515506,1.088862884,-0.940806249,-0.573626904,1.543869042,1.203150136,-0.358605534,-1.127767857,-1.216904417,0.206786377,0.689383949,0.722288141,-1.057864428,-0.023744212,-0.253247652,0.391163081,0.935363019,-0.320934728,-0.527896368,-0.758571799,0.733285378,-0.352835372,0.886986453,0.625158827,-0.151877106,1.222653646,-0.291525581,-0.462022375,1.589740977,-0.728745226,0.540276358,-0.200584533,-0.641895313,-1.232219621,0.801906516,2.452547843,1.933979358,1.711859072,0.190184808,0.363741142,0.728715216,0.372861065
0,-0.048748267,-0.615648857,3.471948596,1.188011269,3.65795805,-3.345701077,-0.13504611,-0.60056427,2.624725273,-1.142861964,2.292139111,-2.073517576,0.875219848,2.295317898,1.201590363,2.547757073,1.519684152,0.512670922,4.80119343,-3.937816915,0.60864893,2.735151773,7.009793707,-6.436752987,2.538908799,-0.692111312,-0.196895376,-3.017888996,-2.449192493,-0.24758508,2.760974478,-0.582260582,7.110702779,2.619469597,5.841417157,1.879552407,7.142140417,-2.623505631,-5.283337116,-0.693044774,-0.993948116,0.715991624,-1.778012655,-0.491086492,-2.589523991,-1.067612595,4.02301757,2.02347218,-2.234800915,-0.187820708,0.990562592,2.402176521,2.375589461,-2.542234151,-0.228470333,-0.593182013,4.054625941,2.908903479,-2.491328859,-1.597169367,2.923044425,0.950714306,-1.278011996,1.284570462,-3.18759215,0.922693106,-0.175345453,1.534855719,-2.946410415,-3.41263027,-1.761359608,-0.323690424,2.747233933,2.590194424,-0.824242087,1.10498543,3.014412259,1.515919733,-0.094217201,2.779756389,1.740255123,3.816873357,-2.036031032,-0.16228212
0,-0.095376496,-0.248040095,-0.224513455,0.500235867,-0.794172913,0.348705842,-0.869878346,0.515687914,-0.531360409,0.177793574,-0.021275331,-0.60948153,-0.055068628,-0.585020991,-0.314163584,0.776073479,-0.572352995,-1.28580234,-0.322081509,0.832094967,2.419973828,1.117042667,0.385351506,0.221346331,-0.064844456,-1.079871483,0.669078276,-0.396736512,-1.27777398,-1.233412362,0.81237082,-1.341174555,-0.269095225,-3.699426147,0.644385695,0.184067827,0.132597313,-1.396540162,-0.936575232,0.155164159,-1.055796979,0.145333706,0.32909374,-0.088904648,1.294358569,-0.432528391,-2.268523182,0.41914289,-0.087928227,0.343469562,0.127865296,-0.72470987,0.370192218,-0.562055414,0.610441956,-0.458828578,0.76263523,0.207967449,-0.981720013,-0.145937242,0.256936964,0.904311153,-1.060296739,0.497957493,-0.779749725,-1.86959319,-0.163755961,-0.027377326,-0.67765784,0.631989174,0.90685048,-0.316165233,1.913396456,-0.075006586,1.135608412,0.992459464,0.498371248,-0.261716528,-0.418024091,-0.324327955,0.678466157,-0.596813237,-0.98583199,0.700735611
0,-0.670738469,-0.535215283,-0.842346536,1.19534005,1.78013651,-1.270848266,1.192236391,-0.278589637,0.221933146,-0.452252574,0.163476622,-0.808008963,-1.081847294,-0.416232677,0.657486938,0.796020723,0.635443555,0.210872068,0.06789971,-1.234336883,-0.125732897,-1.34629583,1.113477607,-1.338645577,1.983906029,1.288467324,1.249730849,0.430018433,0.84873662,0.280583534,0.126176765,-1.069730398,0.690535147,0.797415249,0.306627944,-0.88993892,-1.014648176,-0.238128027,-0.980524023,-1.15924998,1.405373024,1.354234128,0.141404205,0.227277309,0.63797847,0.568619941,-1.79724092,-0.076012625,-0.236702243,0.28245044,0.511208096,-0.737622208,0.440805652,0.617930324,-1.499714618,1.214217179,0.167296551,-0.645452602,0.917202636,-1.789712388,-1.242715841,1.04602216,-0.830706033,-0.470450175,0.933868176,1.456390096,-0.300244287,0.196101341,-0.759709962,0.708170027,0.252263462,1.204881424,1.15369482,0.775937632,0.674635386,-0.051696495,2.754147689,-0.277581308,-0.628952644,0.05135412,1.619792924,0.031950274,-0.402156275,0.843178742
1,1.062410416,0.494536636,0.325282539,0.4394315,-0.817532905,1.414423034,-2.653399446,-0.046858716,-0.322319661,0.13658665,-0.497010399,0.403640114,0.859577393,0.662188002,0.16250478,-0.518212829,-0.541739855,-0.565794309,0.395633615,0.496493167,0.889768693,-0.710846092,0.578049662,0.523124926,-0.875715182,1.442411093,-0.219840276,-0.111776101,0.283746499,-0.17314924,-0.317837949,-0.313981344,-0.129910397,0.914750119,0.524844769,-0.156062676,-0.907094075,-0.030662495,-0.308224763,-0.429330971,0.057363286,-0.888553965,0.12477975,-0.165105068,0.35932528,-0.910263699,-0.863228838,-0.636794362,-0.610761147,0.062341686,0.799773309,-0.630882403,1.012014013,1.109879679,1.087139088,0.949056365,-0.063835321,-1.026873453,-0.969165658,0.096866493,0.982921603,0.894508572,-0.946993589,-1.167940145,1.003960132,1.020678259,-0.261325358,-1.080706949,0.0307299,0.215380501,0.265424527,0.536093015,0.7783348,0.276037913,-0.966993233,0.658947247,-0.521470324,-0.709531778,-0.391585425,-0.384920681,-0.186464489,-0.896974572,-0.442852776,0.019813901
1,-0.749087568,0.926428378,2.641019404,-1.166796902,-0.536449008,2.498075276,-0.865123588,-0.738907446,1.088322218,-2.131575631,0.339916425,-0.621363048,-0.670403427,0.067799499,0.445795373,0.480678807,-0.228210794,-0.193131835,-1.360560568,-0.405966963,0.622896381,-1.165187504,0.719542035,-1.802838489,1.461128325,-0.140367861,-0.022996795,1.247616159,-0.091176218,-0.153928727,-0.80989592,3.758367648,0.325142543,-0.551097809,-1.385633004,0.232526444,0.098853712,2.167770585,2.412188307,2.516957033,-1.404956179,0.277130412,-1.910310549,0.616283014,0.643247898,0.917559472,-0.334873112,2.436666158,0.368062647,-1.135399802,-2.192710626,1.174583498,-0.460115758,-0.173743237,1.310595336,-2.302328235,-0.423123618,3.062087517,0.429738408,2.403477544,0.057607896,-2.464481681,1.935242297,1.293515241,-2.241762761,-1.440027604,-0.099699361,2.002545626,0.135113166,-0.167542159,-1.092470688,-0.828218724,0.499514131,0.82931333,-4.280205267,-0.83114235,0.361594451,-0.984623562,-1.18716879,-0.516843079,1.297703819,-0.734518024,-0.406465341,-0.34102744
0,0.278656686,-1.264934754,-0.034709034,1.129608559,-0.530762979,1.088987207,0.479315524,-0.364650752,-1.039067248,-1.531967726,1.213100376,-0.908386152,-0.97472149,-0.550029253,0.104970562,0.133376361,-0.742696174,-0.846138986,0.591503919,0.441687575,-0.083065786,0.548676348,0.419442616,-0.53282066,-0.155625156,1.005129827,-0.060837005,-0.922247664,-1.067003738,-0.168986407,-0.171554784,-0.164388365,-0.168056603,0.873749582,-0.552626593,0.257949129,-0.20964245,-1.786719665,0.729870485,2.831169492,-2.034543936,-0.49466964,0.003071199,-0.751946584,0.503874728,-0.258056762,-0.138426514,-0.445499272,-1.058112935,-1.18500655,0.445879202,0.363646595,-0.583613629,-0.643467135,0.8104812,0.53824586,0.44905088,-1.24852496,-1.158639364,0.003688093,0.560021893,1.056893462,-1.256736736,-0.69168596,-0.000311384,-0.321909857,-0.290078183,0.887626848,0.052185302,-0.173952601,-0.190403439,-0.672380496,-0.479428029,2.499650263,0.097320211,0.852373983,-0.332100758,-0.424202972,-0.201987334,-0.205738057,0.930290016,-0.385171477,0.061032643,-0.246352669
0,0.581029041,-1.444293938,-1.001867276,1.188011269,2.016281944,1.892008769,3.280198083,-0.203004212,0.43728898,-0.022337783,0.419139573,-0.16157438,-2.517265526,1.735094579,1.426592189,0.040444092,0.953157583,-0.274186708,1.966081609,-1.648671661,-1.356781597,1.100096761,-0.913032293,1.098452923,-0.672069366,0.682428286,0.061639842,4.996354632,2.228687508,2.033224686,1.02698078,1.528606089,0.674409073,0.609880534,-0.109787692,-1.737528509,0.271548789,0.852513189,1.449307836,2.460008328,-1.303610773,-1.480588292,1.468183452,-1.11083912,0.201380493,1.972733438,0.266268042,-0.948528017,-0.57396524,0.501898543,1.091119558,-0.786451792,-0.158944441,-0.1211779,-1.645763978,1.384598486,1.373503674,-2.212820724,-0.794758506,-1.228363069,-0.310351529,1.991321754,-1.701025743,-1.338019971,0.68231642,-0.533926042,-0.157916258,0.349917338,-1.17648301,1.261384284,1.328066412,3.838199687,0.316622766,-0.537253573,0.977504983,0.081078814,2.049069091,1.067021683,1.154265199,0.945496201,0.102289075,0.547475878,0.752394758,0.380501822
0,1.012385975,-0.142833134,-0.503232067,1.151174762,0.542684671,-1.628709226,1.199092202,-0.012605773,-0.147603775,-1.328162616,0.436261937,-0.642350503,-1.476328026,2.495481426,0.604936652,-0.171097353,0.860934377,-0.459323247,-0.26704975,-0.716258212,1.481230788,1.421552866,-0.635145602,1.532651068,-1.415928525,1.597060226,1.480190736,1.463826139,1.826443466,1.234896649,0.508845015,0.446822706,0.504220586,0.132091638,0.517850817,3.417274133,0.69909342,0.182974745,0.277928968,1.697885819,-1.132136271,0.559616468,-0.041214224,0.169388227,1.207949548,1.170576283,-0.872053535,0.072722643,0.35314287,-0.107538456,-0.398908952,-0.177776568,-0.194911047,0.274155619,-0.881890895,-0.823296835,-0.725854443,0.748470729,-0.282355633,1.560625743,0.562536554,-1.021752494,0.983571008,-0.443877366,-0.144417086,1.278210995,-0.290123812,0.222179743,-0.518890275,0.833294518,0.290977839,0.170376018,-1.467979443,0.222911224,-0.464907845,0.82683296,-0.420034751,-0.271037858,-0.339775373,-0.343294287,0.213001103,-0.702618764,-0.568540297,-0.340460729
0,-1.352136736,-0.18694579,0.330996744,-0.723337532,-0.553406459,-0.420414502,-0.259248735,-0.333636009,-0.259781688,0.10634074,0.249848488,-0.16070686,1.30116708,-0.702133302,0.412906454,0.745634419,-0.420435858,-0.034569523,1.503735612,-0.328749519,-0.205996789,-0.051391952,0.41804965,-0.907341533,0.137791533,-0.595908694,-0.183531715,-1.020407761,-0.254556822,-0.383837597,-0.226492036,-1.152695278,0.632944749,0.777178296,0.464737867,-0.458046522,-0.682042,0.062683584,-0.467758442,-0.378963519,0.09870756,0.411631779,0.871105813,-0.261496798,0.086169011,-0.191631405,0.331746147,-0.734232813,-0.483062383,-0.373301505,0.433984131,-0.902860422,-0.992101443,0.232472208,-1.942374918,0.123983578,0.180076384,-0.449552782,0.114435171,-0.981132542,-0.637086443,0.631396453,-0.653507171,-0.858262869,-0.490629281,0.270186785,-0.242611714,-0.427816749,-0.278607907,0.353702657,0.049692404,-0.471245292,0.399968645,-0.38930005,0.669910631,0.754852243,-0.388068158,-0.000496288,0.355278009,-0.017526303,0.916079767,0.643171893,1.128341796,-0.071750988
1,-1.143982399,1.484464625,-0.65217144,-1.78140426,1.557523335,1.040450124,0.080588807,1.716818244,0.577717116,0.864399128,-1.009743347,1.041880337,-0.539386639,-0.970467515,-1.319584848,-0.624305225,-0.79437992,0.827961732,0.623639422,1.144525842,0.869954368,-0.481908129,0.357068659,-0.35916556,-0.490694854,0.287825085,-0.282769871,-0.783185924,0.190393935,0.02378515,1.553224261,-0.981045029,-1.208067249,-0.664432334,0.881790245,0.703667252,0.813203914,0.303897805,1.003381536,1.060606261,-1.098653416,-0.064179515,1.277870801,-0.616079697,0.629049323,0.182752415,0.996326803,-1.160548472,-0.554011804,-0.397006756,0.511902807,-0.387974613,-1.245793436,-2.038976213,-0.588680401,-1.812335641,-1.714144662,0.260198971,0.741803758,-0.542184281,-0.876946727,-0.67892827,0.369436453,1.532434917,-1.477499751,1.942590855,0.132236564,-1.856107261,1.568316435,-1.119121241,-2.923211122,-2.066544618,-0.030905525,-0.874032806,0.385363479,-2.480923144,-1.291750427,1.898223997,1.832885285,-0.581694505,-1.28885808,2.030840752,2.027558523,-0.423334398
0,-0.455261805,-1.383260005,-1.225316421,0.546741222,-0.38897619,-0.717566646,-1.648472493,1.040295615,0.884932419,-0.774194801,-0.374977572,-0.066328276,0.710019876,-1.6212806,0.649475004,0.936776364,-0.135393361,-0.257245992,-0.499751529,-0.338147019,1.308431931,-0.094642211,-0.033244035,-0.411518066,-0.710573969,0.602635347,1.132623606,-0.340282411,-0.158009602,-0.705319138,1.061016508,0.198541717,-0.248558228,0.018026622,0.070718418,1.648947051,0.491074618,-0.160381836,-1.742878798,-0.31037308,0.095031532,-0.439909195,-2.653883974,1.494228446,-0.182951261,-0.079946737,-1.182620744,2.782934069,0.164092236,-1.567692874,-2.258532765,1.558311063,-0.305215444,-0.376335057,-0.101598345,-0.405257569,0.25136332,2.414650199,1.86122258,0.183378873,-0.7717971,-2.101628872,1.866029923,-0.586753687,0.165059605,-2.968973669,-0.305285721,1.482124651,0.18096457,-0.646346312,0.387683138,-1.119347621,1.492742702,1.252796585,-0.677838669,-0.325438275,0.953364262,-0.658797639,-1.346859438,-0.26197936,1.012051256,1.679192539,-2.085074443,-0.376094701
0,0.940653688,0.460617303,-0.784626233,0.113836742,-0.128047866,1.719309535,1.73009873,-0.858773885,0.753415592,0.779949349,-0.022884191,0.138963985,-0.298661212,2.350919719,1.187646845,0.395629546,1.613157321,0.638882412,0.247346939,-0.84633999,-0.497961166,0.707425823,-0.420188811,-0.05229749,-0.303671013,-0.084834513,1.058229775,-0.403296558,-0.376103721,-0.122264552,0.194156676,-0.356633949,-0.291314135,0.442508398,0.483196157,-1.226911461,-0.554487183,-0.058300541,-0.747016824,-0.888733006,1.218382162,-0.323534764,-0.962726516,1.928471429,1.041944166,1.939198941,0.272016203,0.754773471,0.430977746,0.35091269,-0.669763746,-1.007920044,-0.011286084,-1.726773032,-2.355300963,-0.357113132,0.370767564,0.70552201,-0.489480046,0.663320996,0.408090499,-0.39571029,0.128873029,0.308103703,-0.688408767,-2.630042916,-0.16136288,-0.291705022,-0.446800465,0.673612788,-0.406613792,0.589128334,-0.694847545,-0.615493601,0.616250259,0.929488953,0.119909606,-0.377868897,-0.258600593,-0.20654783,0.504270256,-0.605518734,-0.373040471,-0.108537219
0,-1.939834302,0.475749514,-0.08004242,-1.505058902,-0.985313829,-0.185450696,-0.33841868,-0.373491671,-0.629073874,-0.309597465,-0.197884304,-0.287061979,-0.054854373,-0.24366069,0.422052825,-0.098624679,0.720521574,-0.227654855,0.441258585,0.014930497,0.349165291,-1.458255214,-0.529278406,0.095141501,0.499962062,-0.567253027,0.674546248,-0.449402405,1.121359069,-0.099564322,-0.050509187,-0.355236133,-0.266363212,-0.553499417,0.074712388,0.268201178,-0.047432477,0.510869758,-0.469800337,-0.244063199,0.08840326,0.345399485,-0.867424307,1.207373798,-0.257466336,-0.094808004,0.359522372,0.826141562,2.937847343,1.188281923,-1.092851558,-0.684197413,0.173545012,1.849351124,0.033670244,-0.394035933,-1.278579844,0.599782999,2.995791541,-0.985933721,-1.343909579,-1.248045067,1.502659753,-0.711096071,0.002706386,0.220862492,-0.080330133,-0.108015193,-0.255013801,0.58428358,0.053269238,0.254504954,-0.455598954,-0.674134944,-1.451525034,0.052268736,-0.867199585,-0.385014009,0.311544691,-0.342541441,-1.319857368,-0.683943058,0.032131771,0.391810838
0,0.551234758,0.375402386,0.311944286,1.45724774,-0.628015193,-0.190980117,-1.111560216,-0.198184626,-0.569184409,0.201926382,-0.152223278,-0.100589702,-0.164434139,0.646085443,0.698432546,0.419940336,-0.364119009,-0.316534759,0.457128703,-1.118165349,-0.429056549,-0.026076616,-0.476718456,1.0455464,-0.418901212,-0.493877668,0.224079799,0.0781728,0.346458142,-0.074837497,-0.383223344,0.089301914,0.507504445,-0.01239713,-0.400334487,0.617456177,0.364098214,0.354749478,0.311655517,-0.067005194,-0.078427262,-0.029769659,0.503385044,-0.368221402,1.220475012,1.251953095,-0.478214327,-0.810678001,-0.208543508,-0.180442559,0.139559892,-0.457793472,0.042769544,1.022036953,0.420351109,0.589420543,-0.100524059,-0.889956856,0.284529903,-0.680031793,-0.53123457,0.360709996,-0.128022003,-1.173479219,0.705939314,0.072447764,-0.122753223,-0.462509182,0.142276999,0.158453604,-0.301349307,1.618243619,-0.274534282,-0.457041345,-0.656595994,0.905298529,-0.416322622,-0.928080739,-0.509262053,-0.581951556,-0.270315102,-1.34150933,-1.269836494,-0.383127191
0,-0.333197445,-0.706518232,-1.211905555,2.203670451,1.811021185,-1.723026396,0.914890646,0.270607856,0.201876973,-0.082632485,0.587545031,-1.137599984,0.462441268,-0.332421117,0.643635108,0.911103777,2.166011746,0.287448068,-0.070357978,0.134505128,0.528092602,-0.803235762,0.521149863,-1.108197376,2.316503267,0.498464007,-0.375375177,-1.190664758,-0.678135632,-0.450946852,0.454462449,-0.803460144,0.301526379,0.913976578,0.495068597,0.021996809,0.661553465,0.14421227,-1.47233717,-1.386893292,1.758163352,-0.135481375,-1.42275208,0.455152632,1.022031265,0.492284007,0.325020805,1.833095055,-0.252017024,-1.095673537,-0.74680911,0.294088472,-0.854839031,0.996481983,0.736009305,0.472527759,0.427304413,1.281702881,1.097159579,-0.246550584,-0.475628834,-0.627282062,0.65706027,-1.064506294,0.812414111,0.630928508,-0.15961641,0.30074139,-0.71974918,0.969401246,0.586129451,2.784539717,-0.018089405,0.089822118,0.232967154,0.575796372,2.109534389,-0.787928907,-0.734413722,-0.107092957,1.191739043,-0.596813237,-1.126656127,-0.153846103
