Label,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.3.mm.3D_glrlm_LongRunHighGrayLevelEmphasis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.3.mm.3D_firstorder_Skewness,wavelet.HLL_glszm_ZonePercentage,wavelet.LHL_glcm_Correlation,wavelet.HLL_firstorder_Skewness,wavelet.HLL_firstorder_90Percentile,wavelet.HLH_glcm_InverseVariance,wavelet.LLH_glcm_Correlation
1,4.51e-05,0.120081528,-1.053994197,-0.580990405,-1.381174259,-0.042106355,-0.800794517,-0.983571733,1.022699463,0.020694309
0,0.089447809,-0.285760829,-0.13781357,-0.510904846,-0.312149204,-0.390580533,0.272950385,0.58604141,-0.746175082,1.130269274
1,-0.21241264,0.11137391,-1.294078883,-0.346881926,-0.405607621,0.759205254,-0.142354131,-0.816806692,-0.955781738,1.877104965
0,0.332364176,-0.558351816,0.124978666,3.698730334,1.649785356,0.362988257,-0.4046019,0.088789735,-0.92017009,-0.913314498
0,0.092580577,-0.313008184,0.847557965,1.094024234,0.33926306,-0.037197162,0.578539632,0.32796004,0.020282595,-1.24399142
0,0.084341469,-0.231068554,0.199507648,-0.1574363,0.115047229,-0.604811887,0.289094876,0.108577084,-0.137745916,-0.168110737
0,0.088966332,-0.25330592,1.236105643,-0.241644308,0.846387042,-0.254666528,-0.562339483,1.196895402,-0.698332618,-0.457015463
0,0.329530968,-0.432966158,0.916969426,-0.686541883,0.351656903,-0.456006381,0.732664961,2.58611212,-0.329789781,-0.073063382
0,0.088067734,-0.311458903,0.022362806,0.669093721,0.330370389,0.757121826,0.326465375,-0.577863277,0.638231948,-0.192545863
0,0.074009359,-0.121628104,-0.027295747,-0.50175068,-1.298907965,-0.30949051,-0.591360139,-0.736934806,0.959587443,-0.834005693
0,0.092016742,-0.315810066,0.730865563,-0.116609831,1.6179234,0.090331119,1.02920897,2.29078311,-1.321757689,0.041555367
1,0.072955576,-0.101163217,0.713730651,-1.455234165,-0.531003131,0.639221402,0.038038865,-0.086907963,0.734853245,-0.418038877
1,-0.523357448,1.38077609,-2.360137912,-0.059662423,-0.959319836,0.464595059,-0.766196139,0.203025959,0.894326996,0.524142893
1,-0.389508132,3.572566365,-2.750243593,-0.595786741,-1.482590116,1.320913305,-0.502933787,-0.154699854,0.815658655,0.465396667
0,0.311334822,-0.399519711,-0.044690503,-0.791169749,-0.708262171,-0.444238566,-0.417964721,-0.828809499,0.580971445,-0.712178039
1,0.09124828,-0.252258858,-0.421026283,-0.700115133,-0.831282998,-0.802968544,-1.137577202,-0.877422927,0.439065908,1.261324663
1,0.092166254,-0.277754249,0.611782415,0.190907762,0.508780093,1.275125907,-0.070042041,-0.174114792,-1.228082399,-1.30550549
1,-0.028169504,0.192779833,-1.335671097,0.036321545,-0.714462519,1.048772787,-0.242839716,-1.468722098,-0.238300343,2.756999397
1,0.261549223,-0.248046486,-0.733032177,-0.651355202,-0.442360764,0.21730339,-0.149897554,0.181788009,0.846928877,-0.494707201
1,0.288319912,-0.395823057,-0.757064807,-0.119007655,-0.775783973,-0.04979452,0.487398382,-0.179245934,2.330031374,-0.305147748
1,0.024564136,0.005949904,-0.786631473,-1.122220284,-0.293430465,0.981825063,-0.517000644,-0.904443204,0.420214921,0.639830415
1,-0.081237623,0.217716245,-1.142770672,0.271890138,-0.287184219,0.918557403,0.266219609,-1.580374492,0.421478804,1.931012932
1,0.091550049,-0.223382612,-0.979821516,-0.622217755,-0.67613246,-1.018422811,-0.994082197,-0.324449368,-1.189158015,0.972993924
0,0.327007483,-0.442147287,0.807851079,-0.201282348,-0.312579582,-0.086286623,-0.767267945,-0.416891477,-0.673249205,-0.780936512
0,0.091704905,-0.337025947,0.708701468,0.484981511,1.044959679,-0.993141545,1.205760348,-0.043586137,0.191165269,-0.067644996
0,0.090271752,-0.222043933,1.219894979,-0.255636082,0.668908195,-0.017894608,-0.658122652,1.042695427,-0.323802088,-0.479414745
1,-1.138378976,0.700447563,-1.256970745,-0.248341118,-0.397594197,2.638577018,-0.699315906,-0.44343764,-0.374090157,3.042393634
1,0.336828367,-0.389878419,-0.216331954,1.222920225,-1.157435352,-0.312330854,-0.046074829,-0.033762118,2.056052701,-0.835330934
0,0.091838633,-0.298515739,0.67877567,0.924834846,0.132853772,0.31338761,0.814827315,-0.24689968,-0.028368932,-0.459587498
0,0.330828347,-0.501655304,1.007767404,0.442331311,0.730320891,-0.443583771,1.271435781,2.061857349,0.2353891,0.175577821
0,0.093092715,-0.239021475,1.282066424,0.387764193,0.771589071,-0.083449455,-0.308109554,1.012683186,-1.366878544,-0.384838673
1,0.278650337,-0.331630104,-0.491669649,-0.058968508,0.064311347,0.802825097,0.305854014,0.124436477,0.520719066,0.566073084
1,0.163387041,-0.137955355,-1.231592426,-0.054573689,-0.917158292,1.796984029,-1.517776722,-1.306930179,1.061766966,1.349577994
1,0.059397036,1.673863845,-0.61022437,0.005891367,-1.514695099,-0.363124779,-0.437539639,-0.262220466,0.748711442,-0.238439684
0,0.330797013,-0.491578989,0.997699663,0.097318228,0.4655558,0.043399914,0.136074206,1.516609543,-1.39148652,-0.862204551
1,-0.221111501,0.772537844,-2.001465396,-0.241264569,-0.958506165,0.860516947,-0.255122394,-1.350385773,1.020301794,2.857483807
0,-2.216932091,1.325296526,-1.297183584,-0.400488898,0.409963653,2.697064569,0.289926359,-0.128261109,0.532111515,2.865112335
1,0.04000213,0.213947818,-0.169554792,-1.394700996,-0.262392511,-0.460844095,0.182878074,0.027722945,0.330027921,-0.342981927
0,0.328063435,-0.4321028,0.896632662,0.072163309,1.09391511,-0.478103662,-0.657838759,0.240129501,-0.255455904,-0.616963485
1,0.093184269,-0.242477679,0.723714137,0.230150502,-0.347253434,-0.741924523,-0.596896795,-0.597333308,-0.237215373,0.066013021
0,-0.210855581,0.303497243,-0.997810213,-0.155829944,-0.6701665,0.578584694,-0.745747794,-0.81892069,0.581832173,0.457567005
0,0.331009509,-0.477580048,0.323491016,0.862044649,0.379619827,-0.125875908,-0.905639475,-0.197519421,-0.373098949,-0.389276116
0,0.094106791,-0.246073257,1.30250499,0.060150082,0.2674973,-0.52920146,1.15363959,2.939827847,-0.107670313,-0.351791599
0,0.325580703,-0.469606424,0.74680927,-0.350371971,0.601072108,0.477633734,-0.599943382,-0.261034936,-1.153829646,-0.641452016
1,-0.066445958,0.538898776,-2.363980937,-1.075810018,-1.18932122,0.064415986,-1.461500478,-0.389490251,0.458080154,0.27928353
0,0.081537006,-0.200692552,0.696950128,-0.319145095,-0.138652488,-0.819259345,2.471093966,1.543473198,0.064803885,-0.557919584
0,0.096136705,-0.34867321,-0.120875797,3.385546348,2.32804446,-0.988324804,-1.033145472,-0.409231225,0.209364833,-0.036687227
1,0.328325927,-0.428120034,0.34850733,0.317895166,-0.393260368,-0.999616761,0.515409026,-0.352216374,0.619689312,-0.419149972
0,0.320191503,-0.422744522,0.709005802,-0.669943008,0.409873857,-0.197801508,0.838534518,0.921254508,0.18164932,-0.354768137
0,0.089376359,-0.224005712,0.56596295,0.434581075,0.325489827,0.115055722,0.487836994,0.100816344,0.388930585,-0.980449693
1,0.080973362,-0.19038866,0.002041584,-0.206931617,-0.184062526,-0.120600054,0.161189417,-0.376953572,0.353716881,-0.321997003
0,0.091382165,-0.238088057,-0.968592603,-0.194402318,-0.824362101,-0.422931082,-1.045223174,-0.364914477,-1.693234263,1.233880507
0,0.091323112,-0.281498672,0.706808745,0.731471906,0.712197048,0.70741333,1.056968584,1.893925867,0.173704842,-1.198190154
0,0.092638982,-0.221131105,1.134319668,0.99025809,0.067236119,0.061895168,-0.536889925,-0.114686611,-0.308616983,0.017966844
1,0.020109549,-0.094800518,-0.37249943,-0.377802038,-0.004302858,-0.376881885,-0.074022503,-0.572822398,1.127371646,0.104853989
0,0.33073036,-0.484159242,0.881319698,0.49876602,-0.060760842,-0.049230202,0.388818513,0.370217114,-0.589416128,-0.451285772
0,0.085451969,-0.218811242,1.007045706,-0.494294169,-0.219639968,-0.569572486,-0.007448766,-0.253307166,0.704989021,-0.141358743
0,0.076278861,-0.189201479,0.338457832,0.376329305,-0.31615052,-0.423228709,-0.040154768,-0.701122297,0.536131201,0.128260534
1,0.086692274,-0.182590883,1.018411494,-0.659041463,-0.749196495,0.250136524,-0.03589653,-0.118654169,0.701728549,-0.126306166
0,-0.039614922,-0.001700168,-0.976906027,-0.83747857,-1.061363045,-0.417017869,1.213391227,-0.149056407,0.707502011,-0.289224278
0,0.181185592,0.079152888,-0.889372414,-1.745462918,-0.640720829,0.385659767,1.282993299,0.561939533,1.250733162,-0.531254819
0,0.328022902,-0.396177813,0.036271552,-1.497443293,1.522108608,-0.719234936,-0.052460028,1.926678678,-1.756420379,0.981972961
0,0.093694346,-0.281516322,0.782709274,1.400841354,-0.258599841,0.075341269,-0.190966184,-0.044939976,0.150750345,-1.01597568
0,0.093657771,-0.3353284,0.867274079,1.956760281,0.390586445,0.361963389,-1.072896904,-0.208749943,-0.726013626,-0.156617829
0,0.332172958,-0.571769,0.287322556,1.318661996,3.124793742,-0.12952952,1.887202425,0.674636684,-1.589306893,-1.264274702
0,0.331931393,-0.541318885,0.416639713,1.100767077,0.864839381,0.095187049,-1.034256373,0.513676427,-0.06407971,-0.542220445
0,0.329530662,-0.50296415,0.738639734,0.744127051,-0.272325944,-0.3824096,0.132527079,-0.623725229,0.195109009,-1.392541919
0,0.332090619,-0.461032429,0.690592276,1.527497702,0.248282007,0.162741216,0.942236638,1.264512712,-0.805601862,-0.328690303
0,0.330900417,-0.411875381,0.986043562,1.332586576,0.881199774,-0.205207947,-0.613546271,-0.255242692,-1.453865553,-0.621834302
0,0.328708721,-0.503060673,0.162934707,0.876292559,0.683019576,-0.893947757,-1.338476648,-1.424114416,-0.822586011,-0.45513676
0,-0.109229865,-0.008723631,-1.501081832,-0.694884142,-0.635516068,0.144353036,-0.165154922,-1.097284469,1.309948252,0.660421973
0,0.331092638,-0.481250979,1.255440638,0.526010515,0.702546936,-0.386871184,0.762866593,1.887848521,-0.877791861,-0.593364892
1,0.066639048,0.806695882,0.338936677,-1.481621935,-0.760123805,-0.272817832,-0.055175865,0.333440077,0.408398707,-0.105409467
0,0.306189151,-0.442557228,-0.669286852,-0.364361533,-0.77955712,-0.052183261,0.009790317,-0.729030547,0.915066847,-0.435082524
0,0.306110838,-0.354074589,-0.736506305,-0.236337825,-0.993452068,-1.620062856,-0.440132656,-1.21533394,0.895316416,-0.452361859
0,0.330805105,-0.476129723,0.905422416,-0.489853243,-0.207303693,-0.346509365,1.511812493,0.065356624,-0.216099413,-0.431469161
0,0.32892317,-0.375629464,0.823337837,-0.640484551,0.222610853,-0.414713489,-0.631741068,0.221566964,-0.215523218,-0.333003674
1,-0.124607896,1.549811644,-1.437063595,0.84716566,-0.810385782,2.82523943,0.41910005,0.290785298,0.736033743,2.477752973
0,0.052425469,-0.063289232,-0.007977014,-0.541107655,-0.551667637,-0.113998646,0.139224163,-0.517411795,0.071801702,0.198258987
0,0.331036744,-0.535296772,1.151984681,0.567946457,0.761918142,-0.942806847,-0.097301784,0.354508715,-0.431626728,-0.502495186
1,0.013359236,0.474746372,-1.215090753,-0.631712016,-1.443846032,-0.101040224,-0.603014178,-0.995261469,0.707082358,-0.31986907
0,0.091963441,-0.177871451,1.002672502,-0.374982362,0.799664069,0.164798114,-0.058986798,0.707910463,-1.073702453,-0.275877202
