Label,log.sigma.1.mm.3D_glcm_Correlation,wavelet.HHL_firstorder_Skewness,wavelet.HHH_glszm_GrayLevelVariance,wavelet.LLH_firstorder_Kurtosis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.2.mm.3D_glrlm_LowGrayLevelRunEmphasis,wavelet.LLH_glcm_Correlation,wavelet.HLL_glrlm_LongRunEmphasis,wavelet.LLH_glszm_GrayLevelVariance,original_glszm_LowGrayLevelZoneEmphasis
1,0.891968255,0.081703719,1.691415013,-0.164307238,-0.679255262,-1.086071118,-0.289386742,2.270831542,0.629310777,1.08808293
0,-1.115301344,0.453333838,0.99783349,0.171964079,1.004708229,1.59818978,-0.763323973,-0.95968507,-0.090068969,0.114341999
1,1.936037137,-0.261750221,-0.300514644,-1.154615549,-2.113139221,-1.035685868,3.134682207,0.187148246,0.433329526,-1.887720053
0,1.692180326,0.580925077,-1.323200211,-0.676422063,-1.387270465,-1.129809721,3.143119304,-0.621077955,5.34464747,-1.217550101
1,0.593624395,0.754368727,1.071098746,0.301033043,-0.225078719,-0.920783771,-0.405009705,-0.058906209,0.222089743,-0.954390262
0,-0.618299226,-0.282846533,-0.871912554,-0.496494388,0.907119477,0.093636947,-0.540505621,-1.104272277,-0.10140075,-0.808673982
1,-0.597362376,-0.001630581,0.097719335,-1.016008824,0.695569799,1.105150167,0.047335744,1.220044501,-0.397843962,1.188011269
0,1.479112757,0.124817527,-0.572425271,-0.224179579,-1.078721,-1.064255539,0.480391613,-0.015736871,1.017585848,0.916580935
0,-0.278607907,0.331746147,-0.490629281,-0.420414502,0.353702657,-0.388068158,-0.333636009,-1.152695278,-0.16070686,-0.723337532
0,-1.102660823,0.553447609,1.034388609,-0.328827884,1.292101173,0.654072489,-0.414753139,-0.265068711,-0.244215415,0.113836742
0,-0.639982316,0.679713401,-0.555172843,-0.907215605,0.762452297,-0.149767322,-0.562755134,-1.166416885,-0.736135172,1.769167754
1,2.004572645,1.259989539,0.971757222,0.390927505,-2.241279217,-1.262551349,0.273796346,0.855749877,0.412967705,-0.744172856
0,-0.294639516,-0.098173177,0.686065768,-0.50840095,0.667985446,-0.511769208,-0.642729196,0.201255327,0.291529543,-0.98334089
0,-0.695526374,1.144363497,-2.523730688,0.089248838,-0.174907664,1.273261808,-0.066249986,-1.900171065,-1.044750964,1.144124762
1,-0.321875247,0.073300516,0.054535939,0.182643936,0.377858027,0.378000806,-0.360778459,0.398501093,-0.599140411,0.519292233
0,-0.355178863,-0.346795532,-0.495608784,-1.070132135,0.725949846,-0.027191648,-0.30228314,-0.8019183,-0.130143447,0.114341999
0,-0.409927507,-0.741758592,0.292752455,-0.467166648,0.53298338,-0.163318281,-1.110044436,-0.530313938,0.439329861,0.500235867
1,0.181302889,-0.264332449,-0.011535905,0.159496089,-0.048222742,-0.094423637,-0.381800531,0.159792549,-0.744886477,-0.702560189
0,-0.483352886,0.610354715,-2.257535857,-0.668046506,-1.048607841,1.504052701,1.338988722,0.616967031,-0.740786838,1.188011269
0,-0.552446031,-1.812918217,-0.660976476,-0.933423671,0.67814624,0.101471043,-1.350863808,-0.923990358,-1.104874872,-0.43345237
0,-0.638296111,0.067194567,1.249039786,-0.772267351,1.118760802,0.109397866,-0.00580298,-0.139115308,-0.525766456,0.500235867
1,0.75050743,1.008700518,0.038071486,-0.940356465,-0.434243814,-0.867921451,0.090293573,0.167637042,-0.469371671,-0.600684018
0,-0.845021898,-0.094801014,0.763790193,-0.153055593,0.892333512,0.013441932,-0.38997604,-0.058950358,-0.356721071,-0.43642368
0,-0.636020365,-0.037370627,-0.254755365,0.168425867,0.987585765,-0.164701083,-0.182015925,-0.172176057,-0.360065384,0.113836742
0,0.002775117,0.65991012,-0.706443332,-0.021826129,0.298505002,-0.70962519,0.116181042,0.269525388,-0.093891623,-0.14002058
1,-0.633995278,0.05572935,0.18003617,0.401756679,0.999299926,-0.314700318,-0.165367883,1.255618526,-0.109918141,2.160126063
0,1.252625481,-0.61869586,-0.242518268,-0.668091478,-1.05717608,-0.761193436,-0.345554135,0.404963465,0.124194875,-0.442367014
0,1.028036781,0.089353102,-0.098509529,-0.512099955,-0.817419748,-1.020808468,-0.462633412,1.28576331,0.609719857,-0.475611141
0,-0.090455198,-0.382340165,1.984502147,0.589690751,0.076367929,0.777131677,0.912237954,-1.352470213,-0.474868548,0.114341999
0,-0.556917292,2.403245671,-1.352659401,0.320129727,0.756373196,1.170031416,-1.14933592,0.36932411,0.489423628,-0.43345237
0,-0.696519596,-0.398341285,0.298753641,-1.14905168,0.843529997,1.641550519,-0.198892363,-0.757499947,-0.557595541,2.203670451
0,-1.49347498,-0.646555005,-2.148053337,-0.45683524,0.318778944,1.538660704,-1.128632319,-2.56212696,-0.731160354,1.19534005
0,-0.656135232,0.624681921,-0.98876064,0.646717593,0.443645616,-0.110850987,-0.472596436,-1.198500174,-0.320927452,0.503195664
0,-0.829624782,0.096239491,-0.392947295,0.095386488,0.754563918,0.130167143,-1.245171895,0.129174065,-0.150768504,0.503195664
0,-0.759709962,-1.79724092,0.933868176,-1.270848266,0.708170027,2.754147689,-0.278589637,-1.069730398,-0.808008963,1.19534005
0,-0.915815993,-0.943889681,-1.08329081,-0.163487131,0.993453276,0.158417088,-0.544931093,-1.197710724,-0.572802758,1.633387623
0,-0.296324466,-2.235044107,-0.770568634,-1.037184243,0.198671937,0.184767885,-0.393474928,-1.498076481,-0.669398338,-0.381991734
0,1.663849932,-0.527309057,-0.762801098,-0.828411756,-1.408077019,-1.105745001,0.620086798,0.751437759,1.138158877,-0.20749865
0,-1.176796356,-0.282591971,-1.36774598,0.18330257,1.253578978,2.206233731,-0.519064679,-1.181032058,0.312339931,0.114341999
1,0.291983962,-0.370104326,1.205903237,0.007324422,0.298998524,-1.018488892,-0.142256286,0.651256729,0.443195783,-0.437808767
0,0.724371668,0.700184631,-0.0277424,-0.737535109,-0.60490849,-0.37640442,-0.375254277,-0.065123489,-0.467541596,-0.416302971
0,0.572098255,0.528575009,-0.413876131,0.880579013,-0.669814568,-0.805508072,-0.390953739,0.999455251,0.397393311,-0.994340808
0,-0.881829821,-0.308806095,0.550975047,-0.542414533,0.915606729,1.763117275,-0.371971288,0.422718666,-0.320838053,1.19534005
0,-0.491258268,-0.742809294,0.309560472,-0.882705739,0.836347113,0.512435688,-0.282508631,-0.397334995,-0.377002453,1.165896527
1,2.069986212,-0.119574075,0.134519716,1.881294107,-1.531437939,-1.1465282,2.714702656,-0.135196004,5.060746767,-1.869993672
0,0.371548786,-0.104429619,1.151586804,0.08694877,-0.05854842,-0.838875758,0.193598824,0.300873052,0.283937828,0.60823419
0,-1.141706323,0.61675611,0.043775341,-0.109004909,1.153683486,1.280239422,-0.43650331,-1.092343065,-0.741536074,0.546741222
1,1.131683564,0.107458269,0.72635911,0.583681477,-1.302661406,-0.987337165,-0.379447053,1.780163132,0.16563088,-0.624735165
0,-0.58848602,0.097790076,0.644961639,-1.167370999,0.983078518,1.567805788,-0.330792366,-0.325325264,0.224994115,-0.718555152
