Label,wavelet.LHL_gldm_DependenceEntropy,log.sigma.1.mm.3D_firstorder_Minimum,wavelet.HHL_glszm_GrayLevelNonUniformityNormalized,wavelet.HHL_ngtdm_Contrast,wavelet.HHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.HLH_glrlm_LowGrayLevelRunEmphasis,wavelet.HLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet.HHH_gldm_DependenceVariance,wavelet.LHH_gldm_LowGrayLevelEmphasis,wavelet.LHL_ngtdm_Contrast
0,0.2976619693592691,-0.4961080027054614,-0.0284558453587267,-0.2606551139137649,-0.6825940088042018,0.0409106432477478,0.9691161921702256,0.3066604050538461,-0.0480571713900829,-0.340123973645703
0,0.0469995046484152,0.4387793480942226,0.2297024204735781,-0.4359393211536758,-0.5677810755785369,0.0900781550414756,-0.3337884308233931,-0.2318367607533252,0.4160216491501011,-0.7181524818168911
0,-0.4540271259680533,0.7422852426420801,-0.0284558453587267,-0.2776909682566615,1.3482886867542043,0.2633054050637631,-0.0124798077789098,-0.1575270299237199,0.1948363335233268,-0.610494372569128
0,-0.3519626692453426,0.3075523776121938,0.1126988018833777,-0.7048532662578401,-0.6420249051181453,0.0319208247435348,-0.1480056548718298,-1.13062823127596,0.3665883487604593,-0.7869146185024632
0,-0.0589726987329904,0.3072466055724845,-0.8785772776700873,-0.387136599908967,-0.4140607281746993,0.1122944565878476,-0.4058521807970179,0.6048195402079191,-0.1910401152152916,0.043707281224132
1,1.5731680341996783,-0.6678484632032042,-1.8664962109965024,-0.3579136439645218,-1.2018233004195478,-6.5164337865885535,4.913162817957192,0.3011529581006378,-6.922137132373169,0.5640466846258214
0,0.4195291733979538,-0.8312300901004066,-2.313496732151995,0.6331027101934302,-1.0433594792714271,-0.0067396630472818,-1.037573457505747,-0.2751843207799169,-0.0694839110068324,2.8724423083886017
0,-1.1243071028882676,0.8052653779983179,1.2853681854396857,1.884119582705869,1.571395887705629,0.6883551558035836,-0.8066453596769382,-0.2428065985164047,0.7995199378529977,3.5680547054660505
0,-6.13830046787591,0.318555559615082,1.2853681854396857,1.9508735677895048,1.4124751667010889,0.1451572827069406,-2.9175563552446,-6.796064012104089,1.9221677835780508,0.4844876531401231
0,0.9715465631423644,-1.8819478781609724,0.1838581180182966,-0.1192838388264021,-0.2576897147367024,0.2041610913684116,0.6380194908129699,-0.0583026283522656,-0.034527503307657,-0.3371112792219682
0,-0.7385158583969079,0.7608753875828422,-0.0284558453587267,-0.2776728807863067,1.45836603171516,0.2412911806996011,0.5161647814651397,1.8806052469542345,-0.0433670652658918,-0.6809016852140116
0,-0.3569619690478202,0.5639650183914782,1.2853681854396857,1.90997328855654,1.4951271500164052,0.1273976982899899,-0.0002366493511194,0.5207645083818216,0.4178281847285502,-0.5635731644136787
0,-0.0523341319074909,-0.0678361836947938,0.1056078308243525,-0.6708006411639573,-0.5540280979515224,0.3408845578955532,-0.4706826013252449,0.4567876526006102,0.474984248194007,0.1797899722844738
0,0.0496615148633598,0.4708849352195568,0.6116122732877401,-0.5689742908643051,-0.6577514494102518,0.1266248906196425,0.4378873173546799,0.7516700515308891,0.2074899351782188,-0.909241547714023
0,-0.351927497876313,0.6718830426041823,0.3121651953809906,-0.2632202579885047,1.4606063379647252,0.010180009502601,-0.0382370005259827,-0.0725089610867278,0.1433769639043523,-0.6234911028860738
1,1.3150469801394624,-1.2273894180969995,1.2411932698403056,-0.8993433786498979,-0.5998539900485936,0.1014103237904158,0.4337628402219039,-2.454552361580393,0.1069660144873663,-1.0451428478939628
0,1.3752824096759122,-0.0795689782006675,-1.3395553834985838,-0.8690105073687959,-1.0241244976398234,0.0954222037372983,0.2881310405502559,-0.6147879354695246,0.2168644761002246,-0.7801651408559902
1,1.0019345768734718,-2.1230727385308064,0.5995192167833285,-0.7455670348363488,-1.0562597231408533,0.1038590722666241,0.3683897229382902,-0.782022217670065,0.1693677155397878,0.1364864635014176
1,-0.0114245360553766,0.2556298337927571,0.2847598035836146,-0.5919248528681271,-0.6538940330881452,0.1722566589007168,-0.580220892582271,-0.7626134107323472,0.3344567140096486,-0.0719827817976451
0,-0.0599188956676588,0.7877030511502104,1.2853681854396857,1.9356813509502664,1.2818931777185711,0.1386986836767369,0.5181054640182537,-0.1980994715338224,0.3930823296265405,-0.7207833050149915
0,0.1101427898654673,-0.0971622466614607,-0.0284558453587267,-0.4195925470038473,-0.3613615243538951,0.4043836431131554,-0.6857881064627931,-0.5456003536973417,0.3151090891051083,-0.4647383205110064
0,1.2944240991532423,-0.1216739669601803,-1.747688438736617,-0.2152892479599976,-0.8692750454460969,0.1284794761100658,0.0054937024759717,4.156047482229771,0.2474375948163478,0.3228720245437852
0,-0.3605258029415978,0.5637423845436275,-0.3963265739822819,-0.2470145398937186,1.482593588102788,-0.0023401104178817,-0.3926226079564432,0.2570503955288039,-0.1122992582453285,-0.6608985887657234
1,0.4188266481124271,-1.7443432781273298,-0.14464436752022,-0.5516862342717218,-0.4786558791827851,0.1931099626712351,0.2287498812978296,0.5335360948004526,-0.0304855764679921,-0.5486124722676631
0,-0.1797780722392314,0.6419019052807212,-0.7523996988494722,-0.7919503865318874,-0.7194988260172523,0.3372798211940483,-0.3211270671157379,1.0786293743998614,-0.1696676005880444,-0.4609252203934645
0,-0.2775419832222792,0.2681059558205156,-0.1861147290545363,-0.7520324404352654,-0.6620529713623905,-0.0770019997485148,-0.2373504505534948,-0.2233771562268171,-0.2005089520368036,-0.1245463196039421
1,0.2596156698263488,0.2554305883587781,-0.0016431143263476,-0.0459128541712969,-0.2392383436932791,0.1783415223366381,-0.4452417206480811,0.1040646998924841,-0.1560952602179914,-0.1274225202576903
1,1.0108857613737092,-0.0811023438160501,-1.289164514155283,-0.6642061329686675,-1.243519784394062,0.2729450968296778,0.6915456480455987,0.1673568749486668,0.1621609300607439,0.0188261710794998
0,0.0512451104712137,0.5509054051297212,-1.239637373751013,-0.7574736495787718,-0.5779123855314052,0.1885441187661397,-0.4314506305778207,0.2959592290864135,0.0308928945083879,-0.6680308798217173
0,1.6371285891289509,-2.118273701028877,-2.1634198954061463,0.0937132159503522,-1.1336907676392265,0.1610798072826991,0.4275486894113929,0.5664570732361959,0.2061939643921646,1.7921395076304152
0,-0.7219205347034169,0.866907921351943,-1.3422798761571388,-0.8255635909510487,-0.7143852427811191,0.4429589013779786,-0.5323986047713307,0.5366793626595712,0.3518504781109833,-0.7439051530210166
0,-0.3999531919526835,0.473806936560064,-0.3963265739822819,-0.6818586651957628,-0.6168371878360436,0.3082553821128899,-0.3139767652884227,-0.0167894814718629,-0.2540328137173627,-0.295727900235003
0,-1.4250508572108271,0.7917659167922892,1.2853681854396857,1.8360036872738648,1.4094191498076538,0.1422330779092953,-0.4840647610000633,-0.4408733318287624,0.1607844458293121,0.0284358322536515
0,-0.2868047032868409,0.4748260088435656,-1.2886544035817888,-0.7519992800729484,-0.6291262426379981,0.0975018491475505,-0.7856635819097058,0.4569959473703822,-0.0026761871929818,-0.5802620266300479
0,0.1516024440101173,0.3912063204374712,0.5987559796167652,-0.7892520767333759,-0.6961677241496428,0.0630938574477916,0.0646281000122704,-0.5920309719161669,0.2348228037767075,-0.5856137539986975
1,1.228751054996062,-1.9482748359117168,0.3698364892085582,-0.7138243369891268,-0.668502191690546,0.1876763667531158,0.7382958359170811,-1.1692322229710004,-0.049049572717623,-0.3587992052818332
1,0.6954062451016605,-0.5999809311701387,-0.1512006542410791,-0.6779464239991916,-0.5526964679997555,0.1641932111336518,-0.3753497357805845,-0.2923753145427155,0.0373577541626518,-0.5483678731378345
0,-0.2769965051947485,0.2817851964095447,-1.1278637943308385,-0.6192993217697604,-0.5182646216173554,0.1655936739201394,-0.3775330300385626,0.2487377525325915,-0.2256314736928277,-0.2223631952640683
0,-0.6893730785256718,0.8253408926139286,1.2853681854396857,1.952889744032113,1.5197796206944845,0.2203982380782961,0.0862772376183318,0.6496150117621822,0.2157309217606794,3.150767565865418
0,-0.8396068485484937,0.9202427808373476,1.2853681854396857,1.8780891152346733,1.5214497180412978,0.0148840196894134,0.3344174374716546,0.9072920690730782,0.3546946240517247,3.0346885857211165
0,-0.1647191948229193,0.6590812982001822,1.2853681854396857,-0.2043332477464832,1.2816583736108134,0.2545599261927322,0.167020010642684,0.6448547405828341,0.1721784313544029,-0.6103444424376302
0,-1.7882948037635924,-0.353948638269781,-1.0138238684575358,0.1925228645457979,-0.2950424014293822,-0.4100653745953515,-0.7005236677141593,-0.4611232791809497,0.3383407646954322,1.0132092159699726
0,-0.8953223242105898,0.9071488734027296,1.2853681854396857,1.852726890516876,1.4273681900420112,0.4420617950268883,0.0697280441004342,0.8050335656026159,0.3619400100968941,-0.0315361384164063
0,-0.5094284166461683,-0.3157682253579197,-0.3963265739822819,0.0256035880704862,-0.2085804220035189,-0.2134164211659213,-0.4990237315939463,-0.4871016202129388,-0.7508622514645081,-0.6535831863196215
0,-0.4407751889441809,0.6766893815316317,-0.4663971924617281,-0.6833429911687644,-0.5948830037606958,0.1889914201095973,-0.966288359538664,0.0636440582339182,0.2839641358825878,-0.1576272561124453
1,1.8250610574106567,-2.22237152930105,0.0941677343526559,-0.8038937004895231,-0.7353435666356811,-0.0817070743674003,1.552282354015975,-1.1284304754895216,-0.2314992283151922,-0.8045360789083619
0,1.2407117656868931,-0.2508675103116581,-0.9773287588266002,-0.751494298871622,-1.065225406082647,-0.129015413118382,0.0497414722278162,0.6039713458458859,0.419771753124629,0.0664207539621515
0,0.432026160229512,0.5429404112168168,-0.274797851133429,-0.6521935099217301,-0.6179009977065905,0.1145846496609057,-0.1339687787530093,0.1042255001899171,-0.1114184253184179,-0.6083109638235463
1,0.8005646889287914,-0.8954308091337693,0.969428485283663,-0.7800223551760153,-0.7367803911747629,0.0552076151331887,0.4218726728414593,-1.482569712039233,0.0744605084516661,-0.8505361589389866
0,0.2020232108705169,0.5740337371888081,0.4642281661906778,-0.7509835244370371,-0.6977503871272024,-0.0137710464697674,0.1087003108329667,0.6508410662341562,0.1548920831440716,-0.2461241716612484
0,0.0272540571713969,0.7917660625557752,-0.4663971924617281,-0.2835503911712415,1.2258416361380446,0.142982363129988,0.4729508825643337,-0.2187209625767307,0.0143145572679614,-0.5904234798455312
