Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,-1.392302998,1.11546902,1.244995441,0.28351945,-0.16140581,0.065058846,0.971771154,-0.201670329,-0.105839136,1.88845586
0,-0.209991665,-0.411946958,0.265392646,0.119880507,-1.008831822,-0.522884213,-0.046324028,-0.401120659,-0.708874206,-0.991633446
0,0.270529307,0.379715285,-0.104399451,0.039970189,0.260959258,1.31970364,-0.731324671,-0.541199929,0.00266701,2.063756026
0,-1.101216569,-0.677916521,0.953323229,-1.115227402,-1.07342753,1.099037586,1.389068769,-0.574083106,2.051023984,-1.137927026
0,-1.177070075,-0.533263916,1.083658154,-0.637718974,0.044565648,2.868670416,0.323695998,-0.181736796,1.789235603,-0.236192319
1,1.182789538,-0.125148919,-1.138899059,0.094944369,0.075700055,-1.006102726,-0.546488006,-0.003921152,-1.238663392,-0.209849252
0,-0.158918985,0.227338988,-0.200195359,0.233979016,-0.662461572,0.584004413,0.27719964,1.208130021,-0.284571524,-0.854051578
1,1.442688666,-1.635466277,-1.203118159,-0.77352304,1.501528708,-0.797182646,0.115604411,1.737012091,-0.480404411,-0.123979884
0,-0.492410112,-1.607918844,0.172057118,0.095248975,-0.944599111,0.093560544,1.634079314,-0.815596769,1.971593491,-0.81826959
0,-0.784532724,0.507312213,0.809400215,0.082612526,0.531195121,0.322553347,0.290736749,-1.385408541,0.296806004,1.524230982
0,-0.104985829,-0.698099933,0.145418449,0.225041278,-0.056188988,0.10030597,1.103275067,-0.210163528,0.0966961,1.205135249
0,-1.116582726,0.573782602,1.207499816,0.499070289,-0.358559485,1.202834153,-0.23343064,-0.525750418,0.749407994,-1.052878506
0,-0.770122199,0.131669377,0.939556727,-0.440866428,-0.073495766,2.549922829,0.201496748,-0.046955182,0.422980511,1.280230633
0,0.157559396,-0.627220254,-0.036081262,0.389456356,-0.799380642,-0.595097049,1.052462143,-0.236855391,0.288869403,-1.170168081
0,0.290636209,0.450519954,-0.086960604,-0.20313915,-0.293946119,-0.756245531,-0.768448844,-0.93755806,-1.165241725,0.628485333
0,-0.712396572,-0.313560116,0.689839086,-0.087951028,-0.922705976,2.311004444,1.400360735,0.018866556,1.437994817,-1.504165958
1,-0.419959251,0.335099701,0.672282935,0.097945834,-0.801624801,-0.097731471,-0.466967396,-0.483174099,-0.479895994,-1.346432494
1,2.349323725,0.247945835,-2.477152567,0.047450197,0.856760885,0.195988037,-0.679201835,0.546024067,-0.862163447,0.312928513
1,2.414602458,1.171242961,-2.876848473,0.009586088,1.033641502,-0.166408501,-2.157322416,0.481852258,-1.329175812,0.743835207
0,0.093921051,0.132438113,0.007634719,-0.496270382,-0.520349656,-0.808988588,-0.413000583,-0.631601956,-0.841458638,-0.107503543
1,-0.195960405,1.337942897,-0.490370477,0.320470241,-0.778096697,-0.898567965,0.269198395,1.351289197,-0.747892125,-0.189001574
1,-0.708754679,-1.617533713,0.567828439,-0.203858122,0.102925575,-0.186076934,0.526906545,-1.452603821,0.448097896,3.264085482
1,1.348607048,-1.106990535,-1.243424194,1.006028301,1.109236647,-1.438405592,-0.092116796,2.541918433,-0.848855394,-0.365111277
1,0.796317624,0.276377407,-0.659420999,0.654802436,0.076727039,0.185033497,-0.510910407,-0.432664844,-0.524249375,-0.58890099
1,0.784689473,-0.399834746,-0.682710455,-1.16067562,-0.186226479,-0.170078909,0.422242733,-0.259260399,-0.922009325,-1.647933429
1,1.056013173,-0.879795693,-0.864963581,-0.149675455,0.523282855,-0.925941038,0.032558303,0.672396057,-0.267865277,1.968919122
1,1.460083572,-0.38904875,-1.229857985,-0.248134797,-0.077474871,-1.61069777,0.249373887,2.082827378,-0.262290578,-0.068423381
1,-0.051617962,-0.30512588,-1.062902942,0.143658069,0.312926984,-0.338374387,0.256757643,1.036329306,-0.609422156,-0.344594301
0,-0.790810004,0.27817567,0.833812704,-0.451940995,-0.27602341,-0.403826684,-0.636368727,-0.694500559,-0.36942585,-0.799764118
0,-0.646083384,0.474100974,0.667130117,0.588818748,-0.421492947,-0.053844004,1.731782744,-0.100419146,0.926631659,-0.680210401
0,-1.159054916,-0.46492806,1.190890635,0.071037555,-0.460960803,1.046620832,0.002059971,-0.550218414,0.591010281,0.330727789
1,1.659117034,-1.139783403,-1.346865514,0.410702533,3.145066717,-0.458916255,-0.175736589,3.296851059,-0.360830142,1.898036165
1,0.067402296,-1.815265269,-0.158698972,0.077012012,-0.62621235,-0.026981262,-4.31388638,-0.744259273,-1.377303467,2.501710969
0,-0.732675247,-0.396822959,0.636468633,0.639038221,0.661746405,-0.259812154,0.695746601,-0.528559996,0.112588223,1.046247753
0,-0.678924843,1.117610508,1.02754691,0.986095623,0.106146359,2.034266678,1.006789928,0.180495832,0.87471082,0.12683267
0,-1.28139718,0.230300061,1.254590482,-0.030961514,-0.09412303,1.01621673,-0.304914958,-0.446907648,0.682651714,-0.057513165
1,0.686853529,0.221551101,-0.425522252,0.100485044,-0.632224078,0.128622622,0.464353276,0.537711542,0.080189274,-1.145265733
1,1.287143477,-0.75995695,-1.142564004,0.589135836,0.250257619,-1.279267321,0.108810971,1.254443059,-1.090662978,-0.202385833
1,0.816736226,1.626663813,-0.684219746,0.019994591,0.616675684,-0.275332979,-3.54685968,-0.286987794,-1.357829119,-0.159803497
0,-1.074726862,0.209862067,1.017790499,-0.755778068,-0.090700858,1.497961813,0.436886385,-0.768842614,0.558857134,0.168426048
1,2.084487974,0.099996079,-2.109662568,-0.137084562,0.423867179,-1.377706154,-0.567670622,3.09486365,-0.861437256,-1.146231779
0,1.832067392,-0.37720435,-1.388066931,-0.40575733,5.255675655,-0.139624553,-0.790638715,3.10319672,0.359905424,-0.669911856
1,0.566901988,0.283354506,-0.232716897,-0.033602772,0.216047163,0.018396141,-0.529546617,-0.401185169,-0.24016428,0.30371358
0,-0.856535034,0.341205413,0.919848847,-0.615950862,-0.102122591,0.242418095,0.896343961,-0.544501964,1.308463524,-0.502093944
1,-0.893891287,0.800546475,0.682511852,-0.756888111,-0.393850417,-0.614821295,0.657046836,0.045583028,-0.315901623,-1.008168115
0,1.640030114,-0.133077473,-1.081333867,0.019269211,0.998664959,-0.839301881,0.56055821,0.473299478,-0.604097609,-0.219441259
0,-0.46097049,-0.923255741,0.364430765,-0.658301066,-0.161899473,-0.188052682,0.668459024,-0.336219014,0.45633911,-0.425779428
0,-1.284418292,0.535664077,1.275531502,-0.307359722,-0.242708967,2.968523575,-0.010689363,-0.41080847,0.232755936,-0.323679552
0,-0.852367948,-0.702278485,0.774658524,-2.721154283,-0.741895535,-0.25052644,0.139338605,-0.566903485,0.720522424,-0.914081825
1,1.938838396,0.605772664,-2.239935062,-0.201695582,0.41632892,-0.376874882,-1.273878211,0.27536333,-1.415341974,0.388064756
0,-0.437147327,1.511681559,0.655089886,0.023052672,0.284362801,1.553937117,-0.748443311,-0.635973667,-0.129727814,-0.50254905
0,-0.165090773,-0.794523734,-0.182841194,0.706555525,-1.030284623,-0.424263216,1.107283686,-0.066602233,2.071769232,0.092759145
1,-0.461120613,0.061879699,0.388673487,0.667522408,-0.60381331,-0.340212356,-0.336895943,-0.363546902,-0.465674655,0.179138842
0,-0.612102467,-0.469447892,0.738024072,0.404148478,-0.131093448,0.912371557,-0.041747477,-0.304651942,0.492430903,-1.077500789
0,-0.539590409,-0.319447187,0.520882563,0.392910046,0.429770375,0.0924439,0.528205933,-1.097527082,0.284513561,-0.461476304
1,0.033208325,-0.343308014,-0.056902054,0.021001096,-0.735274651,-0.391564123,0.412653602,-0.378262156,-0.170255721,0.162731168
0,0.159665838,-0.401974966,-1.051397981,0.609044783,-0.731241381,-0.379367837,0.699578881,1.321310401,-0.741715309,-0.661569114
0,-0.732603444,-1.238723119,0.665190864,0.124783393,-1.089435183,1.908965548,1.067775639,-1.33537724,0.629645056,-0.925906532
0,-0.971157467,0.133508113,1.10321157,0.103904574,-0.51970197,-0.125872816,-0.412615779,-0.006900515,0.054025266,-0.765381622
1,0.802741466,0.711738538,-0.440650657,-0.416139458,-0.464220162,-0.589990353,0.06606605,0.088011203,-0.009822402,-0.932812162
0,-0.979384063,0.5941628,0.905009414,0.037611036,-0.359469645,0.370372062,0.618359188,-0.392943962,-0.069016619,-0.157595984
0,-0.788797448,0.580278978,0.972808748,-0.138132171,-0.356683438,-0.266303301,-0.522186234,-0.18094082,-0.202008155,0.171625958
0,-0.060465116,-0.676415234,0.287784537,0.664561344,-0.094818771,-0.719965428,0.924441652,0.113579489,-0.28814265,-0.01788063
1,-0.871208623,1.100007332,0.984453949,-0.091428317,-0.110585835,-0.129892178,-0.544331163,-0.164498043,-0.674630919,0.404042579
0,1.446431571,-0.33922586,-1.05991578,0.191350573,0.119737119,-0.160691369,-0.323653829,-0.342462664,-0.953235771,-0.66161391
0,1.174746458,0.970470605,-0.810926643,0.285229781,0.614642891,0.558949925,-1.31945374,-0.46609773,-0.76088464,-0.517747639
0,-0.03310989,-0.420064286,0.086093142,1.421483011,-0.478554977,1.901305155,-0.334763565,0.918166783,1.819280468,0.587440988
0,-0.693392843,-0.106291585,0.742957305,-0.10559633,0.479053172,-0.055215519,0.806532876,-1.136334117,-0.236779368,0.322735443
0,-0.862555341,0.107911816,0.829601023,-0.066854029,-0.551015773,-0.221164307,1.533345517,-0.197609178,0.342611502,-1.140689709
0,-0.539990076,-3.554906148,0.329380762,1.650431528,-0.736881227,0.669798662,1.677447561,-1.136646754,3.731216838,-0.462312487
0,-0.823822808,-0.780328779,0.454698976,-1.561218445,-0.323391896,0.511478411,0.880592671,-0.476128822,1.035185755,0.644643701
0,-0.924138301,1.289465991,0.766741619,-0.632711503,-0.151882226,-0.60726803,-0.437674072,-1.25398253,-0.321404942,0.091612292
0,-0.845699403,-1.352880112,0.720179958,-0.971492273,-0.81433986,1.249999775,0.67321454,-0.280796564,0.299658581,-1.278835928
0,-1.096638227,-0.53198161,1.006494846,0.00646977,-0.577266588,-0.244829198,0.338399784,-0.54895767,1.05470302,-0.168059694
0,-0.29771023,-0.103253602,0.208839425,-0.118799053,-0.674628944,-1.394529548,1.093036622,-0.396466753,0.818282328,-1.044451286
0,1.613271481,-0.239696548,-1.403719845,1.095553864,1.14727666,-1.073060137,0.346042881,0.624019644,-0.754675578,-0.835034945
0,-1.359462336,-0.512847649,1.267561213,-1.213707536,0.314902364,1.863111875,1.151469805,-0.522914536,0.841577652,0.179799507
1,0.130980567,1.488355353,0.288275154,-0.035373416,0.433573711,0.328104935,-2.575296048,-0.141671403,-0.684383411,0.011155709
0,0.625401057,-0.764520955,-0.597646904,1.063833043,-0.471169863,-0.710846171,0.116123584,-0.378121619,-0.926510532,-0.743878035
0,0.491661431,0.318250531,-0.662787694,-0.752505317,0.400630897,-1.189173407,-0.117406203,-0.39392834,-1.181678264,0.87922635
0,-0.997483877,0.9604801,0.928366791,0.43663266,-0.323301787,0.070511774,0.953708258,-0.374816201,-0.243836115,-0.548155707
0,-0.637776307,0.235129093,0.848820557,0.320223791,-0.379912021,0.224160013,-0.79066002,-0.284742333,0.269033967,-0.88949637
1,2.244451616,0.674756416,-1.531385705,0.245839099,4.976371029,0.284893225,0.79916214,2.680062292,-0.729241614,1.877783178
0,0.374126137,0.041723079,-0.067166945,-0.364153443,0.276893988,-0.53385627,0.024900947,0.190042738,-0.498338814,0.090468089
0,-1.331832297,0.697556626,1.16730448,1.704587757,-0.747339309,0.354921306,1.500839334,-0.439789107,0.912405019,-0.113409449
1,1.324907392,0.789330805,-1.303955958,0.18233926,0.160502314,-1.017945092,-2.413613975,-0.375937695,-1.294597188,0.585254596
0,-0.873748579,0.874612931,0.968328035,-0.02896382,0.218904517,0.707464675,-0.068294636,-0.327882902,0.707708309,-1.158937253
