Label,SUVmax,PSMATV,CTmean,CTmin
0,-0.2200280475098758,-0.1930753756683062,-1.2944508200309797,-3.753256351865538
0,-0.6454448865135407,-0.2011653067044299,1.431111038111805,0.6212757130326338
0,-0.6754123628524236,-0.1192547551845866,-0.3826152432410489,0.3907614485350056
0,-0.1950965186834436,-0.1337492149330961,-0.6474064471488441,-0.0231164354493723
1,-0.3452355672256865,-0.2058844330930779,-0.3596309785794476,0.0659458940156204
1,1.426268963996093,-0.1728505481369061,2.6539465678334184,0.9408523069952548
0,-0.7302489858584115,0.0196223938172338,-0.224716239794828,-3.433679757902917
0,-0.6287077832211251,-0.1755471917370686,-0.6060861457422703,0.5164965018973483
0,-0.4879888400705474,-0.233187950266359,-0.5212779228788178,-0.1174177254711293
1,2.7574779679112638,0.0893980488418006,0.0872421301363287,0.5950809102488125
1,-0.5703404195319346,-0.2092552376227355,0.3678909859735675,0.0554679729020918
0,-0.5702963226320711,-0.1974574215922066,-2.8880657764758264,-4.161895275293152
1,0.255490034617833,-0.1883562492796583,0.1201614824180739,0.547930265237934
1,1.3563675991212392,0.2033312438057549,0.2009377550989048,-0.1645683704820078
1,-0.6453120136281033,0.0290606467123478,0.2552138464649432,0.0816627756859132
0,-0.610751044715454,-0.0521757438780003,-0.6475431158853171,-2.391126607106826
0,-0.4491146621871575,-0.2244238583007402,-1.140556090050265,-0.1645683704820078
0,-0.5225794731386072,-0.1607156516416296,0.3039190551549955,0.2440705529456058
0,-0.2874338611906415,-0.1849854446321825,0.6077944745474773,0.32265496129707
0,-0.5352954292925071,-0.2143114445939491,0.3516847569508901,0.228353671275313
0,0.7724561193440491,-0.1657718584950251,-1.7080965737323932,0.3174160007403057
1,1.8816858249987327,-0.0511645024837576,0.3328239771378981,0.851789977530262
0,-0.0448818847634881,0.0954654970894389,-1.596320533417046,-0.2431527788334719
0,-0.8435547962277561,-0.2530756973330115,-0.3896858817825485,0.2021588684914916
1,-0.0448445071710393,-0.1121760655427056,0.379552346435495,0.4117172907620627
0,-0.495186746286585,-0.2011653067044299,1.2988823260306976,0.967047109779076
0,-0.8855802557271482,-0.2372329157255117,-0.3470280215707734,0.474584817443234
0,0.1652293700454857,-0.1886933296265878,0.2264625120524183,0.757488687508505
1,-0.4320572179629668,-0.1135243874016959,0.2072501605080439,-1.6052825235921842
0,-0.3075570330340832,-0.2082439963463109,-0.4931813788688954,-0.4841449644446287
1,1.7065869222919203,7.816293404521083,-0.7821337500840552,-0.1069398043576007
1,0.0718715335128715,-0.1664460194245203,-0.2492844770351783,-0.0283553960061366
0,-0.495186746286585,-0.1907158124150732,1.5768751894674575,0.4903016991135269
1,-0.7248780881224001,-0.1701539044189255,1.849738233965564,0.7889224508490906
0,0.3054104428310411,-0.1684685022130057,-1.942279240872282,-4.062355024714631
0,-0.0448818847634881,-0.2517273754740212,-0.662545849784516,0.5426913046811697
1,1.7065670418011996,0.0954654970894389,-0.3424721165822625,0.3750445668647127
1,-0.3314847284387507,-0.1044232149713295,-0.4070899402946465,-0.2483917393902362
1,1.1970840713035782,0.2559157954816498,1.657808811396503,0.4431510541026484
1,-0.1616317678896847,-0.1927382952035587,0.0512323090111666,0.4798237779999983
1,0.3053676301028481,-0.1566706860646587,0.7059569212853923,0.2702653557294272
0,-0.0448818847634881,-0.1502661573522729,-0.2309857091721132,0.134052381253556
0,-0.4491048259786183,-0.236221674331269,-1.802494160548292,0.0135562884479776
0,-0.4953173009374029,-0.0932995598702958,-0.6953950687170967,0.3069380796267771
0,-0.3951827601913782,-0.2368958352607642,-0.6945986776340998,0.2650263951726629
1,2.68745591612044,-0.2048731916988351,0.4641086278372148,-0.2221969366064148
0,-0.7248441279818922,-0.1829629618436971,-0.8078341136494198,-0.1698073310387721
0,-0.8216505098037883,-0.0653218817675195,-0.5794920483003242,0.191680947377963
0,-0.6107066346542503,-0.1472324332873629,-0.5709192815274777,-0.0859839621305436
0,-0.759478237932397,-0.2446486858321403,-0.0674332063572062,0.6946211608273336
1,1.005975810223996,0.2505225080456886,0.1202386570703013,0.1183354995832631
0,-0.6754123628524236,0.4069278409787467,-0.4845373130284658,0.3121770401835414
0,-0.1949934402621625,-0.2230755364417498,-0.5725705201518941,0.2073978290482559
0,0.5387495615193975,-0.1684685022130057,-0.4493673745913669,0.0816627756859132
0,-0.4490209344692505,-0.1179064333255963,0.6078801480297635,0.380283527421477
0,-0.6754080731725883,-0.2015023871691775,0.7339666253366651,0.1026186179129703
0,-0.1404365649119399,-0.1600414907121345,-1.1059067409945282,0.2545484740591344
0,-0.6388558374025705,-0.0804905024455242,0.9375204108298258,0.0764238151291489
1,1.005990444736829,0.8936720233557043,0.9109250658114704,0.003078367334449
0,0.6826064674711244,-0.1607156516416296,1.4260446356194374,0.3698056063079485
1,2.9326429812889305,0.2333314046970166,1.3915602760426082,0.3121770401835414
0,-0.3540274877828555,0.0304089685713381,-0.026954132989927,0.8413120564167335
0,0.1652358014126076,-0.2325137893368638,0.2114676729016272,0.8255951747464406
0,-0.4652102429144381,0.1338926693637537,0.5112748214179685,0.6422315552596909
0,-0.5352654961125893,-0.2277946629482159,-1.1410480890125907,-0.0335943565629008
1,-0.5119062642036057,-0.177569674525554,1.2432631239170535,0.7627276480652693
