Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,-0.524484029,0.647668561,0.727069027,0.204637586,0.18573395,1.519977585,-0.706093997,-0.508969641,0.192746475,-0.959500854
0,-0.534227015,0.939396034,0.635017782,-0.299776219,-0.331932228,-0.235031829,-0.353197794,-0.244949173,-0.151730007,-0.506753591
0,-0.794990692,-0.672996753,0.416639713,-0.864128318,-0.387268884,0.513676427,0.955475694,-0.542220445,0.864839381,0.646464046
1,2.082486767,0.68680457,-1.437063595,0.291948509,4.436608083,0.290785298,0.74058927,2.477752973,-0.810385782,1.870655474
1,0.394640099,0.575990713,-0.287707975,-0.194950912,-1.088696784,-0.0319017,0.059527456,1.117847581,-0.512238648,-1.813209698
0,-0.897998986,0.077916953,0.867274079,-0.101731051,-0.461772626,-0.208749943,1.41835836,-0.156617829,0.390586445,-1.121967715
1,1.425738236,-0.654495861,-1.231592426,0.342693241,0.255957197,-1.306930179,0.118050869,1.349577994,-0.917158292,-0.210475888
1,1.869875457,0.318004716,-2.063790438,0.108196642,0.333998366,-0.816224723,-0.868140088,0.177119351,-1.284036433,0.370182354
1,-0.575088983,1.20104097,0.657759576,-0.118377749,0.348479405,-0.29478504,-0.378494663,-0.280749157,-1.027783228,-0.315046249
0,-1.177342085,-0.602251982,1.182282735,-0.286369802,0.02739222,3.342072562,0.409445074,-0.32057991,0.948622466,1.310366107
0,-0.823153547,0.506940986,0.847557965,0.086446821,0.497284729,0.32796004,0.271231034,-1.24399142,0.33926306,1.52013104
0,-0.70069783,-0.903272249,0.856807838,0.475049516,-0.132756877,2.107186317,-1.485142238,-0.132421103,1.271518365,1.170065371
0,-0.489265499,0.236354871,0.564457507,-0.249994744,-0.126436379,0.348872689,0.64376551,-0.636012137,-0.136903957,0.701367125
0,-0.831817082,-0.916572658,0.706698487,0.281695449,-0.598960358,0.27124257,1.118766099,-0.801212348,1.096297814,-0.29684577
0,1.237065223,0.387886141,-0.886287072,-0.579223624,-0.129784238,-1.252415059,0.280351014,-0.205558897,-0.471611601,-0.832070207
1,1.929037044,0.069414104,-2.001465396,-0.190151047,0.402170503,-1.350385773,-0.52121674,2.857483807,-0.958506165,-1.127462324
0,0.374681482,0.808374917,-0.113596083,-0.371949301,0.431427031,0.318829042,-1.592581411,-0.194685643,-0.687204763,-0.042073392
0,-0.49639968,-3.192758475,0.287322556,0.938313476,-0.850909338,0.674636684,1.820106284,-1.264274702,3.124793742,-0.473443732
1,-0.906299895,1.143596462,1.018411494,-0.132669994,-0.071462776,-0.118654169,-0.499670673,-0.126306166,-0.749196495,0.409535744
0,-1.358481546,-0.430080942,1.255440638,-0.669098289,0.328442547,1.887848521,1.249392013,-0.593364892,0.702546936,0.17618109
0,-0.595774603,-1.39810282,0.4993417,-0.716703596,-0.714841244,1.952429722,1.625285182,-1.345205265,0.637308141,-0.950080324
0,-0.783553582,1.188083501,0.825574306,0.99331167,-0.319574006,1.438555857,0.270110922,-0.6083167,0.426220932,-1.205001383
1,-0.253130003,0.378461245,0.40080277,-0.291269636,0.10543088,-0.070384984,-0.912167585,-0.940737891,-0.631627782,-0.803189604
0,-0.742525677,0.306708112,0.666839867,-0.557436369,-0.518449465,1.152701865,0.996567337,-0.783417923,0.690423109,-1.475534423
1,0.712909731,1.709315196,-0.61022437,0.007611059,0.573037767,-0.262220466,-3.271486387,-0.238439684,-1.514695099,-0.149481649
1,0.438093816,0.864149746,-0.090314042,0.226675043,-0.103406401,-0.120679653,-0.330221905,-0.347061114,-0.40911985,-0.178995158
0,-1.180459693,0.021911796,1.045490939,-0.355949059,-0.694105932,0.715833047,0.765736575,-0.713701467,0.843295181,-0.944068061
1,-1.014881998,0.437382183,0.970332432,0.390710433,0.218362147,2.374190702,0.702431919,-0.228255823,0.088703363,1.083266247
0,0.116746392,0.890841207,0.096388513,-0.108423678,0.174431277,-1.272888914,-0.041084108,-0.228862705,-0.713484807,1.632620087
0,-0.956514829,-0.58747188,0.771758825,-0.330555081,-1.086539608,-1.650532546,1.106547532,-0.562205028,0.954485758,-0.382826612
1,2.364177823,0.554995004,-2.007061931,0.138800576,1.762960005,-1.198440306,0.211588837,2.102428818,-0.832618552,0.446696422
1,0.09136422,0.231460565,0.029096673,-0.144296387,-0.117027095,0.716686947,-0.426423577,-0.733856011,-0.116825061,0.762563355
1,1.200387532,0.809876973,-1.215090753,0.212002433,0.168776058,-0.995261469,-2.22531872,-0.31986907,-1.443846032,0.589195891
1,-0.432516839,0.56227855,0.509328377,-0.144666754,0.382658989,-0.728407515,-0.462577639,-0.062024832,-0.702793642,0.454091205
1,-0.223604137,0.330421165,0.523761835,0.465328332,0.260657826,1.18612515,-0.02160586,-0.731915242,0.392425142,0.424654214
0,0.304238728,-0.142456142,-0.037710212,-0.073120613,0.944282913,-0.669777215,0.229745897,-0.007659225,-0.347564669,0.037086169
0,-0.959783302,0.160760759,1.078643001,-1.512699057,-0.467815158,-0.741505097,0.968752865,-0.105451554,0.497761772,1.402897439
0,-0.263507188,0.942370287,0.298228657,0.178591874,-0.713090342,0.663027185,-0.646908652,-0.903411158,0.046009005,-1.393709136
0,-1.130257731,-1.249021084,0.790675199,-1.157939123,-1.071514136,-0.353855897,1.858405173,-0.055422323,0.818573838,0.319758223
1,0.778197048,-0.815969147,-0.728235491,0.307231887,0.634623018,-1.226159537,0.532095821,0.978993154,-0.242519212,1.059725825
0,-0.572261655,-0.390666994,0.709005802,0.238874659,-0.171647021,0.921254508,-0.045313178,-0.354768137,0.409873857,-1.09582985
0,-0.738497844,0.155243998,0.916969426,-0.2353645,-0.107063455,2.58611212,0.218619943,-0.073063382,0.351656903,1.289487462
0,-0.550342193,-0.801185622,0.524944013,0.096507874,-0.300208483,1.245833888,0.077238983,-0.736795536,-0.317099145,-0.323800274
0,-0.107153395,-2.36578319,0.05140463,0.207503219,-0.535515232,-0.002899901,-0.347277805,-0.806252055,1.18183679,0.371211442
1,0.473249055,0.266372275,-0.169554792,-0.059867834,0.218000009,0.027722945,-0.486022165,-0.342981927,-0.262392511,0.310065945
0,-0.264830084,2.284360208,0.338152048,0.201373694,0.28895844,-0.421685823,-0.710951169,0.125089499,-1.083770817,-0.640907631
0,0.080575405,-0.711740061,0.022362806,0.472762136,-0.681874046,-0.577863277,0.974425826,-0.192545863,0.330370389,-1.151193639
0,1.316963095,-0.402385045,-0.976906027,0.223347644,0.132649864,-0.149056407,-0.295950076,-0.289224278,-1.061363045,-0.646994641
0,-0.930614738,0.740290822,1.002349218,-0.33296918,-0.344825781,0.694559066,0.614063937,-0.490297515,0.609792979,-0.139184628
0,-0.348505308,0.073845325,-0.346893176,0.308068004,-1.1816059,-1.120477214,0.231889862,1.060001841,-1.350586883,0.801450698
0,-0.489914117,1.585804678,0.696950128,0.011461173,0.278541457,1.543473198,-0.688098945,-0.557919584,-0.138652488,-0.489291986
0,0.199934068,0.307017979,0.178891999,-0.188347382,-0.028012524,-0.319078829,-0.113139691,-0.82155319,-0.619173243,-0.276944514
1,0.805178597,1.655790038,-0.702613616,0.000551706,0.709278367,-0.319956984,-1.486826142,-0.501033312,-1.449812699,0.5340807
0,1.204027338,-0.795980789,-0.898925482,0.145096923,-0.104331138,-1.684304919,0.582451325,0.847019893,-0.795627787,-0.06239645
1,2.403247089,0.559445911,-2.585407806,-0.268923351,1.857865686,-0.605283307,-0.407473022,1.244605302,-1.30548146,1.069465142
0,-0.525399325,1.194631995,0.623802918,-0.048037502,-0.108415222,0.341471998,-2.473530882,-0.598690997,-0.895705951,0.009121076
0,-0.690342037,0.47126646,0.708701468,0.723758693,-0.346989251,-0.043586137,1.601547769,-0.067644996,1.044959679,-0.665431875
0,-0.838718514,1.596573708,1.047625764,0.276961316,0.038722334,1.240933472,-0.97485292,0.030439452,-0.034960706,-0.544425233
0,-1.017207995,-0.070139117,0.830412927,-0.265491086,-0.307616121,-0.186981546,1.028907175,-0.993964365,0.598616438,1.233880852
1,0.092501916,-0.241236622,-0.110323718,-0.376270145,-0.144904411,-0.534297498,-0.56623095,0.100929333,-0.784052556,-0.135261793
