Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,-0.77231647,1.109964923,0.821305337,-0.128961075,-0.064120993,-0.006444098,-1.645473119,-0.63591228,-0.55950862,-1.064654663
0,-0.609077712,0.918368807,0.71644621,-1.214573493,0.441335079,1.139607683,0.883405559,-0.544209701,0.666978372,2.039299843
1,0.501448922,0.186350104,-0.155566593,0.112783509,-0.14734692,0.200719429,-1.383471971,-0.761378258,-0.532450622,0.495913212
0,-1.614273065,-0.453926743,1.472196932,-0.224965709,-0.519781501,1.520989761,0.449098588,-0.700310058,0.787159785,-0.079692801
0,-0.656878779,-0.805527356,0.818877483,0.391273184,-0.179750774,2.125010479,-1.61182871,-0.171177733,1.128832533,1.171141513
0,-0.732603444,-1.238723119,0.665190864,0.124783393,-1.089435183,1.908965548,1.067775639,-1.33537724,0.629645056,-0.925906532
0,-0.525121877,0.744380012,0.622437632,-0.041489345,-0.130254961,0.160958289,-1.18283769,-0.998997804,-0.260102784,-0.09573299
0,-1.159054916,-0.46492806,1.190890635,0.071037555,-0.460960803,1.046620832,0.002059971,-0.550218414,0.591010281,0.330727789
0,0.135504471,-0.20750463,-0.111504148,0.283959967,-0.557279578,-0.552296651,0.348815973,-0.933895918,-0.234821781,-0.341183299
0,-0.634453254,-1.578762562,0.534843525,-1.298532235,-0.615531365,1.92663384,1.497897878,-1.210680094,0.763750497,-0.933436838
1,1.182789538,-0.125148919,-1.138899059,0.094944369,0.075700055,-1.006102726,-0.546488006,-0.003921152,-1.238663392,-0.209849252
0,-1.300139727,-0.43283421,1.290087444,-0.412555854,-0.82481052,3.091134275,1.527642212,-0.691191376,0.902487194,-0.104350109
1,1.728324882,-0.151501995,-1.973149711,-0.675065301,0.773127074,-1.135411746,-0.545171218,1.932478543,-1.623263743,-0.97968406
0,-0.407904958,-0.182107722,0.580751193,-1.37433351,-0.3953601,-0.475091063,-0.324543321,-0.754422508,-0.403908955,-0.129614074
0,-1.096638227,-0.53198161,1.006494846,0.00646977,-0.577266588,-0.244829198,0.338399784,-0.54895767,1.05470302,-0.168059694
0,-1.101216569,-0.677916521,0.953323229,-1.115227402,-1.07342753,1.099037586,1.389068769,-0.574083106,2.051023984,-1.137927026
1,2.084487974,0.099996079,-2.109662568,-0.137084562,0.423867179,-1.377706154,-0.567670622,3.09486365,-0.861437256,-1.146231779
0,-0.926962393,0.185035348,1.046166166,-1.187562454,-0.557834233,-0.760875495,1.046316991,-0.141717377,0.438264178,1.40598474
0,-0.69027161,0.424504565,0.887200882,-0.114130998,0.7592151,0.135269912,0.460969874,-0.985723345,0.31970876,0.211472713
1,-0.005583633,1.160259872,0.21172738,0.23465579,-0.149274358,-0.762994732,-1.20771596,-0.677668098,-1.042015326,-0.508750416
0,0.374126137,0.041723079,-0.067166945,-0.364153443,0.276893988,-0.53385627,0.024900947,0.190042738,-0.498338814,0.090468089
0,-0.539990076,-3.554906148,0.329380762,1.650431528,-0.736881227,0.669798662,1.677447561,-1.136646754,3.731216838,-0.462312487
1,1.442688666,-1.635466277,-1.203118159,-0.77352304,1.501528708,-0.797182646,0.115604411,1.737012091,-0.480404411,-0.123979884
0,1.117308123,0.238408229,-0.9743547,-0.451811409,0.021573819,-1.573587512,-0.344544724,-0.592530446,-0.852068089,0.274445509
1,0.686853529,0.221551101,-0.425522252,0.100485044,-0.632224078,0.128622622,0.464353276,0.537711542,0.080189274,-1.145265733
1,0.074239509,0.218660992,-0.059498293,-0.02486438,-0.874360981,-0.196689524,0.086801613,-0.429323184,-0.437990596,0.94149096
1,1.921770878,-0.096570882,-1.500736204,-0.12493662,0.665186558,-0.457173071,-0.356571425,2.37123889,-0.151568756,0.068412329
0,-0.712396572,-0.313560116,0.689839086,-0.087951028,-0.922705976,2.311004444,1.400360735,0.018866556,1.437994817,-1.504165958
0,-0.437147327,1.511681559,0.655089886,0.023052672,0.284362801,1.553937117,-0.748443311,-0.635973667,-0.129727814,-0.50254905
1,0.019804232,-0.304906092,-0.055968885,-0.691936733,-0.107243536,-0.519307057,-0.521832127,0.112209184,-0.931873399,-0.128041579
1,0.073443356,-0.26077472,0.156986263,-0.109041463,-0.244552261,-0.660433967,0.363136507,-0.085442138,0.484500147,0.760423114
0,-0.289735733,0.104121329,-0.414414907,0.258642546,-1.363283577,-1.144795744,0.248121004,1.13137295,-1.211364531,0.799342819
1,2.204021062,0.387167546,-2.184167704,-0.436878524,1.435260876,-1.528934029,-0.155415477,2.260422804,-1.048629781,1.219713098
0,0.390717196,-0.097244761,-0.097631094,-0.044129234,1.0355928,-0.688211082,0.245798586,-0.034893313,-0.316179396,0.028375857
0,-0.782027647,-0.518951097,0.831927613,-1.320775244,-0.619899323,0.141383802,0.94661742,-0.65086911,2.170627538,-1.105243357
1,-0.387840327,0.755790941,0.492011699,0.072384108,-0.212738249,1.834224976,0.10867919,0.535025589,-0.230870348,-0.641755434
0,-0.616197186,-0.038517179,0.660684099,-0.554159552,0.13426713,1.057323199,0.614612682,-0.849354605,0.490981507,1.716433262
1,1.324907392,0.789330805,-1.303955958,0.18233926,0.160502314,-1.017945092,-2.413613975,-0.375937695,-1.294597188,0.585254596
0,-0.856535034,0.341205413,0.919848847,-0.615950862,-0.102122591,0.242418095,0.896343961,-0.544501964,1.308463524,-0.502093944
0,-0.732675247,-0.396822959,0.636468633,0.639038221,0.661746405,-0.259812154,0.695746601,-0.528559996,0.112588223,1.046247753
0,-0.268479006,-0.83011957,0.349162388,1.556115346,-0.810450881,-1.297345494,0.308243196,-0.842849546,-0.963178364,0.792591533
0,-0.441299171,0.626056646,0.627108275,0.458684413,0.046737729,1.221384771,-0.343632499,-0.066304276,-0.1876242,0.05622977
0,-0.492410112,-1.607918844,0.172057118,0.095248975,-0.944599111,0.093560544,1.634079314,-0.815596769,1.971593491,-0.81826959
0,-0.873748579,0.874612931,0.968328035,-0.02896382,0.218904517,0.707464675,-0.068294636,-0.327882902,0.707708309,-1.158937253
0,-0.165090773,-0.794523734,-0.182841194,0.706555525,-1.030284623,-0.424263216,1.107283686,-0.066602233,2.071769232,0.092759145
0,0.195265837,0.864704548,0.039764268,-0.072169871,0.166883726,-1.29919744,-0.047574025,-0.276526321,-0.642758672,1.637691687
1,-0.610777494,0.31714981,0.435427296,0.474110981,0.852168945,-0.915218053,-0.067784086,-0.063612621,-0.556257152,3.316410588
0,-0.979384063,0.5941628,0.905009414,0.037611036,-0.359469645,0.370372062,0.618359188,-0.392943962,-0.069016619,-0.157595984
0,-0.770122199,0.131669377,0.939556727,-0.440866428,-0.073495766,2.549922829,0.201496748,-0.046955182,0.422980511,1.280230633
1,1.176433712,0.799842717,-0.850116691,-0.071562452,0.577526155,0.032413528,-1.914280174,-0.544276854,-0.685776031,-0.944261306
0,0.121926399,0.298791787,0.224303261,-0.357089783,-0.002995627,-0.30761832,-0.104257281,-0.731655723,-0.735179271,-0.268085757
0,-1.186948884,0.087535974,1.025337203,0.82095671,-0.145715206,1.213898115,1.051004933,-0.09796445,1.327503515,0.78505416
0,-0.700482212,0.320905198,0.624239404,-0.428813185,-0.614970543,1.158063593,1.076446608,-0.882298192,0.61021208,-1.497310458
0,-0.436471175,0.255409771,0.519340111,-0.184617415,-0.172618655,0.343739046,0.694279229,-0.721278557,-0.128167271,0.698394743
0,-0.746133616,-0.214155693,0.642945472,0.220068452,-0.907930981,1.477937211,0.681166431,-0.523463651,0.640347273,-0.193617467
1,2.349323725,0.247945835,-2.477152567,0.047450197,0.856760885,0.195988037,-0.679201835,0.546024067,-0.862163447,0.312928513
0,-0.158918985,0.227338988,-0.200195359,0.233979016,-0.662461572,0.584004413,0.27719964,1.208130021,-0.284571524,-0.854051578
1,0.912921893,1.576834508,-0.778880257,0.014387464,0.770411079,-0.333823347,-1.613652774,-0.573833591,-1.299922366,0.52966333
0,0.93934897,-0.298543462,-0.748282452,0.396230303,0.245955412,-1.945003401,0.603986621,-0.400394217,-1.320865343,-0.098441717
0,-0.562269763,-0.615905823,0.453823093,-0.904711967,-0.705154921,-0.64060939,1.507224598,-0.811873354,0.582417177,-1.38987409
0,1.328701707,-0.705644253,-0.980018188,0.129197326,-0.147674857,-1.715985188,0.627861542,0.898720783,-0.716070283,-0.071966073
1,2.317816567,0.746775593,-3.037769014,0.058402003,0.546220483,-0.842102754,-1.715692781,0.707619999,-1.589458178,0.530913981
0,-1.0489038,-0.355032699,1.00669299,-0.083792245,0.048276203,1.171744158,-0.549644401,-0.811995616,0.406898796,-0.731255271
0,-0.417533075,0.153750702,0.413011207,0.232023715,-0.351456837,0.539364593,-0.282543801,-0.225252866,0.252165042,-0.875189289
0,-0.923555174,-0.511532654,0.731737654,-0.248605151,-1.256009724,-1.681771858,1.195581033,-0.640654899,0.845884785,-0.395164049
1,-0.61479005,1.283224536,0.688362561,-0.232415594,0.332771872,-0.283722988,-0.348811903,-0.236941153,-1.222633903,-0.305746851
0,-0.371964395,-3.574800646,-0.159387791,-2.324907546,-0.283933523,0.411415924,2.405324043,-0.28898843,3.148105787,3.688761188
0,-0.29771023,-0.103253602,0.208839425,-0.118799053,-0.674628944,-1.394529548,1.093036622,-0.396466753,0.818282328,-1.044451286
0,0.159665838,-0.401974966,-1.051397981,0.609044783,-0.731241381,-0.379367837,0.699578881,1.321310401,-0.741715309,-0.661569114
1,0.926903397,0.002615238,-0.79334606,-0.854188302,0.904408968,-0.241158542,-0.150925586,-0.528977426,-0.599564668,0.309540387
0,1.194632199,-6.44092508,-3.401503637,7.250952504,-2.042396502,-0.192354231,-0.809545981,-0.594328619,5.883871901,-3.32873263
0,0.199888292,-0.550193405,-0.165132596,-0.213476537,-0.915513844,-0.064947932,0.092140548,-0.367445651,-0.551827858,1.088277274
1,0.168806195,0.250853411,-0.029181852,-0.100662968,-0.162001115,0.716355751,-0.464987325,-0.828158927,-0.1102471,0.760119574
1,-0.461120613,0.061879699,0.388673487,0.667522408,-0.60381331,-0.340212356,-0.336895943,-0.363546902,-0.465674655,0.179138842
0,-0.252327206,-0.009179741,-0.173299951,-0.355198341,-0.2749294,-0.542331366,0.352542078,-0.173518448,-0.382080005,-1.477544609
0,-0.10695727,1.099857067,0.363083668,0.03211622,0.078708265,0.135605434,-2.439738584,-0.209077469,-0.335003432,0.535429899
0,1.178683497,-0.562680218,-0.888913707,0.080005418,-0.113963929,-1.121397637,0.720816074,0.768709832,-0.563515299,0.272015002
0,0.511797159,-1.104538127,-0.45242901,-0.151722068,-0.162219486,-0.693647916,0.412087976,-0.523231289,-0.39422528,0.157462453
1,1.460083572,-0.38904875,-1.229857985,-0.248134797,-0.077474871,-1.61069777,0.249373887,2.082827378,-0.262290578,-0.068423381
0,-0.38121755,0.139247131,0.653755438,0.232005586,-0.158618373,0.13562218,-0.44101141,0.148215866,-0.176813993,-0.575837862
1,-0.016426071,1.164077018,0.238107557,-0.437372195,-0.026733869,0.079872204,-1.432121976,-0.151155219,0.021782667,-0.452441481
0,-0.843219428,1.039193396,0.882725644,-0.323960132,-0.287869298,-0.314292341,0.592755821,-0.772220888,0.24108388,1.213603966
0,-1.331832297,0.697556626,1.16730448,1.704587757,-0.747339309,0.354921306,1.500839334,-0.439789107,0.912405019,-0.113409449
0,-0.667020172,0.798979741,0.862146355,0.219948148,0.187834787,0.04603689,-1.817802399,-0.354049896,-0.551384308,-0.030761462
0,-0.476184454,-0.530626737,0.504390744,-1.689495659,-0.368234309,-0.207666198,0.788085207,0.162044732,0.229016546,2.463897663
0,-0.890461178,1.62940288,0.943329822,0.068288973,-0.214723448,-0.04729214,-1.113981136,-0.207881804,-0.822350336,0.150752784
0,1.120313936,0.496873968,-1.123657706,0.197382227,0.024206262,-0.375901099,-0.597625816,-0.363281707,-1.015095602,0.858470941
0,-0.790810004,0.27817567,0.833812704,-0.451940995,-0.27602341,-0.403826684,-0.636368727,-0.694500559,-0.36942585,-0.799764118
0,0.296334517,-0.295164899,-0.271115035,-0.310112518,-0.109279033,-0.542701716,-0.014805613,-0.404564085,-0.860612492,0.059153419
0,-0.209991665,-0.411946958,0.265392646,0.119880507,-1.008831822,-0.522884213,-0.046324028,-0.401120659,-0.708874206,-0.991633446
