Label,log.sigma.1.mm.3D_glcm_MCC,log.sigma.1.mm.3D_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.3.mm.3D_glszm_SizeZoneNonUniformityNormalized,wavelet.LHH_glszm_SmallAreaEmphasis,wavelet.HHH_glcm_MaximumProbability,log.sigma.2.mm.3D_glcm_Imc1,wavelet.HHL_glcm_MaximumProbability,wavelet.HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet.LLH_firstorder_Kurtosis,wavelet.LHH_glrlm_RunEntropy
0,-0.595774603,-0.635639511,0.069701055,-0.040069471,2.129056961,1.625285182,1.730874438,0.035863359,-0.950080324,-1.39810282
0,-0.783553582,-0.668596947,-0.628093554,1.510436752,-0.968072632,0.270110922,-0.515927142,-0.18742445,-1.205001383,1.188083501
1,-0.253130003,0.214370439,-0.835268049,0.998804563,-0.258293242,-0.912167585,-0.803217158,0.879178084,-0.803189604,0.378461245
0,-0.742525677,0.943160219,0.162463951,0.408106704,-0.621292596,0.996567337,-0.821754668,-0.87540621,-1.475534423,0.306708112
1,0.712909731,-0.324807871,-0.2730172,0.993210936,-0.961242933,-3.271486387,-0.787311445,-1.023045776,-0.149481649,1.709315196
1,0.438093816,-0.655336618,-0.075637117,0.453511029,-0.244321531,-0.330221905,0.223704595,1.192691277,-0.178995158,0.864149746
0,-1.180459693,-0.562103819,-1.085272785,0.696004517,-0.064559216,0.765736575,-0.08724887,-0.234729731,-0.944068061,0.021911796
1,-1.014881998,0.381381639,-0.790262332,1.069563603,0.13805089,0.702431919,-0.114458958,-0.098384281,1.083266247,0.437382183
0,0.116746392,-0.619612907,-0.513287515,1.505170934,-1.127512189,-0.041084108,-0.622614504,-0.391561376,1.632620087,0.890841207
0,-0.956514829,-0.021147675,0.485842053,-2.02431406,-1.681595372,1.106547532,-0.135469045,0.779548281,-0.382826612,-0.58747188
1,2.364177823,-0.975910345,1.215803659,0.087243848,-0.343372145,0.211588837,-1.245924273,-0.546703677,0.446696422,0.554995004
1,0.09136422,-0.243296966,-1.078426699,0.713431515,0.509263178,-0.426423577,-0.435763103,-0.400398698,0.762563355,0.231460565
1,1.200387532,-0.418268911,-0.01938453,0.714913064,-0.526730629,-2.22531872,0.205727529,-0.532724282,0.589195891,0.809876973
1,-0.432516839,-0.481216511,-1.076522698,-0.222014892,-1.090523885,-0.462577639,-0.372428888,0.837537886,0.454091205,0.56227855
1,-0.223604137,0.235961677,-0.171308585,1.376734245,-0.365927489,-0.02160586,-0.332814086,-0.253693004,0.424654214,0.330421165
0,0.304238728,-0.298764536,-0.431852573,-0.342696991,-0.917686039,0.229745897,-1.434655788,0.311105047,0.037086169,-0.142456142
0,-0.959783302,1.681450885,-0.583345018,-0.745794564,1.757463229,0.968752865,1.169984208,-0.040766981,1.402897439,0.160760759
0,-0.263507188,0.530804372,-0.783644438,-0.640131818,0.08799068,-0.646908652,0.469107396,-0.311585571,-1.393709136,0.942370287
0,-1.130257731,4.221247816,0.069701055,-0.570158334,2.364759924,1.858405173,0.746085435,-0.108295735,0.319758223,-1.249021084
1,0.778197048,-0.16741247,0.730064295,-1.141924105,-0.71938191,0.532095821,-1.108218731,0.63468566,1.059725825,-0.815969147
0,-0.572261655,0.706356146,-0.944668099,-1.826171648,-0.201678235,-0.045313178,-1.247758234,0.772033569,-1.09582985,-0.390666994
0,-0.738497844,-0.13531642,-0.707262556,0.053723989,0.415321932,0.218619943,-0.103728269,-0.656987106,1.289487462,0.155243998
0,-0.550342193,-0.610124818,-0.523731031,1.237160865,1.158989445,0.077238983,2.163261352,0.041282252,-0.323800274,-0.801185622
0,-0.107153395,-0.815406543,0.028263,-3.775063867,-1.269278999,-0.347277805,0.242346405,0.730739495,0.371211442,-2.36578319
1,0.473249055,-0.127613771,-0.590622464,0.57769641,-0.999611247,-0.486022165,-1.167761073,-0.470174622,0.310065945,0.266372275
0,-0.264830084,0.195068982,-0.27881348,0.15208917,-0.87451976,-0.710951169,-0.133167802,-0.93439909,-0.640907631,2.284360208
0,0.080575405,-0.444052605,-0.628093554,-1.106861778,-0.346082972,0.974425826,0.811533081,-0.272607942,-1.151193639,-0.711740061
0,1.316963095,-0.847287502,-0.784068905,0.085681554,0.387560814,-0.295950076,-1.387966989,-0.4380759,-0.646994641,-0.402385045
0,-0.930614738,0.818631453,-0.490991984,-0.213526684,-1.190735873,0.614063937,-1.11518258,-0.258763047,-0.139184628,0.740290822
0,-0.348505308,1.970383552,1.778383365,0.21236356,1.619565485,0.231889862,1.595692441,0.855743766,0.801450698,0.073845325
0,-0.489914117,-0.579797576,-0.313044431,-0.431000613,0.134017858,-0.688098945,0.300347451,-0.867624955,-0.489291986,1.585804678
0,0.199934068,1.624217887,-0.557049326,0.605903101,-0.94671574,-0.113139691,-1.116081387,-0.478048399,-0.276944514,0.307017979
1,0.805178597,-0.247913809,0.189640224,0.516722284,-0.342076799,-1.486826142,-0.827746883,-0.543368707,0.5340807,1.655790038
0,1.204027338,-0.025174146,0.642313886,1.025364171,0.113297729,0.582451325,-0.435619874,0.562519789,-0.06239645,-0.795980789
1,2.403247089,-0.931272587,1.051596659,-0.550802063,0.82893275,-0.407473022,-0.420275786,0.480021088,1.069465142,0.559445911
0,-0.525399325,-0.318209504,-0.915746247,0.835904174,-0.265674275,-2.473530882,-0.241338373,-0.381298746,0.009121076,1.194631995
0,-0.690342037,-0.384389783,0.162463951,-0.680812934,-0.202758241,1.601547769,-0.849422287,0.527258517,-0.665431875,0.47126646
0,-0.838718514,-0.229901587,-0.571691751,1.151578968,-1.116888239,-0.97485292,-1.271460632,-0.306852181,-0.544425233,1.596573708
0,-1.017207995,1.771896933,-0.548288761,0.913344129,-0.452850198,1.028907175,-1.02635992,-0.252790815,1.233880852,-0.070139117
1,0.092501916,-0.756586733,-0.419498256,0.514240186,-0.519802041,-0.56623095,-0.668310782,-0.433677602,-0.135261793,-0.241236622
