Label,log.sigma.1.mm.3D_glcm_MCC,wavelet.LHH_glrlm_RunEntropy,log.sigma.1.mm.3D_glcm_Imc1,wavelet.HLH_glcm_Correlation,wavelet.LLH_glszm_GrayLevelVariance,wavelet.HLL_firstorder_90Percentile,log.sigma.2.mm.3D_glcm_Imc1,wavelet.LLH_glcm_Correlation,wavelet.HLL_glszm_ZonePercentage,wavelet.LLH_firstorder_Kurtosis
0,-0.683322409,0.528302021,0.901009044,0.291059652,-0.401103424,0.429372148,0.232805718,0.113884796,0.145272036,0.180439717
0,-0.70452503,-1.342677424,0.615399417,0.139817578,-0.99300175,1.862305416,0.965237073,-1.248931009,0.684404246,-0.939871942
0,-0.279691446,0.09976616,-0.438302504,0.308345786,-1.235686718,-1.152097665,0.208564294,1.009260986,-1.378379685,0.770602661
0,-1.150805392,-0.473378485,1.07745289,0.015411683,-0.617854607,-0.223622241,0.390492698,-0.571093447,0.908992576,-0.14490009
1,2.062943897,-0.146464473,-1.746737324,-0.066392229,1.202206102,-0.978079628,-0.119342369,2.84526127,-0.148562578,1.16208592
0,-1.072868196,0.604262336,1.144696315,0.611043478,-0.345298315,1.165274951,-0.235985161,-0.507756318,0.81859424,-1.065756549
0,0.520080127,0.298768807,-0.645096977,-0.41054022,0.478649705,-1.183713489,-0.104081414,-0.401621004,-0.965659266,0.914639392
1,-0.681647417,-1.749584502,0.520373087,-0.273940945,0.063670624,-0.205735243,0.465928092,-1.356246345,0.480987291,3.21423768
1,-0.385498516,0.677316185,0.414458812,0.216742819,0.461333478,0.013634328,-0.808017011,0.483622501,-1.14349945,2.022305441
0,-1.248950527,-0.477015517,1.225302351,-0.536690663,-0.75849087,3.029237836,1.389767726,-0.659209614,0.990113886,-0.125351191
0,0.899343393,-0.332764388,-0.764159296,0.481568293,0.190423938,-1.941991896,0.537085373,-0.392998703,-1.501071341,-0.119493398
0,-1.100588946,-0.312680464,1.077657357,-0.035245154,0.083558761,1.216572626,-0.573083202,-0.858636993,0.36596917,-0.714685159
0,0.660773732,-0.684561546,-0.577877524,0.608824966,-0.498889666,-0.697410096,0.149311017,-0.384341669,-0.751764318,-0.727455611
0,-0.588651692,-0.549595145,0.507145209,-0.495961617,-0.761254207,-0.626002109,1.658730744,-0.858503341,0.513097863,-1.381009939
0,-0.898217698,0.319615526,0.98804199,-0.333903146,-0.085081541,0.271749952,0.995892262,-0.56622263,1.121707912,-0.482842602
0,-0.10966459,1.008593032,0.41351026,0.02980498,0.117681854,0.163156179,-2.623937465,-0.199548733,-0.255932108,0.56682046
1,2.316635925,0.315155462,-2.14729105,0.306700214,1.702211827,-0.51047727,-0.175408956,2.2340629,-1.109303244,0.645172922
1,1.011256884,-0.957128254,-0.878040801,-0.205725156,0.436192046,-0.936063655,0.009565324,0.58908956,-0.321223267,1.930162908
0,-0.436726448,-0.800419094,0.440761956,0.828390118,-0.375790296,-0.499478375,-0.486242789,-0.295144967,-0.24552203,-0.384837694
0,-0.262593239,0.00140955,-0.139989527,-0.187563649,-0.278847671,-0.526085289,0.405837851,-0.160676901,-0.295394155,-1.469706219
0,-0.75377239,-1.097641846,0.379441171,-0.158409246,0.022047246,-0.438209045,1.118385288,-0.355419014,-0.036053509,1.172872427
0,-0.839922559,0.927405332,0.911263174,-0.053749628,0.166451383,0.676290012,-0.083538125,-0.326618057,0.771871267,-1.170907027
0,-0.887700967,-0.561551045,0.680349497,-0.330277299,-1.140620426,-1.682152997,1.083221964,-0.612945883,0.926692956,-0.413674649
0,-1.235419406,-0.474543025,1.157078503,-0.346119843,0.079398161,2.941795308,0.374538297,-0.169660901,1.524716232,-0.21382988
0,0.2244208,-1.771219762,-0.281509536,-0.836500191,-0.814452991,-0.624563886,0.913105532,-0.326945936,0.103141439,-1.256145316
0,-0.829185124,0.103837788,0.775864751,-0.101453269,-0.515853444,-0.240370394,1.395032792,-0.207358684,0.362793643,-1.152815752
1,2.213409658,0.57658151,-1.729528906,-0.023038296,2.777812459,-2.160212393,0.386930027,2.692848034,-1.358771399,2.012109572
0,0.151409932,-0.443867434,-1.060001931,0.749500983,-0.675569721,-0.396534928,0.625332371,1.183139652,-0.852154903,-0.677798266
0,-0.758430744,0.61124055,0.915636378,-0.191192202,-0.343635758,-0.284927617,-0.502552918,-0.192099598,-0.24743277,0.148261463
1,2.441188753,0.687938365,-3.095864692,0.044557084,0.641897501,-0.830855396,-1.838308667,0.802551705,-1.307481733,0.562251705
0,-0.933364835,0.13133257,1.04291034,0.113531218,-0.488103092,-0.146307062,-0.401401802,-0.032774011,0.039443317,-0.780721741
0,-0.333643946,2.258439373,0.429561376,0.201095912,0.343039258,-0.390065372,-0.687625601,0.175830354,-1.055978015,-0.610059594
