Label,log.sigma.2.mm.3D_glcm_ClusterShade,log.sigma.3.mm.3D_glrlm_LongRunHighGrayLevelEmphasis,log.sigma.1.mm.3D_glcm_Imc1,log.sigma.3.mm.3D_firstorder_Skewness,wavelet.HLL_glszm_ZonePercentage,wavelet.LHL_glcm_Correlation,wavelet.HLL_firstorder_Skewness,wavelet.HLL_firstorder_90Percentile,wavelet.HLH_glcm_InverseVariance,wavelet.LLH_glcm_Correlation
1,-1.049892138,0.854967052,-1.462597816,-0.325107929,0.198734729,2.487662873,-1.184606168,-0.570561557,-0.052039948,1.114684974
1,0.04403922,0.408517542,-0.736073471,-0.418264298,-0.970083675,-0.367027624,0.039707098,-0.113336898,0.680593393,-0.500703145
0,0.08703746,-0.276251073,0.214890621,0.148343855,0.282470776,-0.418501299,1.099693227,0.674999473,0.214226523,0.119746359
0,0.074009359,-0.121628104,-0.027295747,-0.50175068,-1.298907965,-0.30949051,-0.591360139,-0.736934806,0.959587443,-0.834005693
0,0.331036744,-0.535296772,1.151984681,0.567946457,0.761918142,-0.942806847,-0.097301784,0.354508715,-0.431626728,-0.502495186
1,0.066639048,0.806695882,0.338936677,-1.481621935,-0.760123805,-0.272817832,-0.055175865,0.333440077,0.408398707,-0.105409467
0,0.329915314,-0.543740885,1.120226719,0.255729121,0.589119758,0.720648188,1.347375309,2.279887783,-1.33819698,0.038829618
0,0.092958888,-0.310013021,1.272701605,0.114021198,-0.111886098,-0.151133619,3.386629609,0.073784241,1.592000959,-0.160335619
0,0.332364176,-0.558351816,0.124978666,3.698730334,1.649785356,0.362988257,-0.4046019,0.088789735,-0.92017009,-0.913314498
0,0.329530662,-0.50296415,0.738639734,0.744127051,-0.272325944,-0.3824096,0.132527079,-0.623725229,0.195109009,-1.392541919
1,0.07768814,-0.259289325,0.210797906,-0.659994196,0.549567485,-0.201596956,-0.550902525,-0.642358104,0.351937381,-0.053934261
0,0.093092715,-0.239021475,1.282066424,0.387764193,0.771589071,-0.083449455,-0.308109554,1.012683186,-1.366878544,-0.384838673
0,0.327007483,-0.442147287,0.807851079,-0.201282348,-0.312579582,-0.086286623,-0.767267945,-0.416891477,-0.673249205,-0.780936512
0,-2.216932091,1.325296526,-1.297183584,-0.400488898,0.409963653,2.697064569,0.289926359,-0.128261109,0.532111515,2.865112335
1,-4.684549326,1.677712719,-2.742669664,0.138951831,2.115922509,5.235150551,-0.07930595,-0.940365442,0.770485256,3.874752908
1,0.070063193,-0.183674788,0.523761835,-0.918330213,0.392425142,-0.278977607,1.650114844,1.18612515,-0.307699658,-0.731915242
1,0.072955576,-0.101163217,0.713730651,-1.455234165,-0.531003131,0.639221402,0.038038865,-0.086907963,0.734853245,-0.418038877
0,0.089146815,-0.314587212,0.642502128,0.840573763,0.471612756,-0.572200278,-1.107337371,0.194675782,-0.751763736,-0.416165791
0,0.31991684,-0.405537198,0.687155245,-0.805536444,0.07242208,-0.416186746,-0.207878724,0.39531291,-0.256116111,-0.397399499
0,0.321010494,-0.230582165,0.623802918,-0.727189481,-0.895705951,-0.543402758,0.391323725,0.341471998,0.217320793,-0.598690997
0,0.329530968,-0.432966158,0.916969426,-0.686541883,0.351656903,-0.456006381,0.732664961,2.58611212,-0.329789781,-0.073063382
1,0.301580581,-0.182824521,-0.679343667,-0.716754141,-1.064136695,-0.577821431,0.293799803,-0.681716239,1.164108551,-0.417556882
0,0.096136705,-0.34867321,-0.120875797,3.385546348,2.32804446,-0.988324804,-1.033145472,-0.409231225,0.209364833,-0.036687227
0,0.325869085,-0.424820277,0.635017782,0.599911404,-0.151730007,-0.21307864,-1.247051414,-0.235031829,-0.881740461,-0.244949173
1,0.09245742,-0.326953852,0.856918049,0.63229799,1.612477953,-0.161494101,0.096176136,0.687845289,-1.045817344,0.209464892
1,-0.066445958,0.538898776,-2.363980937,-1.075810018,-1.18932122,0.064415986,-1.461500478,-0.389490251,0.458080154,0.27928353
1,0.116089152,3.800245224,-3.619892036,0.49311803,-1.536422046,0.83053319,-0.907868727,-0.42468477,0.561878742,1.296330518
1,-0.081237623,0.217716245,-1.142770672,0.271890138,-0.287184219,0.918557403,0.266219609,-1.580374492,0.421478804,1.931012932
0,0.037181316,-0.070488982,-0.594400514,-0.908476795,0.015860937,0.238719468,0.398106258,0.518635231,0.137687313,-0.088664654
1,-0.028169504,0.192779833,-1.335671097,0.036321545,-0.714462519,1.048772787,-0.242839716,-1.468722098,-0.238300343,2.756999397
0,0.092607318,-0.246236031,-0.453103108,0.147033668,0.11225575,-1.187156035,-1.221288507,1.193704083,-1.559648185,0.756304596
1,0.093184269,-0.242477679,0.723714137,0.230150502,-0.347253434,-0.741924523,-0.596896795,-0.597333308,-0.237215373,0.066013021
0,0.330625451,-0.473715044,0.335083395,0.827859741,0.081765667,-0.852921656,-1.109047462,-0.70485705,-1.26794274,0.069354237
0,0.314737473,-0.413036148,-0.332335249,0.047906871,-0.724317934,-0.556433143,-0.223132369,-0.558082265,0.515386244,-0.463988469
1,0.084820795,-0.271530624,-0.287707975,-0.264426137,-0.512238648,0.137646342,0.031987324,-0.0319017,-0.288056454,1.117847581
1,-0.21241264,0.11137391,-1.294078883,-0.346881926,-0.405607621,0.759205254,-0.142354131,-0.816806692,-0.955781738,1.877104965
0,0.32892317,-0.375629464,0.823337837,-0.640484551,0.222610853,-0.414713489,-0.631741068,0.221566964,-0.215523218,-0.333003674
1,0.04000213,0.213947818,-0.169554792,-1.394700996,-0.262392511,-0.460844095,0.182878074,0.027722945,0.330027921,-0.342981927
1,0.163387041,-0.137955355,-1.231592426,-0.054573689,-0.917158292,1.796984029,-1.517776722,-1.306930179,1.061766966,1.349577994
1,0.090328414,0.201030508,0.186619657,0.148695379,-0.671224383,-0.269876887,-0.551172155,0.265643531,0.011199064,-0.167140255
0,0.091943239,-0.312568408,1.002349218,1.294516087,0.609792979,-0.703885864,1.110467324,0.694559066,0.424584365,-0.490297515
0,-0.09638066,0.127187609,-0.898925482,-0.488511406,-0.795627787,1.03718278,-1.395167535,-1.684304919,0.263681592,0.847019893
0,0.083006102,-0.154347091,0.665081326,-0.646596666,-0.284732875,-0.120294394,-0.036305323,0.16844769,0.422056003,-0.890250844
0,0.331216986,-0.428341657,0.409904824,0.370419546,0.234212151,-0.364171402,0.268630108,1.115522054,-0.75889629,-0.06318458
0,0.282990225,-0.343296687,-0.729979558,-0.603406909,-0.281213117,-1.002905432,-0.095042741,-0.276456994,1.093993348,-0.443331563
0,0.093497859,-0.274052939,0.685097105,1.161629407,0.724188491,-0.145607173,1.550520611,1.468452812,-0.25240807,-0.454922037
1,0.079267599,-0.098638793,1.109911783,-1.656917746,0.168185092,-0.545218113,2.023322697,1.284947791,0.621641884,-0.531094589
0,0.091704905,-0.337025947,0.708701468,0.484981511,1.044959679,-0.993141545,1.205760348,-0.043586137,0.191165269,-0.067644996
0,0.331284145,-0.496109128,0.488265203,1.876242936,0.222899762,-0.836694657,-1.262175973,-0.528066246,0.012263241,-1.005724375
0,0.092787867,-0.357050165,-0.044309876,2.084730679,5.856527571,-1.436488921,0.058998062,-1.060837725,-8.227864898,0.537789663
0,-0.174488286,0.136325414,-0.810006945,-0.219349684,-0.624695505,1.412412086,-0.477596326,-1.097380673,0.993858317,0.728001076
0,0.332090619,-0.461032429,0.690592276,1.527497702,0.248282007,0.162741216,0.942236638,1.264512712,-0.805601862,-0.328690303
0,0.311334822,-0.399519711,-0.044690503,-0.791169749,-0.708262171,-0.444238566,-0.417964721,-0.828809499,0.580971445,-0.712178039
0,0.086174041,-0.275676104,0.125583252,0.367063634,-0.527978572,-0.22066387,-1.035511022,-0.588014994,0.035354199,0.00733478
0,0.090866948,-0.104526247,0.695647699,0.118641535,-0.19141083,-0.195868695,-0.020217965,0.143438124,-0.128798285,0.159968483
0,0.330275129,-0.469112389,0.300846838,-0.427659838,0.327165761,-0.2043168,0.407315003,-0.123185685,-0.794164486,0.281498674
1,-0.389508132,3.572566365,-2.750243593,-0.595786741,-1.482590116,1.320913305,-0.502933787,-0.154699854,0.815658655,0.465396667
0,0.08636919,0.523260302,-0.000621966,-4.848655156,-1.392353048,-0.719211732,-1.621449734,-0.595701495,0.471907102,1.186043113
1,-0.523357448,1.38077609,-2.360137912,-0.059662423,-0.959319836,0.464595059,-0.766196139,0.203025959,0.894326996,0.524142893
1,0.080955352,-0.16725903,-0.000492362,-0.477335063,-0.484049665,-0.080106614,0.038916637,-0.184590602,0.81838635,-0.368740936
0,0.331002202,-0.487960633,0.809599716,0.656386701,0.117479234,0.17780691,-0.402016202,0.397751697,-1.343269735,0.063143941
0,0.091323112,-0.281498672,0.706808745,0.731471906,0.712197048,0.70741333,1.056968584,1.893925867,0.173704842,-1.198190154
0,0.091443934,-0.273835888,-0.346893176,-0.855357893,-1.350586883,-0.850136547,-1.605714863,-1.120477214,0.186639754,1.060001841
0,0.330900417,-0.411875381,0.986043562,1.332586576,0.881199774,-0.205207947,-0.613546271,-0.255242692,-1.453865553,-0.621834302
1,-1.53104522,1.353462427,-1.655327996,-1.509000438,-0.120769776,0.533411885,-1.954872733,-0.946459177,0.614464153,2.896002125
0,0.088966332,-0.25330592,1.236105643,-0.241644308,0.846387042,-0.254666528,-0.562339483,1.196895402,-0.698332618,-0.457015463
0,0.306110838,-0.354074589,-0.736506305,-0.236337825,-0.993452068,-1.620062856,-0.440132656,-1.21533394,0.895316416,-0.452361859
1,0.092166254,-0.277754249,0.611782415,0.190907762,0.508780093,1.275125907,-0.070042041,-0.174114792,-1.228082399,-1.30550549
1,0.086549479,-0.120360333,0.50586814,-1.757569988,-1.115706648,0.026104024,-0.83335857,0.045254779,0.10903568,0.534363356
0,0.091714974,-0.2691693,1.316711679,-0.989491065,1.017906688,0.787684196,2.763300887,3.060858287,-0.02761091,-0.608468759
0,0.031861988,-0.117176662,-0.672749968,-0.359232554,-1.473278539,0.165099911,0.484504126,-1.910371445,0.961694772,-0.342257848
0,0.329059828,-0.440849808,0.986248029,0.444233349,0.338176368,-0.53133227,0.299412068,1.184952175,-0.899680804,-0.909377848
0,0.306189151,-0.442557228,-0.669286852,-0.364361533,-0.77955712,-0.052183261,0.009790317,-0.729030547,0.915066847,-0.435082524
0,0.329968754,-0.544064472,0.415735881,0.22439348,0.485305061,0.346369805,-0.374602553,-0.65762256,-1.656024939,-0.909244196
0,0.328063435,-0.4321028,0.896632662,0.072163309,1.09391511,-0.478103662,-0.657838759,0.240129501,-0.255455904,-0.616963485
0,0.300802922,0.735327443,0.322100932,-2.178383865,-0.28372491,-0.384967668,-0.501245057,0.131535728,0.50410861,-0.250289588
1,-0.392825418,1.234504423,-2.055881722,-1.375242274,-1.081510442,1.945826094,-0.412741517,-0.478856819,0.957296592,2.284803755
1,0.024564136,0.005949904,-0.786631473,-1.122220284,-0.293430465,0.981825063,-0.517000644,-0.904443204,0.420214921,0.639830415
0,0.076497645,-0.158785615,0.532171284,-1.799598378,-0.217729228,0.054575686,-0.208441831,-0.467857924,1.097954555,-0.244404112
0,0.331170497,-0.465541979,-0.231398855,0.1823197,-0.323186957,-0.385573744,-0.398642454,-0.55770574,-0.492254275,-0.211417756
0,0.331343611,-0.438790557,0.288031843,-0.194098208,-0.063846311,0.300926946,-0.381237267,-0.469829496,-0.356987672,-0.406159869
0,0.091963441,-0.177871451,1.002672502,-0.374982362,0.799664069,0.164798114,-0.058986798,0.707910463,-1.073702453,-0.275877202
0,0.097055816,-0.348775519,0.771758825,2.241417418,0.954485758,0.447631706,-1.364451529,-1.650532546,0.919305689,-0.562205028
0,0.3312134,-0.509411422,1.065669175,0.004996161,1.49692343,0.087698448,1.455527067,2.910174857,-0.912118765,-0.220401756
0,0.088046163,-0.238034172,-0.190100208,0.533595247,0.130934241,0.750954333,-1.736740959,-0.592943435,0.192813857,-0.276205081
0,0.093657771,-0.3353284,0.867274079,1.956760281,0.390586445,0.361963389,-1.072896904,-0.208749943,-0.726013626,-0.156617829
1,0.039933194,2.605798943,-1.820938234,0.848646731,-1.386564201,3.054484162,-0.412850783,-2.191832844,0.585677094,2.642107179
0,0.091382165,-0.238088057,-0.968592603,-0.194402318,-0.824362101,-0.422931082,-1.045223174,-0.364914477,-1.693234263,1.233880507
0,0.085451969,-0.218811242,1.007045706,-0.494294169,-0.219639968,-0.569572486,-0.007448766,-0.253307166,0.704989021,-0.141358743
1,-0.496988191,4.467885948,-3.18727402,-2.055536899,-1.335274535,0.807842759,-0.911812607,-0.862475847,0.664511357,0.75181085
0,0.092638982,-0.221131105,1.134319668,0.99025809,0.067236119,0.061895168,-0.536889925,-0.114686611,-0.308616983,0.017966844
0,0.330403773,-0.049012203,0.338152048,-0.848787587,-1.083770817,-0.369601467,-0.039551491,-0.421685823,0.457467537,0.125089499
